x,y,Phytophthora_PA3_allRun logistic values
475762.818519539,4435493.35586751,0.08667099
474363.340837344,4433520.03801908,0.8490315
478501.882610708,4431195.779174,0.75972116
481387.943667635,4433982.47112763,0.28796008
478664.499375238,4431013.90701039,0.8342072
474662.217253871,4432829.65291504,0.51532286
474618.988178548,4434924.01368223,0.499322
474441.366368383,4433592.86338531,0.81373
477440.34325499,4435066.75039237,0.30196208
478463.917852968,4431440.97147013,0.6582273
474422.08479708,4433539.15095115,0.8303226
481440.066925949,4434060.12823842,0.37516955
478371.81527373,4438053.24765695,0.10534692
481006.880582198,4432476.03282277,0.18099952
476801.644926592,4434768.70983185,0.7157809
478574.892622357,4435789.9262396,0.4776567
483105.818653542,4434799.14261903,0.34910166
477441.570707842,4433720.76636051,0.8062195
474213.396845688,4433458.55019516,0.539268
478471.089229703,4431465.7060797,0.5761306
473805.036298005,4434472.10105186,0.7618392
483001.938939244,4433989.27141803,0.19999386
477331.268557614,4430851.82827333,0.86112195
473626.628536341,4434682.99564418,0.6831433
474631.986100117,4434834.32486089,0.5557467
474630.007614934,4433940.72457232,0.7512835
478611.727895665,4430656.88434673,0.9100655
477440.932336435,4433662.71919849,0.79518867
481018.45630754,4431729.599701,0.30674806
483137.936178582,4434830.55198949,0.3020956
475796.25242747,4435593.23159799,0.06544962
478379.521373063,4431448.42505382,0.41566637
476801.27912229,4434743.52916058,0.7226563
481488.577724163,4434030.82045088,0.4447181
477317.102137586,4432161.03871947,0.69718146
477275.420378188,4432181.24998051,0.71555334
477570.864805976,4430339.83216496,0.8895099
477428.754498064,4435038.04589905,0.36009058
474649.443162662,4434883.02753538,0.53588545
477868.851264658,4435269.53992436,0.83407825
473718.178754241,4434680.63262233,0.77919734
481549.857680374,4433915.56915709,0.3900627
477478.774392465,4430367.01775964,0.92217076
481570.378032683,4433895.18935514,0.42500684
476828.77114574,4434745.37847237,0.75441426
481584.016022811,4433922.88752311,0.34720102
478624.753504868,4431595.33966863,0.6883116
477775.40768978,4431267.01403168,0.2663608
478570.079415496,4431033.98153766,0.8372606
478585.469515876,4435834.66173491,0.46638438
478432.340064381,4431094.69929243,0.8451143
477389.601427484,4433486.20027707,0.38493454
474396.968846775,4433565.31766425,0.8579215
479360.229199745,4432923.22165531,0.16139597
478578.955216179,4435857.94086172,0.44489828
482944.330773145,4433965.7794145,0.27322134
477192.234372253,4434535.67733782,0.609397
474499.178838266,4432955.58603606,0.20217326
477624.034953912,4431106.22442181,0.20735186
478142.806326324,4430937.28289116,0.65990955
473942.053512125,4434716.18349083,0.7130724
477499.819534493,4433530.09478197,0.7951736
474595.68047004,4434948.17526879,0.57937247
477437.964462643,4430285.33482437,0.8868161
479363.99093796,4432988.27759856,0.1647311
479679.272962021,4433069.73710096,0.42344427
477513.339835345,4430321.98176289,0.8879933
473924.270375852,4434637.72885245,0.76169294
478473.588624133,4431208.95352267,0.63044137
474628.990813098,4433971.15024905,0.77502626
477411.101161117,4431327.73178646,0.59524727
478507.926276113,4430873.63775283,0.7777475
473942.599419476,4434508.38639434,0.6652644
477759.666049652,4430806.00885653,0.3767956
473184.9838,4433726.1748,0.12659264
473234.9838,4433426.1748,0.32694167
473284.9838,4433576.1748,0.25271726
473284.9838,4434126.1748,0.027348485
473334.9838,4433426.1748,0.3136028
473384.9838,4434376.1748,0.14997333
473434.9838,4434076.1748,0.6245921
473434.9838,4435326.1748,0.44597906
473534.9838,4434976.1748,0.30261242
473584.9838,4435676.1748,0.14913575
473634.9838,4433626.1748,0.4928619
473634.9838,4439026.1748,2.8520572E-4
473634.9838,4439126.1748,5.418001E-4
473684.9838,4434976.1748,0.3321069
473684.9838,4436826.1748,0.08519673
473734.9838,4434126.1748,0.44761294
473734.9838,4435426.1748,0.21188246
473734.9838,4436126.1748,0.109837584
473734.9838,4436476.1748,0.14899577
473734.9838,4436526.1748,0.12059291
473784.9838,4439526.1748,0.0029839515
473834.9838,4434726.1748,0.7861169
473834.9838,4435326.1748,0.1781869
473834.9838,4436926.1748,0.042807873
473834.9838,4437326.1748,0.05212644
473884.9838,4433576.1748,0.54491407
473884.9838,4433726.1748,0.35323238
473884.9838,4434726.1748,0.7928299
473884.9838,4436126.1748,0.07657319
473884.9838,4436176.1748,0.0626048
473884.9838,4436276.1748,0.059713896
473934.9838,4433826.1748,0.17257358
473934.9838,4434476.1748,0.6887673
473934.9838,4435376.1748,0.41227382
473934.9838,4436126.1748,0.102817915
473934.9838,4436576.1748,0.056018658
473934.9838,4439626.1748,0.055761166
473984.9838,4434526.1748,0.59807795
473984.9838,4436476.1748,0.081409566
473984.9838,4437876.1748,0.05008762
474034.9838,4433076.1748,0.570848
474034.9838,4434376.1748,0.45297053
474034.9838,4435176.1748,0.39570412
