x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.46570522
473718.178754241,4434680.63262233,0.6083588
473805.036298005,4434472.10105186,0.65761393
473815.130164937,4434738.96550454,0.7189669
473908.586232772,4434555.89241544,0.6239654
473942.053512125,4434716.18349083,0.6673916
473935.747830172,4434673.42308508,0.6773095
473936.22267041,4434643.37299155,0.6492654
473942.599419476,4434508.38639434,0.5564556
474213.396845688,4433458.55019516,0.54116553
474363.340837344,4433520.03801908,0.65864617
474441.366368383,4433592.86338531,0.6787926
474422.08479708,4433539.15095115,0.69380283
474499.178838266,4432955.58603606,0.263392
474595.68047004,4434948.17526879,0.4820985
474618.988178548,4434924.01368223,0.5675202
474649.443162662,4434883.02753538,0.5968286
474631.986100117,4434834.32486089,0.6012477
474628.990813098,4433971.15024905,0.68340373
474630.007614934,4433940.72457232,0.61756074
474662.217253871,4432829.65291504,0.5993545
475751.494564062,4435485.3597763,0.2807938
475796.25242747,4435593.23159799,0.19055933
475762.818519539,4435493.35586751,0.21923919
476802.196250576,4434751.46706402,0.63764066
476801.27912229,4434743.52916058,0.6776852
476826.326212029,4434749.15843075,0.36491278
477144.152422832,4434539.7274055,0.6794581
477275.420378188,4432181.24998051,0.53409135
477282.097295794,4432042.81272813,0.518914
477317.102137586,4432161.03871947,0.55198735
477331.268557614,4430851.82827333,0.804589
477389.601427484,4433486.20027707,0.6342341
477440.34325499,4435066.75039237,0.2568403
477428.754498064,4435038.04589905,0.31109372
477425.787824712,4433691.04498453,0.6269003
477411.101161117,4431327.73178646,0.540067
477437.964462643,4430285.33482437,0.70380485
477499.819534493,4433530.09478197,0.5951464
477478.774392465,4430367.01775964,0.7186117
477513.339835345,4430321.98176289,0.61438257
477570.864805976,4430339.83216496,0.5388373
477624.034953912,4431106.22442181,0.47208592
477759.666049652,4430806.00885653,0.77823514
477775.40768978,4431267.01403168,0.2683637
477850.394008106,4435255.02371902,0.605255
477868.851264658,4435269.53992436,0.41184574
478142.806326324,4430937.28289116,0.6771939
478371.81527373,4438053.24765695,0.24898814
478379.521373063,4431448.42505382,0.5096718
478432.340064381,4431094.69929243,0.7405906
478471.089229703,4431465.7060797,0.64854866
478463.917852968,4431440.97147013,0.70260304
478473.588624133,4431208.95352267,0.7023087
478492.427775517,4431197.31575478,0.76620895
478578.955216179,4435857.94086172,0.48135203
478585.469515876,4435834.66173491,0.48591635
478574.892622357,4435789.9262396,0.47734278
478570.079415496,4431033.98153766,0.85666317
478624.753504868,4431595.33966863,0.78654146
478611.727895665,4430656.88434673,0.7954956
478660.734396587,4431008.40137245,0.8374032
479014.218547662,4431305.52482985,0.43538737
479363.99093796,4432988.27759856,0.32053983
479360.229199745,4432923.22165531,0.3981736
481006.880582198,4432476.03282277,0.38908884
481018.45630754,4431729.599701,0.3919158
481376.517915445,4433998.86819858,0.3815249
481440.066925949,4434060.12823842,0.44593346
481482.53785365,4434047.07547029,0.47410604
481584.016022811,4433922.88752311,0.431666
481570.308879399,4433897.9475614,0.49236754
482944.330773145,4433965.7794145,0.20667656
483001.938939244,4433989.27141803,0.1910185
483105.818653542,4434799.14261903,0.41301614
473334.9838,4433476.1748,0.51720655
473384.9838,4434026.1748,0.44685426
473484.9838,4434326.1748,0.27101672
473484.9838,4435376.1748,0.045454334
473534.9838,4435176.1748,0.14819013
473684.9838,4434576.1748,0.48836502
473684.9838,4436126.1748,0.20898594
473684.9838,4437076.1748,0.11679304
473684.9838,4439276.1748,0.00450507
473734.9838,4434526.1748,0.54325634
473734.9838,4436026.1748,0.22211555
473784.9838,4434576.1748,0.59961265
473784.9838,4434876.1748,0.52585834
473784.9838,4436676.1748,0.17032306
473834.9838,4433376.1748,0.674102
473834.9838,4434376.1748,0.39148468
473834.9838,4436176.1748,0.13100035
473834.9838,4436276.1748,0.09502078
473834.9838,4437126.1748,0.080907635
473884.9838,4433426.1748,0.6702238
473884.9838,4435376.1748,0.29150137
473884.9838,4437426.1748,0.096384324
473934.9838,4433626.1748,0.49078918
473934.9838,4433926.1748,0.22846833
473934.9838,4435776.1748,0.25261268
473934.9838,4437776.1748,0.0093850065
473934.9838,4439326.1748,0.0049001896
473984.9838,4434076.1748,0.39128357
473984.9838,4435626.1748,0.44641766
473984.9838,4435826.1748,0.16774698
473984.9838,4439226.1748,0.0076777004
473984.9838,4439576.1748,0.0028337857
474034.9838,4434226.1748,0.49140432
474034.9838,4434726.1748,0.5000387
474034.9838,4435126.1748,0.4654207
474034.9838,4435176.1748,0.46477038
474034.9838,4436576.1748,0.15312539
474034.9838,4437426.1748,0.06781561
474084.9838,4435226.1748,0.4806621
474134.9838,4433226.1748,0.4648192
474134.9838,4434176.1748,0.39629006
474134.9838,4434476.1748,0.44073647
474134.9838,4436126.1748,0.103101805
474184.9838,4435576.1748,0.49376267
474184.9838,4435776.1748,0.3549421
474184.9838,4436276.1748,0.31663957
474184.9838,4437276.1748,0.03934252
474234.9838,4432826.1748,0.26316252
474234.9838,4433826.1748,0.4618828
474234.9838,4435776.1748,0.3341682
474284.9838,4436126.1748,0.23569848
474284.9838,4437026.1748,0.078573704
474284.9838,4438876.1748,0.015477922
474334.9838,4433726.1748,0.7178874
474334.9838,4433976.1748,0.5725524
474334.9838,4435126.1748,0.16412489
474334.9838,4436076.1748,0.16475882
474334.9838,4436226.1748,0.19606969
474334.9838,4437276.1748,0.050114907
474334.9838,4437626.1748,0.03257714
474334.9838,4437876.1748,0.04498708
474384.9838,4432376.1748,0.41690543
474384.9838,4433026.1748,0.39521724
474384.9838,4433176.1748,0.54933435
