x,y,Phytophthora_PA3_RUN1 logistic values
478442.710909872,4431462.12210295,0.6985824
474396.968846775,4433565.31766425,0.5328988
479363.99093796,4432988.27759856,0.56527257
477759.666049652,4430806.00885653,0.3559429
478611.727895665,4430656.88434673,0.7046197
479679.272962021,4433069.73710096,0.50611216
477868.851264658,4435269.53992436,0.32933888
473805.036298005,4434472.10105186,0.9314051
474630.007614934,4433940.72457232,0.3759874
475796.25242747,4435593.23159799,0.4342125
474499.178838266,4432955.58603606,0.5466652
478507.926276113,4430873.63775283,0.6387616
477499.819534493,4433530.09478197,0.6695712
477775.40768978,4431267.01403168,0.18662454
481387.943667635,4433982.47112763,0.40390462
481488.577724163,4434030.82045088,0.4074424
477317.102137586,4432161.03871947,0.69642836
477513.339835345,4430321.98176289,0.34836796
473718.178754241,4434680.63262233,0.9238485
478578.955216179,4435857.94086172,0.32045707
473815.130164937,4434738.96550454,0.8696844
478664.499375238,4431013.90701039,0.71446013
477389.601427484,4433486.20027707,0.5850205
476801.644926592,4434768.70983185,0.24697301
481006.880582198,4432476.03282277,0.24533856
475762.818519539,4435493.35586751,0.44011095
477478.774392465,4430367.01775964,0.7054326
474649.443162662,4434883.02753538,0.7886414
478473.588624133,4431208.95352267,0.63208544
483001.938939244,4433989.27141803,0.14688843
475751.494564062,4435485.3597763,0.46214417
473184.9838,4433526.1748,0.71138227
473334.9838,4434076.1748,0.38487622
473384.9838,4436626.1748,0.55736405
473434.9838,4434476.1748,0.2788755
473434.9838,4436576.1748,0.39963296
473484.9838,4434876.1748,0.46977305
473484.9838,4435526.1748,0.130487
473584.9838,4435926.1748,0.2759489
473584.9838,4436576.1748,0.4900197
473634.9838,4433526.1748,0.7328582
473634.9838,4434276.1748,0.77428025
473634.9838,4436676.1748,0.54970914
473634.9838,4436876.1748,0.5844216
473684.9838,4436426.1748,0.52437043
473684.9838,4436626.1748,0.4076311
473734.9838,4433926.1748,0.4939474
473734.9838,4434226.1748,0.7361119
473734.9838,4434776.1748,0.7690472
473734.9838,4435276.1748,0.21929297
473784.9838,4437376.1748,0.23865391
473784.9838,4439126.1748,7.498782E-5
473834.9838,4433126.1748,0.5002669
473834.9838,4433176.1748,0.38812077
473834.9838,4434376.1748,0.83482504
473834.9838,4434926.1748,0.788687
473884.9838,4432876.1748,0.731264
473884.9838,4435976.1748,0.2238561
473884.9838,4436176.1748,0.44369242
473884.9838,4436676.1748,0.5223335
473884.9838,4437876.1748,0.03995816
473884.9838,4439176.1748,0.0018626198
473934.9838,4434926.1748,0.5908666
473934.9838,4437026.1748,0.48318234
473934.9838,4437376.1748,0.12614225
473934.9838,4439076.1748,0.003675716
473984.9838,4432976.1748,0.4468356
473984.9838,4434526.1748,0.8847004
473984.9838,4435826.1748,0.3263759
473984.9838,4435926.1748,0.28224245
473984.9838,4439326.1748,0.0017550376
474034.9838,4437376.1748,0.12174098
474084.9838,4439726.1748,1.8870982E-4
474134.9838,4433576.1748,0.4092359
474134.9838,4434176.1748,0.58824486
474134.9838,4434426.1748,0.6856234
474134.9838,4437126.1748,0.23851036
474134.9838,4437526.1748,0.39673567
474184.9838,4433376.1748,0.37998644
474184.9838,4434826.1748,0.508759
474184.9838,4438826.1748,0.025112849
474184.9838,4439126.1748,0.024607355
474234.9838,4433226.1748,0.38970035
474234.9838,4439026.1748,0.038255356
474284.9838,4435776.1748,0.5661429
474284.9838,4436276.1748,0.83887935
474284.9838,4439976.1748,0.052134685
474334.9838,4432476.1748,0.6772565
474334.9838,4433276.1748,0.2335924
474334.9838,4437876.1748,0.039394204
474334.9838,4439326.1748,0.029639155
474334.9838,4440026.1748,0.04136329
474384.9838,4432476.1748,0.6473996
474384.9838,4432776.1748,0.25008628
474384.9838,4433076.1748,0.2436649
474384.9838,4435626.1748,0.22226627
474384.9838,4436676.1748,0.14942451
474384.9838,4439076.1748,0.016625177
474384.9838,4440076.1748,0.0736799
474484.9838,4436876.1748,0.050367884
474534.9838,4433976.1748,0.61179197
474534.9838,4437326.1748,0.34083685
474534.9838,4439726.1748,0.006825295
474584.9838,4434476.1748,0.50716704
474584.9838,4435976.1748,0.16107096
474584.9838,4436376.1748,0.0597593
474584.9838,4436976.1748,0.17948492
474584.9838,4437026.1748,0.09584813
474584.9838,4439626.1748,0.008217089
474634.9838,4432426.1748,0.7108724
474634.9838,4432626.1748,0.5984609
474634.9838,4434376.1748,0.61873287
474634.9838,4434776.1748,0.5179743
474634.9838,4438476.1748,0.0054923655
474684.9838,4434626.1748,0.6114106
474684.9838,4437576.1748,0.029815273
