x,y,Phytophthora_PA3_RUN4 logistic values
474499.178838266,4432955.58603606,0.38073212
478371.81527373,4438053.24765695,0.11722202
478507.926276113,4430873.63775283,0.7051499
474628.990813098,4433971.15024905,0.4825392
477850.394008106,4435255.02371902,0.2998462
477499.819534493,4433530.09478197,0.62508714
481387.943667635,4433982.47112763,0.6695251
481584.016022811,4433922.88752311,0.48741233
477478.774392465,4430367.01775964,0.880754
478664.499375238,4431013.90701039,0.79673314
477440.34325499,4435066.75039237,0.38447165
473805.036298005,4434472.10105186,0.8840114
479363.99093796,4432988.27759856,0.65904
477513.339835345,4430321.98176289,0.9556646
475751.494564062,4435485.3597763,0.39904675
477624.034953912,4431106.22442181,0.6257387
478578.955216179,4435857.94086172,0.5160757
477759.666049652,4430806.00885653,0.53228533
476801.644926592,4434768.70983185,0.38167033
479679.272962021,4433069.73710096,0.5952387
478624.753504868,4431595.33966863,0.8544955
477317.102137586,4432161.03871947,0.28495675
477389.601427484,4433486.20027707,0.6641251
477331.268557614,4430851.82827333,0.81264156
483105.818653542,4434799.14261903,0.4197773
477411.101161117,4431327.73178646,0.64270914
474662.217253871,4432829.65291504,0.7995211
474595.68047004,4434948.17526879,0.83034885
482944.330773145,4433965.7794145,0.15172395
477147.274682764,4434525.32007697,0.6748614
474441.366368383,4433592.86338531,0.35854003
473184.9838,4433576.1748,0.34134015
473334.9838,4434326.1748,0.019150423
473384.9838,4435026.1748,0.088755324
473484.9838,4433776.1748,0.62158585
473584.9838,4434776.1748,0.7305773
473584.9838,4436576.1748,0.36765337
473584.9838,4436676.1748,0.6571208
473634.9838,4435576.1748,0.23469837
473684.9838,4436576.1748,0.08673052
473734.9838,4433326.1748,0.3914669
473734.9838,4439026.1748,0.0033839592
473784.9838,4435126.1748,0.13240856
473834.9838,4433876.1748,0.07024109
473834.9838,4435976.1748,0.15712556
473834.9838,4436626.1748,0.30926207
473884.9838,4433226.1748,0.2287659
473884.9838,4433726.1748,0.5199278
473884.9838,4434176.1748,0.54461384
473884.9838,4436726.1748,0.15682793
473884.9838,4436776.1748,0.049968537
473934.9838,4433376.1748,0.19799577
473934.9838,4435176.1748,0.25704405
473984.9838,4433526.1748,0.41994458
473984.9838,4439526.1748,0.0070358925
