x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.55893797
473718.178754241,4434680.63262233,0.7196798
473805.036298005,4434472.10105186,0.6958844
473815.130164937,4434738.96550454,0.7328614
473908.586232772,4434555.89241544,0.674412
473942.053512125,4434716.18349083,0.6709942
473935.747830172,4434673.42308508,0.6970651
473936.22267041,4434643.37299155,0.7022923
473942.599419476,4434508.38639434,0.5832249
474213.396845688,4433458.55019516,0.5776851
474363.340837344,4433520.03801908,0.64341825
474441.366368383,4433592.86338531,0.7142393
474422.08479708,4433539.15095115,0.68730575
474499.178838266,4432955.58603606,0.2575229
474595.68047004,4434948.17526879,0.15535995
474618.988178548,4434924.01368223,0.5019096
474649.443162662,4434883.02753538,0.54677105
474631.986100117,4434834.32486089,0.5722151
474628.990813098,4433971.15024905,0.6232392
474630.007614934,4433940.72457232,0.6112675
474662.217253871,4432829.65291504,0.25013515
475751.494564062,4435485.3597763,0.24376588
475796.25242747,4435593.23159799,0.16915788
475762.818519539,4435493.35586751,0.1963756
477275.420378188,4432181.24998051,0.66969585
477282.097295794,4432042.81272813,0.58793354
477317.102137586,4432161.03871947,0.68174106
477331.268557614,4430851.82827333,0.746739
477411.101161117,4431327.73178646,0.76770073
477437.964462643,4430285.33482437,0.68526334
477478.774392465,4430367.01775964,0.79968476
477513.339835345,4430321.98176289,0.66154593
477570.864805976,4430339.83216496,0.74454886
477624.034953912,4431106.22442181,0.5352256
477759.666049652,4430806.00885653,0.64869016
477775.40768978,4431267.01403168,0.6601757
478142.806326324,4430937.28289116,0.7396713
478371.81527373,4438053.24765695,0.32498336
478379.521373063,4431448.42505382,0.64977527
478432.340064381,4431094.69929243,0.7330348
478471.089229703,4431465.7060797,0.6227796
478463.917852968,4431440.97147013,0.6605739
478473.588624133,4431208.95352267,0.672797
478492.427775517,4431197.31575478,0.7209067
478570.079415496,4431033.98153766,0.8089694
478624.753504868,4431595.33966863,0.5269153
478611.727895665,4430656.88434673,0.6567174
478660.734396587,4431008.40137245,0.8059818
479014.218547662,4431305.52482985,0.54140013
479363.99093796,4432988.27759856,0.2503633
479360.229199745,4432923.22165531,0.32622087
481006.880582198,4432476.03282277,0.24789098
481018.45630754,4431729.599701,0.46757582
481376.517915445,4433998.86819858,0.22593522
481440.066925949,4434060.12823842,0.27971205
481482.53785365,4434047.07547029,0.3101309
481584.016022811,4433922.88752311,0.19808489
481570.308879399,4433897.9475614,0.427445
482944.330773145,4433965.7794145,0.2603736
483001.938939244,4433989.27141803,0.23349749
483105.818653542,4434799.14261903,0.26446733
473284.9838,4433476.1748,0.33020318
473384.9838,4435026.1748,0.14534757
473384.9838,4436926.1748,0.016055543
473534.9838,4437126.1748,0.0025399844
473584.9838,4433776.1748,0.2916747
473584.9838,4434576.1748,0.46264836
473584.9838,4437476.1748,0.0058335154
473584.9838,4439076.1748,2.0353173E-4
473634.9838,4433526.1748,0.30412957
473634.9838,4433776.1748,0.3857352
473634.9838,4435576.1748,0.27169362
473684.9838,4433576.1748,0.29784158
473684.9838,4437176.1748,0.02222693
473684.9838,4437726.1748,2.7160262E-4
473734.9838,4436526.1748,0.09822144
473784.9838,4433476.1748,0.34725824
473784.9838,4434976.1748,0.35180655
473784.9838,4435426.1748,0.34984276
473784.9838,4435526.1748,0.36885613
473784.9838,4437626.1748,0.014561586
473834.9838,4433926.1748,0.23767653
473834.9838,4435126.1748,0.10802759
473834.9838,4435326.1748,0.32732365
473834.9838,4436226.1748,0.08379973
473834.9838,4439376.1748,0.0026127445
473884.9838,4433076.1748,0.43869138
473884.9838,4434226.1748,0.5325419
473884.9838,4434476.1748,0.6781977
473884.9838,4436876.1748,0.10107116
473884.9838,4439476.1748,4.7096215E-5
473934.9838,4434476.1748,0.61360854
473934.9838,4435926.1748,0.2327226
473934.9838,4436376.1748,0.11295797
473934.9838,4436476.1748,0.10846336
473934.9838,4437076.1748,0.020137807
473984.9838,4432876.1748,0.39441612
473984.9838,4433576.1748,0.12201661
473984.9838,4435026.1748,0.29290557
474034.9838,4436926.1748,0.0041233175
474034.9838,4437326.1748,0.050325457
474034.9838,4438976.1748,0.028779417
474084.9838,4432926.1748,0.4593312
474084.9838,4434176.1748,0.45687383
474084.9838,4437026.1748,0.0012912585
474084.9838,4437726.1748,0.0036598966
474084.9838,4439676.1748,2.100197E-4
474134.9838,4433776.1748,0.61438537
474134.9838,4434926.1748,0.30317807
474134.9838,4435826.1748,0.35214186
474134.9838,4437826.1748,0.005640364
474184.9838,4433676.1748,0.43363884
474184.9838,4435076.1748,0.34278077
474184.9838,4439976.1748,0.00572681
474234.9838,4432726.1748,0.3990398
