x,y,Phytophthora_PA3_RUN9 logistic values
473626.628536341,4434682.99564418,0.59917647
473718.178754241,4434680.63262233,0.7536784
473805.036298005,4434472.10105186,0.7635857
473815.130164937,4434738.96550454,0.71880406
473908.586232772,4434555.89241544,0.70367014
473942.053512125,4434716.18349083,0.68519753
473935.747830172,4434673.42308508,0.7439182
473936.22267041,4434643.37299155,0.7463197
473942.599419476,4434508.38639434,0.6470129
474213.396845688,4433458.55019516,0.42779553
474363.340837344,4433520.03801908,0.5440341
474441.366368383,4433592.86338531,0.6668218
474422.08479708,4433539.15095115,0.6551681
474499.178838266,4432955.58603606,0.3527496
474595.68047004,4434948.17526879,0.4125419
474618.988178548,4434924.01368223,0.5647554
474649.443162662,4434883.02753538,0.5946259
474631.986100117,4434834.32486089,0.5926126
474628.990813098,4433971.15024905,0.5845183
474630.007614934,4433940.72457232,0.60198504
474662.217253871,4432829.65291504,0.40520373
475751.494564062,4435485.3597763,0.2434379
475796.25242747,4435593.23159799,0.17685696
475762.818519539,4435493.35586751,0.20651479
477275.420378188,4432181.24998051,0.5303181
477282.097295794,4432042.81272813,0.6042978
477317.102137586,4432161.03871947,0.52985334
477331.268557614,4430851.82827333,0.79608035
477411.101161117,4431327.73178646,0.7601574
477437.964462643,4430285.33482437,0.83766395
477478.774392465,4430367.01775964,0.82586783
477513.339835345,4430321.98176289,0.830254
477570.864805976,4430339.83216496,0.7926926
477624.034953912,4431106.22442181,0.21055941
477759.666049652,4430806.00885653,0.401172
477775.40768978,4431267.01403168,0.4326177
478142.806326324,4430937.28289116,0.5956872
478371.81527373,4438053.24765695,0.3178083
478379.521373063,4431448.42505382,0.67156035
478432.340064381,4431094.69929243,0.7910349
478471.089229703,4431465.7060797,0.6720394
478463.917852968,4431440.97147013,0.70036006
478473.588624133,4431208.95352267,0.6977614
478492.427775517,4431197.31575478,0.7425471
478570.079415496,4431033.98153766,0.76122266
478624.753504868,4431595.33966863,0.70193475
478611.727895665,4430656.88434673,0.7335949
478660.734396587,4431008.40137245,0.7817758
479014.218547662,4431305.52482985,0.5324635
479363.99093796,4432988.27759856,0.2663571
479360.229199745,4432923.22165531,0.4025741
481006.880582198,4432476.03282277,0.2593694
481018.45630754,4431729.599701,0.47315887
481376.517915445,4433998.86819858,0.34557125
481440.066925949,4434060.12823842,0.34231174
481482.53785365,4434047.07547029,0.32021192
481584.016022811,4433922.88752311,0.24752109
481570.308879399,4433897.9475614,0.38336352
482944.330773145,4433965.7794145,0.30435285
483001.938939244,4433989.27141803,0.27040344
483105.818653542,4434799.14261903,0.29078853
473134.9838,4433726.1748,0.0966833
473184.9838,4433976.1748,0.013579682
473434.9838,4434626.1748,0.1333942
473484.9838,4435176.1748,0.017471008
473534.9838,4433476.1748,0.13652574
473534.9838,4434276.1748,0.38742572
473534.9838,4434926.1748,0.44167778
473534.9838,4435676.1748,0.14575066
473584.9838,4433326.1748,0.18735816
473584.9838,4433526.1748,0.3944659
473584.9838,4433626.1748,0.36971846
473584.9838,4435026.1748,0.29973954
473584.9838,4437726.1748,0.0023503427
473634.9838,4434476.1748,0.70408154
473634.9838,4436926.1748,0.16516575
473634.9838,4437576.1748,0.012985105
473684.9838,4435526.1748,0.37236238
473684.9838,4435926.1748,0.22254217
473734.9838,4433276.1748,0.53610796
473734.9838,4434726.1748,0.6850133
473734.9838,4435576.1748,0.36710513
473734.9838,4435676.1748,0.34035346
473734.9838,4435926.1748,0.21755889
473734.9838,4436176.1748,0.15414858
473734.9838,4436426.1748,0.22594196
473734.9838,4437526.1748,0.026129829
473734.9838,4437626.1748,0.017223174
473734.9838,4437676.1748,0.0044041774
473784.9838,4433926.1748,0.16156363
473834.9838,4434226.1748,0.59982234
473834.9838,4435476.1748,0.43604398
473834.9838,4436376.1748,0.1107884
473834.9838,4436876.1748,0.098885275
473834.9838,4439526.1748,3.3592816E-5
473884.9838,4436826.1748,0.19915602
473884.9838,4439226.1748,0.0011537449
473934.9838,4433076.1748,0.41224653
473934.9838,4433526.1748,0.49432832
473934.9838,4436176.1748,0.17891306
473934.9838,4437626.1748,0.02973916
473984.9838,4433276.1748,0.2598617
473984.9838,4434276.1748,0.5542422
473984.9838,4434376.1748,0.5653861
473984.9838,4434976.1748,0.31806266
473984.9838,4436676.1748,0.0649352
473984.9838,4438976.1748,0.0055093057
473984.9838,4439376.1748,6.5232837E-4
474034.9838,4432776.1748,0.42906275
474034.9838,4433926.1748,0.25716773
474034.9838,4434076.1748,0.44623873
474084.9838,4439276.1748,0.00299095
474134.9838,4435276.1748,0.42358485
474134.9838,4439426.1748,0.001763539
474184.9838,4432726.1748,0.29138124
474184.9838,4434026.1748,0.4625327
474184.9838,4434826.1748,0.19995546
474184.9838,4437726.1748,0.0071890755
474184.9838,4439076.1748,0.01032621
474184.9838,4440176.1748,0.0021038607
474234.9838,4434926.1748,0.31877607
474234.9838,4435126.1748,0.33130485
474234.9838,4436426.1748,0.17251979
474234.9838,4436676.1748,0.12619853
474234.9838,4438726.1748,0.011209099
474284.9838,4435376.1748,0.41063946
474284.9838,4435476.1748,0.34610316
474334.9838,4435726.1748,0.22966668
474334.9838,4435776.1748,0.24785322
474334.9838,4438676.1748,0.014208767
474384.9838,4438726.1748,0.025234306
474384.9838,4439176.1748,0.024499224
474384.9838,4439276.1748,0.018995624
474384.9838,4439776.1748,0.0066829626
474384.9838,4439976.1748,0.013572261
474434.9838,4437576.1748,0.047525913
474484.9838,4432676.1748,0.49648708
474534.9838,4432476.1748,0.69619656
474534.9838,4433826.1748,0.5298745
474534.9838,4434476.1748,0.6422373
474534.9838,4437576.1748,0.04351579
474534.9838,4438826.1748,0.011568261
474534.9838,4439376.1748,0.021510616
474584.9838,4432826.1748,0.49807605
474584.9838,4437176.1748,0.03578472
474634.9838,4434176.1748,0.53487396
474634.9838,4437426.1748,0.03385477
474634.9838,4438426.1748,0.0039675552
474634.9838,4438676.1748,0.016994262
474634.9838,4440276.1748,0.008821278
474684.9838,4432326.1748,0.41955233
474684.9838,4433526.1748,0.39685342
474684.9838,4433876.1748,0.6862729
474684.9838,4434576.1748,0.5038674
474684.9838,4439326.1748,0.011477001
474734.9838,4438226.1748,0.023722779
474734.9838,4438626.1748,0.0068708863
