x,y,Phytophthora_PA3_RUN9 logistic values
474499.178838266,4432955.58603606,0.66683215
478371.81527373,4438053.24765695,0.035251945
478507.926276113,4430873.63775283,0.8386336
474628.990813098,4433971.15024905,0.48762777
477850.394008106,4435255.02371902,0.45306516
477499.819534493,4433530.09478197,0.5636547
481387.943667635,4433982.47112763,0.63835245
481584.016022811,4433922.88752311,0.3693777
477478.774392465,4430367.01775964,0.7704832
478664.499375238,4431013.90701039,0.75637615
477440.34325499,4435066.75039237,0.032410767
473805.036298005,4434472.10105186,0.6420177
479363.99093796,4432988.27759856,0.4259637
477513.339835345,4430321.98176289,0.99593204
475751.494564062,4435485.3597763,0.29509073
477624.034953912,4431106.22442181,0.043351773
478578.955216179,4435857.94086172,0.72797936
477759.666049652,4430806.00885653,0.027320417
476801.644926592,4434768.70983185,0.37038678
479679.272962021,4433069.73710096,0.49421167
478624.753504868,4431595.33966863,0.8537383
477317.102137586,4432161.03871947,0.78393704
477389.601427484,4433486.20027707,0.5187808
477331.268557614,4430851.82827333,0.7147402
483105.818653542,4434799.14261903,0.31467542
477411.101161117,4431327.73178646,0.5839048
474662.217253871,4432829.65291504,0.51491046
474595.68047004,4434948.17526879,0.8120973
482944.330773145,4433965.7794145,0.2843835
477147.274682764,4434525.32007697,0.43323967
474441.366368383,4433592.86338531,0.39155686
473334.9838,4433526.1748,0.47953245
473384.9838,4433426.1748,0.28707373
473384.9838,4433526.1748,0.34478036
473384.9838,4436726.1748,0.60804176
473584.9838,4434426.1748,0.3450925
473584.9838,4434476.1748,0.46054775
473634.9838,4436676.1748,0.0818679
473634.9838,4436976.1748,0.12149208
473684.9838,4434726.1748,0.35800627
473684.9838,4437426.1748,0.032654803
473734.9838,4434726.1748,0.62998956
473734.9838,4434926.1748,0.098617
473734.9838,4436776.1748,0.0546764
473784.9838,4433326.1748,0.10849055
473784.9838,4435026.1748,0.005189317
473784.9838,4439176.1748,2.3935153E-4
473834.9838,4434426.1748,0.6159858
473834.9838,4436776.1748,0.057766903
473834.9838,4436926.1748,0.023606809
473834.9838,4437026.1748,0.034102466
473834.9838,4439476.1748,7.287327E-5
473884.9838,4432876.1748,0.36150536
473884.9838,4436776.1748,0.27485213
473934.9838,4435826.1748,0.009001602
473934.9838,4436726.1748,0.348569
473934.9838,4437126.1748,0.024716815
473984.9838,4433026.1748,0.5330297
473984.9838,4433326.1748,0.22608939
473984.9838,4433526.1748,0.45712256
473984.9838,4437576.1748,0.009903822
473984.9838,4437676.1748,0.005764216
473984.9838,4439176.1748,6.107133E-5
474034.9838,4433026.1748,0.3180763
474034.9838,4433226.1748,0.05067106
474084.9838,4433126.1748,0.16779968
474084.9838,4433776.1748,0.008355524
474084.9838,4434076.1748,0.023974806
474084.9838,4434876.1748,0.094680674
474084.9838,4437176.1748,0.04708154
474084.9838,4437476.1748,0.038853332
474084.9838,4439026.1748,5.611446E-4
474134.9838,4435376.1748,0.28632396
474134.9838,4436076.1748,0.47592473
474134.9838,4437076.1748,0.10816625
474134.9838,4438826.1748,0.007744085
474184.9838,4433176.1748,0.03445
474184.9838,4434026.1748,0.08732575
474184.9838,4434576.1748,0.25982946
474184.9838,4434876.1748,0.09223953
474184.9838,4435876.1748,0.20142214
474184.9838,4437726.1748,0.005162598
474234.9838,4434726.1748,0.018030237
474234.9838,4436976.1748,0.034141686
474234.9838,4437326.1748,0.038677424
474234.9838,4439426.1748,0.0067166146
474284.9838,4434876.1748,0.108826086
474284.9838,4436976.1748,0.04254684
474334.9838,4433176.1748,0.38731086
474334.9838,4437076.1748,0.02686168
474334.9838,4437326.1748,0.059518814
474334.9838,4439776.1748,0.0059703034
474384.9838,4434826.1748,0.2976102
474484.9838,4433276.1748,0.0682387
474484.9838,4434676.1748,0.47938055
474484.9838,4436126.1748,0.02892013
474484.9838,4440276.1748,0.009667453
474534.9838,4432976.1748,0.6436226
474534.9838,4434976.1748,0.7933817
474534.9838,4435126.1748,0.39580238
474534.9838,4436726.1748,0.04373397
474534.9838,4437326.1748,0.013852303
474584.9838,4436826.1748,0.08808444
474584.9838,4440226.1748,0.005712692
474634.9838,4432876.1748,0.6349615
474634.9838,4434176.1748,0.057249006
474634.9838,4434726.1748,0.5186603
474684.9838,4436626.1748,0.06540158
474684.9838,4438976.1748,0.0163587
474734.9838,4432826.1748,0.5676539
474784.9838,4433576.1748,0.08395264
474784.9838,4438026.1748,0.0026873148
474784.9838,4438276.1748,0.0035832403
474784.9838,4439426.1748,0.005843073
474834.9838,4434626.1748,0.5529957
474834.9838,4437776.1748,7.7636057E-4
474834.9838,4439976.1748,0.017597659
474884.9838,4434626.1748,0.6603951
474884.9838,4436226.1748,0.34991342
474884.9838,4436876.1748,0.086588025
474884.9838,4438876.1748,0.02451497
474934.9838,4433826.1748,0.24516739
474934.9838,4436576.1748,0.0767139
474934.9838,4438776.1748,0.0040720794
474934.9838,4439376.1748,0.015332621
474934.9838,4440576.1748,0.057361234
474984.9838,4432626.1748,0.07731271
474984.9838,4433076.1748,0.38475284
474984.9838,4434176.1748,0.79522425
474984.9838,4435576.1748,0.39036667
474984.9838,4438276.1748,7.700332E-4
474984.9838,4440976.1748,0.0031837807
475034.9838,4432526.1748,0.17853923
475034.9838,4432626.1748,0.29754147
475034.9838,4434476.1748,0.43972644
475034.9838,4434626.1748,0.70600337
475034.9838,4437176.1748,0.010558399
475034.9838,4440276.1748,0.024706297
