x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.5679059
473718.178754241,4434680.63262233,0.79068714
473805.036298005,4434472.10105186,0.7367903
473815.130164937,4434738.96550454,0.74841
473908.586232772,4434555.89241544,0.76312345
473942.053512125,4434716.18349083,0.7221222
473935.747830172,4434673.42308508,0.7815039
473924.270375852,4434637.72885245,0.79599905
473942.599419476,4434508.38639434,0.6259179
474213.396845688,4433458.55019516,0.39818534
474396.968846775,4433565.31766425,0.69631577
474363.340837344,4433520.03801908,0.60515743
474441.366368383,4433592.86338531,0.7593783
474422.08479708,4433539.15095115,0.7836855
474499.178838266,4432955.58603606,0.31739128
474595.68047004,4434948.17526879,0.53251374
474618.988178548,4434924.01368223,0.62601274
474649.443162662,4434883.02753538,0.62938005
474631.986100117,4434834.32486089,0.61451375
474628.990813098,4433971.15024905,0.5967005
474630.007614934,4433940.72457232,0.6223306
474662.217253871,4432829.65291504,0.37961045
475751.494564062,4435485.3597763,0.28225252
475796.25242747,4435593.23159799,0.19580218
475762.818519539,4435493.35586751,0.23807862
477275.420378188,4432181.24998051,0.6409672
477282.097295794,4432042.81272813,0.61162883
477317.102137586,4432161.03871947,0.6095401
477331.268557614,4430851.82827333,0.8139543
477411.101161117,4431327.73178646,0.8133409
477437.964462643,4430285.33482437,0.80378306
477478.774392465,4430367.01775964,0.76042664
477513.339835345,4430321.98176289,0.66835445
477570.864805976,4430339.83216496,0.7071012
477624.034953912,4431106.22442181,0.46817878
477759.666049652,4430806.00885653,0.64052224
477775.40768978,4431267.01403168,0.603721
478142.806326324,4430937.28289116,0.8021357
478379.521373063,4431448.42505382,0.6968602
478442.710909872,4431462.12210295,0.70769143
478432.340064381,4431094.69929243,0.8511977
478471.089229703,4431465.7060797,0.72790074
478463.917852968,4431440.97147013,0.7513384
478473.588624133,4431208.95352267,0.7563657
478501.882610708,4431195.779174,0.8069592
478507.926276113,4430873.63775283,0.8368358
478570.079415496,4431033.98153766,0.73712975
478624.753504868,4431595.33966863,0.6943561
478611.727895665,4430656.88434673,0.7293427
478664.499375238,4431013.90701039,0.7905103
479363.99093796,4432988.27759856,0.21420334
479360.229199745,4432923.22165531,0.37844938
479679.272962021,4433069.73710096,0.38498983
481006.880582198,4432476.03282277,0.200099
481018.45630754,4431729.599701,0.5085393
481387.943667635,4433982.47112763,0.38982987
481440.066925949,4434060.12823842,0.3512682
481488.577724163,4434030.82045088,0.32537502
481549.857680374,4433915.56915709,0.31901866
481584.016022811,4433922.88752311,0.3337942
481570.378032683,4433895.18935514,0.43443885
482944.330773145,4433965.7794145,0.081884794
483001.938939244,4433989.27141803,0.08486382
482985.720140565,4433932.99740152,0.07386698
483105.818653542,4434799.14261903,0.37754625
483137.936178582,4434830.55198949,0.45702195
473184.9838,4433976.1748,0.03719348
473284.9838,4433776.1748,0.16036095
473334.9838,4433676.1748,0.28137222
473384.9838,4435026.1748,0.13243698
473434.9838,4433626.1748,0.2306597
473434.9838,4434976.1748,0.2076335
473484.9838,4433276.1748,0.21956755
473484.9838,4434726.1748,0.51858014
473584.9838,4433826.1748,0.26956213
473584.9838,4434876.1748,0.5117826
473584.9838,4435726.1748,0.23689297
473584.9838,4437226.1748,0.0090881465
473634.9838,4433326.1748,0.24840002
473634.9838,4433826.1748,0.1759751
473734.9838,4433576.1748,0.4650517
473734.9838,4433976.1748,0.37307173
473784.9838,4437076.1748,0.06870844
473784.9838,4437426.1748,0.05993046
473834.9838,4434826.1748,0.63660175
473834.9838,4435326.1748,0.2752255
473834.9838,4435876.1748,0.36084363
473834.9838,4437026.1748,0.045694772
473834.9838,4439276.1748,0.004988432
473884.9838,4433826.1748,0.22398245
473884.9838,4434026.1748,0.26469007
473884.9838,4434476.1748,0.7236319
473884.9838,4434526.1748,0.7300311
473934.9838,4434126.1748,0.44778427
473934.9838,4434426.1748,0.64384794
473984.9838,4433476.1748,0.5437907
473984.9838,4436176.1748,0.1592561
474034.9838,4434176.1748,0.4516434
474034.9838,4435626.1748,0.45730639
474084.9838,4433076.1748,0.3373046
474084.9838,4433126.1748,0.22335756
474084.9838,4436476.1748,0.18275209
474084.9838,4439726.1748,0.0015986667
474134.9838,4433176.1748,0.2585847
474184.9838,4433576.1748,0.42460355
