x,y,Phytophthora_PA3_RUN9 logistic values
475796.25242747,4435593.23159799,0.2673529
473805.036298005,4434472.10105186,0.78125167
473935.747830172,4434673.42308508,0.78297055
473942.053512125,4434716.18349083,0.76611286
483105.818653542,4434799.14261903,0.20901355
478471.089229703,4431465.7060797,0.49162796
478463.917852968,4431440.97147013,0.479472
478379.521373063,4431448.42505382,0.43117395
478611.727895665,4430656.88434673,0.50251377
473936.22267041,4434643.37299155,0.748717
474213.396845688,4433458.55019516,0.5973313
474363.340837344,4433520.03801908,0.69742185
479360.229199745,4432923.22165531,0.5634878
479363.99093796,4432988.27759856,0.39520884
478578.955216179,4435857.94086172,0.43398362
478585.469515876,4435834.66173491,0.41532305
478574.892622357,4435789.9262396,0.47649404
474628.990813098,4433971.15024905,0.59397197
474630.007614934,4433940.72457232,0.5973095
474422.08479708,4433539.15095115,0.8007394
474441.366368383,4433592.86338531,0.7854288
477437.964462643,4430285.33482437,0.79504377
477478.774392465,4430367.01775964,0.676237
477513.339835345,4430321.98176289,0.53905636
477570.864805976,4430339.83216496,0.36605495
474595.68047004,4434948.17526879,0.49896163
474631.986100117,4434834.32486089,0.63885397
474649.443162662,4434883.02753538,0.6298815
474618.988178548,4434924.01368223,0.6085874
478371.81527373,4438053.24765695,0.41632497
473718.178754241,4434680.63262233,0.75573283
473626.628536341,4434682.99564418,0.5713116
473815.130164937,4434738.96550454,0.7932589
481482.53785365,4434047.07547029,0.29157868
481440.066925949,4434060.12823842,0.35180113
481376.517915445,4433998.86819858,0.23935138
481570.308879399,4433897.9475614,0.23255128
481584.016022811,4433922.88752311,0.17373285
477275.420378188,4432181.24998051,0.4949808
477317.102137586,4432161.03871947,0.511849
477282.097295794,4432042.81272813,0.5927217
475751.494564062,4435485.3597763,0.38509536
475762.818519539,4435493.35586751,0.27213266
481018.45630754,4431729.599701,0.31115633
481006.880582198,4432476.03282277,0.28356573
483001.938939244,4433989.27141803,0.19023247
482944.330773145,4433965.7794145,0.2222094
478492.427775517,4431197.31575478,0.5504849
478473.588624133,4431208.95352267,0.4931464
