x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.5130443
473718.178754241,4434680.63262233,0.74843353
473805.036298005,4434472.10105186,0.7934855
473815.130164937,4434738.96550454,0.83913934
473908.586232772,4434555.89241544,0.79467255
473942.053512125,4434716.18349083,0.8249898
473935.747830172,4434673.42308508,0.8317125
473936.22267041,4434643.37299155,0.79981357
473942.599419476,4434508.38639434,0.69041365
474213.396845688,4433458.55019516,0.5891617
474363.340837344,4433520.03801908,0.70877945
474441.366368383,4433592.86338531,0.808761
474422.08479708,4433539.15095115,0.81153804
474499.178838266,4432955.58603606,0.24353859
474595.68047004,4434948.17526879,0.58589333
474618.988178548,4434924.01368223,0.7249378
474649.443162662,4434883.02753538,0.7467304
474631.986100117,4434834.32486089,0.7486103
474628.990813098,4433971.15024905,0.6898847
474630.007614934,4433940.72457232,0.67614573
474662.217253871,4432829.65291504,0.43770915
475751.494564062,4435485.3597763,0.28632346
475796.25242747,4435593.23159799,0.16163103
475762.818519539,4435493.35586751,0.1936913
476802.196250576,4434751.46706402,0.6914223
476801.27912229,4434743.52916058,0.67778563
476826.326212029,4434749.15843075,0.4182084
477144.152422832,4434539.7274055,0.77870107
477275.420378188,4432181.24998051,0.5584466
477282.097295794,4432042.81272813,0.66895735
477317.102137586,4432161.03871947,0.57043517
477331.268557614,4430851.82827333,0.63266915
477389.601427484,4433486.20027707,0.64031833
477440.34325499,4435066.75039237,0.3540153
477428.754498064,4435038.04589905,0.4169897
477425.787824712,4433691.04498453,0.52996796
477411.101161117,4431327.73178646,0.38829252
477437.964462643,4430285.33482437,0.6766115
477499.819534493,4433530.09478197,0.59134895
477478.774392465,4430367.01775964,0.6700591
477513.339835345,4430321.98176289,0.7142161
477570.864805976,4430339.83216496,0.49372137
477624.034953912,4431106.22442181,0.33812317
477759.666049652,4430806.00885653,0.62697726
477775.40768978,4431267.01403168,0.1225594
477850.394008106,4435255.02371902,0.63043416
477868.851264658,4435269.53992436,0.40939233
478142.806326324,4430937.28289116,0.46262723
478371.81527373,4438053.24765695,0.23751977
478379.521373063,4431448.42505382,0.44999918
478432.340064381,4431094.69929243,0.67423743
478471.089229703,4431465.7060797,0.55820125
478463.917852968,4431440.97147013,0.5923593
478473.588624133,4431208.95352267,0.5777232
478492.427775517,4431197.31575478,0.6686178
478578.955216179,4435857.94086172,0.4137465
478585.469515876,4435834.66173491,0.52803695
478574.892622357,4435789.9262396,0.5816403
478570.079415496,4431033.98153766,0.6019102
