x,y,Phytophthora_PA3_RUN6 logistic values
475762.818519539,4435493.35586751,0.10373779
474363.340837344,4433520.03801908,0.89991224
478501.882610708,4431195.779174,0.73517746
481387.943667635,4433982.47112763,0.25062612
478664.499375238,4431013.90701039,0.7887633
474662.217253871,4432829.65291504,0.56301826
474618.988178548,4434924.01368223,0.476688
474441.366368383,4433592.86338531,0.83907986
477440.34325499,4435066.75039237,0.2705783
478463.917852968,4431440.97147013,0.6850189
474422.08479708,4433539.15095115,0.8712219
481440.066925949,4434060.12823842,0.38544118
478371.81527373,4438053.24765695,0.14734174
481006.880582198,4432476.03282277,0.28502715
476801.644926592,4434768.70983185,0.65143293
478574.892622357,4435789.9262396,0.44218522
483105.818653542,4434799.14261903,0.29120913
477441.570707842,4433720.76636051,0.80078125
474213.396845688,4433458.55019516,0.68616736
478471.089229703,4431465.7060797,0.6135227
473805.036298005,4434472.10105186,0.7897701
483001.938939244,4433989.27141803,0.19033927
477331.268557614,4430851.82827333,0.79617244
473626.628536341,4434682.99564418,0.69504565
474631.986100117,4434834.32486089,0.53279406
474630.007614934,4433940.72457232,0.7129848
478611.727895665,4430656.88434673,0.82120544
477440.932336435,4433662.71919849,0.80437475
481018.45630754,4431729.599701,0.36371955
483137.936178582,4434830.55198949,0.21594302
475796.25242747,4435593.23159799,0.07743198
478379.521373063,4431448.42505382,0.4927151
476801.27912229,4434743.52916058,0.67549926
481488.577724163,4434030.82045088,0.44225183
477317.102137586,4432161.03871947,0.8104356
477275.420378188,4432181.24998051,0.7897422
477570.864805976,4430339.83216496,0.6350744
477428.754498064,4435038.04589905,0.32588458
474649.443162662,4434883.02753538,0.5161971
477868.851264658,4435269.53992436,0.81587917
473718.178754241,4434680.63262233,0.7782152
481549.857680374,4433915.56915709,0.41037798
477478.774392465,4430367.01775964,0.7575665
481570.378032683,4433895.18935514,0.43160278
476828.77114574,4434745.37847237,0.6096986
481584.016022811,4433922.88752311,0.35530108
478624.753504868,4431595.33966863,0.62844265
477775.40768978,4431267.01403168,0.4149586
478570.079415496,4431033.98153766,0.7861433
478585.469515876,4435834.66173491,0.42311168
478432.340064381,4431094.69929243,0.8161075
477389.601427484,4433486.20027707,0.46158943
474396.968846775,4433565.31766425,0.8798453
479360.229199745,4432923.22165531,0.13366736
478578.955216179,4435857.94086172,0.40050694
482944.330773145,4433965.7794145,0.24575867
477192.234372253,4434535.67733782,0.594598
474499.178838266,4432955.58603606,0.31085762
477624.034953912,4431106.22442181,0.38350493
478142.806326324,4430937.28289116,0.77783805
473942.053512125,4434716.18349083,0.65277815
477499.819534493,4433530.09478197,0.84180236
474595.68047004,4434948.17526879,0.5404766
477437.964462643,4430285.33482437,0.7408735
479363.99093796,4432988.27759856,0.19980614
479679.272962021,4433069.73710096,0.42539266
477513.339835345,4430321.98176289,0.5312983
473924.270375852,4434637.72885245,0.77652675
478473.588624133,4431208.95352267,0.6401818
474628.990813098,4433971.15024905,0.76392466
477411.101161117,4431327.73178646,0.7705229
478507.926276113,4430873.63775283,0.91209584
473942.599419476,4434508.38639434,0.67959195
477759.666049652,4430806.00885653,0.45064622
473184.9838,4433726.1748,0.13307132
473234.9838,4433426.1748,0.32453948
473284.9838,4433576.1748,0.26686668
473284.9838,4434126.1748,0.035972334
473334.9838,4433426.1748,0.3369732
473384.9838,4434376.1748,0.20692872
473434.9838,4434076.1748,0.5742096
473434.9838,4435326.1748,0.28112406
473534.9838,4434976.1748,0.34750327
473584.9838,4435676.1748,0.18700029
473634.9838,4433626.1748,0.48984173
473634.9838,4439026.1748,4.719217E-4
473634.9838,4439126.1748,9.0225216E-4
473684.9838,4434976.1748,0.33965656
473684.9838,4436826.1748,0.0949679
473734.9838,4434126.1748,0.5425016
473734.9838,4435426.1748,0.25259957
473734.9838,4436126.1748,0.1487633
473734.9838,4436476.1748,0.16542394
473734.9838,4436526.1748,0.13911684
473784.9838,4439526.1748,0.0013574365
473834.9838,4434726.1748,0.7499902
473834.9838,4435326.1748,0.22808158
473834.9838,4436926.1748,0.04777588
473834.9838,4437326.1748,0.03428754
473884.9838,4433576.1748,0.5158439
473884.9838,4433726.1748,0.351257
473884.9838,4434726.1748,0.7485643
473884.9838,4436126.1748,0.10209205
473884.9838,4436176.1748,0.08128
473884.9838,4436276.1748,0.072794594
473934.9838,4433826.1748,0.16611266
473934.9838,4434476.1748,0.70161104
473934.9838,4435376.1748,0.44285882
473934.9838,4436126.1748,0.13232076
473934.9838,4436576.1748,0.06876554
473934.9838,4439626.1748,0.0032953918
473984.9838,4434526.1748,0.5738102
473984.9838,4436476.1748,0.09029056
473984.9838,4437876.1748,0.011000273
474034.9838,4433076.1748,0.6697991
474034.9838,4434376.1748,0.45711595
474034.9838,4435176.1748,0.42225033
474034.9838,4437376.1748,0.03034362
474084.9838,4434326.1748,0.39938512
474084.9838,4435376.1748,0.47019818
474084.9838,4437376.1748,0.022030575
474134.9838,4434976.1748,0.23015921
474134.9838,4435226.1748,0.29073915
474134.9838,4439876.1748,0.0016801273
474184.9838,4432976.1748,0.4386931
474184.9838,4433876.1748,0.5882726
474184.9838,4434376.1748,0.3878594
474184.9838,4435626.1748,0.42332736
474184.9838,4437576.1748,0.008183073
474184.9838,4438826.1748,0.006527582
474234.9838,4434326.1748,0.5093782
474234.9838,4436876.1748,0.06447689
474234.9838,4437826.1748,0.0019507064
474234.9838,4439476.1748,0.002273782
474234.9838,4439676.1748,4.2634548E-4
474234.9838,4440026.1748,0.004371198
474284.9838,4432726.1748,0.32989845
474284.9838,4434276.1748,0.55628014
474284.9838,4436076.1748,0.16358675
474284.9838,4440326.1748,3.7932023E-4
474334.9838,4433126.1748,0.87679136
474334.9838,4433676.1748,0.8121945
474334.9838,4433826.1748,0.72815156
474334.9838,4435226.1748,0.1864909
474334.9838,4435376.1748,0.2828713
474334.9838,4435426.1748,0.24363919
474334.9838,4436676.1748,0.06657051
474384.9838,4438726.1748,0.0053008627
474384.9838,4439126.1748,0.006086998
474434.9838,4435676.1748,0.122175954
474434.9838,4435876.1748,0.09315559
474484.9838,4433726.1748,0.55018634
474484.9838,4434876.1748,0.50332594
474484.9838,4435376.1748,0.107646555
474484.9838,4436176.1748,0.063947536
474484.9838,4436226.1748,0.058303785
474484.9838,4439576.1748,0.0031704868
474484.9838,4440776.1748,6.0924655E-4
474534.9838,4437726.1748,0.0018545039
474534.9838,4439076.1748,0.008061694
474534.9838,4439676.1748,8.206132E-4
474584.9838,4434426.1748,0.5783997
474584.9838,4435976.1748,0.08280852
474584.9838,4436826.1748,0.055976562
474584.9838,4436876.1748,0.04379551
474584.9838,4438676.1748,0.00540486
474584.9838,4439576.1748,0.004906305
474634.9838,4432676.1748,0.5964381
474634.9838,4434176.1748,0.6336265
474634.9838,4436826.1748,0.057548422
474684.9838,4433876.1748,0.6073718
474684.9838,4438576.1748,8.5291E-4
474684.9838,4439676.1748,0.0047468296
474684.9838,4440076.1748,0.0057973624
474734.9838,4432726.1748,0.42849553
474734.9838,4435976.1748,0.02943775
474734.9838,4437776.1748,0.015104862
474734.9838,4438926.1748,0.0033169547
474734.9838,4439976.1748,0.0043977443
474784.9838,4437776.1748,0.014190756
474784.9838,4439976.1748,0.004486409
474784.9838,4440176.1748,0.00737949
474834.9838,4434076.1748,0.58849293
474834.9838,4440626.1748,0.007117654
474884.9838,4432426.1748,0.5236569
474884.9838,4433676.1748,0.31109136
474884.9838,4434326.1748,0.6471866
474884.9838,4435226.1748,0.27287665
474884.9838,4435376.1748,0.2748784
474934.9838,4433626.1748,0.3072085
474934.9838,4433726.1748,0.5906072
474934.9838,4433926.1748,0.517099
474934.9838,4435426.1748,0.27951276
474934.9838,4435976.1748,0.043708045
474934.9838,4436576.1748,0.050287172
474934.9838,4439476.1748,0.0049403915
474934.9838,4439876.1748,0.0068460465
474934.9838,4441326.1748,4.2866552E-4
474934.9838,4441526.1748,4.723974E-4
474984.9838,4432326.1748,0.52503353
474984.9838,4440026.1748,0.007216026
475034.9838,4431776.1748,0.6671895
475034.9838,4434476.1748,0.3869817
475034.9838,4436676.1748,0.05566234
475034.9838,4437426.1748,0.041887622
475084.9838,4432126.1748,0.11001189
475084.9838,4433026.1748,0.5719865
475084.9838,4434776.1748,0.46822387
475084.9838,4440226.1748,0.005536804
475134.9838,4433076.1748,0.57234776
475134.9838,4433526.1748,0.69607663
475134.9838,4433826.1748,0.5633026
475134.9838,4434626.1748,0.33213478
475134.9838,4437076.1748,0.013547189
475134.9838,4442176.1748,1.16374904E-4
475184.9838,4430676.1748,0.05861144
475184.9838,4430976.1748,0.13136445
475184.9838,4434176.1748,0.6113406
475184.9838,4439926.1748,0.010343482
475234.9838,4432976.1748,0.52332443
475234.9838,4434926.1748,0.45111597
475234.9838,4435476.1748,0.07064203
475234.9838,4438726.1748,0.0019577183
475284.9838,4430526.1748,0.2702667
475284.9838,4430926.1748,0.15680932
475284.9838,4431076.1748,0.2396516
475284.9838,4436826.1748,0.05026312
475284.9838,4438676.1748,0.0034570938
