x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.5397972
473718.178754241,4434680.63262233,0.78911054
473805.036298005,4434472.10105186,0.75172913
473815.130164937,4434738.96550454,0.81989425
473908.586232772,4434555.89241544,0.7457587
473942.053512125,4434716.18349083,0.7240211
473935.747830172,4434673.42308508,0.7757601
473924.270375852,4434637.72885245,0.76445967
473942.599419476,4434508.38639434,0.5646
474213.396845688,4433458.55019516,0.48549673
474396.968846775,4433565.31766425,0.8056492
474363.340837344,4433520.03801908,0.761352
474441.366368383,4433592.86338531,0.82009
474422.08479708,4433539.15095115,0.8412871
474499.178838266,4432955.58603606,0.3952549
474595.68047004,4434948.17526879,0.47678456
474618.988178548,4434924.01368223,0.51225835
474649.443162662,4434883.02753538,0.5205045
474631.986100117,4434834.32486089,0.54060984
474628.990813098,4433971.15024905,0.69980675
474630.007614934,4433940.72457232,0.6685581
474662.217253871,4432829.65291504,0.39353243
475751.494564062,4435485.3597763,0.09885826
475796.25242747,4435593.23159799,0.041428372
475762.818519539,4435493.35586751,0.06398337
477275.420378188,4432181.24998051,0.53284615
477282.097295794,4432042.81272813,0.55416554
477317.102137586,4432161.03871947,0.533416
477331.268557614,4430851.82827333,0.83054215
477411.101161117,4431327.73178646,0.7099354
477437.964462643,4430285.33482437,0.94432884
477478.774392465,4430367.01775964,0.8587173
477513.339835345,4430321.98176289,0.88028604
477570.864805976,4430339.83216496,0.86922747
477624.034953912,4431106.22442181,0.47331014
477759.666049652,4430806.00885653,0.5734063
477775.40768978,4431267.01403168,0.4945924
478142.806326324,4430937.28289116,0.7552552
478379.521373063,4431448.42505382,0.47082865
478442.710909872,4431462.12210295,0.6095647
478432.340064381,4431094.69929243,0.784793
478471.089229703,4431465.7060797,0.6470257
478463.917852968,4431440.97147013,0.62332195
478473.588624133,4431208.95352267,0.5944354
478501.882610708,4431195.779174,0.6690425
478507.926276113,4430873.63775283,0.79445
478570.079415496,4431033.98153766,0.79851335
478624.753504868,4431595.33966863,0.73817134
478611.727895665,4430656.88434673,0.83105296
478664.499375238,4431013.90701039,0.7391547
479363.99093796,4432988.27759856,0.113155976
479360.229199745,4432923.22165531,0.18037054
479679.272962021,4433069.73710096,0.31461015
481006.880582198,4432476.03282277,0.31512523
481018.45630754,4431729.599701,0.3081637
481387.943667635,4433982.47112763,0.3759693
481440.066925949,4434060.12823842,0.3426323
481488.577724163,4434030.82045088,0.3618086
481549.857680374,4433915.56915709,0.2865598
481584.016022811,4433922.88752311,0.31327355
481570.378032683,4433895.18935514,0.3411635
482944.330773145,4433965.7794145,0.32215735
483001.938939244,4433989.27141803,0.2562486
482985.720140565,4433932.99740152,0.25095916
483105.818653542,4434799.14261903,0.4144825
483137.936178582,4434830.55198949,0.38797367
473184.9838,4433776.1748,0.1257439
473234.9838,4433476.1748,0.27296433
473234.9838,4433726.1748,0.14968856
473284.9838,4434276.1748,0.011542443
473384.9838,4434076.1748,0.4532012
473434.9838,4433476.1748,0.30051214
473434.9838,4434676.1748,0.1826267
473434.9838,4435076.1748,0.21937655
473484.9838,4433676.1748,0.27668932
473484.9838,4435626.1748,0.48048702
473534.9838,4433826.1748,0.18970867
473584.9838,4434726.1748,0.53015447
473584.9838,4436926.1748,0.070698395
473584.9838,4437476.1748,0.0036810173
473634.9838,4433276.1748,0.21936908
473634.9838,4435826.1748,0.14890745
473684.9838,4433226.1748,0.45469967
473684.9838,4434026.1748,0.37321848
473684.9838,4436976.1748,0.054619644
473734.9838,4433226.1748,0.5971043
473734.9838,4433876.1748,0.15956745
473734.9838,4436476.1748,0.08075903
473784.9838,4435726.1748,0.2539844
473884.9838,4435576.1748,0.14408277
473934.9838,4434476.1748,0.6038144
473934.9838,4435826.1748,0.14506334
473934.9838,4437026.1748,0.011248778
473984.9838,4435026.1748,0.2831433
474034.9838,4436776.1748,0.038737822
474034.9838,4437876.1748,0.0041718953
474034.9838,4439576.1748,2.825624E-5
474084.9838,4435976.1748,0.14332087
474084.9838,4436076.1748,0.16913424
474134.9838,4432976.1748,0.46277973
474134.9838,4435176.1748,0.22648613
474134.9838,4437426.1748,0.007626587
474134.9838,4437726.1748,0.0029636181
474134.9838,4439976.1748,7.1565935E-4
