x,y,Phytophthora_PA2_RUN10 logistic values
475796.25242747,4435593.23159799,0.327678
473805.036298005,4434472.10105186,0.7923096
473935.747830172,4434673.42308508,0.8031293
473942.053512125,4434716.18349083,0.7929372
483105.818653542,4434799.14261903,0.21670422
478471.089229703,4431465.7060797,0.57498413
478463.917852968,4431440.97147013,0.56820583
478379.521373063,4431448.42505382,0.46054125
478611.727895665,4430656.88434673,0.3889909
473936.22267041,4434643.37299155,0.76705706
474213.396845688,4433458.55019516,0.7100918
474363.340837344,4433520.03801908,0.7649108
479360.229199745,4432923.22165531,0.42548677
479363.99093796,4432988.27759856,0.3587384
478578.955216179,4435857.94086172,0.28678653
478585.469515876,4435834.66173491,0.4222858
478574.892622357,4435789.9262396,0.45805943
474628.990813098,4433971.15024905,0.6500804
474630.007614934,4433940.72457232,0.680796
474422.08479708,4433539.15095115,0.8056843
474441.366368383,4433592.86338531,0.80068487
477437.964462643,4430285.33482437,0.7156941
477478.774392465,4430367.01775964,0.70021176
477513.339835345,4430321.98176289,0.38503864
477570.864805976,4430339.83216496,0.41992453
474595.68047004,4434948.17526879,0.3403028
474631.986100117,4434834.32486089,0.63365954
474649.443162662,4434883.02753538,0.6180498
474618.988178548,4434924.01368223,0.5965142
478371.81527373,4438053.24765695,0.48152798
473718.178754241,4434680.63262233,0.726533
473626.628536341,4434682.99564418,0.5479082
473815.130164937,4434738.96550454,0.80940694
481482.53785365,4434047.07547029,0.28454378
481440.066925949,4434060.12823842,0.3392247
481376.517915445,4433998.86819858,0.17497757
481570.308879399,4433897.9475614,0.22965704
481584.016022811,4433922.88752311,0.11637154
477275.420378188,4432181.24998051,0.5464793
477317.102137586,4432161.03871947,0.58210385
477282.097295794,4432042.81272813,0.50941294
475751.494564062,4435485.3597763,0.46438804
475762.818519539,4435493.35586751,0.32943892
481018.45630754,4431729.599701,0.39734274
481006.880582198,4432476.03282277,0.28777665
483001.938939244,4433989.27141803,0.34016988
482944.330773145,4433965.7794145,0.40949738
478492.427775517,4431197.31575478,0.6040916
478473.588624133,4431208.95352267,0.55537343
478660.734396587,4431008.40137245,0.7591554
478624.753504868,4431595.33966863,0.49949178
477624.034953912,4431106.22442181,0.04754239
477775.40768978,4431267.01403168,0.060280554
477759.666049652,4430806.00885653,0.2977977
477411.101161117,4431327.73178646,0.5887867
477331.268557614,4430851.82827333,0.66167545
478570.079415496,4431033.98153766,0.72284454
479014.218547662,4431305.52482985,0.46073025
478142.806326324,4430937.28289116,0.2806046
478432.340064381,4431094.69929243,0.5632111
474499.178838266,4432955.58603606,0.25804392
474662.217253871,4432829.65291504,0.57008356
473908.586232772,4434555.89241544,0.74620265
473942.599419476,4434508.38639434,0.68859345
473584.9838,4436976.1748,0.48413596
474384.9838,4434476.1748,0.48390383
474434.9838,4439826.1748,0.0108271465
474584.9838,4439426.1748,0.042362414
474584.9838,4439926.1748,0.021195622
474984.9838,4432176.1748,0.22649696
475034.9838,4432826.1748,0.6438218
475134.9838,4431626.1748,0.54394114
475334.9838,4439526.1748,0.004613694
475434.9838,4438676.1748,0.046491273
475484.9838,4435376.1748,0.28173384
475584.9838,4434726.1748,0.50415224
475584.9838,4435776.1748,0.40563062
475584.9838,4437076.1748,0.104695894
475584.9838,4437776.1748,0.042859003
475684.9838,4431026.1748,0.087171346
475734.9838,4430426.1748,0.502129
475934.9838,4434376.1748,0.64287096
475934.9838,4437626.1748,0.072467476
475984.9838,4432026.1748,0.46700314
476134.9838,4433376.1748,0.63767564
476184.9838,4437876.1748,0.05991554
476534.9838,4441826.1748,0.014963646
476584.9838,4439126.1748,0.064451076
476584.9838,4439826.1748,0.09043918
476834.9838,4431676.1748,0.09082318
476834.9838,4436326.1748,0.49947378
476884.9838,4440826.1748,0.069596745
476934.9838,4436126.1748,0.22985128
476984.9838,4433576.1748,0.750321
476984.9838,4434026.1748,0.4719142
476984.9838,4439626.1748,0.15028918
477184.9838,4438326.1748,0.101033136
477284.9838,4430726.1748,0.79527724
477384.9838,4429676.1748,0.03364452
477434.9838,4431776.1748,0.5342272
477434.9838,4433676.1748,0.46985143
477434.9838,4437626.1748,0.22045346
477484.9838,4430476.1748,0.74665356
477534.9838,4436726.1748,0.20642841
477584.9838,4435776.1748,0.29680067
477584.9838,4439576.1748,0.27203974
477634.9838,4429326.1748,0.40835786
477784.9838,4437876.1748,0.48106334
477834.9838,4435226.1748,0.64890605
477884.9838,4431576.1748,0.39277536
477884.9838,4432276.1748,0.121796034
477984.9838,4433726.1748,0.54529834
478234.9838,4433176.1748,0.4142477
478284.9838,4432926.1748,0.5148552
478384.9838,4433926.1748,0.047913857
478384.9838,4434776.1748,0.47198954
478484.9838,4430226.1748,0.5489464
478534.9838,4438376.1748,0.43344778
478584.9838,4435126.1748,0.34560788
478634.9838,4431226.1748,0.43498492
478934.9838,4432426.1748,0.1755172
479034.9838,4431426.1748,0.4057226
479034.9838,4436126.1748,0.44927236
479134.9838,4433776.1748,0.17845544
479184.9838,4436726.1748,0.5234905
479384.9838,4431076.1748,0.13506189
479384.9838,4431776.1748,0.044134177
479384.9838,4434226.1748,0.38831085
479634.9838,4433276.1748,0.0912414
479834.9838,4434226.1748,0.33891448
479984.9838,4434876.1748,0.49938965
480284.9838,4433526.1748,0.11741969
480384.9838,4435926.1748,0.48028347
480434.9838,4430176.1748,0.219766
480534.9838,4434576.1748,0.42365527
480884.9838,4437176.1748,0.12105307
481184.9838,4433426.1748,0.047916513
481184.9838,4437776.1748,0.25025743
481184.9838,4438126.1748,0.45367393
481334.9838,4436826.1748,0.017376816
481484.9838,4433426.1748,0.07686166
481484.9838,4435376.1748,0.38065377
481584.9838,4432876.1748,0.11926473
481584.9838,4434676.1748,0.24144506
481684.9838,4437126.1748,0.30147567
481784.9838,4432976.1748,0.29088286
481784.9838,4435676.1748,0.35122856
481884.9838,4433876.1748,0.18960515
481984.9838,4432926.1748,0.22740272
482234.9838,4431826.1748,0.1744982
482284.9838,4434476.1748,0.01174427
482334.9838,4435826.1748,0.15307814
482434.9838,4432576.1748,0.13905607
482434.9838,4432726.1748,0.04755708
482434.9838,4437976.1748,0.45384002
482684.9838,4438176.1748,0.2828365
482734.9838,4434576.1748,0.32639572
482784.9838,4435326.1748,0.36821383
482834.9838,4434626.1748,0.23162764
482934.9838,4433026.1748,0.12613922
482984.9838,4436026.1748,0.19667429
483434.9838,4435226.1748,0.22979774
483984.9838,4433326.1748,0.032450266
484184.9838,4433826.1748,0.58604276
