x,y,Phytophthora_PA3_RUN9 logistic values
473626.628536341,4434682.99564418,0.61520445
473718.178754241,4434680.63262233,0.78539044
473805.036298005,4434472.10105186,0.7452752
473815.130164937,4434738.96550454,0.7316911
473908.586232772,4434555.89241544,0.7711326
473942.053512125,4434716.18349083,0.67837816
473935.747830172,4434673.42308508,0.7318405
473924.270375852,4434637.72885245,0.75177205
473942.599419476,4434508.38639434,0.6174289
474213.396845688,4433458.55019516,0.5914535
474396.968846775,4433565.31766425,0.8189204
474363.340837344,4433520.03801908,0.7881061
474441.366368383,4433592.86338531,0.84195954
474422.08479708,4433539.15095115,0.8554931
474499.178838266,4432955.58603606,0.3832824
474595.68047004,4434948.17526879,0.3129037
474618.988178548,4434924.01368223,0.48351762
474649.443162662,4434883.02753538,0.50139827
474631.986100117,4434834.32486089,0.4828928
474628.990813098,4433971.15024905,0.57196
474630.007614934,4433940.72457232,0.62655455
474662.217253871,4432829.65291504,0.33382148
475751.494564062,4435485.3597763,0.17414305
475796.25242747,4435593.23159799,0.09496892
475762.818519539,4435493.35586751,0.13398571
477275.420378188,4432181.24998051,0.7106639
477282.097295794,4432042.81272813,0.63053054
477317.102137586,4432161.03871947,0.6800224
477331.268557614,4430851.82827333,0.8833478
477411.101161117,4431327.73178646,0.7087547
477437.964462643,4430285.33482437,0.93955064
477478.774392465,4430367.01775964,0.9058957
477513.339835345,4430321.98176289,0.90114546
477570.864805976,4430339.83216496,0.8737371
477624.034953912,4431106.22442181,0.30528894
477759.666049652,4430806.00885653,0.5637766
477775.40768978,4431267.01403168,0.31761497
478142.806326324,4430937.28289116,0.69591403
478379.521373063,4431448.42505382,0.5555749
478442.710909872,4431462.12210295,0.63270265
478432.340064381,4431094.69929243,0.84651345
478471.089229703,4431465.7060797,0.6367069
478463.917852968,4431440.97147013,0.67584735
478473.588624133,4431208.95352267,0.7216753
478501.882610708,4431195.779174,0.80755085
478507.926276113,4430873.63775283,0.8575942
478570.079415496,4431033.98153766,0.7598616
478624.753504868,4431595.33966863,0.5530594
478611.727895665,4430656.88434673,0.7468314
478664.499375238,4431013.90701039,0.77187717
479363.99093796,4432988.27759856,0.16357137
479360.229199745,4432923.22165531,0.22844443
479679.272962021,4433069.73710096,0.46784532
481006.880582198,4432476.03282277,0.23396657
481018.45630754,4431729.599701,0.34440923
481387.943667635,4433982.47112763,0.27874798
481440.066925949,4434060.12823842,0.29384673
481488.577724163,4434030.82045088,0.26396942
481549.857680374,4433915.56915709,0.14013915
481584.016022811,4433922.88752311,0.15706131
481570.378032683,4433895.18935514,0.23232672
482944.330773145,4433965.7794145,0.36745712
483001.938939244,4433989.27141803,0.35572308
482985.720140565,4433932.99740152,0.36242428
483105.818653542,4434799.14261903,0.20127514
483137.936178582,4434830.55198949,0.2521892
473184.9838,4433776.1748,0.10892152
473234.9838,4433476.1748,0.3656946
473234.9838,4433726.1748,0.15778212
473284.9838,4434276.1748,0.0062493887
473384.9838,4434076.1748,0.5957699
473434.9838,4433476.1748,0.36658978
473434.9838,4434676.1748,0.22067589
473434.9838,4435076.1748,0.14904132
473484.9838,4433676.1748,0.21587317
473484.9838,4435626.1748,0.4720972
473534.9838,4433826.1748,0.28609034
473584.9838,4434726.1748,0.5729048
473584.9838,4436926.1748,0.050332893
473584.9838,4437476.1748,0.007719268
473634.9838,4433276.1748,0.22914292
473634.9838,4435826.1748,0.08583529
473684.9838,4433226.1748,0.523404
473684.9838,4434026.1748,0.4222713
473684.9838,4436976.1748,0.08937541
473734.9838,4433226.1748,0.6159819
473734.9838,4433876.1748,0.15272096
473734.9838,4436476.1748,0.1274958
473784.9838,4435726.1748,0.2772653
473884.9838,4435576.1748,0.12922433
473934.9838,4434476.1748,0.6166391
473934.9838,4435826.1748,0.15561871
473934.9838,4437026.1748,0.036923394
473984.9838,4435026.1748,0.34510455
474034.9838,4436776.1748,0.06705153
474034.9838,4437876.1748,0.005360426
474034.9838,4439576.1748,9.564163E-6
474084.9838,4435976.1748,0.15220617
474084.9838,4436076.1748,0.20258641
474134.9838,4432976.1748,0.51976764
474134.9838,4435176.1748,0.24626896
474134.9838,4437426.1748,0.030987091
474134.9838,4437726.1748,0.008576608
474134.9838,4439976.1748,0.0019915039
474184.9838,4434226.1748,0.34969875
474184.9838,4434526.1748,0.3415297
474184.9838,4436026.1748,0.074417196
474234.9838,4434376.1748,0.5015957
474284.9838,4434176.1748,0.39909202
474284.9838,4434876.1748,0.26953566
474284.9838,4434976.1748,0.32813197
474284.9838,4436676.1748,0.14872374
474334.9838,4432576.1748,0.26514888
