x,y,Phytophthora_PA3_RUN7 logistic values
475796.25242747,4435593.23159799,0.29663232
473805.036298005,4434472.10105186,0.7657194
473935.747830172,4434673.42308508,0.754441
473942.053512125,4434716.18349083,0.75171083
483105.818653542,4434799.14261903,0.23444304
478471.089229703,4431465.7060797,0.53928596
478463.917852968,4431440.97147013,0.5460396
478379.521373063,4431448.42505382,0.46569762
478611.727895665,4430656.88434673,0.5896893
473936.22267041,4434643.37299155,0.71267366
474213.396845688,4433458.55019516,0.6295318
474363.340837344,4433520.03801908,0.7186232
479360.229199745,4432923.22165531,0.58268356
479363.99093796,4432988.27759856,0.4394545
478578.955216179,4435857.94086172,0.389048
478585.469515876,4435834.66173491,0.4063341
478574.892622357,4435789.9262396,0.44393396
474628.990813098,4433971.15024905,0.6686997
474630.007614934,4433940.72457232,0.63885015
474422.08479708,4433539.15095115,0.7742045
474441.366368383,4433592.86338531,0.76734674
477437.964462643,4430285.33482437,0.7719205
477478.774392465,4430367.01775964,0.7195791
477513.339835345,4430321.98176289,0.60952157
477570.864805976,4430339.83216496,0.49459982
474595.68047004,4434948.17526879,0.4573894
474631.986100117,4434834.32486089,0.58681947
474649.443162662,4434883.02753538,0.5720211
474618.988178548,4434924.01368223,0.5615574
478371.81527373,4438053.24765695,0.43182424
473718.178754241,4434680.63262233,0.668334
473626.628536341,4434682.99564418,0.51118106
473815.130164937,4434738.96550454,0.78194785
481482.53785365,4434047.07547029,0.32593372
481440.066925949,4434060.12823842,0.37024397
481376.517915445,4433998.86819858,0.2021135
481570.308879399,4433897.9475614,0.2660271
481584.016022811,4433922.88752311,0.17771575
477275.420378188,4432181.24998051,0.465571
477317.102137586,4432161.03871947,0.49398065
477282.097295794,4432042.81272813,0.51931316
475751.494564062,4435485.3597763,0.42039737
475762.818519539,4435493.35586751,0.2864579
481018.45630754,4431729.599701,0.35778674
481006.880582198,4432476.03282277,0.27869326
483001.938939244,4433989.27141803,0.26715562
482944.330773145,4433965.7794145,0.32487476
478492.427775517,4431197.31575478,0.59157187
478473.588624133,4431208.95352267,0.5432483
478660.734396587,4431008.40137245,0.7748009
478624.753504868,4431595.33966863,0.76899207
477624.034953912,4431106.22442181,0.54473674
477775.40768978,4431267.01403168,0.43163413
477759.666049652,4430806.00885653,0.63849515
477411.101161117,4431327.73178646,0.6658768
477331.268557614,4430851.82827333,0.68753225
478570.079415496,4431033.98153766,0.7887697
479014.218547662,4431305.52482985,0.42496088
478142.806326324,4430937.28289116,0.5901645
478432.340064381,4431094.69929243,0.5668855
474499.178838266,4432955.58603606,0.23871523
474662.217253871,4432829.65291504,0.6489796
473908.586232772,4434555.89241544,0.7062756
473942.599419476,4434508.38639434,0.62765473
473234.9838,4433626.1748,0.11678275
473234.9838,4434076.1748,0.03946747
473384.9838,4433726.1748,0.3129743
473434.9838,4435276.1748,0.021102933
473434.9838,4435326.1748,0.021425208
473484.9838,4433576.1748,0.30664757
473534.9838,4433576.1748,0.35723662
473534.9838,4434426.1748,0.5466212
473534.9838,4434476.1748,0.52783996
473534.9838,4435526.1748,0.314189
473584.9838,4434026.1748,0.6625965
473584.9838,4434376.1748,0.48384783
473584.9838,4434726.1748,0.5079327
473584.9838,4435426.1748,0.30154106
473584.9838,4435576.1748,0.3791982
473584.9838,4435976.1748,0.18890713
473634.9838,4435076.1748,0.18945013
473634.9838,4437376.1748,0.16123948
473684.9838,4436326.1748,0.35348198
473734.9838,4434926.1748,0.50968575
473734.9838,4436476.1748,0.35666147
473734.9838,4437176.1748,0.22510569
473784.9838,4433576.1748,0.35588807
473784.9838,4434676.1748,0.74327576
473784.9838,4435026.1748,0.2555302
473834.9838,4433726.1748,0.28608084
473834.9838,4434476.1748,0.7412035
473834.9838,4434876.1748,0.5197715
473884.9838,4434076.1748,0.5019916
473884.9838,4434176.1748,0.5707098
473884.9838,4435476.1748,0.48630622
473884.9838,4437476.1748,0.15623602
473934.9838,4435526.1748,0.32632595
473984.9838,4433026.1748,0.6643233
473984.9838,4435576.1748,0.5170995
474034.9838,4435776.1748,0.4253889
474034.9838,4436576.1748,0.2632206
474034.9838,4437876.1748,0.061326787
474084.9838,4434426.1748,0.5200441
474084.9838,4437726.1748,0.04017573
474084.9838,4437926.1748,0.07197244
474134.9838,4433476.1748,0.6470222
474134.9838,4433776.1748,0.4029816
474134.9838,4434976.1748,0.43084028
474134.9838,4437826.1748,0.082716376
474134.9838,4438976.1748,0.03555799
474134.9838,4439426.1748,0.016956862
474134.9838,4439726.1748,0.008912316
474184.9838,4432826.1748,0.29453495
474184.9838,4432976.1748,0.40364614
474184.9838,4436476.1748,0.2677317
474184.9838,4437176.1748,0.11491921
474184.9838,4439726.1748,0.009117446
474184.9838,4439876.1748,0.017265791
474234.9838,4433426.1748,0.6027972
474234.9838,4433876.1748,0.2725981
474234.9838,4434226.1748,0.44848034
474234.9838,4439026.1748,0.041385863
474234.9838,4439276.1748,0.039678123
474234.9838,4439776.1748,0.014274647
474284.9838,4434276.1748,0.580623
474284.9838,4434426.1748,0.6171665
474284.9838,4435876.1748,0.110755354
474284.9838,4439426.1748,0.019758567
474334.9838,4432876.1748,0.30020693
474334.9838,4432926.1748,0.30924276
474334.9838,4440076.1748,0.025421636
474384.9838,4434976.1748,0.51379395
474384.9838,4436026.1748,0.22425415
474384.9838,4439676.1748,0.014719371
474434.9838,4432426.1748,0.32393265
474434.9838,4440126.1748,0.05043663
474484.9838,4433626.1748,0.63575053
474484.9838,4438776.1748,0.04347834
474484.9838,4439476.1748,0.0404558
474484.9838,4440176.1748,0.042829268
474534.9838,4433126.1748,0.60275865
474534.9838,4434676.1748,0.6405857
474534.9838,4435876.1748,0.356424
474584.9838,4435226.1748,0.29402956
474584.9838,4437226.1748,0.17609814
474584.9838,4437626.1748,0.15474354
474634.9838,4432576.1748,0.6701744
474634.9838,4434176.1748,0.45102048
474634.9838,4434676.1748,0.67392826
474634.9838,4434726.1748,0.67413855
474634.9838,4435976.1748,0.27503628
474634.9838,4440526.1748,0.058909226
474684.9838,4436026.1748,0.14826532
474684.9838,4438326.1748,0.025345445
474734.9838,4433376.1748,0.7061888
474734.9838,4434026.1748,0.56073403
474734.9838,4435826.1748,0.18764518
474734.9838,4437426.1748,0.18750498
474734.9838,4440226.1748,0.05215623
474784.9838,4432526.1748,0.5214402
474784.9838,4433576.1748,0.7612155
474784.9838,4434376.1748,0.4443878
474784.9838,4436476.1748,0.36119854
474784.9838,4437276.1748,0.1479475
474784.9838,4437526.1748,0.14725316
474784.9838,4439126.1748,0.024819842
474784.9838,4440376.1748,0.027881669
474784.9838,4440626.1748,0.012315372
474834.9838,4431876.1748,0.27065334
474834.9838,4435976.1748,0.23853046
474834.9838,4436426.1748,0.38529146
474834.9838,4437276.1748,0.16890839
474834.9838,4437576.1748,0.14801022
474834.9838,4439076.1748,0.03281198
474834.9838,4440226.1748,0.06608976
474884.9838,4434076.1748,0.64372915
474884.9838,4434676.1748,0.5874741
474884.9838,4438476.1748,0.0201977
474884.9838,4438526.1748,0.022479909
474884.9838,4440026.1748,0.06938125
474934.9838,4432326.1748,0.48815522
474934.9838,4434826.1748,0.4480206
474934.9838,4437076.1748,0.041944467
474934.9838,4440726.1748,0.013417125
474984.9838,4433276.1748,0.47761428
474984.9838,4434226.1748,0.6963155
474984.9838,4438726.1748,0.03387193
475034.9838,4434526.1748,0.55222857
475034.9838,4437276.1748,0.08063768
475034.9838,4437426.1748,0.107072204
475034.9838,4437526.1748,0.18618694
475034.9838,4440576.1748,0.0135897985
475084.9838,4431176.1748,0.24995933
475084.9838,4431976.1748,0.27754146
475084.9838,4432576.1748,0.31937167
