x,y,Phytophthora_PA3_RUN1 logistic values
474499.178838266,4432955.58603606,0.72378945
478371.81527373,4438053.24765695,0.0046906024
478507.926276113,4430873.63775283,0.8438194
474628.990813098,4433971.15024905,0.79920876
477850.394008106,4435255.02371902,0.58149105
477499.819534493,4433530.09478197,0.58915025
481387.943667635,4433982.47112763,0.16399144
481584.016022811,4433922.88752311,0.38990176
477478.774392465,4430367.01775964,0.54683447
478664.499375238,4431013.90701039,0.8563823
477440.34325499,4435066.75039237,0.13977368
473805.036298005,4434472.10105186,0.6976547
479363.99093796,4432988.27759856,0.408115
477513.339835345,4430321.98176289,0.02009794
475751.494564062,4435485.3597763,0.094883524
477624.034953912,4431106.22442181,0.82417214
478578.955216179,4435857.94086172,0.7922107
477759.666049652,4430806.00885653,0.65345746
476801.644926592,4434768.70983185,0.40234146
479679.272962021,4433069.73710096,0.7149163
478624.753504868,4431595.33966863,0.9187447
477317.102137586,4432161.03871947,0.6672116
477389.601427484,4433486.20027707,0.61694556
477331.268557614,4430851.82827333,0.4867948
483105.818653542,4434799.14261903,0.40325725
477411.101161117,4431327.73178646,0.8111533
474662.217253871,4432829.65291504,0.9091078
474595.68047004,4434948.17526879,0.8925635
482944.330773145,4433965.7794145,0.024952753
477147.274682764,4434525.32007697,0.20752233
474441.366368383,4433592.86338531,0.6639796
473334.9838,4433526.1748,0.74639904
473384.9838,4433426.1748,0.48858714
473384.9838,4433526.1748,0.43743485
473384.9838,4436726.1748,0.23348036
473584.9838,4434426.1748,0.21893306
473584.9838,4434476.1748,0.28370768
473634.9838,4436676.1748,0.028387334
473634.9838,4436976.1748,0.049022816
473684.9838,4434726.1748,0.25237414
473684.9838,4437426.1748,0.008043596
473734.9838,4434726.1748,0.71039426
473734.9838,4434926.1748,0.1972902
473734.9838,4436776.1748,0.024416145
473784.9838,4433326.1748,0.16190796
473784.9838,4435026.1748,0.036813255
473784.9838,4439176.1748,0.0030024236
473834.9838,4434426.1748,0.7585898
473834.9838,4436776.1748,0.011489763
473834.9838,4436926.1748,0.0051260483
473834.9838,4437026.1748,0.007284693
473834.9838,4439476.1748,0.019689344
473884.9838,4432876.1748,0.4344772
473884.9838,4436776.1748,0.02560988
473934.9838,4435826.1748,0.0033576575
473934.9838,4436726.1748,0.13133393
473934.9838,4437126.1748,0.0043301694
473984.9838,4433026.1748,0.54376817
473984.9838,4433326.1748,0.36738217
473984.9838,4433526.1748,0.4591093
473984.9838,4437576.1748,0.0014703802
473984.9838,4437676.1748,0.002627262
473984.9838,4439176.1748,5.1293836E-4
474034.9838,4433026.1748,0.21889102
474034.9838,4433226.1748,0.19519188
474084.9838,4433126.1748,0.19764537
474084.9838,4433776.1748,0.031824056
474084.9838,4434076.1748,0.011946585
474084.9838,4434876.1748,0.30300698
474084.9838,4437176.1748,0.014786089
474084.9838,4437476.1748,0.0070839813
474084.9838,4439026.1748,0.005809424
474134.9838,4435376.1748,0.33478957
474134.9838,4436076.1748,0.5195229
474134.9838,4437076.1748,0.047146324
474134.9838,4438826.1748,0.002136256
474184.9838,4433176.1748,0.21971658
474184.9838,4434026.1748,0.030398507
474184.9838,4434576.1748,0.54818964
474184.9838,4434876.1748,0.3075163
474184.9838,4435876.1748,0.116035745
474184.9838,4437726.1748,0.0074026
474234.9838,4434726.1748,0.18749644
474234.9838,4436976.1748,0.004387768
474234.9838,4437326.1748,0.0014326902
474234.9838,4439426.1748,0.07247888
474284.9838,4434876.1748,0.18104824
474284.9838,4436976.1748,0.0114149
474334.9838,4433176.1748,0.12387806
474334.9838,4437076.1748,0.009753063
474334.9838,4437326.1748,0.003182709
474334.9838,4439776.1748,0.0071026813
474384.9838,4434826.1748,0.65265524
474484.9838,4433276.1748,0.24998848
474484.9838,4434676.1748,0.2794873
474484.9838,4436126.1748,0.01874752
474484.9838,4440276.1748,0.010733057
474534.9838,4432976.1748,0.7799032
474534.9838,4434976.1748,0.74386096
474534.9838,4435126.1748,0.117327504
474534.9838,4436726.1748,0.011058534
474534.9838,4437326.1748,0.0045454446
474584.9838,4436826.1748,0.09770218
474584.9838,4440226.1748,0.086390905
474634.9838,4432876.1748,0.81722033
474634.9838,4434176.1748,0.19286546
474634.9838,4434726.1748,0.4638727
474684.9838,4436626.1748,0.026489783
474684.9838,4438976.1748,0.007319728
474734.9838,4432826.1748,0.8503215
474784.9838,4433576.1748,0.1050967
474784.9838,4438026.1748,0.001836529
474784.9838,4438276.1748,0.001115354
474784.9838,4439426.1748,0.0047438513
474834.9838,4434626.1748,0.58740664
474834.9838,4437776.1748,0.002411676
474834.9838,4439976.1748,0.012292416
474884.9838,4434626.1748,0.74111855
474884.9838,4436226.1748,0.17421466
474884.9838,4436876.1748,0.09576147
474884.9838,4438876.1748,0.011675022
474934.9838,4433826.1748,0.46550328
474934.9838,4436576.1748,0.046467885
474934.9838,4438776.1748,3.7952096E-4
474934.9838,4439376.1748,0.007085868
474934.9838,4440576.1748,0.08276329
474984.9838,4432626.1748,0.40203092
474984.9838,4433076.1748,0.5200275
474984.9838,4434176.1748,0.7784454
474984.9838,4435576.1748,0.3534044
474984.9838,4438276.1748,5.4804474E-4
474984.9838,4440976.1748,0.026105449
475034.9838,4432526.1748,0.38470542
475034.9838,4432626.1748,0.678858
475034.9838,4434476.1748,0.40447903
475034.9838,4434626.1748,0.49062225
475034.9838,4437176.1748,0.018670795
475034.9838,4440276.1748,0.057799887
475034.9838,4440526.1748,0.0027290215
475034.9838,4441576.1748,0.0064596105
475084.9838,4432526.1748,0.4780559
475084.9838,4432576.1748,0.25632265
475084.9838,4433276.1748,0.04342226
475084.9838,4433326.1748,0.041249048
475084.9838,4434476.1748,0.39822826
475084.9838,4435126.1748,0.022807503
475084.9838,4435426.1748,0.1670986
475084.9838,4436526.1748,0.021867277
475084.9838,4436576.1748,0.06680379
475084.9838,4438376.1748,3.8306633E-4
475134.9838,4433426.1748,0.2787336
475134.9838,4435676.1748,0.44421488
475134.9838,4437076.1748,0.028283413
475134.9838,4441576.1748,0.008246746
475184.9838,4435026.1748,0.11911536
475184.9838,4437726.1748,0.09059275
475184.9838,4438526.1748,0.0025523556
475184.9838,4438626.1748,0.008919814
475184.9838,4441026.1748,0.008666617
475184.9838,4441576.1748,0.01641703
475234.9838,4431076.1748,0.44817695
475234.9838,4431276.1748,0.21748115
475234.9838,4431476.1748,0.70803666
475234.9838,4437376.1748,0.002285808
475234.9838,4442176.1748,0.104413286
475284.9838,4435026.1748,0.14269297
475284.9838,4436426.1748,0.025492892
475284.9838,4436526.1748,0.020321399
475284.9838,4439126.1748,0.0096550165
475284.9838,4440426.1748,7.8392244E-4
475334.9838,4430426.1748,0.24747069
475334.9838,4435476.1748,0.02716953
475334.9838,4436476.1748,0.030686496
475334.9838,4436676.1748,0.07553489
475384.9838,4430926.1748,0.22803995
475384.9838,4431726.1748,0.7867647
475384.9838,4433426.1748,0.33566526
475384.9838,4435426.1748,0.02236515
475384.9838,4438426.1748,4.7846208E-4
475384.9838,4442226.1748,0.007537973
475484.9838,4433376.1748,0.07566443
475484.9838,4435176.1748,0.10938022
475484.9838,4436676.1748,0.28476366
475484.9838,4437226.1748,6.143914E-4
475484.9838,4437776.1748,0.018088153
475484.9838,4440826.1748,0.0026909823
475484.9838,4440976.1748,0.007262862
475534.9838,4431826.1748,0.6347549
475534.9838,4432676.1748,0.119757764
475534.9838,4433626.1748,0.22494237
475534.9838,4433976.1748,0.16226032
475534.9838,4437876.1748,0.0029192453
475534.9838,4438076.1748,4.3767042E-4
475584.9838,4431226.1748,0.104419425
475584.9838,4432526.1748,0.073374204
475584.9838,4432676.1748,0.077438265
475584.9838,4433426.1748,0.13734448
475584.9838,4439876.1748,0.01970455
475584.9838,4440276.1748,0.16451855
475584.9838,4440426.1748,0.1692344
475584.9838,4440826.1748,7.7320443E-4
475634.9838,4432126.1748,0.075356774
475634.9838,4433926.1748,0.037037563
475634.9838,4436626.1748,0.093009114
475634.9838,4436726.1748,0.101703145
475634.9838,4441926.1748,0.0027587544
475684.9838,4430076.1748,0.56284803
475684.9838,4430276.1748,0.37931314
475684.9838,4433026.1748,0.14340764
475684.9838,4435426.1748,0.039346054
475684.9838,4437476.1748,0.017553564
475684.9838,4438076.1748,0.0018557592
475734.9838,4434176.1748,0.11289664
475734.9838,4434676.1748,0.63025844
475734.9838,4438476.1748,0.022048384
475734.9838,4439326.1748,7.6210144E-4
475784.9838,4431876.1748,0.3393522
475784.9838,4432776.1748,0.07904861
475784.9838,4434176.1748,0.0029827664
475784.9838,4435726.1748,0.0057728533
475784.9838,4435926.1748,0.009570475
475784.9838,4440326.1748,0.013727683
475834.9838,4436776.1748,0.061227534
475834.9838,4437476.1748,0.006819825
475834.9838,4438776.1748,0.011071527
475884.9838,4430726.1748,0.7203272
475884.9838,4432676.1748,0.37921405
475884.9838,4433926.1748,0.353776
475884.9838,4435526.1748,0.018037807
475884.9838,4436276.1748,0.22932282
475884.9838,4436826.1748,0.005475508
475884.9838,4436876.1748,0.0045137517
