x,y,Clamping
473626.628536341,4434682.99564418,0.0
473718.178754241,4434680.63262233,0.0
473805.036298005,4434472.10105186,0.0
473815.130164937,4434738.96550454,0.0
473908.586232772,4434555.89241544,0.0
473942.053512125,4434716.18349083,0.0
473935.747830172,4434673.42308508,0.0
473936.22267041,4434643.37299155,0.0
473942.599419476,4434508.38639434,0.0
474213.396845688,4433458.55019516,0.0
474363.340837344,4433520.03801908,0.0
474441.366368383,4433592.86338531,0.0
474422.08479708,4433539.15095115,0.0
474499.178838266,4432955.58603606,0.0
474595.68047004,4434948.17526879,0.0
474618.988178548,4434924.01368223,0.0
474649.443162662,4434883.02753538,0.0
474631.986100117,4434834.32486089,0.0
474628.990813098,4433971.15024905,0.0
474630.007614934,4433940.72457232,0.0
474662.217253871,4432829.65291504,0.0
475751.494564062,4435485.3597763,0.0
475796.25242747,4435593.23159799,0.0
475762.818519539,4435493.35586751,0.0
477275.420378188,4432181.24998051,0.0
477282.097295794,4432042.81272813,0.0
477317.102137586,4432161.03871947,0.0
477331.268557614,4430851.82827333,0.0
477411.101161117,4431327.73178646,0.0
477437.964462643,4430285.33482437,0.0
477478.774392465,4430367.01775964,0.0
477513.339835345,4430321.98176289,0.0
477570.864805976,4430339.83216496,0.0
477624.034953912,4431106.22442181,0.0
477759.666049652,4430806.00885653,0.0
477775.40768978,4431267.01403168,0.0
478142.806326324,4430937.28289116,0.0
478371.81527373,4438053.24765695,0.0
478379.521373063,4431448.42505382,0.0
478432.340064381,4431094.69929243,0.0
478471.089229703,4431465.7060797,0.0
478463.917852968,4431440.97147013,0.0
478473.588624133,4431208.95352267,0.0
478492.427775517,4431197.31575478,0.0
478570.079415496,4431033.98153766,0.0
478624.753504868,4431595.33966863,0.0
478611.727895665,4430656.88434673,0.0
478660.734396587,4431008.40137245,0.0
479014.218547662,4431305.52482985,0.0
479363.99093796,4432988.27759856,0.0
479360.229199745,4432923.22165531,0.0
481006.880582198,4432476.03282277,0.0
481018.45630754,4431729.599701,0.0
481376.517915445,4433998.86819858,0.0
481440.066925949,4434060.12823842,0.0
481482.53785365,4434047.07547029,0.0
481584.016022811,4433922.88752311,0.0
481570.308879399,4433897.9475614,0.0
482944.330773145,4433965.7794145,0.0
483001.938939244,4433989.27141803,0.0
483105.818653542,4434799.14261903,0.0
473134.9838,4433576.1748,0.0
473484.9838,4434976.1748,0.0
473534.9838,4433726.1748,0.0
473534.9838,4434176.1748,0.0
473534.9838,4436526.1748,0.0
473584.9838,4435176.1748,0.0
473584.9838,4436526.1748,0.0
473634.9838,4436826.1748,0.0
473634.9838,4437526.1748,0.0
473684.9838,4435976.1748,0.0
473684.9838,4436076.1748,0.0
473734.9838,4433226.1748,0.0
473734.9838,4435676.1748,0.0
473734.9838,4436276.1748,0.0
473734.9838,4437376.1748,0.0
473734.9838,4437626.1748,0.0
473784.9838,4433576.1748,0.0
473784.9838,4434626.1748,0.0
473784.9838,4435626.1748,0.0
473784.9838,4439176.1748,0.0
473784.9838,4439226.1748,0.0
473834.9838,4432876.1748,0.0
473834.9838,4433426.1748,0.0
473834.9838,4434276.1748,0.0
473834.9838,4436626.1748,0.0
473834.9838,4436776.1748,0.0
473884.9838,4435876.1748,0.0
473934.9838,4433126.1748,0.0
473934.9838,4435426.1748,0.0
473934.9838,4435676.1748,0.0
473934.9838,4436226.1748,0.0
473984.9838,4433326.1748,0.0
473984.9838,4433476.1748,0.0
473984.9838,4433976.1748,0.0
474034.9838,4433076.1748,0.0
474034.9838,4433326.1748,0.0
474034.9838,4434276.1748,0.0
474034.9838,4434426.1748,0.0
474084.9838,4433526.1748,0.0
474084.9838,4435476.1748,0.0
474084.9838,4437226.1748,0.0
474134.9838,4435526.1748,0.0
474134.9838,4436026.1748,0.0
474184.9838,4436176.1748,0.0
474184.9838,4440226.1748,0.0
474234.9838,4435626.1748,0.0
474234.9838,4436026.1748,0.0
474234.9838,4437426.1748,0.0
474234.9838,4437476.1748,0.0
474234.9838,4438976.1748,0.0
474234.9838,4439576.1748,0.0
474234.9838,4440326.1748,0.0
474284.9838,4434926.1748,0.0
474284.9838,4435276.1748,0.0
474284.9838,4436326.1748,0.0
474284.9838,4440276.1748,0.0
474334.9838,4433376.1748,0.0
474334.9838,4433526.1748,0.0
474334.9838,4435376.1748,0.0
474334.9838,4435426.1748,0.0
474334.9838,4435526.1748,0.0
474334.9838,4437676.1748,0.0
474334.9838,4440076.1748,0.0
474384.9838,4433226.1748,0.0
474384.9838,4434876.1748,0.0
474434.9838,4433226.1748,0.0
474434.9838,4436626.1748,0.0
474434.9838,4438776.1748,0.0
474434.9838,4439376.1748,0.0
474484.9838,4432626.1748,0.0
474484.9838,4433426.1748,0.0
474484.9838,4436526.1748,0.0
474484.9838,4439326.1748,0.0
474534.9838,4433026.1748,0.0
474534.9838,4433926.1748,0.0
474534.9838,4435876.1748,0.0
474534.9838,4437326.1748,0.0
474534.9838,4439076.1748,0.0
474534.9838,4439126.1748,0.0
474534.9838,4439476.1748,0.0
474584.9838,4432976.1748,0.0
474584.9838,4433126.1748,0.0
474584.9838,4433176.1748,0.0
474584.9838,4435126.1748,0.0
474584.9838,4436076.1748,0.0
474584.9838,4436626.1748,0.0
474584.9838,4436726.1748,0.0
474584.9838,4437626.1748,0.0
474584.9838,4439276.1748,0.0
474634.9838,4433626.1748,0.0
474634.9838,4434176.1748,0.0
474634.9838,4439676.1748,0.0
474684.9838,4432326.1748,0.0
474684.9838,4432476.1748,0.0
474684.9838,4434826.1748,0.0
474684.9838,4438376.1748,0.0
474734.9838,4432976.1748,0.0
474734.9838,4435576.1748,0.0
474734.9838,4437026.1748,0.0
474734.9838,4437276.1748,0.0
474734.9838,4438726.1748,0.0
474784.9838,4435376.1748,0.0
474784.9838,4435926.1748,0.0
474784.9838,4437926.1748,0.0
474784.9838,4440676.1748,0.0
474834.9838,4432076.1748,0.0
474834.9838,4432126.1748,0.0
474834.9838,4435926.1748,0.0
474834.9838,4436726.1748,0.0
474834.9838,4436826.1748,0.0
474834.9838,4438476.1748,0.0
474834.9838,4440326.1748,0.0
474884.9838,4434526.1748,0.0
474884.9838,4435576.1748,0.0
474884.9838,4439076.1748,0.0
474884.9838,4439326.1748,0.0
474884.9838,4440576.1748,0.0
474934.9838,4431926.1748,0.0
474934.9838,4432476.1748,0.0
474934.9838,4437126.1748,0.0
474934.9838,4437726.1748,0.0
474934.9838,4439826.1748,0.0
474984.9838,4432026.1748,0.0
474984.9838,4433476.1748,0.0
474984.9838,4433826.1748,0.0
474984.9838,4439676.1748,0.0
475034.9838,4433626.1748,0.0
