x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.34563974
473718.178754241,4434680.63262233,0.5130979
473805.036298005,4434472.10105186,0.5777959
473815.130164937,4434738.96550454,0.7102779
473908.586232772,4434555.89241544,0.57585645
473942.053512125,4434716.18349083,0.6679417
473935.747830172,4434673.42308508,0.6701395
473936.22267041,4434643.37299155,0.62120044
473942.599419476,4434508.38639434,0.5240901
474213.396845688,4433458.55019516,0.7534154
474363.340837344,4433520.03801908,0.77361244
474441.366368383,4433592.86338531,0.79109776
474422.08479708,4433539.15095115,0.7939759
474499.178838266,4432955.58603606,0.21917202
474595.68047004,4434948.17526879,0.21309908
474618.988178548,4434924.01368223,0.5211374
474649.443162662,4434883.02753538,0.5192863
474631.986100117,4434834.32486089,0.5205803
474628.990813098,4433971.15024905,0.6614683
474630.007614934,4433940.72457232,0.6477686
474662.217253871,4432829.65291504,0.34949118
475751.494564062,4435485.3597763,0.31538823
475796.25242747,4435593.23159799,0.20086917
475762.818519539,4435493.35586751,0.23938036
477275.420378188,4432181.24998051,0.57775193
477282.097295794,4432042.81272813,0.56980246
477317.102137586,4432161.03871947,0.6049615
477331.268557614,4430851.82827333,0.77290446
477411.101161117,4431327.73178646,0.62527514
477437.964462643,4430285.33482437,0.7238546
477478.774392465,4430367.01775964,0.77141637
477513.339835345,4430321.98176289,0.6489972
477570.864805976,4430339.83216496,0.6493713
477624.034953912,4431106.22442181,0.5559937
477759.666049652,4430806.00885653,0.80509895
477775.40768978,4431267.01403168,0.35236847
478142.806326324,4430937.28289116,0.70909333
478371.81527373,4438053.24765695,0.3229838
478379.521373063,4431448.42505382,0.6037202
478432.340064381,4431094.69929243,0.66422945
478471.089229703,4431465.7060797,0.6936867
478463.917852968,4431440.97147013,0.7106178
478473.588624133,4431208.95352267,0.6558845
478492.427775517,4431197.31575478,0.6952161
478570.079415496,4431033.98153766,0.8490626
478624.753504868,4431595.33966863,0.6876171
478611.727895665,4430656.88434673,0.5972949
478660.734396587,4431008.40137245,0.82615304
479014.218547662,4431305.52482985,0.46275917
479363.99093796,4432988.27759856,0.348082
479360.229199745,4432923.22165531,0.43848157
481006.880582198,4432476.03282277,0.3800133
481018.45630754,4431729.599701,0.45089984
481376.517915445,4433998.86819858,0.24874872
481440.066925949,4434060.12823842,0.391263
481482.53785365,4434047.07547029,0.38365266
481584.016022811,4433922.88752311,0.22863656
481570.308879399,4433897.9475614,0.4602556
482944.330773145,4433965.7794145,0.393621
483001.938939244,4433989.27141803,0.35167563
483105.818653542,4434799.14261903,0.29675448
473134.9838,4433576.1748,0.11832154
473484.9838,4434976.1748,0.22400197
473534.9838,4433726.1748,0.30496386
473534.9838,4434176.1748,0.5259467
473534.9838,4436526.1748,0.15130284
473584.9838,4435176.1748,0.11071881
473584.9838,4436526.1748,0.14255136
473634.9838,4436826.1748,0.24728037
473634.9838,4437526.1748,0.03152962
473684.9838,4435976.1748,0.06398371
473684.9838,4436076.1748,0.18127625
473734.9838,4433226.1748,0.5310226
473734.9838,4435676.1748,0.26682866
473734.9838,4436276.1748,0.11216842
473734.9838,4437376.1748,0.07729293
473734.9838,4437626.1748,0.045032065
473784.9838,4433576.1748,0.37162513
473784.9838,4434626.1748,0.6397451
473784.9838,4435626.1748,0.31269237
473784.9838,4439176.1748,0.008314687
473784.9838,4439226.1748,0.009410398
473834.9838,4432876.1748,0.5145437
473834.9838,4433426.1748,0.8371235
473834.9838,4434276.1748,0.6327454
473834.9838,4436626.1748,0.09162001
473834.9838,4436776.1748,0.16095752
473884.9838,4435876.1748,0.08244118
473934.9838,4433126.1748,0.8915261
473934.9838,4435426.1748,0.17052798
473934.9838,4435676.1748,0.38185847
473934.9838,4436226.1748,0.11029736
473984.9838,4433326.1748,0.5826822
473984.9838,4433476.1748,0.8046066
473984.9838,4433976.1748,0.27332973
474034.9838,4433076.1748,0.5312598
474034.9838,4433326.1748,0.6711182
474034.9838,4434276.1748,0.48553988
474034.9838,4434426.1748,0.44846016
474084.9838,4433526.1748,0.39695343
474084.9838,4435476.1748,0.245779
474084.9838,4437226.1748,0.06809086
474134.9838,4435526.1748,0.38829103
474134.9838,4436026.1748,0.14675151
474184.9838,4436176.1748,0.38165414
474184.9838,4440226.1748,0.012817105
474234.9838,4435626.1748,0.4264652
474234.9838,4436026.1748,0.10768325
474234.9838,4437426.1748,0.04023749
474234.9838,4437476.1748,0.04541333
474234.9838,4438976.1748,0.04722448
474234.9838,4439576.1748,0.013003481
474234.9838,4440326.1748,0.0018565212
474284.9838,4434926.1748,0.3610366
474284.9838,4435276.1748,0.13148552
474284.9838,4436326.1748,0.2533216
474284.9838,4440276.1748,0.033007987
474334.9838,4433376.1748,0.62150776
474334.9838,4433526.1748,0.5060625
474334.9838,4435376.1748,0.34874886
474334.9838,4435426.1748,0.33214238
474334.9838,4435526.1748,0.23984721
474334.9838,4437676.1748,0.06854291
474334.9838,4440076.1748,0.021933828
474384.9838,4433226.1748,0.5946749
474384.9838,4434876.1748,0.3838525
474434.9838,4433226.1748,0.60633373
474434.9838,4436626.1748,0.12590492
474434.9838,4438776.1748,0.045282286
474434.9838,4439376.1748,0.04125147
474484.9838,4432626.1748,0.46117762
474484.9838,4433426.1748,0.6613557
474484.9838,4436526.1748,0.11937726
474484.9838,4439326.1748,0.05514492
474534.9838,4433026.1748,0.4973674
474534.9838,4433926.1748,0.60470855
474534.9838,4435876.1748,0.20580582
474534.9838,4437326.1748,0.09184423
474534.9838,4439076.1748,0.034074754
474534.9838,4439126.1748,0.03642593
474534.9838,4439476.1748,0.029078845
474584.9838,4432976.1748,0.40158316
474584.9838,4433126.1748,0.6073795
474584.9838,4433176.1748,0.6622435
474584.9838,4435126.1748,0.37771165
474584.9838,4436076.1748,0.06963989
474584.9838,4436626.1748,0.16518068
474584.9838,4436726.1748,0.18227054
474584.9838,4437626.1748,0.08931856
474584.9838,4439276.1748,0.05596364
474634.9838,4433626.1748,0.44064176
474634.9838,4434176.1748,0.39525545
474634.9838,4439676.1748,0.043167412
474684.9838,4432326.1748,0.31475535
474684.9838,4432476.1748,0.5237425
474684.9838,4434826.1748,0.44135794
474684.9838,4438376.1748,0.010423181
474734.9838,4432976.1748,0.20508745
474734.9838,4435576.1748,0.25093123
474734.9838,4437026.1748,0.075831085
474734.9838,4437276.1748,0.06318251
474734.9838,4438726.1748,0.026149027
474784.9838,4435376.1748,0.11839813
474784.9838,4435926.1748,0.10787903
474784.9838,4437926.1748,0.040638555
474784.9838,4440676.1748,0.033680517
474834.9838,4432076.1748,0.25525114
474834.9838,4432126.1748,0.21263742
474834.9838,4435926.1748,0.10768225
474834.9838,4436726.1748,0.16761577
474834.9838,4436826.1748,0.09279379
474834.9838,4438476.1748,0.0085379165
474834.9838,4440326.1748,0.036427733
474884.9838,4434526.1748,0.46334055
474884.9838,4435576.1748,0.2024143
474884.9838,4439076.1748,0.031373404
474884.9838,4439326.1748,0.0252961
474884.9838,4440576.1748,0.0038441906
474934.9838,4431926.1748,0.22494821
474934.9838,4432476.1748,0.29309288
474934.9838,4437126.1748,0.019934759
474934.9838,4437726.1748,0.08981504
474934.9838,4439826.1748,0.04134967
474984.9838,4432026.1748,0.14869092
474984.9838,4433476.1748,0.48319742
474984.9838,4433826.1748,0.43591255
474984.9838,4439676.1748,0.02839801
475034.9838,4433626.1748,0.7196882
475034.9838,4434076.1748,0.45689195
475034.9838,4434326.1748,0.5488683
475034.9838,4435926.1748,0.19600756
475034.9838,4436576.1748,0.104773566
475034.9838,4436876.1748,0.10730265
475034.9838,4439776.1748,0.04724573
475084.9838,4431926.1748,0.2885728
475084.9838,4431976.1748,0.25017947
475084.9838,4432376.1748,0.1131927
475084.9838,4433126.1748,0.34264395
475084.9838,4433376.1748,0.3603612
475084.9838,4434476.1748,0.35978872
475084.9838,4434726.1748,0.5060299
475084.9838,4436676.1748,0.1874497
475084.9838,4436776.1748,0.06144507
475084.9838,4437076.1748,0.052085277
475084.9838,4437726.1748,0.12316916
475084.9838,4439226.1748,0.037912104
475084.9838,4440976.1748,0.0067616864
475084.9838,4441226.1748,0.012669281
475134.9838,4432576.1748,0.12176749
475134.9838,4433226.1748,0.2939108
475134.9838,4434626.1748,0.40546063
475134.9838,4436476.1748,0.172814
475134.9838,4438326.1748,0.059166234
475134.9838,4438976.1748,0.013625722
475184.9838,4431126.1748,0.20557946
475184.9838,4431576.1748,0.40706563
475184.9838,4432076.1748,0.21485548
475184.9838,4432976.1748,0.48546803
475184.9838,4433476.1748,0.3919084
475184.9838,4433826.1748,0.38689306
475184.9838,4434726.1748,0.4752936
475184.9838,4438976.1748,0.0098291375
475234.9838,4433426.1748,0.43010053
475234.9838,4434476.1748,0.36762717
475234.9838,4435676.1748,0.18265064
475234.9838,4441776.1748,0.0056340764
475284.9838,4430476.1748,0.32174692
475284.9838,4430776.1748,0.28420925
475284.9838,4431426.1748,0.44891208
475284.9838,4433276.1748,0.60490954
475284.9838,4433526.1748,0.24446589
475284.9838,4436676.1748,0.081585586
475284.9838,4437876.1748,0.08323613
475284.9838,4438676.1748,0.036099657
475334.9838,4431126.1748,0.19987036
475334.9838,4438876.1748,0.031710938
475334.9838,4439876.1748,0.034686662
475334.9838,4440876.1748,0.014159948
475334.9838,4441076.1748,0.016168388
475334.9838,4441976.1748,0.012864246
475384.9838,4430926.1748,0.27431718
475384.9838,4431276.1748,0.51296884
475384.9838,4432476.1748,0.50974524
475384.9838,4435576.1748,0.17862585
475384.9838,4435626.1748,0.21237418
475384.9838,4436226.1748,0.088654496
475384.9838,4437626.1748,0.051101018
475384.9838,4437876.1748,0.0709786
475434.9838,4431726.1748,0.4781219
475434.9838,4431976.1748,0.6407519
475484.9838,4430376.1748,0.4666955
475484.9838,4430776.1748,0.27542832
475484.9838,4431126.1748,0.31649423
475484.9838,4431376.1748,0.49254853
475484.9838,4431526.1748,0.26716042
475484.9838,4432376.1748,0.6663704
475484.9838,4436076.1748,0.18837132
475484.9838,4436126.1748,0.15826303
475484.9838,4438326.1748,0.055420954
475534.9838,4430376.1748,0.454527
475534.9838,4430976.1748,0.2660295
475534.9838,4433626.1748,0.2873294
475534.9838,4433876.1748,0.24427964
475534.9838,4436726.1748,0.20729381
475534.9838,4437476.1748,0.06851433
475534.9838,4441476.1748,0.016584517
475534.9838,4441776.1748,0.016193476
475584.9838,4431176.1748,0.16190577
475584.9838,4432326.1748,0.5270371
475584.9838,4432776.1748,0.49183938
475584.9838,4434476.1748,0.47045857
475584.9838,4435576.1748,0.11257938
475584.9838,4437076.1748,0.0620279
475634.9838,4434226.1748,0.4282257
475634.9838,4435226.1748,0.39094752
475634.9838,4435876.1748,0.19777663
475634.9838,4436676.1748,0.2356071
475634.9838,4437126.1748,0.051383078
475634.9838,4440426.1748,0.0084067285
475634.9838,4440576.1748,0.023257751
475634.9838,4441576.1748,0.022067716
475684.9838,4434376.1748,0.579217
475684.9838,4434476.1748,0.351953
475684.9838,4437476.1748,0.07651298
475684.9838,4439576.1748,0.016220722
475684.9838,4442126.1748,0.010971163
475734.9838,4432676.1748,0.5411632
475734.9838,4433926.1748,0.3330561
475734.9838,4434376.1748,0.61707354
475734.9838,4435226.1748,0.35830888
475734.9838,4435976.1748,0.12916446
475734.9838,4437476.1748,0.10751882
475734.9838,4438426.1748,0.057345264
475834.9838,4430876.1748,0.23496383
475834.9838,4432426.1748,0.36654046
475834.9838,4435676.1748,0.119892865
475834.9838,4439176.1748,0.010896952
475834.9838,4439926.1748,0.029717661
475834.9838,4441126.1748,0.0072263987
475834.9838,4441576.1748,0.024944907
475834.9838,4441776.1748,0.0053043286
475884.9838,4429976.1748,0.6201059
475884.9838,4430326.1748,0.6317719
475884.9838,4431576.1748,0.34104696
475884.9838,4432326.1748,0.4736542
475884.9838,4432626.1748,0.5283595
475884.9838,4434476.1748,0.45745638
475884.9838,4434976.1748,0.30529
475884.9838,4438476.1748,0.021550275
475884.9838,4439626.1748,0.017715072
475934.9838,4432176.1748,0.08320866
475934.9838,4433326.1748,0.50109625
475934.9838,4437226.1748,0.07290856
475934.9838,4437426.1748,0.026593808
475934.9838,4439526.1748,0.0033937711
475934.9838,4440876.1748,0.021599008
475934.9838,4441976.1748,0.014063705
475984.9838,4430976.1748,0.31371248
475984.9838,4431576.1748,0.31173688
475984.9838,4431876.1748,0.5914396
475984.9838,4432926.1748,0.63772446
475984.9838,4433326.1748,0.5774485
475984.9838,4434126.1748,0.37475047
475984.9838,4435476.1748,0.22385201
475984.9838,4435976.1748,0.1636697
475984.9838,4436176.1748,0.11314255
475984.9838,4437076.1748,0.09960761
475984.9838,4439126.1748,0.015199527
475984.9838,4439326.1748,0.014059896
476034.9838,4436126.1748,0.12864672
476034.9838,4436826.1748,0.075765915
476034.9838,4439726.1748,0.0061147595
476034.9838,4440376.1748,0.013914312
476034.9838,4441876.1748,0.010915063
476084.9838,4431126.1748,0.23769908
476084.9838,4431926.1748,0.5749562
476084.9838,4433676.1748,0.6570011
476084.9838,4434976.1748,0.35683414
476084.9838,4435776.1748,0.14793013
476084.9838,4436326.1748,0.2664304
476084.9838,4436676.1748,0.2562123
476084.9838,4438076.1748,0.044453926
476084.9838,4438476.1748,0.010037114
476084.9838,4438526.1748,0.0065831915
476084.9838,4440426.1748,0.014015015
476084.9838,4441476.1748,0.003676974
476134.9838,4431126.1748,0.2576497
476134.9838,4434126.1748,0.50177705
476134.9838,4435726.1748,0.2783202
476134.9838,4436426.1748,0.26452154
476134.9838,4438426.1748,0.056902062
476134.9838,4441326.1748,0.005945155
476134.9838,4441976.1748,0.0085930405
476184.9838,4430226.1748,0.6004684
476184.9838,4438526.1748,0.026987206
476184.9838,4438776.1748,0.014378254
476184.9838,4439476.1748,0.018830722
476184.9838,4440826.1748,0.012042031
476184.9838,4441676.1748,0.01790905
476184.9838,4441776.1748,0.017709479
476234.9838,4431476.1748,0.2552753
476234.9838,4431776.1748,0.23913203
476234.9838,4432126.1748,0.53434056
476234.9838,4433526.1748,0.7296237
476234.9838,4433776.1748,0.5325609
476234.9838,4434376.1748,0.326532
476234.9838,4435676.1748,0.06622396
476234.9838,4436426.1748,0.100823514
476234.9838,4436876.1748,0.0910512
476234.9838,4437126.1748,0.096597284
476234.9838,4437726.1748,0.06911859
476234.9838,4440026.1748,0.009288941
476284.9838,4431676.1748,0.34875152
476284.9838,4432726.1748,0.7167634
476284.9838,4434326.1748,0.17346744
476284.9838,4434826.1748,0.41973764
476284.9838,4436826.1748,0.09792503
476284.9838,4440376.1748,0.025746156
476334.9838,4429676.1748,0.17945449
476334.9838,4430326.1748,0.47212425
476334.9838,4432126.1748,0.6272336
476334.9838,4435976.1748,0.21470846
476334.9838,4436726.1748,0.23222452
476334.9838,4436976.1748,0.082902886
476334.9838,4437126.1748,0.14788212
476334.9838,4442076.1748,0.015650222
476334.9838,4442176.1748,0.013394303
476384.9838,4431326.1748,0.41325563
476384.9838,4435826.1748,0.289298
476384.9838,4438926.1748,0.03397563
476384.9838,4439926.1748,0.00901764
476384.9838,4440076.1748,0.009500916
476384.9838,4440476.1748,0.026494209
476384.9838,4440876.1748,0.00580605
476434.9838,4430676.1748,0.5243374
476434.9838,4432676.1748,0.7683601
476434.9838,4436176.1748,0.21264374
476434.9838,4439726.1748,0.042682763
476434.9838,4439876.1748,0.06003589
476434.9838,4439976.1748,0.016875826
476434.9838,4440926.1748,0.03010183
476434.9838,4441876.1748,0.03140856
476484.9838,4434726.1748,0.4153388
476484.9838,4435276.1748,0.31092837
476484.9838,4436826.1748,0.081998125
476484.9838,4437276.1748,0.12428234
476484.9838,4438626.1748,0.04884751
476484.9838,4442226.1748,0.008639068
476534.9838,4431226.1748,0.5614173
476534.9838,4431676.1748,0.25649375
476534.9838,4434076.1748,0.4169
476534.9838,4437576.1748,0.08788146
476534.9838,4438776.1748,0.04832264
476534.9838,4440276.1748,0.027741024
476584.9838,4432326.1748,0.59610015
476584.9838,4432976.1748,0.73469836
476584.9838,4433076.1748,0.5852598
476584.9838,4433976.1748,0.5481754
476584.9838,4438976.1748,0.05253277
476584.9838,4439076.1748,0.018991586
476584.9838,4440076.1748,0.038685534
476634.9838,4430326.1748,0.4959679
476634.9838,4433176.1748,0.4514794
476634.9838,4436526.1748,0.24699363
476634.9838,4438726.1748,0.078821704
476634.9838,4439276.1748,0.03845122
476684.9838,4433676.1748,0.40105653
476684.9838,4436576.1748,0.37628415
476684.9838,4437726.1748,0.1300109
476684.9838,4439326.1748,0.04934376
476684.9838,4442076.1748,0.02027015
476734.9838,4430876.1748,0.7826394
476734.9838,4431576.1748,0.37637526
476734.9838,4434126.1748,0.4544053
476734.9838,4436176.1748,0.18713133
476734.9838,4436526.1748,0.3486075
476734.9838,4438026.1748,0.11155479
476734.9838,4439376.1748,0.024085138
476784.9838,4429676.1748,0.1655309
476784.9838,4431426.1748,0.535929
476784.9838,4431726.1748,0.25761175
476784.9838,4435176.1748,0.47932148
476784.9838,4436276.1748,0.2384567
476784.9838,4439676.1748,0.009490357
476834.9838,4432876.1748,0.42167705
476834.9838,4434826.1748,0.5254458
476834.9838,4438476.1748,0.14179188
476834.9838,4441976.1748,0.017692512
476884.9838,4431776.1748,0.23743619
476884.9838,4434326.1748,0.3718057
476884.9838,4435276.1748,0.44403276
476884.9838,4437626.1748,0.10452469
476884.9838,4437826.1748,0.17522721
476884.9838,4438776.1748,0.010315849
476884.9838,4441726.1748,0.009617398
476934.9838,4430226.1748,0.70393395
476934.9838,4431676.1748,0.47021368
476934.9838,4436176.1748,0.1846208
476934.9838,4436376.1748,0.21883282
476934.9838,4437726.1748,0.13712253
476934.9838,4440776.1748,0.04829893
476984.9838,4430476.1748,0.50706357
476984.9838,4431276.1748,0.5634863
476984.9838,4434226.1748,0.5821914
476984.9838,4434926.1748,0.49929118
476984.9838,4437526.1748,0.05664042
477034.9838,4431626.1748,0.60500014
477034.9838,4433326.1748,0.43580928
477034.9838,4433376.1748,0.44207215
477034.9838,4433726.1748,0.5870955
477034.9838,4439576.1748,0.05754409
477084.9838,4433876.1748,0.23818888
477084.9838,4434026.1748,0.49368376
477084.9838,4439476.1748,0.046619773
477084.9838,4441876.1748,0.027036749
477134.9838,4429326.1748,0.36922875
477134.9838,4432726.1748,0.55749124
477134.9838,4434926.1748,0.56088054
477134.9838,4435826.1748,0.5124235
477134.9838,4436576.1748,0.1923135
477134.9838,4437376.1748,0.18906534
477134.9838,4439626.1748,0.04758207
