x,y,Phytophthora_PA13_RUN1 logistic values
474499.178838266,4432955.58603606,0.60883677
478371.81527373,4438053.24765695,0.06816028
478507.926276113,4430873.63775283,0.56111765
474628.990813098,4433971.15024905,0.42384452
477850.394008106,4435255.02371902,0.25968078
477499.819534493,4433530.09478197,0.69262576
481387.943667635,4433982.47112763,0.52493507
481584.016022811,4433922.88752311,0.36006287
477478.774392465,4430367.01775964,0.803326
478664.499375238,4431013.90701039,0.6877809
477440.34325499,4435066.75039237,0.51633793
473805.036298005,4434472.10105186,0.8633088
479363.99093796,4432988.27759856,0.7161265
477513.339835345,4430321.98176289,0.72409004
475751.494564062,4435485.3597763,0.39007998
477624.034953912,4431106.22442181,0.64256155
478578.955216179,4435857.94086172,0.5798932
477759.666049652,4430806.00885653,0.49393594
476801.644926592,4434768.70983185,0.27973846
479679.272962021,4433069.73710096,0.59557045
478624.753504868,4431595.33966863,0.8501104
477317.102137586,4432161.03871947,0.5048739
477389.601427484,4433486.20027707,0.5726079
477331.268557614,4430851.82827333,0.60731
483105.818653542,4434799.14261903,0.37905496
477411.101161117,4431327.73178646,0.29434407
474662.217253871,4432829.65291504,0.6125748
474595.68047004,4434948.17526879,0.84161055
482944.330773145,4433965.7794145,0.22055152
477147.274682764,4434525.32007697,0.6378899
474441.366368383,4433592.86338531,0.6235814
473084.9838,4433726.1748,0.13969417
473384.9838,4433626.1748,0.515231
473384.9838,4433826.1748,0.42994604
473434.9838,4433526.1748,0.7856917
473434.9838,4433576.1748,0.3877943
473434.9838,4434876.1748,0.29570052
473634.9838,4434176.1748,0.37423345
473634.9838,4435626.1748,0.1693378
473734.9838,4434526.1748,0.662795
473734.9838,4436626.1748,0.5829203
473734.9838,4437026.1748,0.16364324
473734.9838,4437176.1748,0.112902805
473734.9838,4439226.1748,0.011264784
473784.9838,4433426.1748,0.34883064
473784.9838,4436376.1748,0.23997921
473784.9838,4439176.1748,0.00619103
473834.9838,4433626.1748,0.5238941
473834.9838,4436926.1748,0.30412
473884.9838,4434476.1748,0.8505567
473884.9838,4434526.1748,0.84839666
473934.9838,4433526.1748,0.3399583
473934.9838,4434226.1748,0.62364584
473934.9838,4435926.1748,0.22873175
473934.9838,4439476.1748,0.003587362
473984.9838,4434776.1748,0.81843084
473984.9838,4434976.1748,0.47431818
473984.9838,4437776.1748,0.11141115
474034.9838,4435576.1748,0.19726716
474134.9838,4435076.1748,0.26240182
474134.9838,4435726.1748,0.4602576
474134.9838,4436626.1748,0.26582167
474134.9838,4439626.1748,0.013674317
474184.9838,4436776.1748,0.19491336
474184.9838,4439526.1748,0.055230327
474184.9838,4439676.1748,0.010622253
474234.9838,4439026.1748,0.016535867
474234.9838,4439126.1748,0.040090833
474234.9838,4439976.1748,0.04027824
474284.9838,4433676.1748,0.24237531
474284.9838,4435226.1748,0.49905744
