x,y,Phytophthora_PA2_allRun logistic values
474499.178838266,4432955.58603606,0.60098505
478371.81527373,4438053.24765695,0.08245534
478507.926276113,4430873.63775283,0.5721942
474628.990813098,4433971.15024905,0.49119484
477850.394008106,4435255.02371902,0.30761558
477499.819534493,4433530.09478197,0.65995073
481387.943667635,4433982.47112763,0.550807
481584.016022811,4433922.88752311,0.49878335
477478.774392465,4430367.01775964,0.7316516
478664.499375238,4431013.90701039,0.7422152
477440.34325499,4435066.75039237,0.3853243
473805.036298005,4434472.10105186,0.8223086
479363.99093796,4432988.27759856,0.6114057
477513.339835345,4430321.98176289,0.58537954
475751.494564062,4435485.3597763,0.39642793
477624.034953912,4431106.22442181,0.4978605
478578.955216179,4435857.94086172,0.6115364
477759.666049652,4430806.00885653,0.45374137
476801.644926592,4434768.70983185,0.33200008
479679.272962021,4433069.73710096,0.61506295
478624.753504868,4431595.33966863,0.8395226
477317.102137586,4432161.03871947,0.629601
477389.601427484,4433486.20027707,0.6213051
477331.268557614,4430851.82827333,0.7036124
483105.818653542,4434799.14261903,0.52052075
477411.101161117,4431327.73178646,0.3876581
474662.217253871,4432829.65291504,0.743666
474595.68047004,4434948.17526879,0.83169633
482944.330773145,4433965.7794145,0.19066153
477147.274682764,4434525.32007697,0.62169397
474441.366368383,4433592.86338531,0.62529236
473384.9838,4433926.1748,0.47548518
473434.9838,4434826.1748,0.45149717
473484.9838,4434226.1748,0.47434828
473484.9838,4435876.1748,0.3023503
473534.9838,4433676.1748,0.77261364
473534.9838,4434076.1748,0.5718829
473534.9838,4435476.1748,0.20820583
473534.9838,4437176.1748,0.2756913
473584.9838,4436826.1748,0.6506758
473584.9838,4437126.1748,0.46889773
473584.9838,4437476.1748,0.045365676
473634.9838,4434376.1748,0.634499
473634.9838,4434976.1748,0.5940949
473634.9838,4435676.1748,0.17325066
473634.9838,4436826.1748,0.5841681
473634.9838,4439176.1748,0.0016652923
473634.9838,4439276.1748,0.0013616529
473684.9838,4435376.1748,0.13413541
473784.9838,4433026.1748,0.5889455
473784.9838,4435026.1748,0.16092466
473834.9838,4433126.1748,0.57661206
473884.9838,4433176.1748,0.29567733
473884.9838,4433926.1748,0.23170517
473884.9838,4436126.1748,0.2473262
473884.9838,4436426.1748,0.28223696
473884.9838,4436576.1748,0.24447371
473884.9838,4439476.1748,0.003005797
473934.9838,4434926.1748,0.3960746
473934.9838,4435026.1748,0.23525032
473934.9838,4436276.1748,0.43457028
473934.9838,4437676.1748,0.09598659
473984.9838,4437726.1748,0.09217861
474034.9838,4434026.1748,0.20212781
474034.9838,4436526.1748,0.110588364
474034.9838,4436776.1748,0.42069137
474084.9838,4436476.1748,0.13646056
474084.9838,4437426.1748,0.06995438
474084.9838,4439476.1748,0.013479437
474134.9838,4433076.1748,0.4493389
474134.9838,4436276.1748,0.41009152
474134.9838,4436926.1748,0.23000595
474134.9838,4439826.1748,0.006470455
474184.9838,4432926.1748,0.16228944
474184.9838,4434676.1748,0.5259904
474184.9838,4436176.1748,0.79079604
