x,y,Phytophthora_PA2_RUN9 logistic values
474499.178838266,4432955.58603606,0.6207795
478371.81527373,4438053.24765695,0.08181202
478507.926276113,4430873.63775283,0.62170297
474628.990813098,4433971.15024905,0.49728146
477850.394008106,4435255.02371902,0.331673
477499.819534493,4433530.09478197,0.7048048
481387.943667635,4433982.47112763,0.6151758
481584.016022811,4433922.88752311,0.4776455
477478.774392465,4430367.01775964,0.8331069
478664.499375238,4431013.90701039,0.8297933
477440.34325499,4435066.75039237,0.3202702
473805.036298005,4434472.10105186,0.8626095
479363.99093796,4432988.27759856,0.61123127
477513.339835345,4430321.98176289,0.4324141
475751.494564062,4435485.3597763,0.47585875
477624.034953912,4431106.22442181,0.29192156
478578.955216179,4435857.94086172,0.58358026
477759.666049652,4430806.00885653,0.33531827
476801.644926592,4434768.70983185,0.41851458
479679.272962021,4433069.73710096,0.66179764
478624.753504868,4431595.33966863,0.6319913
477317.102137586,4432161.03871947,0.6655491
477389.601427484,4433486.20027707,0.69318336
477331.268557614,4430851.82827333,0.83122045
483105.818653542,4434799.14261903,0.47813788
477411.101161117,4431327.73178646,0.3103458
474662.217253871,4432829.65291504,0.7355172
474595.68047004,4434948.17526879,0.7366872
482944.330773145,4433965.7794145,0.16961083
477147.274682764,4434525.32007697,0.6299022
474441.366368383,4433592.86338531,0.6248953
473434.9838,4435126.1748,0.039917402
473484.9838,4436776.1748,0.77490395
473534.9838,4434376.1748,0.26058066
473584.9838,4434926.1748,0.6451196
473634.9838,4433576.1748,0.6877697
473634.9838,4433726.1748,0.70022714
473634.9838,4435576.1748,0.21842061
473634.9838,4436026.1748,0.221376
473634.9838,4439226.1748,1.3378306E-4
473684.9838,4433576.1748,0.7052963
473684.9838,4437126.1748,0.24228655
473734.9838,4435376.1748,0.15567337
473734.9838,4435976.1748,0.15002763
473734.9838,4436626.1748,0.23336226
473734.9838,4437376.1748,0.17596737
473784.9838,4433876.1748,0.30607027
473784.9838,4435276.1748,0.24686573
473784.9838,4436826.1748,0.24820618
473784.9838,4437526.1748,0.21176724
473784.9838,4437676.1748,0.13629273
473834.9838,4433226.1748,0.37475362
473834.9838,4436476.1748,0.3268268
473834.9838,4439326.1748,2.3316954E-4
473884.9838,4433176.1748,0.32364553
473884.9838,4437076.1748,0.2591962
473884.9838,4437726.1748,0.16125244
473934.9838,4432826.1748,0.3004409
473934.9838,4439326.1748,0.0018485697
473984.9838,4437226.1748,0.113577865
474034.9838,4433226.1748,0.3246764
474034.9838,4433826.1748,0.38693896
474084.9838,4432976.1748,0.28243542
474084.9838,4433026.1748,0.2634515
474084.9838,4433276.1748,0.320968
474084.9838,4435276.1748,0.2573534
474084.9838,4435626.1748,0.34984735
474084.9838,4435776.1748,0.353025
474084.9838,4439026.1748,0.011418099
474084.9838,4439376.1748,0.001219157
474134.9838,4433626.1748,0.49787387
474134.9838,4433776.1748,0.33237952
474134.9838,4439876.1748,0.0046146517
474184.9838,4435976.1748,0.39227286
474234.9838,4433226.1748,0.16927068
474234.9838,4440026.1748,0.02802351
474234.9838,4440326.1748,0.037494823
474284.9838,4433826.1748,0.6067662
474284.9838,4435726.1748,0.55679095
474284.9838,4439176.1748,0.044863623
474284.9838,4439976.1748,0.1381436
474284.9838,4440326.1748,0.024315376
474334.9838,4433176.1748,0.2525381
474334.9838,4433476.1748,0.3800483
474384.9838,4437776.1748,0.1252816
474434.9838,4434776.1748,0.7336973
474484.9838,4434176.1748,0.3169867
474484.9838,4438876.1748,0.006669508
474484.9838,4439676.1748,0.0146532925
474484.9838,4439826.1748,0.018880613
474484.9838,4440026.1748,0.15692891
474534.9838,4432476.1748,0.5846606
474534.9838,4433726.1748,0.118946105
474534.9838,4435776.1748,0.20737348
474534.9838,4437126.1748,0.08834772
474534.9838,4439026.1748,0.0072446335
474534.9838,4439426.1748,0.04073853
474534.9838,4439926.1748,0.026400365
474584.9838,4433876.1748,0.48127025
474584.9838,4438676.1748,0.018263761
474584.9838,4439176.1748,0.02033051
474584.9838,4439526.1748,0.035216182
474584.9838,4439776.1748,0.018218918
474634.9838,4433926.1748,0.41962874
474634.9838,4434576.1748,0.6191748
474634.9838,4435876.1748,0.21464157
474634.9838,4436676.1748,0.07067773
474634.9838,4437126.1748,0.055694725
474634.9838,4440126.1748,0.2137327
474734.9838,4432776.1748,0.5236467
474734.9838,4433726.1748,0.2004467
474734.9838,4434726.1748,0.42502365
474734.9838,4436076.1748,0.053780228
474734.9838,4437876.1748,0.02456083
474784.9838,4433226.1748,0.16772649
474784.9838,4433376.1748,0.42660484
474784.9838,4434876.1748,0.35668635
474784.9838,4435476.1748,0.3184164
474784.9838,4436976.1748,0.24146183
474834.9838,4435626.1748,0.43164206
474834.9838,4436976.1748,0.25616157
474834.9838,4437226.1748,0.13829608
474884.9838,4432476.1748,0.49066034
474884.9838,4437226.1748,0.114013664
474934.9838,4432376.1748,0.5605763
474934.9838,4433576.1748,0.66275275
474934.9838,4435526.1748,0.62757236
474934.9838,4438126.1748,0.010937181
474934.9838,4440676.1748,0.03106603
474984.9838,4432626.1748,0.3434717
474984.9838,4433576.1748,0.43502995
474984.9838,4434326.1748,0.6459281
474984.9838,4434976.1748,0.26571757
474984.9838,4435976.1748,0.13293722
474984.9838,4436026.1748,0.09197823
474984.9838,4436476.1748,0.29981637
475034.9838,4433776.1748,0.30233735
475034.9838,4434576.1748,0.5541157
475034.9838,4436876.1748,0.36400843
475034.9838,4437376.1748,0.026061958
475084.9838,4431826.1748,0.67560893
475084.9838,4433226.1748,0.3864508
475084.9838,4434576.1748,0.6171825
475084.9838,4435876.1748,0.36251011
475084.9838,4436326.1748,0.3193886
475084.9838,4439726.1748,0.099443205
475084.9838,4440326.1748,0.02814039
475134.9838,4433276.1748,0.17737877
475134.9838,4434176.1748,0.5288564
475134.9838,4438126.1748,0.008749047
475134.9838,4440226.1748,0.1354791
475134.9838,4440426.1748,0.061008748
475184.9838,4431776.1748,0.7297724
475184.9838,4431926.1748,0.724603
475184.9838,4436426.1748,0.12074737
475184.9838,4437526.1748,0.006269913
475184.9838,4438326.1748,0.0021913783
475184.9838,4439426.1748,0.02695181
475184.9838,4439776.1748,0.06635985
475234.9838,4433476.1748,0.31748906
475234.9838,4438926.1748,0.007194457
475234.9838,4440726.1748,0.0010100229
475234.9838,4441076.1748,0.008272489
475234.9838,4441976.1748,0.004045996
475284.9838,4432026.1748,0.40927106
475284.9838,4441126.1748,0.0065459064
475334.9838,4431276.1748,0.59700906
475334.9838,4436326.1748,0.053245477
475334.9838,4438576.1748,0.006744603
475384.9838,4430276.1748,0.2613245
475384.9838,4430376.1748,0.14377742
475384.9838,4434976.1748,0.76393443
475384.9838,4436926.1748,0.17505081
475384.9838,4438726.1748,0.009240253
475434.9838,4430176.1748,0.38553622
475434.9838,4433826.1748,0.2653508
475434.9838,4436426.1748,0.037021745
475434.9838,4436576.1748,0.08213026
475434.9838,4440176.1748,0.097636506
475484.9838,4434676.1748,0.46844766
475484.9838,4435976.1748,0.12616682
475484.9838,4436276.1748,0.088852145
475484.9838,4436326.1748,0.053197477
475484.9838,4439676.1748,0.032330602
475484.9838,4440026.1748,0.12163056
475484.9838,4440526.1748,0.015250955
475484.9838,4440576.1748,0.009009999
475534.9838,4434476.1748,0.69461465
475534.9838,4435426.1748,0.36794907
475534.9838,4436976.1748,0.13329507
475534.9838,4437726.1748,0.007835141
475534.9838,4442226.1748,0.0019899714
475584.9838,4431026.1748,0.4942398
475584.9838,4431126.1748,0.6485291
475584.9838,4435426.1748,0.41644555
475584.9838,4442126.1748,0.0038987012
475634.9838,4432826.1748,0.20413423
475634.9838,4433476.1748,0.39428872
475634.9838,4435176.1748,0.32504526
475634.9838,4435326.1748,0.28437424
475634.9838,4435376.1748,0.3547771
475634.9838,4436426.1748,0.06780113
475634.9838,4439226.1748,0.0032958854
475634.9838,4439676.1748,0.0444666
475634.9838,4441376.1748,0.0049025863
475634.9838,4442226.1748,0.0019999885
475684.9838,4430376.1748,0.7090326
475684.9838,4433876.1748,0.25485915
475684.9838,4435526.1748,0.5742982
475734.9838,4430076.1748,0.46420366
475734.9838,4430526.1748,0.2855459
475734.9838,4431276.1748,0.56659615
475734.9838,4432576.1748,0.11169293
475734.9838,4433976.1748,0.20655467
475734.9838,4437426.1748,0.049735963
475734.9838,4437626.1748,0.0112732705
475734.9838,4439076.1748,0.0041687293
475734.9838,4439826.1748,0.07273613
475734.9838,4441626.1748,0.003971238
475784.9838,4435426.1748,0.18887615
475784.9838,4437276.1748,0.013720601
475784.9838,4438176.1748,0.023634346
475784.9838,4440976.1748,7.0102175E-4
475834.9838,4430076.1748,0.72137976
475834.9838,4431976.1748,0.38584837
475834.9838,4432576.1748,0.19436476
475834.9838,4434776.1748,0.49017686
475884.9838,4431926.1748,0.34019813
475884.9838,4432326.1748,0.105704784
475884.9838,4432476.1748,0.30124313
475884.9838,4433976.1748,0.42804432
475884.9838,4434976.1748,0.19201343
475884.9838,4437026.1748,0.025212675
475884.9838,4438526.1748,0.005113479
475884.9838,4440426.1748,0.021024426
475884.9838,4440826.1748,0.003055777
475934.9838,4432576.1748,0.24188036
475934.9838,4433426.1748,0.5019431
475934.9838,4436726.1748,0.08174465
475934.9838,4440226.1748,0.029862868
475934.9838,4442076.1748,0.0024482463
475984.9838,4429826.1748,0.28780907
475984.9838,4431026.1748,0.13822022
475984.9838,4432676.1748,0.37843716
475984.9838,4434076.1748,0.69320554
475984.9838,4442376.1748,0.0029192711
476034.9838,4433726.1748,0.30216
476034.9838,4434776.1748,0.32697907
476034.9838,4434976.1748,0.14598191
476034.9838,4437176.1748,0.018821
476034.9838,4438626.1748,0.010533172
476084.9838,4432326.1748,0.2621798
476084.9838,4433276.1748,0.38684303
476084.9838,4435826.1748,0.24248919
476084.9838,4437826.1748,0.08316766
476084.9838,4439776.1748,0.014213396
476084.9838,4440876.1748,0.013182182
476134.9838,4433876.1748,0.27351105
476134.9838,4434326.1748,0.20394793
476134.9838,4434426.1748,0.044634648
476134.9838,4436176.1748,0.10830534
476134.9838,4437876.1748,0.07180817
476134.9838,4441626.1748,0.004845906
476184.9838,4432476.1748,0.2602371
476184.9838,4442426.1748,0.0015735315
476234.9838,4431126.1748,0.101848364
476234.9838,4436226.1748,0.11884487
476234.9838,4436426.1748,0.052426565
476234.9838,4436576.1748,0.017980644
476234.9838,4437526.1748,0.03139827
476234.9838,4441876.1748,0.0022407887
476284.9838,4430626.1748,0.5722215
476284.9838,4431676.1748,0.100718744
476284.9838,4435726.1748,0.31062314
476284.9838,4436526.1748,0.039509885
476284.9838,4437226.1748,0.073176295
476284.9838,4442376.1748,0.0013029666
476334.9838,4434576.1748,0.052353445
476334.9838,4435426.1748,0.14102782
476334.9838,4436076.1748,0.14265212
476334.9838,4436526.1748,0.07953471
476334.9838,4441776.1748,0.0017179928
476384.9838,4430776.1748,0.82398903
476384.9838,4432726.1748,0.5995119
476384.9838,4433926.1748,0.3930501
476384.9838,4435676.1748,0.66830015
476384.9838,4436276.1748,0.15772675
476384.9838,4437576.1748,0.023078881
476384.9838,4437776.1748,0.060821474
476384.9838,4438476.1748,0.02286612
476434.9838,4432676.1748,0.6940098
