x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.63033086
473718.178754241,4434680.63262233,0.8215543
473805.036298005,4434472.10105186,0.83217204
473815.130164937,4434738.96550454,0.79227424
473908.586232772,4434555.89241544,0.8095275
473942.053512125,4434716.18349083,0.74945915
473935.747830172,4434673.42308508,0.8043961
473936.22267041,4434643.37299155,0.81166047
473942.599419476,4434508.38639434,0.6907398
474213.396845688,4433458.55019516,0.5664526
474363.340837344,4433520.03801908,0.7348655
474441.366368383,4433592.86338531,0.79607695
474422.08479708,4433539.15095115,0.81756693
474499.178838266,4432955.58603606,0.1855439
474595.68047004,4434948.17526879,0.40660262
474618.988178548,4434924.01368223,0.59645295
474649.443162662,4434883.02753538,0.63691574
474631.986100117,4434834.32486089,0.6453888
474628.990813098,4433971.15024905,0.61698115
474630.007614934,4433940.72457232,0.65754044
474662.217253871,4432829.65291504,0.36141333
475751.494564062,4435485.3597763,0.2147766
475796.25242747,4435593.23159799,0.12960656
475762.818519539,4435493.35586751,0.1651034
477275.420378188,4432181.24998051,0.6717616
477282.097295794,4432042.81272813,0.5886306
477317.102137586,4432161.03871947,0.7038245
477331.268557614,4430851.82827333,0.78082067
477411.101161117,4431327.73178646,0.7696914
477437.964462643,4430285.33482437,0.7745481
477478.774392465,4430367.01775964,0.7943511
477513.339835345,4430321.98176289,0.77897966
477570.864805976,4430339.83216496,0.76028585
477624.034953912,4431106.22442181,0.4001499
477759.666049652,4430806.00885653,0.4653261
477775.40768978,4431267.01403168,0.58683944
478142.806326324,4430937.28289116,0.69742996
478371.81527373,4438053.24765695,0.2945339
478379.521373063,4431448.42505382,0.599595
478432.340064381,4431094.69929243,0.7717055
478471.089229703,4431465.7060797,0.59840536
478463.917852968,4431440.97147013,0.6780713
478473.588624133,4431208.95352267,0.65068907
478492.427775517,4431197.31575478,0.7032836
478570.079415496,4431033.98153766,0.76206017
478624.753504868,4431595.33966863,0.6579464
478611.727895665,4430656.88434673,0.7431046
478660.734396587,4431008.40137245,0.79743695
479014.218547662,4431305.52482985,0.562444
479363.99093796,4432988.27759856,0.18813722
479360.229199745,4432923.22165531,0.26498786
481006.880582198,4432476.03282277,0.16441366
481018.45630754,4431729.599701,0.4301079
481376.517915445,4433998.86819858,0.21894933
481440.066925949,4434060.12823842,0.26491344
481482.53785365,4434047.07547029,0.24619514
481584.016022811,4433922.88752311,0.1746227
481570.308879399,4433897.9475614,0.33473173
482944.330773145,4433965.7794145,0.21920936
483001.938939244,4433989.27141803,0.17359482
483105.818653542,4434799.14261903,0.19722988
473184.9838,4433476.1748,0.20386966
473284.9838,4433776.1748,0.09499731
473284.9838,4434226.1748,0.004323227
473384.9838,4436826.1748,0.11109509
473534.9838,4433326.1748,0.12667526
473534.9838,4437126.1748,0.0026226093
473534.9838,4437526.1748,0.0021280085
473584.9838,4433626.1748,0.40878636
473584.9838,4434226.1748,0.5166868
473584.9838,4435126.1748,0.19173871
473584.9838,4435976.1748,0.030255849
473634.9838,4434226.1748,0.49490938
473634.9838,4434376.1748,0.72295326
473684.9838,4435226.1748,0.24568267
473734.9838,4435676.1748,0.26807705
473734.9838,4437176.1748,0.015118812
473734.9838,4437376.1748,0.031819332
473784.9838,4434826.1748,0.6194463
473784.9838,4435776.1748,0.292833
473784.9838,4436126.1748,0.094644204
473784.9838,4436776.1748,0.063179776
473834.9838,4437826.1748,0.27646187
473834.9838,4439526.1748,3.408717E-4
473884.9838,4436676.1748,0.04273879
473884.9838,4438976.1748,0.0048268912
473934.9838,4439026.1748,0.0045610643
473984.9838,4436176.1748,0.12826034
473984.9838,4436526.1748,0.080233805
474034.9838,4434676.1748,0.50461185
474084.9838,4436126.1748,0.21256669
474084.9838,4436326.1748,0.12326911
474084.9838,4436526.1748,0.091276
474134.9838,4434076.1748,0.4475257
474134.9838,4436426.1748,0.09189394
474134.9838,4437526.1748,0.023427892
474184.9838,4432776.1748,0.30702704
474184.9838,4434626.1748,0.30634633
474184.9838,4435026.1748,0.3174112
474184.9838,4437576.1748,0.017036883
474184.9838,4438926.1748,0.028843923
474234.9838,4432876.1748,0.34244016
474234.9838,4433426.1748,0.49461716
474234.9838,4433626.1748,0.60475796
474234.9838,4436776.1748,0.07734881
474234.9838,4437776.1748,2.8435074E-4
474234.9838,4438726.1748,0.006726604
474284.9838,4433026.1748,0.5717967
474284.9838,4437026.1748,0.039407585
474284.9838,4437776.1748,3.0010229E-4
474334.9838,4433126.1748,0.64036125
474334.9838,4433376.1748,0.42343092
474334.9838,4433476.1748,0.5892849
474334.9838,4437176.1748,0.011678431
474334.9838,4438726.1748,0.008057956
474334.9838,4439276.1748,0.011961331
474384.9838,4434576.1748,0.53019553
474384.9838,4435526.1748,0.16731001
474384.9838,4436526.1748,0.11294925
474434.9838,4434326.1748,0.59976083
474434.9838,4435076.1748,0.29754105
474434.9838,4435476.1748,0.22549123
474434.9838,4437226.1748,0.02027763
474434.9838,4437526.1748,0.061935507
474484.9838,4436576.1748,0.12540299
474484.9838,4439626.1748,0.002267755
474484.9838,4440476.1748,8.018191E-5
474534.9838,4433026.1748,0.25415498
474534.9838,4434276.1748,0.43879494
474534.9838,4436876.1748,0.120054536
474534.9838,4437226.1748,0.030471943
474584.9838,4432626.1748,0.5331429
474584.9838,4440176.1748,0.005008862
474634.9838,4434576.1748,0.6961995
474634.9838,4438376.1748,0.0025384994
474684.9838,4433576.1748,0.49773717
474684.9838,4434126.1748,0.76138884
474684.9838,4435476.1748,0.18648937
474684.9838,4437326.1748,0.030669745
474684.9838,4438126.1748,0.020645276
474684.9838,4440126.1748,0.0066026123
474734.9838,4435576.1748,0.19190934
474734.9838,4435926.1748,0.07597082
474734.9838,4438476.1748,0.001340649
474734.9838,4438626.1748,0.0013995623
474734.9838,4439676.1748,0.00671018
474734.9838,4441026.1748,5.816943E-4
474784.9838,4437426.1748,0.038034048
474784.9838,4437526.1748,0.048951067
474784.9838,4439926.1748,0.0032190664
474784.9838,4440976.1748,8.280043E-4
474834.9838,4432026.1748,0.5141624
474834.9838,4432876.1748,0.662913
474834.9838,4435976.1748,0.073444046
474834.9838,4437626.1748,0.04395289
474884.9838,4432426.1748,0.33290252
474884.9838,4433526.1748,0.6566148
474884.9838,4438176.1748,0.0054981317
474884.9838,4441376.1748,4.3786905E-4
474884.9838,4441576.1748,3.29689E-4
474934.9838,4433426.1748,0.79066056
474934.9838,4433676.1748,0.5570629
474934.9838,4434626.1748,0.6744613
474934.9838,4435126.1748,0.26987696
474934.9838,4437776.1748,0.022816952
474934.9838,4437876.1748,0.008529561
474934.9838,4438776.1748,0.004090257
474934.9838,4439276.1748,0.002306505
474934.9838,4440776.1748,0.0043239687
474984.9838,4431926.1748,0.44597912
474984.9838,4432726.1748,0.51924616
474984.9838,4433576.1748,0.3873236
474984.9838,4434426.1748,0.58509153
474984.9838,4436226.1748,0.08202901
475034.9838,4434576.1748,0.65915567
475034.9838,4436976.1748,0.01894043
475034.9838,4437976.1748,0.014338309
475034.9838,4438726.1748,0.0031843842
475034.9838,4440926.1748,0.010568243
475084.9838,4433026.1748,0.4571336
475084.9838,4433576.1748,0.6128608
475084.9838,4434776.1748,0.6358264
475084.9838,4436926.1748,0.021156339
475084.9838,4437126.1748,0.011849654
475084.9838,4438776.1748,0.003177097
475134.9838,4432976.1748,0.38003784
475134.9838,4433526.1748,0.4484298
475134.9838,4434826.1748,0.59603465
475134.9838,4436676.1748,0.083206065
475134.9838,4437626.1748,0.1836794
475134.9838,4437726.1748,0.10006073
475134.9838,4439176.1748,0.0035312227
475134.9838,4440926.1748,0.0047793584
475184.9838,4431126.1748,0.22642742
475184.9838,4434276.1748,0.57947433
475184.9838,4434976.1748,0.27059695
475184.9838,4435226.1748,0.1854709
475184.9838,4436576.1748,0.15896797
475184.9838,4438476.1748,0.008994809
475184.9838,4441526.1748,3.933701E-4
475184.9838,4441876.1748,2.9441493E-4
475234.9838,4433376.1748,0.41931674
475234.9838,4436976.1748,0.011906201
475234.9838,4439626.1748,0.0020410689
475234.9838,4439726.1748,0.0056615034
475234.9838,4439776.1748,0.0072993417
475234.9838,4440426.1748,0.005233424
475284.9838,4432126.1748,0.3210527
475284.9838,4434876.1748,0.65514535
475284.9838,4436426.1748,0.008134288
475284.9838,4437376.1748,0.0065865107
475284.9838,4440926.1748,0.004018925
475334.9838,4431426.1748,0.75715286
475334.9838,4432026.1748,0.63946575
475334.9838,4433876.1748,0.3260868
475334.9838,4434026.1748,0.61046374
475334.9838,4440126.1748,0.013958101
475334.9838,4441776.1748,4.062545E-4
475334.9838,4442026.1748,0.00129734
475384.9838,4431776.1748,0.6817987
475384.9838,4434476.1748,0.39139098
