x,y,Phytophthora_PA2_RUN3 logistic values
474499.178838266,4432955.58603606,0.62196463
478371.81527373,4438053.24765695,0.08342798
478507.926276113,4430873.63775283,0.5654484
474628.990813098,4433971.15024905,0.51807415
477850.394008106,4435255.02371902,0.38400364
477499.819534493,4433530.09478197,0.6881007
481387.943667635,4433982.47112763,0.58494955
481584.016022811,4433922.88752311,0.50551575
477478.774392465,4430367.01775964,0.84640175
478664.499375238,4431013.90701039,0.790992
477440.34325499,4435066.75039237,0.44290984
473805.036298005,4434472.10105186,0.7081681
479363.99093796,4432988.27759856,0.6358821
477513.339835345,4430321.98176289,0.65025127
475751.494564062,4435485.3597763,0.3930453
477624.034953912,4431106.22442181,0.47775075
478578.955216179,4435857.94086172,0.6188937
477759.666049652,4430806.00885653,0.41297388
476801.644926592,4434768.70983185,0.3716315
479679.272962021,4433069.73710096,0.65796834
478624.753504868,4431595.33966863,0.8145243
477317.102137586,4432161.03871947,0.60003906
477389.601427484,4433486.20027707,0.6800896
477331.268557614,4430851.82827333,0.7643582
483105.818653542,4434799.14261903,0.48940316
477411.101161117,4431327.73178646,0.30406147
474662.217253871,4432829.65291504,0.7599096
474595.68047004,4434948.17526879,0.6724738
482944.330773145,4433965.7794145,0.26099345
477147.274682764,4434525.32007697,0.6193321
474441.366368383,4433592.86338531,0.6382223
473284.9838,4433476.1748,0.49936247
473284.9838,4434026.1748,0.17684814
473334.9838,4434176.1748,0.14374897
473384.9838,4435026.1748,0.039603524
473434.9838,4433526.1748,0.7155771
473434.9838,4436626.1748,0.36063665
473584.9838,4435076.1748,0.13970518
473584.9838,4435476.1748,0.1435465
473584.9838,4435876.1748,0.19527777
473634.9838,4434576.1748,0.54051876
473634.9838,4435976.1748,0.15694238
473684.9838,4434326.1748,0.5624174
473684.9838,4434626.1748,0.662324
473684.9838,4435026.1748,0.28567734
473734.9838,4433626.1748,0.3501663
473734.9838,4435226.1748,0.14419319
473734.9838,4435576.1748,0.111822024
473734.9838,4439326.1748,0.0022522144
473734.9838,4439526.1748,4.133921E-4
473784.9838,4433576.1748,0.3106694
473784.9838,4434626.1748,0.4710659
473784.9838,4437326.1748,0.16354719
473834.9838,4436176.1748,0.26478887
473884.9838,4435176.1748,0.18901846
473884.9838,4439376.1748,0.0014810492
473884.9838,4439476.1748,0.0017210109
473884.9838,4439576.1748,0.0013093385
473934.9838,4432826.1748,0.29709736
473934.9838,4433326.1748,0.29658467
473934.9838,4439076.1748,0.012295208
474034.9838,4432876.1748,0.34912577
474034.9838,4434976.1748,0.3724995
474034.9838,4435626.1748,0.305768
474034.9838,4435726.1748,0.27130517
474034.9838,4435776.1748,0.14731945
474034.9838,4436926.1748,0.30686072
474034.9838,4439076.1748,0.01059274
474084.9838,4437676.1748,0.020225925
474134.9838,4434626.1748,0.38434118
474134.9838,4437326.1748,0.04301006
474184.9838,4434026.1748,0.17926337
474184.9838,4435776.1748,0.31098753
474184.9838,4436776.1748,0.2727171
474234.9838,4433726.1748,0.35484207
474234.9838,4434026.1748,0.18929654
474234.9838,4434076.1748,0.16178997
474234.9838,4434226.1748,0.41687208
474234.9838,4435426.1748,0.2221282
474234.9838,4439126.1748,0.03776958
474234.9838,4439676.1748,0.004971377
474234.9838,4439776.1748,0.020123709
474234.9838,4440226.1748,0.005657139
474284.9838,4434226.1748,0.34859988
474284.9838,4439426.1748,0.05319377
474334.9838,4432426.1748,0.5268797
474334.9838,4433726.1748,0.44467002
474334.9838,4435426.1748,0.14432634
474384.9838,4435626.1748,0.17548959
474384.9838,4439276.1748,0.07859184
474434.9838,4433776.1748,0.40460238
474434.9838,4437426.1748,0.15035585
474434.9838,4438676.1748,0.024832254
474434.9838,4439226.1748,0.08813163
474434.9838,4440326.1748,0.05250358
474484.9838,4437126.1748,0.06268771
474484.9838,4439976.1748,0.06765264
474534.9838,4432626.1748,0.3441632
474534.9838,4437726.1748,0.017445125
474634.9838,4433576.1748,0.4818133
474634.9838,4434026.1748,0.57690215
474634.9838,4435076.1748,0.41191652
474634.9838,4436926.1748,0.16407332
474634.9838,4437876.1748,0.026582027
474634.9838,4438726.1748,0.07906164
474634.9838,4438926.1748,0.0083207665
474634.9838,4440226.1748,0.16298157
474684.9838,4435126.1748,0.3881114
474684.9838,4439576.1748,0.07401036
474734.9838,4433526.1748,0.21048583
474734.9838,4434376.1748,0.53475857
474734.9838,4434426.1748,0.37816507
474734.9838,4436026.1748,0.042071447
474734.9838,4438726.1748,0.04106788
474784.9838,4435476.1748,0.25210118
474784.9838,4436026.1748,0.08346096
474834.9838,4436126.1748,0.14012887
474834.9838,4437176.1748,0.13510527
474834.9838,4438226.1748,0.031824216
474834.9838,4438976.1748,0.0074978922
474834.9838,4440676.1748,0.031438746
474834.9838,4440776.1748,0.0064932345
474834.9838,4440976.1748,0.017505806
474884.9838,4432676.1748,0.44858646
474884.9838,4436526.1748,0.13144329
474884.9838,4437126.1748,0.1305139
474884.9838,4438276.1748,0.032640718
474934.9838,4435976.1748,0.12787266
474934.9838,4436326.1748,0.4485352
474934.9838,4439476.1748,0.029645603
474934.9838,4441126.1748,0.041113462
474984.9838,4433326.1748,0.61057085
474984.9838,4435926.1748,0.1479207
474984.9838,4437226.1748,0.03986505
474984.9838,4440176.1748,0.15333152
475034.9838,4432276.1748,0.17288816
475034.9838,4434476.1748,0.44616985
475034.9838,4438076.1748,0.030147092
475034.9838,4440976.1748,0.008202915
475084.9838,4434826.1748,0.61966634
475084.9838,4434976.1748,0.40954626
475084.9838,4436426.1748,0.15944168
475084.9838,4438226.1748,0.0043693185
475084.9838,4438626.1748,0.020129474
475084.9838,4439426.1748,0.02192643
475084.9838,4440276.1748,0.09853128
475084.9838,4441126.1748,0.009079771
475134.9838,4434976.1748,0.47822097
475134.9838,4439026.1748,0.016611155
475134.9838,4439176.1748,0.028962577
475134.9838,4439626.1748,0.07686017
475134.9838,4440026.1748,0.1882547
475134.9838,4440526.1748,0.0074067875
475134.9838,4440926.1748,0.010707712
475184.9838,4433476.1748,0.6839949
475184.9838,4435226.1748,0.4351338
475184.9838,4441076.1748,0.038211945
475234.9838,4434776.1748,0.4211619
475234.9838,4434876.1748,0.5974547
475234.9838,4435276.1748,0.41712397
475234.9838,4436226.1748,0.053676307
475234.9838,4437876.1748,0.072727084
475234.9838,4438526.1748,0.037267484
475284.9838,4431176.1748,0.42871806
475284.9838,4436126.1748,0.08954862
475284.9838,4438426.1748,0.016050477
