x,y,Phytophthora_PA2_RUN8 logistic values
474499.178838266,4432955.58603606,0.6561259
478371.81527373,4438053.24765695,0.1256548
478507.926276113,4430873.63775283,0.5600341
474628.990813098,4433971.15024905,0.59396595
477850.394008106,4435255.02371902,0.4244253
477499.819534493,4433530.09478197,0.6473906
481387.943667635,4433982.47112763,0.4097755
481584.016022811,4433922.88752311,0.580424
477478.774392465,4430367.01775964,0.68890274
478664.499375238,4431013.90701039,0.75591415
477440.34325499,4435066.75039237,0.40351894
473805.036298005,4434472.10105186,0.7814793
479363.99093796,4432988.27759856,0.555998
477513.339835345,4430321.98176289,0.5930488
475751.494564062,4435485.3597763,0.5603892
477624.034953912,4431106.22442181,0.69119936
478578.955216179,4435857.94086172,0.5176411
477759.666049652,4430806.00885653,0.5636897
476801.644926592,4434768.70983185,0.41267413
479679.272962021,4433069.73710096,0.54416543
478624.753504868,4431595.33966863,0.800134
477317.102137586,4432161.03871947,0.64856774
477389.601427484,4433486.20027707,0.6422881
477331.268557614,4430851.82827333,0.74358785
483105.818653542,4434799.14261903,0.5298926
477411.101161117,4431327.73178646,0.4304808
474662.217253871,4432829.65291504,0.7771154
474595.68047004,4434948.17526879,0.84900695
482944.330773145,4433965.7794145,0.2572943
477147.274682764,4434525.32007697,0.5519626
474441.366368383,4433592.86338531,0.5405858
473284.9838,4433476.1748,0.69933605
473284.9838,4434026.1748,0.46867335
473334.9838,4434176.1748,0.42900097
473384.9838,4435026.1748,0.226407
473434.9838,4433526.1748,0.81767225
473434.9838,4436626.1748,0.55963176
473584.9838,4435076.1748,0.3903581
473584.9838,4435476.1748,0.3959393
473584.9838,4435876.1748,0.4765145
473634.9838,4434576.1748,0.6333296
473634.9838,4435976.1748,0.34890914
473684.9838,4434326.1748,0.6381501
473684.9838,4434626.1748,0.72758853
473684.9838,4435026.1748,0.50549495
473734.9838,4433626.1748,0.49923888
473734.9838,4435226.1748,0.31739172
473734.9838,4435576.1748,0.28939742
473734.9838,4439326.1748,0.0271981
473734.9838,4439526.1748,0.034428634
473784.9838,4433576.1748,0.3874987
473784.9838,4434626.1748,0.59188026
473784.9838,4437326.1748,0.31540665
473834.9838,4436176.1748,0.45310384
473884.9838,4435176.1748,0.24823387
473884.9838,4439376.1748,0.014632324
473884.9838,4439476.1748,0.036734182
473884.9838,4439576.1748,0.047341336
473934.9838,4432826.1748,0.40748763
473934.9838,4433326.1748,0.4696353
473934.9838,4439076.1748,0.029159997
474034.9838,4432876.1748,0.3741147
474034.9838,4434976.1748,0.59023345
474034.9838,4435626.1748,0.35117635
474034.9838,4435726.1748,0.44568872
474034.9838,4435776.1748,0.28009856
474034.9838,4436926.1748,0.45913538
474034.9838,4439076.1748,0.020834265
474084.9838,4437676.1748,0.09284835
474134.9838,4434626.1748,0.68805563
474134.9838,4437326.1748,0.076107025
474184.9838,4434026.1748,0.35408548
474184.9838,4435776.1748,0.41837797
474184.9838,4436776.1748,0.48012793
474234.9838,4433726.1748,0.5906313
474234.9838,4434026.1748,0.36746255
474234.9838,4434076.1748,0.32967702
474234.9838,4434226.1748,0.6183734
474234.9838,4435426.1748,0.3046416
474234.9838,4439126.1748,0.042622115
474234.9838,4439676.1748,0.01591454
474234.9838,4439776.1748,0.027490027
474234.9838,4440226.1748,0.013506945
474284.9838,4434226.1748,0.5279407
474284.9838,4439426.1748,0.047170203
474334.9838,4432426.1748,0.5180453
474334.9838,4433726.1748,0.5772644
474334.9838,4435426.1748,0.20295508
474384.9838,4435626.1748,0.3328373
474384.9838,4439276.1748,0.056207296
474434.9838,4433776.1748,0.49634278
474434.9838,4437426.1748,0.17333522
474434.9838,4438676.1748,0.016165756
474434.9838,4439226.1748,0.063034914
474434.9838,4440326.1748,0.05709687
474484.9838,4437126.1748,0.115350135
474484.9838,4439976.1748,0.0702029
474534.9838,4432626.1748,0.39874947
474534.9838,4437726.1748,0.030734615
474634.9838,4433576.1748,0.5857513
474634.9838,4434026.1748,0.6879596
474634.9838,4435076.1748,0.61818683
474634.9838,4436926.1748,0.3538583
474634.9838,4437876.1748,0.03104958
474634.9838,4438726.1748,0.0405429
474634.9838,4438926.1748,0.010450696
474634.9838,4440226.1748,0.22181506
474684.9838,4435126.1748,0.58439577
474684.9838,4439576.1748,0.046506234
474734.9838,4433526.1748,0.1962933
474734.9838,4434376.1748,0.6488565
474734.9838,4434426.1748,0.56988806
474734.9838,4436026.1748,0.11924087
474734.9838,4438726.1748,0.024906911
474784.9838,4435476.1748,0.4599293
474784.9838,4436026.1748,0.19159006
474834.9838,4436126.1748,0.1759981
474834.9838,4437176.1748,0.22138602
474834.9838,4438226.1748,0.03214891
474834.9838,4438976.1748,0.0091497125
474834.9838,4440676.1748,0.014711869
474834.9838,4440776.1748,0.005726974
474834.9838,4440976.1748,0.009026903
474884.9838,4432676.1748,0.43879268
474884.9838,4436526.1748,0.21568286
474884.9838,4437126.1748,0.26576304
474884.9838,4438276.1748,0.033236407
474934.9838,4435976.1748,0.22636387
474934.9838,4436326.1748,0.5106664
474934.9838,4439476.1748,0.021084262
474934.9838,4441126.1748,0.0104781445
474984.9838,4433326.1748,0.54757106
474984.9838,4435926.1748,0.2213355
474984.9838,4437226.1748,0.046860904
474984.9838,4440176.1748,0.14744988
475034.9838,4432276.1748,0.21597189
475034.9838,4434476.1748,0.51520604
475034.9838,4438076.1748,0.03579306
475034.9838,4440976.1748,0.00650408
475084.9838,4434826.1748,0.7121739
475084.9838,4434976.1748,0.560586
475084.9838,4436426.1748,0.34898823
475084.9838,4438226.1748,0.005397671
475084.9838,4438626.1748,0.0142953275
475084.9838,4439426.1748,0.017264387
475084.9838,4440276.1748,0.1103136
475084.9838,4441126.1748,0.0053901523
475134.9838,4434976.1748,0.5555464
475134.9838,4439026.1748,0.018491287
475134.9838,4439176.1748,0.03313676
475134.9838,4439626.1748,0.07132993
475134.9838,4440026.1748,0.09873299
475134.9838,4440526.1748,0.006050158
475134.9838,4440926.1748,0.004098026
475184.9838,4433476.1748,0.60279906
475184.9838,4435226.1748,0.6356818
475184.9838,4441076.1748,0.024454461
475234.9838,4434776.1748,0.5520325
475234.9838,4434876.1748,0.6387779
475234.9838,4435276.1748,0.5750011
475234.9838,4436226.1748,0.1296858
475234.9838,4437876.1748,0.061871223
475234.9838,4438526.1748,0.03494888
475284.9838,4431176.1748,0.561256
475284.9838,4436126.1748,0.17986695
475284.9838,4438426.1748,0.016671158
475284.9838,4438626.1748,0.027845068
475284.9838,4442026.1748,0.006115925
475334.9838,4431276.1748,0.61169094
475334.9838,4433576.1748,0.44632903
475334.9838,4435826.1748,0.17312948
475334.9838,4438826.1748,0.03452457
475334.9838,4440426.1748,0.03363667
475334.9838,4440626.1748,0.0033100685
475334.9838,4441876.1748,0.004855786
475384.9838,4431826.1748,0.5678236
475384.9838,4432226.1748,0.37254244
475384.9838,4432776.1748,0.25245026
475384.9838,4433276.1748,0.48677537
475384.9838,4433426.1748,0.34394965
475384.9838,4433926.1748,0.29579023
475384.9838,4438376.1748,0.014334457
475384.9838,4441826.1748,0.008103318
475434.9838,4430726.1748,0.50849026
475434.9838,4435576.1748,0.30226734
475434.9838,4437526.1748,0.01623217
475434.9838,4439626.1748,0.018754704
475484.9838,4432376.1748,0.39536265
475484.9838,4433476.1748,0.36268198
475484.9838,4433626.1748,0.24518883
475484.9838,4434376.1748,0.5066057
475484.9838,4439576.1748,0.058703832
475484.9838,4440376.1748,0.08910425
475534.9838,4432876.1748,0.4021843
475534.9838,4436576.1748,0.12632646
475534.9838,4439076.1748,0.028482217
475534.9838,4440726.1748,0.0074091307
475534.9838,4440776.1748,0.0059115
475534.9838,4441926.1748,0.009652916
475584.9838,4431226.1748,0.657991
475584.9838,4434326.1748,0.50065666
475584.9838,4435326.1748,0.37363967
475584.9838,4437026.1748,0.18375061
475584.9838,4440376.1748,0.09580489
475634.9838,4430276.1748,0.5224748
475634.9838,4434376.1748,0.66824496
475634.9838,4435776.1748,0.27162367
475634.9838,4436726.1748,0.21441129
475684.9838,4430476.1748,0.45842364
475684.9838,4431726.1748,0.6018548
475684.9838,4432276.1748,0.19913378
475684.9838,4432426.1748,0.19155158
475684.9838,4433026.1748,0.3399478
475684.9838,4433426.1748,0.6522493
475684.9838,4435226.1748,0.40871912
475684.9838,4436776.1748,0.23247717
475684.9838,4437026.1748,0.07284776
475684.9838,4437226.1748,0.022250455
475684.9838,4438976.1748,0.007720442
475684.9838,4440126.1748,0.055393986
475734.9838,4429976.1748,0.50683385
475734.9838,4432326.1748,0.20294301
475734.9838,4433876.1748,0.31450534
475734.9838,4436476.1748,0.0438613
475784.9838,4431776.1748,0.34038213
475784.9838,4432276.1748,0.15909027
475784.9838,4432376.1748,0.23001811
475784.9838,4435576.1748,0.38382033
475784.9838,4439776.1748,0.07814088
475784.9838,4442226.1748,0.005817487
475834.9838,4430676.1748,0.5466531
475834.9838,4432926.1748,0.40474498
475834.9838,4434276.1748,0.3015804
475834.9838,4437826.1748,0.027775368
475834.9838,4440276.1748,0.035047192
475884.9838,4430926.1748,0.36956632
475884.9838,4432626.1748,0.42730144
475884.9838,4434426.1748,0.19876352
