x,y,Phytophthora_PA3_RUN2 logistic values
474499.178838266,4432955.58603606,0.6276675
478371.81527373,4438053.24765695,0.08024735
478507.926276113,4430873.63775283,0.63381547
474628.990813098,4433971.15024905,0.48547515
477850.394008106,4435255.02371902,0.28741556
477499.819534493,4433530.09478197,0.64787847
481387.943667635,4433982.47112763,0.58725554
481584.016022811,4433922.88752311,0.5303455
477478.774392465,4430367.01775964,0.83943087
478664.499375238,4431013.90701039,0.801495
477440.34325499,4435066.75039237,0.34517932
473805.036298005,4434472.10105186,0.8047789
479363.99093796,4432988.27759856,0.6589845
477513.339835345,4430321.98176289,0.6339517
475751.494564062,4435485.3597763,0.3651049
477624.034953912,4431106.22442181,0.7048834
478578.955216179,4435857.94086172,0.5287666
477759.666049652,4430806.00885653,0.58172226
476801.644926592,4434768.70983185,0.321929
479679.272962021,4433069.73710096,0.6533517
478624.753504868,4431595.33966863,0.87621224
477317.102137586,4432161.03871947,0.4412381
477389.601427484,4433486.20027707,0.66041344
477331.268557614,4430851.82827333,0.6793061
483105.818653542,4434799.14261903,0.4305554
477411.101161117,4431327.73178646,0.6464413
474662.217253871,4432829.65291504,0.8368947
474595.68047004,4434948.17526879,0.80387425
482944.330773145,4433965.7794145,0.17071138
477147.274682764,4434525.32007697,0.62439805
474441.366368383,4433592.86338531,0.6687019
473284.9838,4433976.1748,0.25325295
473334.9838,4434026.1748,0.26207623
473384.9838,4434876.1748,0.28504634
473384.9838,4435076.1748,0.2747452
473434.9838,4433876.1748,0.62150425
473434.9838,4434626.1748,0.11211745
473434.9838,4434826.1748,0.46304247
473434.9838,4436626.1748,0.36096585
473434.9838,4436826.1748,0.44182572
473484.9838,4434826.1748,0.24727541
473534.9838,4435076.1748,0.105999
473534.9838,4435676.1748,0.3211248
473584.9838,4433376.1748,0.6609034
473584.9838,4434176.1748,0.38415775
473584.9838,4435226.1748,0.083775796
473634.9838,4435926.1748,0.26960835
473634.9838,4437126.1748,0.48536378
473634.9838,4437276.1748,0.07872331
473684.9838,4437526.1748,0.16573682
473734.9838,4436126.1748,0.12593082
473734.9838,4436176.1748,0.18986303
473784.9838,4435176.1748,0.08759253
473784.9838,4435276.1748,0.18555173
473784.9838,4436126.1748,0.134719
473784.9838,4436426.1748,0.1533441
473834.9838,4434126.1748,0.36580896
473834.9838,4435776.1748,0.27001128
473834.9838,4436376.1748,0.15402128
473834.9838,4436426.1748,0.20266736
473834.9838,4437126.1748,0.16824593
473834.9838,4439026.1748,0.0038551984
473884.9838,4437076.1748,0.18981001
473884.9838,4437326.1748,0.14338337
473884.9838,4439026.1748,0.016679922
473934.9838,4434626.1748,0.7545341
473934.9838,4437776.1748,0.13904989
474034.9838,4435926.1748,0.17404595
474034.9838,4436976.1748,0.2061379
474034.9838,4437526.1748,0.23699191
474084.9838,4435876.1748,0.1959344
474084.9838,4437276.1748,0.040848892
474134.9838,4433326.1748,0.25128558
474134.9838,4437326.1748,0.041928664
474184.9838,4434076.1748,0.2381196
474184.9838,4436976.1748,0.3116
474234.9838,4433026.1748,0.41249305
474284.9838,4433626.1748,0.28419775
474284.9838,4435126.1748,0.25595325
474284.9838,4435826.1748,0.3549833
474284.9838,4438976.1748,0.01959591
474284.9838,4439926.1748,0.08082054
474334.9838,4432726.1748,0.100366235
474334.9838,4434226.1748,0.49730694
474384.9838,4433726.1748,0.44560826
474384.9838,4434676.1748,0.716218
474384.9838,4437776.1748,0.17077333
474384.9838,4439676.1748,0.06744167
474384.9838,4439976.1748,0.056698397
474384.9838,4440326.1748,0.0138095245
474434.9838,4435976.1748,0.123599574
474484.9838,4433376.1748,0.66336054
474484.9838,4435026.1748,0.629011
474484.9838,4436626.1748,0.1847467
474484.9838,4437726.1748,0.021801371
474534.9838,4434726.1748,0.7940383
474534.9838,4439326.1748,0.069522575
474534.9838,4439376.1748,0.087346844
474584.9838,4433676.1748,0.09614236
474584.9838,4435026.1748,0.72013694
474584.9838,4438476.1748,0.0029871278
474584.9838,4439926.1748,0.027994972
474584.9838,4440176.1748,0.07702968
474634.9838,4434026.1748,0.64977485
474634.9838,4436076.1748,0.083818525
474634.9838,4436176.1748,0.069608204
474634.9838,4438476.1748,0.00868962
474634.9838,4440726.1748,0.00995127
474684.9838,4432376.1748,0.52590984
474684.9838,4433476.1748,0.44626415
474684.9838,4435626.1748,0.28885522
474684.9838,4437376.1748,0.07005638
474684.9838,4437726.1748,0.029112188
474684.9838,4438526.1748,0.0037566596
474684.9838,4439776.1748,0.08328887
474734.9838,4433176.1748,0.54908097
474734.9838,4433226.1748,0.5897887
474734.9838,4434876.1748,0.2948314
474734.9838,4435276.1748,0.17441602
474734.9838,4439276.1748,0.015246978
474734.9838,4440726.1748,0.012751898
474784.9838,4433426.1748,0.5588535
474784.9838,4433976.1748,0.35160896
474784.9838,4435426.1748,0.2314762
474784.9838,4435726.1748,0.20629379
474784.9838,4439676.1748,0.118374385
474784.9838,4440276.1748,0.12071034
474784.9838,4440726.1748,0.019363679
474834.9838,4433626.1748,0.3780382
474834.9838,4436226.1748,0.18902467
474834.9838,4439176.1748,0.009118642
474834.9838,4439776.1748,0.12757744
474834.9838,4439976.1748,0.10590914
474884.9838,4433276.1748,0.66005784
474884.9838,4434926.1748,0.4367771
474934.9838,4434376.1748,0.50382805
474934.9838,4435376.1748,0.51961833
474934.9838,4440726.1748,0.015648779
474934.9838,4440876.1748,0.0061320774
474934.9838,4441626.1748,0.007863705
474984.9838,4434876.1748,0.44019735
474984.9838,4435376.1748,0.4817368
474984.9838,4435676.1748,0.39352083
474984.9838,4439276.1748,0.015969694
474984.9838,4439826.1748,0.06443146
475034.9838,4432776.1748,0.6873181
475034.9838,4433176.1748,0.4796617
475034.9838,4434176.1748,0.5366972
475084.9838,4432826.1748,0.24864696
475084.9838,4434026.1748,0.24107403
475084.9838,4436376.1748,0.1587925
475084.9838,4441576.1748,5.8138615E-4
475134.9838,4431976.1748,0.5923746
475134.9838,4434276.1748,0.28116268
475134.9838,4437326.1748,0.0076968586
475134.9838,4438176.1748,0.010171844
475134.9838,4438576.1748,0.029527504
475134.9838,4441126.1748,0.010112609
475184.9838,4431126.1748,0.33165798
475184.9838,4431976.1748,0.5766057
475184.9838,4435926.1748,0.0929991
475184.9838,4436476.1748,0.1440245
475184.9838,4436526.1748,0.27189553
475184.9838,4436676.1748,0.3731642
475184.9838,4442126.1748,0.0025379527
475234.9838,4434376.1748,0.28574094
475234.9838,4436226.1748,0.04867974
475234.9838,4437726.1748,0.055603202
475234.9838,4440826.1748,0.0013306057
475234.9838,4441476.1748,0.004444846
475234.9838,4441576.1748,0.005158652
475234.9838,4442126.1748,0.003942293
475284.9838,4432626.1748,0.17780754
475284.9838,4434376.1748,0.27148584
475284.9838,4434726.1748,0.53028953
475284.9838,4436626.1748,0.2750036
475284.9838,4442176.1748,0.0076730405
475334.9838,4430826.1748,0.46251485
475334.9838,4434526.1748,0.23134713
475334.9838,4435876.1748,0.06633497
475334.9838,4437026.1748,0.12619375
475334.9838,4441476.1748,0.0038797192
475384.9838,4431476.1748,0.5962062
475384.9838,4432326.1748,0.7224147
475384.9838,4433326.1748,0.28121597
475384.9838,4435926.1748,0.08133387
475384.9838,4436326.1748,0.03609831
475384.9838,4439176.1748,0.040287733
475434.9838,4430776.1748,0.4829261
475434.9838,4433576.1748,0.13925081
475434.9838,4435176.1748,0.37600613
475434.9838,4435626.1748,0.11749368
475434.9838,4436776.1748,0.20995633
475434.9838,4438526.1748,0.021284424
475434.9838,4439526.1748,0.11884533
475434.9838,4442326.1748,0.0022035134
475484.9838,4434026.1748,0.1079143
475484.9838,4434976.1748,0.58197373
475484.9838,4435626.1748,0.16677071
475484.9838,4437026.1748,0.16411546
475484.9838,4439976.1748,0.029806383
475484.9838,4440126.1748,0.039094396
475484.9838,4440626.1748,0.008978981
475484.9838,4440926.1748,0.0015352594
475484.9838,4441926.1748,0.0033863701
475534.9838,4431326.1748,0.61137575
475534.9838,4435226.1748,0.27639422
475534.9838,4435726.1748,0.28176615
475534.9838,4435976.1748,0.12601484
475534.9838,4436926.1748,0.095517136
475534.9838,4437026.1748,0.18158638
475534.9838,4437226.1748,0.012327723
475584.9838,4434076.1748,0.32752466
475584.9838,4434326.1748,0.4922819
475584.9838,4438526.1748,0.06495729
475584.9838,4440676.1748,0.007905131
475584.9838,4440776.1748,0.0015727202
475634.9838,4431926.1748,0.44697323
475634.9838,4432426.1748,0.4373959
475634.9838,4432726.1748,0.1697271
475634.9838,4433476.1748,0.3079405
475634.9838,4435476.1748,0.40562963
475634.9838,4440026.1748,0.061983157
475684.9838,4431026.1748,0.33162606
475684.9838,4431476.1748,0.44625857
475684.9838,4434226.1748,0.24566096
475684.9838,4435076.1748,0.24667247
475684.9838,4435926.1748,0.2969367
475684.9838,4436676.1748,0.30358526
475684.9838,4436926.1748,0.21167807
475684.9838,4436976.1748,0.091063716
475684.9838,4437126.1748,0.026310282
475684.9838,4439276.1748,0.017478958
475684.9838,4440526.1748,0.021158194
475684.9838,4440776.1748,0.00188329
475684.9838,4442376.1748,0.0029776907
475734.9838,4432076.1748,0.46241808
475734.9838,4436476.1748,0.048388552
475734.9838,4436726.1748,0.16302244
475734.9838,4439126.1748,0.0059809955
475784.9838,4432176.1748,0.33614865
475784.9838,4433226.1748,0.30563816
475784.9838,4433576.1748,0.23667468
475784.9838,4434476.1748,0.67891526
475784.9838,4435276.1748,0.16697241
475784.9838,4436526.1748,0.026705766
475784.9838,4437326.1748,0.022177214
475784.9838,4438426.1748,0.074899144
475784.9838,4438476.1748,0.06097913
475784.9838,4439926.1748,0.07269165
475784.9838,4440326.1748,0.03440805
475784.9838,4441876.1748,0.003466062
475834.9838,4431076.1748,0.5670682
475834.9838,4434226.1748,0.18588145
475834.9838,4434626.1748,0.62581366
475834.9838,4434676.1748,0.60441524
475834.9838,4436376.1748,0.019754862
475834.9838,4436926.1748,0.091953956
475834.9838,4441226.1748,0.0011006716
475884.9838,4438876.1748,0.010467898
475934.9838,4431576.1748,0.22274728
475934.9838,4432276.1748,0.33503258
475934.9838,4437676.1748,0.0069900304
475934.9838,4442376.1748,0.0032407937
475984.9838,4431776.1748,0.27736518
475984.9838,4432626.1748,0.35998935
475984.9838,4433726.1748,0.36174038
475984.9838,4433876.1748,0.2584528
475984.9838,4435576.1748,0.4478749
475984.9838,4438526.1748,0.036519814
475984.9838,4439626.1748,0.019619647
475984.9838,4439876.1748,0.0088327695
476034.9838,4429876.1748,0.5416226
476034.9838,4431826.1748,0.52282584
476034.9838,4434626.1748,0.2423561
476034.9838,4438326.1748,0.0043896623
476034.9838,4439176.1748,0.059627526
476034.9838,4440976.1748,0.007424378
476084.9838,4430376.1748,0.6046274
476084.9838,4430726.1748,0.6506155
476084.9838,4431576.1748,0.19723724
476084.9838,4432626.1748,0.18511242
476084.9838,4433826.1748,0.18090206
476084.9838,4437626.1748,0.008604077
476084.9838,4438426.1748,0.026296537
476084.9838,4439026.1748,0.0656367
476084.9838,4439826.1748,0.030194316
476084.9838,4441776.1748,0.0014004366
476134.9838,4430276.1748,0.50426817
476134.9838,4431226.1748,0.11619435
476134.9838,4433126.1748,0.2321406
476134.9838,4434926.1748,0.23231716
476134.9838,4439776.1748,0.0085414555
476134.9838,4442226.1748,0.0022908964
476184.9838,4431376.1748,0.35226473
476184.9838,4433926.1748,0.25810534
476184.9838,4434776.1748,0.33855525
476184.9838,4435226.1748,0.23447384
476184.9838,4441126.1748,0.0075900094
476234.9838,4431776.1748,0.64151573
476234.9838,4432926.1748,0.2000045
476234.9838,4433426.1748,0.45272937
476234.9838,4436426.1748,0.062312458
476234.9838,4438826.1748,0.018012589
476234.9838,4439576.1748,0.03667422
476234.9838,4441276.1748,0.0010277956
476234.9838,4441626.1748,0.0040760674
476284.9838,4430326.1748,0.4456764
476284.9838,4433976.1748,0.33724797
476284.9838,4435776.1748,0.18989722
476284.9838,4435926.1748,0.21894652
