x,y,Phytophthora_PA1_RUN4 logistic values
475796.25242747,4435593.23159799,0.24843128
473805.036298005,4434472.10105186,0.7241747
473935.747830172,4434673.42308508,0.692932
473942.053512125,4434716.18349083,0.6859783
483105.818653542,4434799.14261903,0.24541925
478471.089229703,4431465.7060797,0.5239779
478463.917852968,4431440.97147013,0.5028375
478379.521373063,4431448.42505382,0.46818483
478611.727895665,4430656.88434673,0.6273017
473936.22267041,4434643.37299155,0.66903234
474213.396845688,4433458.55019516,0.59830546
474363.340837344,4433520.03801908,0.67511797
479360.229199745,4432923.22165531,0.49442875
479363.99093796,4432988.27759856,0.44618097
478578.955216179,4435857.94086172,0.3526184
478585.469515876,4435834.66173491,0.3450059
478574.892622357,4435789.9262396,0.37594816
474628.990813098,4433971.15024905,0.6276884
474630.007614934,4433940.72457232,0.5975218
474422.08479708,4433539.15095115,0.7305981
474441.366368383,4433592.86338531,0.7232138
477437.964462643,4430285.33482437,0.79154295
477478.774392465,4430367.01775964,0.71646494
477513.339835345,4430321.98176289,0.47723305
477570.864805976,4430339.83216496,0.48110908
474595.68047004,4434948.17526879,0.30295375
474631.986100117,4434834.32486089,0.5355893
474649.443162662,4434883.02753538,0.51572245
474618.988178548,4434924.01368223,0.49727747
478371.81527373,4438053.24765695,0.4126949
473718.178754241,4434680.63262233,0.6514497
473626.628536341,4434682.99564418,0.5525129
473815.130164937,4434738.96550454,0.7110926
481482.53785365,4434047.07547029,0.33185142
481440.066925949,4434060.12823842,0.37250504
481376.517915445,4433998.86819858,0.26368123
481570.308879399,4433897.9475614,0.27312437
481584.016022811,4433922.88752311,0.21962544
477275.420378188,4432181.24998051,0.46623856
477317.102137586,4432161.03871947,0.4812851
477282.097295794,4432042.81272813,0.521095
475751.494564062,4435485.3597763,0.36017293
475762.818519539,4435493.35586751,0.2507763
481018.45630754,4431729.599701,0.29937023
481006.880582198,4432476.03282277,0.30097756
483001.938939244,4433989.27141803,0.18425451
482944.330773145,4433965.7794145,0.20835565
478492.427775517,4431197.31575478,0.5720523
478473.588624133,4431208.95352267,0.50741917
478660.734396587,4431008.40137245,0.7700266
478624.753504868,4431595.33966863,0.71850985
477624.034953912,4431106.22442181,0.6736001
477775.40768978,4431267.01403168,0.5273769
477759.666049652,4430806.00885653,0.70519525
477411.101161117,4431327.73178646,0.801856
477331.268557614,4430851.82827333,0.72083175
478570.079415496,4431033.98153766,0.7719565
479014.218547662,4431305.52482985,0.4046671
478142.806326324,4430937.28289116,0.7498838
478432.340064381,4431094.69929243,0.5518885
474499.178838266,4432955.58603606,0.40793505
474662.217253871,4432829.65291504,0.6903349
473908.586232772,4434555.89241544,0.66343755
473942.599419476,4434508.38639434,0.6103879
473584.9838,4435676.1748,0.55289954
473734.9838,4434076.1748,0.55899274
473934.9838,4436926.1748,0.3710179
474034.9838,4434276.1748,0.61456823
474034.9838,4436776.1748,0.17689621
474234.9838,4439876.1748,0.03816364
474284.9838,4436026.1748,0.29010338
474284.9838,4439976.1748,0.039680213
474384.9838,4438826.1748,0.04753647
474384.9838,4440076.1748,0.044841226
474484.9838,4433676.1748,0.5495751
474534.9838,4435826.1748,0.22536384
474584.9838,4435426.1748,0.23167612
474784.9838,4436526.1748,0.23153889
474934.9838,4435726.1748,0.30825487
475034.9838,4434926.1748,0.47949773
475084.9838,4434376.1748,0.4168711
475184.9838,4432726.1748,0.22801378
475284.9838,4437226.1748,0.093395166
475384.9838,4434976.1748,0.6677106
475734.9838,4434276.1748,0.41591948
475734.9838,4434826.1748,0.45860606
475784.9838,4438226.1748,0.04145675
475834.9838,4436276.1748,0.2739162
475834.9838,4439326.1748,0.0023389484
475934.9838,4440226.1748,0.0028707788
475984.9838,4437826.1748,0.0142657515
476284.9838,4429676.1748,0.30500102
476534.9838,4439476.1748,0.05605134
476584.9838,4434526.1748,0.41927972
476884.9838,4430376.1748,0.72177887
476984.9838,4438826.1748,0.032688968
477234.9838,4434276.1748,0.6647384
477384.9838,4437326.1748,0.1501204
477434.9838,4433876.1748,0.52105546
477434.9838,4436876.1748,0.23847204
477584.9838,4435126.1748,0.4035255
477634.9838,4440926.1748,0.10516245
477734.9838,4438076.1748,0.20889314
477784.9838,4433826.1748,0.44583753
477984.9838,4437376.1748,0.06430971
477984.9838,4438376.1748,0.3785604
478034.9838,4429826.1748,0.45010835
478134.9838,4429676.1748,0.53297466
478584.9838,4436526.1748,0.4554656
478684.9838,4431726.1748,0.57706046
478784.9838,4437226.1748,0.4350677
478934.9838,4430426.1748,0.46951514
479534.9838,4435676.1748,0.53167945
479634.9838,4432926.1748,0.3456561
479634.9838,4433376.1748,0.18783972
479734.9838,4433476.1748,0.24655537
479784.9838,4432726.1748,0.27948305
480034.9838,4435126.1748,0.61001056
480534.9838,4430226.1748,0.23577695
480734.9838,4432876.1748,0.22242521
480884.9838,4437226.1748,0.28416064
481184.9838,4435876.1748,0.30927622
481184.9838,4437976.1748,0.25565335
481434.9838,4437476.1748,0.26599544
481484.9838,4432976.1748,0.20549606
481484.9838,4438126.1748,0.20136838
481584.9838,4434276.1748,0.28171086
481784.9838,4436876.1748,0.06076718
481834.9838,4432976.1748,0.32195026
482234.9838,4430276.1748,0.7525528
482484.9838,4436576.1748,0.24122621
482684.9838,4431576.1748,0.4739441
482934.9838,4433926.1748,0.19436787
483084.9838,4435326.1748,0.38890216
483884.9838,4432476.1748,0.040684443
483984.9838,4432626.1748,0.05410411
