x,y,Phytophthora_PA3_RUN5 logistic values
478442.710909872,4431462.12210295,0.6992243
474396.968846775,4433565.31766425,0.5656156
479363.99093796,4432988.27759856,0.41899097
477759.666049652,4430806.00885653,0.6445281
478611.727895665,4430656.88434673,0.7525977
479679.272962021,4433069.73710096,0.40632457
477868.851264658,4435269.53992436,0.31103873
473805.036298005,4434472.10105186,0.8884561
474630.007614934,4433940.72457232,0.3621115
475796.25242747,4435593.23159799,0.21207567
474499.178838266,4432955.58603606,0.6152893
478507.926276113,4430873.63775283,0.8711924
477499.819534493,4433530.09478197,0.62853813
477775.40768978,4431267.01403168,0.7122328
481387.943667635,4433982.47112763,0.4218102
481488.577724163,4434030.82045088,0.30294392
477317.102137586,4432161.03871947,0.8273406
477513.339835345,4430321.98176289,0.5908375
473718.178754241,4434680.63262233,0.8548991
478578.955216179,4435857.94086172,0.16768675
473815.130164937,4434738.96550454,0.77192926
478664.499375238,4431013.90701039,0.7544065
477389.601427484,4433486.20027707,0.59980154
476801.644926592,4434768.70983185,0.28629294
481006.880582198,4432476.03282277,0.19039896
475762.818519539,4435493.35586751,0.24089336
477478.774392465,4430367.01775964,0.6602197
474649.443162662,4434883.02753538,0.6224939
478473.588624133,4431208.95352267,0.82729083
483001.938939244,4433989.27141803,0.13120367
475751.494564062,4435485.3597763,0.2581584
473184.9838,4433526.1748,0.50475794
473334.9838,4434076.1748,0.22196081
473384.9838,4436626.1748,0.39882502
473434.9838,4434476.1748,0.3482935
473434.9838,4436576.1748,0.18673548
473484.9838,4434876.1748,0.46127522
473484.9838,4435526.1748,0.005590154
473584.9838,4435926.1748,0.090599455
473584.9838,4436576.1748,0.35501295
473634.9838,4433526.1748,0.5105462
473634.9838,4434276.1748,0.70742476
473634.9838,4436676.1748,0.23724617
473634.9838,4436876.1748,0.29503953
473684.9838,4436426.1748,0.25920507
473684.9838,4436626.1748,0.25715178
473734.9838,4433926.1748,0.3465841
473734.9838,4434226.1748,0.6363422
473734.9838,4434776.1748,0.63521236
473734.9838,4435276.1748,0.19918878
473784.9838,4437376.1748,0.14766744
473784.9838,4439126.1748,0.0019757072
473834.9838,4433126.1748,0.53621495
473834.9838,4433176.1748,0.45311505
473834.9838,4434376.1748,0.76884323
473834.9838,4434926.1748,0.62137103
473884.9838,4432876.1748,0.6438722
473884.9838,4435976.1748,0.17873134
473884.9838,4436176.1748,0.21959805
473884.9838,4436676.1748,0.26678944
473884.9838,4437876.1748,3.0528946E-4
473884.9838,4439176.1748,0.014810802
473934.9838,4434926.1748,0.4272988
473934.9838,4437026.1748,0.21039931
473934.9838,4437376.1748,0.084371366
473934.9838,4439076.1748,0.02176538
473984.9838,4432976.1748,0.42965463
473984.9838,4434526.1748,0.821984
473984.9838,4435826.1748,0.19578242
473984.9838,4435926.1748,0.25378186
473984.9838,4439326.1748,0.0144151915
474034.9838,4437376.1748,0.09641061
474084.9838,4439726.1748,0.0010829456
474134.9838,4433576.1748,0.40346497
474134.9838,4434176.1748,0.529545
474134.9838,4434426.1748,0.5814246
474134.9838,4437126.1748,0.09398828
474134.9838,4437526.1748,0.22672275
474184.9838,4433376.1748,0.46949244
474184.9838,4434826.1748,0.5120872
474184.9838,4438826.1748,0.04064788
474184.9838,4439126.1748,0.04648767
474234.9838,4433226.1748,0.6514632
474234.9838,4439026.1748,0.062121954
474284.9838,4435776.1748,0.3294825
474284.9838,4436276.1748,0.57441264
474284.9838,4439976.1748,0.035217967
474334.9838,4432476.1748,0.77388185
474334.9838,4433276.1748,0.4922727
474334.9838,4437876.1748,8.319426E-4
474334.9838,4439326.1748,0.048371453
474334.9838,4440026.1748,0.028041277
474384.9838,4432476.1748,0.7668081
474384.9838,4432776.1748,0.2455496
474384.9838,4433076.1748,0.39117226
474384.9838,4435626.1748,0.14159891
474384.9838,4436676.1748,0.111495905
474384.9838,4439076.1748,0.0250968
474384.9838,4440076.1748,0.059160914
474484.9838,4436876.1748,0.08841027
474534.9838,4433976.1748,0.48616832
474534.9838,4437326.1748,0.17766522
474534.9838,4439726.1748,0.0070932764
474584.9838,4434476.1748,0.5149098
474584.9838,4435976.1748,0.1214351
474584.9838,4436376.1748,0.078565076
474584.9838,4436976.1748,0.14315192
474584.9838,4437026.1748,0.081311144
474584.9838,4439626.1748,0.0071387426
474634.9838,4432426.1748,0.6812929
474634.9838,4432626.1748,0.54464567
474634.9838,4434376.1748,0.5520158
474634.9838,4434776.1748,0.404269
474634.9838,4438476.1748,0.020580571
474684.9838,4434626.1748,0.5072236
474684.9838,4437576.1748,0.053617235
474684.9838,4440126.1748,0.07362332
474734.9838,4433626.1748,0.27169392
474734.9838,4438526.1748,0.010778808
474734.9838,4439676.1748,0.029430306
474784.9838,4433926.1748,0.30501944
474784.9838,4439876.1748,0.034518026
474784.9838,4440576.1748,0.0044802893
474834.9838,4433426.1748,0.458017
474834.9838,4437126.1748,0.19893827
474834.9838,4438476.1748,0.024049126
474834.9838,4440826.1748,0.0017610907
474834.9838,4441026.1748,3.8390263E-4
474884.9838,4435276.1748,0.24994747
474884.9838,4438376.1748,0.05758052
474884.9838,4441426.1748,4.495994E-4
474934.9838,4432426.1748,0.6334044
474934.9838,4433476.1748,0.45029387
474984.9838,4432726.1748,0.6082314
474984.9838,4433976.1748,0.3150544
474984.9838,4434376.1748,0.59769
474984.9838,4438026.1748,0.05360896
474984.9838,4441226.1748,6.120761E-4
474984.9838,4441726.1748,1.08043925E-4
475034.9838,4437126.1748,0.08099019
475034.9838,4439426.1748,0.010104499
475034.9838,4439626.1748,0.0071908645
475034.9838,4440576.1748,6.672353E-4
475034.9838,4441476.1748,1.5395526E-4
475034.9838,4441526.1748,1.3894806E-4
475084.9838,4431076.1748,0.52459663
475084.9838,4431626.1748,0.7979257
475084.9838,4432876.1748,0.34200442
475084.9838,4433726.1748,0.3930716
475084.9838,4434726.1748,0.614323
475084.9838,4436476.1748,0.27864617
475084.9838,4436576.1748,0.22513106
475084.9838,4440726.1748,8.0716284E-4
475134.9838,4433476.1748,0.5427396
475134.9838,4434376.1748,0.3156099
475134.9838,4434826.1748,0.5894749
475134.9838,4436126.1748,0.07744028
475134.9838,4436476.1748,0.24843137
475134.9838,4441626.1748,2.5284983E-4
475184.9838,4433126.1748,0.12732403
475184.9838,4433176.1748,0.14747344
475184.9838,4433676.1748,0.28395855
475184.9838,4433876.1748,0.23581924
475184.9838,4434776.1748,0.57691187
475184.9838,4435576.1748,0.34575337
475184.9838,4439526.1748,0.01174109
475184.9838,4441426.1748,4.3639206E-4
475184.9838,4441976.1748,3.4890158E-4
475234.9838,4433976.1748,0.24523929
475234.9838,4435326.1748,0.36284807
475234.9838,4435976.1748,0.07474419
475234.9838,4436576.1748,0.26116955
475234.9838,4438526.1748,0.03977111
475234.9838,4439676.1748,0.009669857
475234.9838,4439726.1748,0.009589992
475234.9838,4440526.1748,8.498561E-4
475284.9838,4430476.1748,0.49419147
475284.9838,4431676.1748,0.7663483
475284.9838,4433126.1748,0.23055673
475284.9838,4438976.1748,0.0134553965
475284.9838,4439526.1748,0.017950604
475284.9838,4440126.1748,0.01103602
475284.9838,4440826.1748,3.7141037E-4
475334.9838,4431876.1748,0.60924834
475334.9838,4432576.1748,0.15483998
475334.9838,4433276.1748,0.40980005
475334.9838,4435226.1748,0.3810998
475334.9838,4435926.1748,0.06765079
475334.9838,4437626.1748,0.05150133
475334.9838,4442426.1748,7.5575354E-4
475384.9838,4430426.1748,0.55806774
475384.9838,4430826.1748,0.218374
475384.9838,4431876.1748,0.47256562
475384.9838,4432726.1748,0.16586064
475384.9838,4438126.1748,0.013730969
475384.9838,4438276.1748,0.026934247
475384.9838,4440126.1748,0.0073058787
475384.9838,4440176.1748,0.0063608224
475434.9838,4434026.1748,0.27428705
475434.9838,4434176.1748,0.2152304
475434.9838,4437276.1748,0.020510865
475434.9838,4438126.1748,0.012384287
475434.9838,4439576.1748,0.023626147
475434.9838,4441176.1748,7.799718E-4
475484.9838,4431826.1748,0.5094829
475484.9838,4432326.1748,0.5276484
475484.9838,4432476.1748,0.40934342
475484.9838,4434676.1748,0.29485607
475484.9838,4439426.1748,0.012672731
475534.9838,4431126.1748,0.52536154
475534.9838,4432126.1748,0.357378
475534.9838,4432876.1748,0.267191
475534.9838,4433526.1748,0.3857198
475534.9838,4436826.1748,0.0819179
475534.9838,4437026.1748,0.055652317
475534.9838,4441176.1748,6.3555856E-4
475534.9838,4441976.1748,0.0029517235
475584.9838,4435476.1748,0.3561085
475584.9838,4436076.1748,0.069459945
475584.9838,4437976.1748,0.0077744136
475584.9838,4438826.1748,0.016701275
475584.9838,4440376.1748,0.008812802
475584.9838,4441176.1748,6.220559E-4
475634.9838,4432626.1748,0.25719467
475634.9838,4433326.1748,0.34715566
475634.9838,4433976.1748,0.1860263
475634.9838,4434976.1748,0.33647794
475634.9838,4435676.1748,0.10999295
475634.9838,4435926.1748,0.21366756
475634.9838,4436426.1748,0.15762556
475634.9838,4438476.1748,0.0070051146
475634.9838,4439676.1748,0.006271486
475634.9838,4440376.1748,0.005739713
475634.9838,4440626.1748,0.0014323479
475634.9838,4441576.1748,8.241662E-4
475634.9838,4442176.1748,0.0016552956
475684.9838,4430426.1748,0.5477186
475684.9838,4431276.1748,0.5750548
475684.9838,4431576.1748,0.56066006
475684.9838,4431976.1748,0.49885052
475684.9838,4436376.1748,0.0789214
475684.9838,4437826.1748,0.009780482
475684.9838,4439576.1748,0.0065515325
