x,y,Phytophthora_PA3_RUN3 logistic values
478442.710909872,4431462.12210295,0.6210313
474396.968846775,4433565.31766425,0.67481905
479363.99093796,4432988.27759856,0.37099674
477759.666049652,4430806.00885653,0.5742137
478611.727895665,4430656.88434673,0.42596266
479679.272962021,4433069.73710096,0.29677615
477868.851264658,4435269.53992436,0.23313874
473805.036298005,4434472.10105186,0.95149124
474630.007614934,4433940.72457232,0.40157408
475796.25242747,4435593.23159799,0.2721151
474499.178838266,4432955.58603606,0.4594822
478507.926276113,4430873.63775283,0.92093885
477499.819534493,4433530.09478197,0.74598116
477775.40768978,4431267.01403168,0.8831125
481387.943667635,4433982.47112763,0.33248606
481488.577724163,4434030.82045088,0.32774878
477317.102137586,4432161.03871947,0.8261512
477513.339835345,4430321.98176289,0.04396956
473718.178754241,4434680.63262233,0.9283228
478578.955216179,4435857.94086172,0.18763962
473815.130164937,4434738.96550454,0.8525459
478664.499375238,4431013.90701039,0.7399667
477389.601427484,4433486.20027707,0.7227869
476801.644926592,4434768.70983185,0.31258157
481006.880582198,4432476.03282277,0.18879353
475762.818519539,4435493.35586751,0.29221892
477478.774392465,4430367.01775964,0.20402743
474649.443162662,4434883.02753538,0.7747647
478473.588624133,4431208.95352267,0.7706583
483001.938939244,4433989.27141803,0.083133124
475751.494564062,4435485.3597763,0.34821895
473184.9838,4433526.1748,0.5026131
473334.9838,4434076.1748,0.30705422
473384.9838,4436626.1748,0.65413463
473434.9838,4434476.1748,0.2841001
473434.9838,4436576.1748,0.24638201
473484.9838,4434876.1748,0.3855827
473484.9838,4435526.1748,0.22651811
473584.9838,4435926.1748,0.1986475
473584.9838,4436576.1748,0.540594
473634.9838,4433526.1748,0.57697415
473634.9838,4434276.1748,0.7517484
473634.9838,4436676.1748,0.29762977
473634.9838,4436876.1748,0.46625772
473684.9838,4436426.1748,0.37612903
473684.9838,4436626.1748,0.2794301
473734.9838,4433926.1748,0.28801817
473734.9838,4434226.1748,0.67023873
473734.9838,4434776.1748,0.65223104
473734.9838,4435276.1748,0.122758
473784.9838,4437376.1748,0.36210525
473784.9838,4439126.1748,0.0028655967
473834.9838,4433126.1748,0.49243674
473834.9838,4433176.1748,0.37930202
473834.9838,4434376.1748,0.8092662
473834.9838,4434926.1748,0.64442694
473884.9838,4432876.1748,0.67601967
473884.9838,4435976.1748,0.10883374
473884.9838,4436176.1748,0.24882524
473884.9838,4436676.1748,0.3761266
473884.9838,4437876.1748,0.20952837
473884.9838,4439176.1748,0.024388876
473934.9838,4434926.1748,0.38935587
473934.9838,4437026.1748,0.44273546
473934.9838,4437376.1748,0.112223595
473934.9838,4439076.1748,0.021875747
473984.9838,4432976.1748,0.42193988
473984.9838,4434526.1748,0.88443065
473984.9838,4435826.1748,0.123756155
473984.9838,4435926.1748,0.1859482
473984.9838,4439326.1748,0.029625988
474034.9838,4437376.1748,0.13050836
474084.9838,4439726.1748,0.0041176844
474134.9838,4433576.1748,0.33682734
474134.9838,4434176.1748,0.50708723
474134.9838,4434426.1748,0.57790136
474134.9838,4437126.1748,0.18256488
474134.9838,4437526.1748,0.2694761
474184.9838,4433376.1748,0.58018655
474184.9838,4434826.1748,0.5297825
474184.9838,4438826.1748,0.029961016
