x,y,Phytophthora_PA2_RUN9 logistic values
475796.25242747,4435593.23159799,0.28872207
473805.036298005,4434472.10105186,0.79956144
473935.747830172,4434673.42308508,0.832768
473942.053512125,4434716.18349083,0.82007766
483105.818653542,4434799.14261903,0.20619
478471.089229703,4431465.7060797,0.39679575
478463.917852968,4431440.97147013,0.40043595
478379.521373063,4431448.42505382,0.33945513
478611.727895665,4430656.88434673,0.48663074
473936.22267041,4434643.37299155,0.79384065
474213.396845688,4433458.55019516,0.65235776
474363.340837344,4433520.03801908,0.7002548
479360.229199745,4432923.22165531,0.49165925
479363.99093796,4432988.27759856,0.3426982
478578.955216179,4435857.94086172,0.32991022
478585.469515876,4435834.66173491,0.41416132
478574.892622357,4435789.9262396,0.44749343
474628.990813098,4433971.15024905,0.74081457
474630.007614934,4433940.72457232,0.7288182
474422.08479708,4433539.15095115,0.772792
474441.366368383,4433592.86338531,0.77732265
477437.964462643,4430285.33482437,0.7082438
477478.774392465,4430367.01775964,0.64168626
477513.339835345,4430321.98176289,0.5176676
477570.864805976,4430339.83216496,0.45683187
474595.68047004,4434948.17526879,0.38539174
474631.986100117,4434834.32486089,0.6793731
474649.443162662,4434883.02753538,0.65973663
474618.988178548,4434924.01368223,0.6454109
478371.81527373,4438053.24765695,0.4364633
473718.178754241,4434680.63262233,0.7820133
473626.628536341,4434682.99564418,0.628149
473815.130164937,4434738.96550454,0.84718025
481482.53785365,4434047.07547029,0.30065307
481440.066925949,4434060.12823842,0.35719213
481376.517915445,4433998.86819858,0.13326421
481570.308879399,4433897.9475614,0.26291904
481584.016022811,4433922.88752311,0.12772249
477275.420378188,4432181.24998051,0.49908575
477317.102137586,4432161.03871947,0.5401333
477282.097295794,4432042.81272813,0.56854224
475751.494564062,4435485.3597763,0.44193062
475762.818519539,4435493.35586751,0.2963308
481018.45630754,4431729.599701,0.2872883
481006.880582198,4432476.03282277,0.22032273
483001.938939244,4433989.27141803,0.26178953
482944.330773145,4433965.7794145,0.32086542
478492.427775517,4431197.31575478,0.5092877
478473.588624133,4431208.95352267,0.45952064
478660.734396587,4431008.40137245,0.7435458
478624.753504868,4431595.33966863,0.7236252
477624.034953912,4431106.22442181,0.5629261
477775.40768978,4431267.01403168,0.4412555
477759.666049652,4430806.00885653,0.64059734
477411.101161117,4431327.73178646,0.60023797
477331.268557614,4430851.82827333,0.593889
478570.079415496,4431033.98153766,0.7849497
479014.218547662,4431305.52482985,0.4070266
478142.806326324,4430937.28289116,0.50252706
478432.340064381,4431094.69929243,0.44704652
474499.178838266,4432955.58603606,0.3569102
474662.217253871,4432829.65291504,0.51162845
473908.586232772,4434555.89241544,0.7878052
473942.599419476,4434508.38639434,0.7036554
473584.9838,4436976.1748,0.60503113
474384.9838,4434476.1748,0.36141706
474434.9838,4439826.1748,0.02021745
474584.9838,4439426.1748,0.042218797
474584.9838,4439926.1748,0.024162378
474984.9838,4432176.1748,0.3577731
475034.9838,4432826.1748,0.67135626
475134.9838,4431626.1748,0.5803135
475334.9838,4439526.1748,0.0038470265
475434.9838,4438676.1748,0.031057676
475484.9838,4435376.1748,0.39373785
475584.9838,4434726.1748,0.47399572
475584.9838,4435776.1748,0.42865768
475584.9838,4437076.1748,0.08625642
475584.9838,4437776.1748,0.028778989
475684.9838,4431026.1748,0.40906584
475734.9838,4430426.1748,0.48643333
475934.9838,4434376.1748,0.5909962
475934.9838,4437626.1748,0.051511087
475984.9838,4432026.1748,0.49719208
476134.9838,4433376.1748,0.5995647
476184.9838,4437876.1748,0.047954384
476534.9838,4441826.1748,0.015211147
476584.9838,4439126.1748,0.051098898
476584.9838,4439826.1748,0.09140932
476834.9838,4431676.1748,0.3795403
476834.9838,4436326.1748,0.4720414
476884.9838,4440826.1748,0.0893325
476934.9838,4436126.1748,0.27385652
476984.9838,4433576.1748,0.68662596
476984.9838,4434026.1748,0.43646654
476984.9838,4439626.1748,0.14211108
477184.9838,4438326.1748,0.085734874
477284.9838,4430726.1748,0.7782804
477384.9838,4429676.1748,0.14507377
477434.9838,4431776.1748,0.50920916
477434.9838,4433676.1748,0.5065972
477434.9838,4437626.1748,0.14920694
477484.9838,4430476.1748,0.7181978
477534.9838,4436726.1748,0.17629874
477584.9838,4435776.1748,0.2022112
477584.9838,4439576.1748,0.33048502
477634.9838,4429326.1748,0.29218966
477784.9838,4437876.1748,0.42476436
477834.9838,4435226.1748,0.6264765
477884.9838,4431576.1748,0.45227936
477884.9838,4432276.1748,0.16369276
477984.9838,4433726.1748,0.587312
478234.9838,4433176.1748,0.31746912
478284.9838,4432926.1748,0.47206765
478384.9838,4433926.1748,0.19878949
478384.9838,4434776.1748,0.54512167
478484.9838,4430226.1748,0.5966564
478534.9838,4438376.1748,0.3976124
478584.9838,4435126.1748,0.33375996
478634.9838,4431226.1748,0.6194151
478934.9838,4432426.1748,0.16065353
479034.9838,4431426.1748,0.4323619
479034.9838,4436126.1748,0.4352219
479134.9838,4433776.1748,0.2603567
479184.9838,4436726.1748,0.48703122
479384.9838,4431076.1748,0.15557726
479384.9838,4431776.1748,0.13745083
479384.9838,4434226.1748,0.32420775
479634.9838,4433276.1748,0.24198215
479834.9838,4434226.1748,0.31134912
479984.9838,4434876.1748,0.39179403
480284.9838,4433526.1748,0.08077141
480384.9838,4435926.1748,0.56225365
480434.9838,4430176.1748,0.2775357
480534.9838,4434576.1748,0.5014411
480884.9838,4437176.1748,0.059557956
481184.9838,4433426.1748,0.08804855
481184.9838,4437776.1748,0.28951746
481184.9838,4438126.1748,0.42487323
481334.9838,4436826.1748,0.089929506
481484.9838,4433426.1748,0.13657933
481484.9838,4435376.1748,0.31234208
481584.9838,4432876.1748,0.09063602
481584.9838,4434676.1748,0.2075174
481684.9838,4437126.1748,0.3414988
481784.9838,4432976.1748,0.2638983
481784.9838,4435676.1748,0.3495794
481884.9838,4433876.1748,0.28480372
481984.9838,4432926.1748,0.17598605
482234.9838,4431826.1748,0.22864164
482284.9838,4434476.1748,0.1159025
482334.9838,4435826.1748,0.16054894
482434.9838,4432576.1748,0.14717655
482434.9838,4432726.1748,0.046674993
482434.9838,4437976.1748,0.41733733
482684.9838,4438176.1748,0.3193215
482734.9838,4434576.1748,0.3109385
482784.9838,4435326.1748,0.42925882
482834.9838,4434626.1748,0.23808311
482934.9838,4433026.1748,0.1168067
482984.9838,4436026.1748,0.19514623
483434.9838,4435226.1748,0.24613816
483984.9838,4433326.1748,0.10556378
484184.9838,4433826.1748,0.45315427
