x,y,Phytophthora_PA1_RUN10 logistic values
475796.25242747,4435593.23159799,0.26329318
473805.036298005,4434472.10105186,0.77501476
473935.747830172,4434673.42308508,0.77297
473942.053512125,4434716.18349083,0.76788306
483105.818653542,4434799.14261903,0.25032988
478471.089229703,4431465.7060797,0.49354044
478463.917852968,4431440.97147013,0.480333
478379.521373063,4431448.42505382,0.4076294
478611.727895665,4430656.88434673,0.33292434
473936.22267041,4434643.37299155,0.7263106
474213.396845688,4433458.55019516,0.6921647
474363.340837344,4433520.03801908,0.75878614
479360.229199745,4432923.22165531,0.6376033
479363.99093796,4432988.27759856,0.44476387
478578.955216179,4435857.94086172,0.22393678
478585.469515876,4435834.66173491,0.4170197
478574.892622357,4435789.9262396,0.48642766
474628.990813098,4433971.15024905,0.6294856
474630.007614934,4433940.72457232,0.5956577
474422.08479708,4433539.15095115,0.8496689
474441.366368383,4433592.86338531,0.8420845
477437.964462643,4430285.33482437,0.8325608
477478.774392465,4430367.01775964,0.70430964
477513.339835345,4430321.98176289,0.5296807
477570.864805976,4430339.83216496,0.40273634
474595.68047004,4434948.17526879,0.26704794
474631.986100117,4434834.32486089,0.63366395
474649.443162662,4434883.02753538,0.6159684
474618.988178548,4434924.01368223,0.5965968
478371.81527373,4438053.24765695,0.40792236
473718.178754241,4434680.63262233,0.74667597
473626.628536341,4434682.99564418,0.55730045
473815.130164937,4434738.96550454,0.8017523
481482.53785365,4434047.07547029,0.3418485
481440.066925949,4434060.12823842,0.3930988
481376.517915445,4433998.86819858,0.27827874
481570.308879399,4433897.9475614,0.2575002
481584.016022811,4433922.88752311,0.113359004
477275.420378188,4432181.24998051,0.41440922
477317.102137586,4432161.03871947,0.43543214
477282.097295794,4432042.81272813,0.5513318
475751.494564062,4435485.3597763,0.3759502
475762.818519539,4435493.35586751,0.25310385
481018.45630754,4431729.599701,0.312991
481006.880582198,4432476.03282277,0.3153266
483001.938939244,4433989.27141803,0.19891271
482944.330773145,4433965.7794145,0.2554618
478492.427775517,4431197.31575478,0.5470423
478473.588624133,4431208.95352267,0.49626997
478660.734396587,4431008.40137245,0.77013
478624.753504868,4431595.33966863,0.70347047
477624.034953912,4431106.22442181,0.49677026
477775.40768978,4431267.01403168,0.49162242
477759.666049652,4430806.00885653,0.64605814
477411.101161117,4431327.73178646,0.71934944
477331.268557614,4430851.82827333,0.67125976
478570.079415496,4431033.98153766,0.7898399
479014.218547662,4431305.52482985,0.3792381
478142.806326324,4430937.28289116,0.655206
478432.340064381,4431094.69929243,0.51579905
474499.178838266,4432955.58603606,0.33935276
474662.217253871,4432829.65291504,0.38904583
473908.586232772,4434555.89241544,0.718448
473942.599419476,4434508.38639434,0.6068443
473584.9838,4435676.1748,0.62034905
473734.9838,4434076.1748,0.47406766
473934.9838,4436926.1748,0.47648746
474034.9838,4434276.1748,0.5866817
474034.9838,4436776.1748,0.18293239
474234.9838,4439876.1748,0.027339345
474284.9838,4436026.1748,0.2988185
474284.9838,4439976.1748,0.034516577
474384.9838,4438826.1748,0.09571601
474384.9838,4440076.1748,0.04822625
474484.9838,4433676.1748,0.54775405
474534.9838,4435826.1748,0.26451844
474584.9838,4435426.1748,0.24497384
474784.9838,4436526.1748,0.26783326
474934.9838,4435726.1748,0.30404434
475034.9838,4434926.1748,0.5766186
475084.9838,4434376.1748,0.44036987
475184.9838,4432726.1748,0.19290951
475284.9838,4437226.1748,0.11088453
475384.9838,4434976.1748,0.76913214
475734.9838,4434276.1748,0.4571647
475734.9838,4434826.1748,0.41991585
475784.9838,4438226.1748,0.044763625
475834.9838,4436276.1748,0.28561187
475834.9838,4439326.1748,0.0041747303
475934.9838,4440226.1748,0.0085270265
475984.9838,4437826.1748,0.018226564
476284.9838,4429676.1748,0.24726667
476534.9838,4439476.1748,0.07737038
476584.9838,4434526.1748,0.38784346
476884.9838,4430376.1748,0.68923753
476984.9838,4438826.1748,0.03848643
477234.9838,4434276.1748,0.62071234
477384.9838,4437326.1748,0.15781717
477434.9838,4433876.1748,0.6203436
477434.9838,4436876.1748,0.26547474
477584.9838,4435126.1748,0.50960773
477634.9838,4440926.1748,0.14620164
477734.9838,4438076.1748,0.19594175
477784.9838,4433826.1748,0.4476269
477984.9838,4437376.1748,0.04665595
477984.9838,4438376.1748,0.39868402
478034.9838,4429826.1748,0.32029575
478134.9838,4429676.1748,0.5227934
478584.9838,4436526.1748,0.50140923
478684.9838,4431726.1748,0.62866485
478784.9838,4437226.1748,0.3660052
478934.9838,4430426.1748,0.45871276
479534.9838,4435676.1748,0.6063768
479634.9838,4432926.1748,0.46695423
479634.9838,4433376.1748,0.15428025
479734.9838,4433476.1748,0.18771328
479784.9838,4432726.1748,0.3458591
480034.9838,4435126.1748,0.6556014
480534.9838,4430226.1748,0.24018693
480734.9838,4432876.1748,0.19781771
480884.9838,4437226.1748,0.20326
481184.9838,4435876.1748,0.32983133
481184.9838,4437976.1748,0.2961764
481434.9838,4437476.1748,0.25910804
481484.9838,4432976.1748,0.15437877
481484.9838,4438126.1748,0.24465723
481584.9838,4434276.1748,0.25837308
481784.9838,4436876.1748,0.06709028
481834.9838,4432976.1748,0.37368566
482234.9838,4430276.1748,0.79543257
482484.9838,4436576.1748,0.21188709
482684.9838,4431576.1748,0.45456913
482934.9838,4433926.1748,0.23756091
483084.9838,4435326.1748,0.3831143
483884.9838,4432476.1748,0.12347559
483984.9838,4432626.1748,0.08187322
