predict,x,y,green,BIO03,BIO06,wo,rivers,fla,soc,roads
predictEval,482060.756344546,4436938.66479647,0.0930807143449783,38.7202568054199,4.78792667388916,1,745.106018066406,4595.8583984375,22.9940071105957,205.035140991211
predictEval,481006.880582198,4432476.03282277,0.102642133831978,38.4158248901367,5.2271990776062,1,537.19873046875,1479.80358886719,21.446439743042,30.7248115539551
predictEval,478142.806326324,4430937.28289116,0.115889109671116,40.5273780822754,5.1913948059082,1,61.6050834655762,331.627166748047,18.3010444641113,372.435333251953
predictEval,475281.525079618,4440400.6573323,0.0958558917045593,37.5144271850586,4.86343669891357,1,501.063507080078,1652.27954101562,25.7099475860596,62.480827331543
predictEval,473626.628536341,4434682.99564418,0.113140620291233,38.2381324768066,5.66796827316284,1,175.021026611328,2688.83715820312,21.754674911499,145.625869750977
predictEval,475796.25242747,4435593.23159799,0.0995249822735786,38.0724639892578,5.49553966522217,1,253.002990722656,811.67724609375,23.3321075439453,116.101600646973
predictEval,475734.774968153,4433739.15349025,0.104071944952011,38.2736396789551,5.35060453414917,1,230.371109008789,753.765502929688,23.2833709716797,15.9374265670776
predictEval,478379.521373063,4431448.42505382,0.11467282474041,40.2935447692871,5.2193078994751,1,28.9812774658203,411.000305175781,19.5561752319336,179.924072265625
predictEval,475794.860967357,4441145.16720989,0.090849369764328,37.0486030578613,4.53960037231445,1,635.059265136719,1110.13903808594,26.8162631988525,101.780235290527
predictEval,475487.205115446,4438304.10368979,0.0949412733316422,37.0541229248047,5.25311279296875,1,522.990844726562,3784.3720703125,30.3035316467285,64.3989715576172
predictEval,476801.27912229,4434743.52916058,0.104495406150818,38.1028442382812,5.23054838180542,1,173.20182800293,2228.68676757812,21.5509643554688,24.8723812103271
predictEval,475275.719567766,4437294.79724726,0.0948543176054955,37.2486877441406,5.40923929214478,1,47.389575958252,462.26171875,28.1277294158936,60.8375129699707
predictEval,475762.818519539,4435493.35586751,0.0984949767589569,38.095588684082,5.51558685302734,1,287.332763671875,844.597351074219,22.9144973754883,121.126564025879
predictEval,477054.00303543,4439544.23331757,0.0890494361519814,37.7738380432129,4.87365674972534,1,80.2277908325195,10850.0283203125,23.2990856170654,33.5391311645508
predictEval,481018.45630754,4431729.599701,0.109571605920792,38.5279312133789,5.21239566802979,1,442.434417724609,740.38720703125,20.4395980834961,96.8094863891602
predictEval,476836.313718648,4433698.06993082,0.122923597693443,38.3806838989258,5.26477289199829,1,319.837249755859,663.361511230469,21.0954036712646,47.675910949707
predictEval,473942.053512125,4434716.18349083,0.111971035599709,38.1796531677246,5.64491319656372,1,373.753326416016,5580.5810546875,19.582555770874,58.4895858764648
predictEval,476398.505946458,4440092.56937947,0.0935995206236839,37.8247909545898,4.77313709259033,1,684.479248046875,2470.04614257812,25.3391742706299,15.3662710189819
predictEval,478432.340064381,4431094.69929243,0.133662968873978,40.5133743286133,5.18194484710693,1,78.7758560180664,2604.58740234375,18.9730167388916,174.110855102539
predictEval,482228.020184599,4436084.77505372,0.096766360104084,38.6012535095215,4.91538858413696,1,405.183380126953,2001.67810058594,21.2608737945557,19.7114276885986
predictEval,474756.090366243,4439150.58938345,0.099712498486042,37.0647048950195,5.21275043487549,1,574.521301269531,1679.82604980469,26.7521362304688,158.238220214844
predictEval,474213.396845688,4433458.55019516,0.101948320865631,38.3578453063965,5.44110918045044,1,570.582702636719,570.52978515625,21.3113212585449,101.387283325195
predictEval,476576.099422771,4438320.9556255,0.0871113762259483,37.2715034484863,5.18406248092651,1,425.920440673828,1841.08764648438,25.5111713409424,65.2798385620117
predictEval,478610.499465391,4430680.78893584,0.13799948990345,41.0096244812012,5.15557432174683,1,54.7408866882324,1456.07531738281,19.0732917785645,13.2999496459961
predictEval,477775.40768978,4431267.01403168,0.121612973511219,39.616024017334,5.28312015533447,1,124.50993347168,259.801422119141,17.9881038665771,432.507720947266
predictEval,475833.738680334,4432365.69151224,0.0869108140468597,39.0711402893066,5.36558532714844,1,108.932769775391,1166.88244628906,23.9985904693604,149.223098754883
predictEval,481294.209320262,4436476.96496815,0.1039929240942,38.5815238952637,4.91145467758179,1,54.7161560058594,987.802124023438,22.7594146728516,156.624694824219
predictEval,481440.066925949,4434060.12823842,0.104111380875111,38.7543182373047,5.21190452575684,1,172.187362670898,3824.69897460938,21.1413917541504,85.4117736816406
