predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predictEval,475281.525079618,4440400.6573323,0.0958558917045593,37.514461517334,25.7099475860596,26.4447212219238,41.4534187316895,62.480827331543,4.86341571807861,501.063507080078
predictEval,478128.63801254,4438298.05427697,0.120980091392994,37.8284912109375,24.0835781097412,37.876033782959,37.2893753051758,156.004470825195,5.15316486358643,144.171524047852
predictEval,477054.00303543,4439544.23331757,0.0890494361519814,37.7738342285156,23.2990856170654,29.8665065765381,43.2140464782715,33.5391311645508,4.87365961074829,80.2277908325195
predictEval,476608.939092357,4439385.22018063,0.102073267102242,37.4406051635742,27.0759334564209,28.9487972259521,42.7952499389648,66.5297012329102,5.02480983734131,350.414642333984
predictEval,476271.46827727,4440239.48369078,0.0920953378081322,37.7984352111816,28.0822772979736,28.7970409393311,42.5757446289062,17.2115631103516,4.77612781524658,862.239562988281
predictEval,482228.020184599,4436084.77505372,0.096766360104084,38.601245880127,21.2608737945557,36.3838081359863,35.4327659606934,19.7114276885986,4.9153881072998,405.183380126953
predictEval,475787.885073339,4437092.96693276,0.101478151977062,37.2900009155273,30.2121486663818,33.3610763549805,39.6663475036621,215.497650146484,5.37916326522827,340.395599365234
predictEval,475877.221112822,4440622.35876444,0.100072383880615,37.1849365234375,31.8219470977783,27.5604019165039,42.8176155090332,121.417900085449,4.5440468788147,927.508911132812
predictEval,476836.313718648,4433698.06993082,0.122923597693443,38.3806915283203,21.0954036712646,40.7557029724121,34.8007926940918,47.675910949707,5.2647705078125,319.837249755859
predictEval,481706.43359375,4436588.23095392,0.0953655019402504,38.675350189209,23.6917686462402,37.3591728210449,35.9149398803711,424.482147216797,4.87092304229736,287.440643310547
predictEval,475885.659054624,4440599.72773909,0.10069651901722,37.2320518493652,30.9741649627686,27.7051296234131,42.9818534851074,125.819717407227,4.54395818710327,938.589050292969
predictEval,475487.205115446,4438304.10368979,0.0949412733316422,37.054126739502,30.3035316467285,30.3831329345703,39.719295501709,64.3989715576172,5.25312566757202,522.990844726562
predictEval,476083.288328524,4440468.28112559,0.0914246290922165,37.6725692749023,29.6688899993896,28.7021369934082,43.7141914367676,64.7066192626953,4.78736257553101,1085.76110839844
predictEval,475833.738680334,4432365.69151224,0.0869108140468597,39.071117401123,23.9985904693604,41.8143692016602,34.5678215026855,149.223098754883,5.3655858039856,108.932769775391
predictEval,474460.965440884,4436899.77571407,0.0911537557840347,37.3324737548828,24.5156650543213,35.1296195983887,39.2496109008789,57.2927169799805,5.54345607757568,413.109924316406
predictEval,476632.938750495,4434162.92700089,0.115304909646511,38.3139877319336,20.5221290588379,38.4300346374512,35.3262977600098,34.4640502929688,5.2709264755249,190.487503051758
predictEval,478471.089229703,4431465.7060797,0.113765552639961,40.5222053527832,19.5339889526367,38.5457458496094,38.0064239501953,75.3552856445312,5.18827295303345,20.9473648071289
predictEval,475794.860967357,4441145.16720989,0.090849369764328,37.0486259460449,26.8162631988525,26.6358375549316,40.6282806396484,101.780235290527,4.53960466384888,635.059265136719
predictEval,475658.965229399,4439281.9480618,0.0908128172159195,37.0665054321289,21.871826171875,26.7714786529541,40.3521156311035,5.24047231674194,5.1359806060791,730.927673339844
predictEval,474756.090366243,4439150.58938345,0.099712498486042,37.0646896362305,26.7521362304688,29.6723041534424,40.864070892334,158.238220214844,5.21274757385254,574.521301269531
predictEval,475275.719567766,4437294.79724726,0.0948543176054955,37.2486953735352,28.1277294158936,32.095832824707,41.0180244445801,60.8375129699707,5.40923929214478,47.389575958252
predictEval,478432.340064381,4431094.69929243,0.133662968873978,40.5135955810547,18.9730167388916,39.5148468017578,36.8203048706055,174.110855102539,5.18191862106323,78.7758560180664
predictEval,473924.270375852,4434637.72885245,0.128954216837883,38.2691650390625,18.753698348999,40.2597885131836,35.4994354248047,112.255485534668,5.64824771881104,276.249542236328
predictEval,475181.269727002,4437343.70877193,0.0860542133450508,37.1449241638184,29.1226902008057,32.287281036377,40.3380241394043,98.14306640625,5.41007375717163,105.668678283691
predictEval,475207.130992925,4437160.99330617,0.101870194077492,37.1620216369629,28.3929290771484,31.7688274383545,40.5780220031738,155.095123291016,5.42496204376221,182.435989379883
predictEval,476398.505946458,4440092.56937947,0.0935995206236839,37.8247985839844,25.3391742706299,28.8999691009521,42.2439956665039,15.3662710189819,4.77313566207886,684.479248046875
predictEval,475734.774968153,4433739.15349025,0.104071944952011,38.2736282348633,23.2833709716797,41.3558807373047,34.5218238830566,15.9374265670776,5.35060358047485,230.371109008789
predictEval,481294.209320262,4436476.96496815,0.1039929240942,38.5815391540527,22.7594146728516,37.1416015625,36.1365928649902,156.624694824219,4.91145372390747,54.7161560058594
predictEval,476576.099422771,4438320.9556255,0.0871113762259483,37.2714996337891,25.5111713409424,31.6277408599854,40.4632835388184,65.2798385620117,5.18406581878662,425.920440673828
predictEval,475762.818519539,4435493.35586751,0.0984949767589569,38.0955657958984,22.9144973754883,36.5691528320312,38.1249160766602,121.126564025879,5.51558589935303,287.332763671875
predictEval,475142.477828116,4437193.03878786,0.0962092652916908,37.0929679870605,28.4407825469971,31.6661415100098,40.2780227661133,148.8916015625,5.42919063568115,225.333251953125
predictEval,482060.756344546,4436938.66479647,0.0930807143449783,38.7202529907227,22.9940071105957,34.7405815124512,38.7451515197754,205.035140991211,4.787926197052,745.106018066406
predictEval,477428.754498064,4435038.04589905,0.110272660851479,38.0862998962402,23.3381423950195,38.9923553466797,36.1869964599609,277.955230712891,5.18771553039551,475.806884765625
