x,y,Phytophthora_PA3_RUN2 logistic values
475762.818519539,4435493.35586751,0.07848316
474363.340837344,4433520.03801908,0.8841552
478501.882610708,4431195.779174,0.78134227
481387.943667635,4433982.47112763,0.22157249
478664.499375238,4431013.90701039,0.8191279
474662.217253871,4432829.65291504,0.5661632
474618.988178548,4434924.01368223,0.3952455
474441.366368383,4433592.86338531,0.84780097
477440.34325499,4435066.75039237,0.276447
478463.917852968,4431440.97147013,0.79112726
474422.08479708,4433539.15095115,0.8674194
481440.066925949,4434060.12823842,0.3108136
478371.81527373,4438053.24765695,0.12514994
481006.880582198,4432476.03282277,0.12514867
476801.644926592,4434768.70983185,0.72720003
478574.892622357,4435789.9262396,0.40893844
483105.818653542,4434799.14261903,0.2652758
477441.570707842,4433720.76636051,0.78529346
474213.396845688,4433458.55019516,0.6298782
478471.089229703,4431465.7060797,0.64475065
473805.036298005,4434472.10105186,0.78684336
483001.938939244,4433989.27141803,0.14358693
477331.268557614,4430851.82827333,0.8237015
473626.628536341,4434682.99564418,0.66066414
474631.986100117,4434834.32486089,0.44863644
474630.007614934,4433940.72457232,0.71500695
478611.727895665,4430656.88434673,0.8686673
477440.932336435,4433662.71919849,0.7710345
481018.45630754,4431729.599701,0.31529084
483137.936178582,4434830.55198949,0.21386403
475796.25242747,4435593.23159799,0.05584883
478379.521373063,4431448.42505382,0.7756784
476801.27912229,4434743.52916058,0.74107546
481488.577724163,4434030.82045088,0.34577844
477317.102137586,4432161.03871947,0.78674865
477275.420378188,4432181.24998051,0.76790047
477570.864805976,4430339.83216496,0.8403785
477428.754498064,4435038.04589905,0.3257553
474649.443162662,4434883.02753538,0.41837662
477868.851264658,4435269.53992436,0.8425638
473718.178754241,4434680.63262233,0.79447854
481549.857680374,4433915.56915709,0.3254689
477478.774392465,4430367.01775964,0.8952748
481570.378032683,4433895.18935514,0.35454762
476828.77114574,4434745.37847237,0.78401744
481584.016022811,4433922.88752311,0.277516
478624.753504868,4431595.33966863,0.74174887
477775.40768978,4431267.01403168,0.502666
478570.079415496,4431033.98153766,0.8193833
478585.469515876,4435834.66173491,0.39268863
478432.340064381,4431094.69929243,0.8512989
477389.601427484,4433486.20027707,0.47276336
474396.968846775,4433565.31766425,0.88393253
479360.229199745,4432923.22165531,0.10703666
478578.955216179,4435857.94086172,0.39677855
482944.330773145,4433965.7794145,0.1886386
477192.234372253,4434535.67733782,0.69656354
474499.178838266,4432955.58603606,0.18984424
477624.034953912,4431106.22442181,0.50182223
478142.806326324,4430937.28289116,0.82031536
473942.053512125,4434716.18349083,0.68560463
477499.819534493,4433530.09478197,0.7447389
474595.68047004,4434948.17526879,0.5071009
477437.964462643,4430285.33482437,0.7579759
479363.99093796,4432988.27759856,0.2398097
479679.272962021,4433069.73710096,0.44103378
477513.339835345,4430321.98176289,0.6406546
473924.270375852,4434637.72885245,0.75076014
478473.588624133,4431208.95352267,0.6838
474628.990813098,4433971.15024905,0.76445496
477411.101161117,4431327.73178646,0.813795
478507.926276113,4430873.63775283,0.82315207
473942.599419476,4434508.38639434,0.6252183
477759.666049652,4430806.00885653,0.629745
473284.9838,4433576.1748,0.2940427
473334.9838,4434926.1748,0.11383816
473334.9838,4435026.1748,0.20193109
473434.9838,4434726.1748,0.22084975
473434.9838,4436676.1748,0.10363468
473484.9838,4435776.1748,0.34289202
473534.9838,4434976.1748,0.29721865
473584.9838,4434126.1748,0.5947833
473584.9838,4434676.1748,0.55733705
473584.9838,4436676.1748,0.123963416
473584.9838,4437726.1748,4.4962714E-4
473634.9838,4436726.1748,0.111602604
473634.9838,4439226.1748,0.0017262129
473684.9838,4433876.1748,0.17300561
473684.9838,4434876.1748,0.6007858
473684.9838,4435026.1748,0.21264161
473734.9838,4435076.1748,0.111810915
473734.9838,4435876.1748,0.20533353
473734.9838,4436726.1748,0.05860064
473734.9838,4436826.1748,0.06422152
473784.9838,4433926.1748,0.07259262
473784.9838,4435226.1748,0.056834962
473784.9838,4435376.1748,0.15530644
473784.9838,4435426.1748,0.17194673
473784.9838,4436326.1748,0.05705227
473834.9838,4433276.1748,0.6004264
473834.9838,4433926.1748,0.28334603
473834.9838,4434326.1748,0.46087235
473884.9838,4432976.1748,0.7517835
473884.9838,4434576.1748,0.7701994
473884.9838,4435826.1748,0.20118466
473884.9838,4437826.1748,0.02995234
473934.9838,4434226.1748,0.6558669
473934.9838,4434926.1748,0.29851666
473934.9838,4435076.1748,0.30027395
473934.9838,4435176.1748,0.29452348
473934.9838,4439026.1748,0.0036408352
473984.9838,4435226.1748,0.3197552
473984.9838,4436426.1748,0.07788589
474034.9838,4434926.1748,0.16659565
474084.9838,4438826.1748,0.012691242
474084.9838,4439526.1748,3.948728E-4
474134.9838,4432726.1748,0.18114613
474134.9838,4435826.1748,0.24054852
474134.9838,4439076.1748,0.013329467
474134.9838,4439176.1748,0.007770548
474134.9838,4439876.1748,0.0020401129
474134.9838,4439926.1748,0.003308415
474184.9838,4433326.1748,0.36771467
474184.9838,4434476.1748,0.27003905
474184.9838,4438826.1748,0.013160309
474184.9838,4439026.1748,0.010604135
474184.9838,4439126.1748,0.0032442664
474234.9838,4434026.1748,0.6212549
474234.9838,4436576.1748,0.053162824
474284.9838,4433876.1748,0.64195174
474284.9838,4438876.1748,0.009404984
474334.9838,4435876.1748,0.13839744
474334.9838,4436076.1748,0.10343348
474334.9838,4438676.1748,0.0050577205
474334.9838,4439876.1748,0.0043736706
474384.9838,4433126.1748,0.699032
474384.9838,4437276.1748,0.042386983
474384.9838,4439826.1748,0.0019473898
474434.9838,4433376.1748,0.59730804
474434.9838,4433826.1748,0.6169747
474434.9838,4440026.1748,0.015336598
474484.9838,4432826.1748,0.40715116
474484.9838,4433626.1748,0.7282569
474484.9838,4435026.1748,0.4210396
474484.9838,4437476.1748,0.05267854
474484.9838,4437826.1748,0.0014380588
474484.9838,4439576.1748,0.004430821
474534.9838,4438576.1748,0.0026505734
474534.9838,4438976.1748,0.015203419
474534.9838,4439676.1748,4.565362E-4
474584.9838,4435076.1748,0.41176423
474584.9838,4435326.1748,0.08501526
474584.9838,4435976.1748,0.13861102
474584.9838,4436476.1748,0.087665774
474584.9838,4439576.1748,0.0055714403
474584.9838,4440526.1748,0.0029706592
474634.9838,4432826.1748,0.5222522
474634.9838,4433076.1748,0.6533785
474634.9838,4434976.1748,0.3864106
474634.9838,4436676.1748,0.056089215
474634.9838,4440826.1748,0.0053308583
474684.9838,4432876.1748,0.44173646
474684.9838,4440326.1748,0.019077677
474684.9838,4440826.1748,0.0043427926
474734.9838,4432326.1748,0.5556159
474734.9838,4434376.1748,0.716091
474734.9838,4436576.1748,0.043404274
474734.9838,4438076.1748,0.01362833
474734.9838,4438576.1748,0.0030053486
474734.9838,4439226.1748,0.0089986045
474784.9838,4432076.1748,0.2726632
474784.9838,4436176.1748,0.07652957
474784.9838,4439926.1748,0.0037974007
474784.9838,4440326.1748,0.012729959
474834.9838,4432276.1748,0.37006575
474834.9838,4432476.1748,0.56532687
474834.9838,4434026.1748,0.53455645
474834.9838,4438876.1748,0.0032946777
474834.9838,4440426.1748,0.0058881086
474884.9838,4439076.1748,0.0056271306
474884.9838,4440776.1748,0.009640925
474934.9838,4431826.1748,0.49482626
474934.9838,4436026.1748,0.031039968
474934.9838,4436626.1748,0.04134619
474934.9838,4438476.1748,0.013637178
474934.9838,4438776.1748,0.0036945597
474934.9838,4438926.1748,0.002841747
474934.9838,4441176.1748,0.0013283843
474984.9838,4433226.1748,0.61946404
474984.9838,4433576.1748,0.4908727
474984.9838,4434476.1748,0.39022285
474984.9838,4435676.1748,0.18486525
474984.9838,4438926.1748,0.003110944
474984.9838,4439226.1748,0.003988144
474984.9838,4439626.1748,0.01392536
474984.9838,4440826.1748,0.01798261
475034.9838,4433026.1748,0.6460061
475034.9838,4433626.1748,0.4507113
475034.9838,4433726.1748,0.541293
475034.9838,4433876.1748,0.39113647
475034.9838,4435976.1748,0.031939674
475034.9838,4436426.1748,0.08783773
