x,y,Phytophthora_PA3_RUN6 logistic values
474499.178838266,4432955.58603606,0.8843254
478371.81527373,4438053.24765695,0.14345749
478507.926276113,4430873.63775283,0.6797399
474628.990813098,4433971.15024905,0.8370235
477850.394008106,4435255.02371902,0.48664653
477499.819534493,4433530.09478197,0.3613456
481387.943667635,4433982.47112763,0.17616202
481584.016022811,4433922.88752311,0.36684406
477478.774392465,4430367.01775964,0.937446
478664.499375238,4431013.90701039,0.63317114
477440.34325499,4435066.75039237,0.19831887
473805.036298005,4434472.10105186,0.8087229
479363.99093796,4432988.27759856,0.5094203
477513.339835345,4430321.98176289,0.9834374
475751.494564062,4435485.3597763,0.26180208
477624.034953912,4431106.22442181,0.7179472
478578.955216179,4435857.94086172,0.5361237
477759.666049652,4430806.00885653,0.71266377
476801.644926592,4434768.70983185,0.38630363
479679.272962021,4433069.73710096,0.70139486
478624.753504868,4431595.33966863,0.8130342
477317.102137586,4432161.03871947,0.62598926
477389.601427484,4433486.20027707,0.38718298
477331.268557614,4430851.82827333,0.7077732
483105.818653542,4434799.14261903,0.29600868
477411.101161117,4431327.73178646,0.2637989
474662.217253871,4432829.65291504,0.94150794
474595.68047004,4434948.17526879,0.93134165
482944.330773145,4433965.7794145,0.18199712
477147.274682764,4434525.32007697,0.3745206
474441.366368383,4433592.86338531,0.49272358
473234.9838,4433576.1748,0.7622158
473284.9838,4433876.1748,0.0015180276
473334.9838,4434026.1748,0.08820427
473434.9838,4434176.1748,0.37312597
473484.9838,4433476.1748,0.6656367
473484.9838,4436776.1748,0.59647435
473534.9838,4433976.1748,0.5988209
473634.9838,4433476.1748,0.36578742
473634.9838,4437176.1748,0.28003597
473684.9838,4434676.1748,0.63875955
473684.9838,4435326.1748,0.2620593
473684.9838,4437126.1748,0.23240586
473734.9838,4434326.1748,0.80303425
473784.9838,4433376.1748,0.3490104
473784.9838,4436176.1748,0.7081957
473884.9838,4435726.1748,0.21069758
473884.9838,4436726.1748,0.071399234
473884.9838,4437326.1748,0.0730898
473934.9838,4432826.1748,0.5359332
473934.9838,4434976.1748,0.29787213
473934.9838,4435026.1748,0.22452003
473934.9838,4437576.1748,0.061438154
473984.9838,4435776.1748,0.064870454
473984.9838,4437076.1748,0.110025465
473984.9838,4439326.1748,0.006819276
474034.9838,4433226.1748,0.44059387
474084.9838,4433526.1748,0.5660295
474084.9838,4433876.1748,0.22366336
474084.9838,4434376.1748,0.6428757
474084.9838,4435726.1748,0.34446388
474084.9838,4436476.1748,0.1358743
474134.9838,4437626.1748,0.029311053
474184.9838,4435676.1748,0.3507642
474234.9838,4434676.1748,0.5539112
474234.9838,4437326.1748,0.04086178
474234.9838,4439626.1748,0.0048982846
474284.9838,4433426.1748,0.4597816
474284.9838,4435626.1748,0.33329338
474284.9838,4436326.1748,0.44691417
474284.9838,4440026.1748,0.024087869
474334.9838,4432826.1748,0.46829504
474334.9838,4434976.1748,0.3798136
474334.9838,4436726.1748,0.09968239
474384.9838,4434326.1748,0.3541195
474384.9838,4437476.1748,0.025152177
474384.9838,4439826.1748,0.014181774
474434.9838,4433676.1748,0.26151988
474434.9838,4434126.1748,0.25089285
474484.9838,4433126.1748,0.09788437
474484.9838,4436226.1748,0.27771786
474484.9838,4438826.1748,0.021760894
474534.9838,4433076.1748,0.39561155
474534.9838,4433426.1748,0.7801899
474534.9838,4433976.1748,0.8025992
474534.9838,4435926.1748,0.22111666
474534.9838,4437326.1748,0.040039573
474534.9838,4440326.1748,0.080651626
474584.9838,4436076.1748,0.062328823
474584.9838,4436976.1748,0.03348169
474584.9838,4440326.1748,0.077386834
474584.9838,4440426.1748,0.018814752
474634.9838,4435626.1748,0.34953728
474684.9838,4434426.1748,0.55358595
474684.9838,4434476.1748,0.56597894
474684.9838,4434576.1748,0.41304895
474684.9838,4435426.1748,0.15023021
474684.9838,4435526.1748,0.21203144
474684.9838,4436826.1748,0.12641956
474684.9838,4437176.1748,0.018269412
474684.9838,4438976.1748,0.009014078
474684.9838,4439176.1748,0.012794952
474734.9838,4432376.1748,0.7952462
474734.9838,4433076.1748,0.60902256
474734.9838,4434476.1748,0.57317275
474734.9838,4436976.1748,0.20256247
474734.9838,4438276.1748,0.0059441975
474734.9838,4440376.1748,0.27633992
474784.9838,4433776.1748,0.008728586
474784.9838,4434426.1748,0.5285286
474784.9838,4436576.1748,0.037472386
474784.9838,4438326.1748,0.0021788627
474784.9838,4438626.1748,0.0048186956
474784.9838,4438976.1748,0.004206384
474834.9838,4432676.1748,0.74328125
474834.9838,4435026.1748,0.6781524
474834.9838,4437826.1748,0.0055439677
474834.9838,4439776.1748,0.11229483
474884.9838,4432526.1748,0.5754575
474884.9838,4433176.1748,0.4840255
474884.9838,4436326.1748,0.1914913
474884.9838,4437626.1748,0.011831365
474884.9838,4441526.1748,0.012381876
474934.9838,4433826.1748,0.36787653
474934.9838,4440326.1748,0.025057986
474984.9838,4435926.1748,0.10646199
474984.9838,4435976.1748,0.053917784
474984.9838,4438126.1748,0.004302696
474984.9838,4439826.1748,0.036678907
474984.9838,4440026.1748,0.12448533
475034.9838,4436676.1748,0.066745974
475034.9838,4437976.1748,0.011604583
475034.9838,4438626.1748,0.0147815505
475034.9838,4439326.1748,0.009143339
475034.9838,4440076.1748,0.082761005
475034.9838,4440826.1748,0.025010563
475084.9838,4434376.1748,0.6080949
475084.9838,4435526.1748,0.47514755
475084.9838,4438576.1748,0.007286551
475084.9838,4440926.1748,0.013993099
475134.9838,4431726.1748,0.6515657
475134.9838,4436676.1748,0.07428743
475184.9838,4433726.1748,0.119506255
475184.9838,4435676.1748,0.43779886
475184.9838,4437926.1748,0.01099402
475234.9838,4434776.1748,0.29713103
475234.9838,4439726.1748,0.23749009
475234.9838,4440476.1748,0.014994217
475234.9838,4442176.1748,0.0046188305
475284.9838,4431876.1748,0.4805771
475284.9838,4433176.1748,0.14559108
475284.9838,4439526.1748,0.056157272
475284.9838,4440226.1748,0.07572876
475284.9838,4440276.1748,0.060621988
475284.9838,4442076.1748,0.008596715
475334.9838,4430976.1748,0.52899605
475334.9838,4433326.1748,0.58611816
475334.9838,4435276.1748,0.2551112
475334.9838,4439076.1748,0.008839123
475384.9838,4430826.1748,0.146161
475384.9838,4431376.1748,0.5776821
475384.9838,4432926.1748,0.0057486575
475384.9838,4434876.1748,0.5065037
475384.9838,4436776.1748,0.26236472
475384.9838,4437676.1748,0.010229452
475384.9838,4437776.1748,0.017917816
475384.9838,4441376.1748,0.012941149
475384.9838,4441726.1748,0.017807683
475384.9838,4442076.1748,0.006552189
475434.9838,4430676.1748,0.29543552
475434.9838,4430726.1748,0.30847397
475434.9838,4431776.1748,0.44001737
475434.9838,4431826.1748,0.26868153
475434.9838,4433576.1748,0.008034732
475434.9838,4434026.1748,0.31870824
475484.9838,4432626.1748,0.2820011
475484.9838,4433226.1748,0.36512756
475484.9838,4435426.1748,0.20185837
