x,y,Phytophthora_PA3_RUN9 logistic values
474499.178838266,4432955.58603606,0.7102763
478371.81527373,4438053.24765695,0.06973998
478507.926276113,4430873.63775283,0.7770759
474628.990813098,4433971.15024905,0.5350049
477850.394008106,4435255.02371902,0.34026513
477499.819534493,4433530.09478197,0.6768766
481387.943667635,4433982.47112763,0.7582507
481584.016022811,4433922.88752311,0.49499896
477478.774392465,4430367.01775964,0.77963316
478664.499375238,4431013.90701039,0.7057337
477440.34325499,4435066.75039237,0.37067607
473805.036298005,4434472.10105186,0.86672014
479363.99093796,4432988.27759856,0.57633406
477513.339835345,4430321.98176289,0.88776463
475751.494564062,4435485.3597763,0.43408114
477624.034953912,4431106.22442181,0.2319918
478578.955216179,4435857.94086172,0.6015984
477759.666049652,4430806.00885653,0.1956931
476801.644926592,4434768.70983185,0.35919243
479679.272962021,4433069.73710096,0.57604635
478624.753504868,4431595.33966863,0.748287
477317.102137586,4432161.03871947,0.60187787
477389.601427484,4433486.20027707,0.6831837
477331.268557614,4430851.82827333,0.742968
483105.818653542,4434799.14261903,0.4885356
477411.101161117,4431327.73178646,0.49810135
474662.217253871,4432829.65291504,0.6426664
474595.68047004,4434948.17526879,0.83083683
482944.330773145,4433965.7794145,0.1887739
477147.274682764,4434525.32007697,0.63340014
474441.366368383,4433592.86338531,0.5188465
473184.9838,4433576.1748,0.27220836
473334.9838,4434326.1748,0.026050547
473384.9838,4435026.1748,0.03547042
473484.9838,4433776.1748,0.52249557
473584.9838,4434776.1748,0.65658426
473584.9838,4436576.1748,0.45787624
473584.9838,4436676.1748,0.58420765
473634.9838,4435576.1748,0.1261335
473684.9838,4436576.1748,0.14729695
473734.9838,4433326.1748,0.40842277
473734.9838,4439026.1748,3.2564093E-4
473784.9838,4435126.1748,0.08328657
473834.9838,4433876.1748,0.14583689
473834.9838,4435976.1748,0.1860269
473834.9838,4436626.1748,0.36398008
473884.9838,4433226.1748,0.19062907
473884.9838,4433726.1748,0.41361365
473884.9838,4434176.1748,0.5056445
473884.9838,4436726.1748,0.22903472
473884.9838,4436776.1748,0.112327024
473934.9838,4433376.1748,0.14369671
473934.9838,4435176.1748,0.2041509
473984.9838,4433526.1748,0.42430714
473984.9838,4439526.1748,0.0027348762
474034.9838,4433776.1748,0.22637296
474034.9838,4439076.1748,0.004361135
474084.9838,4436626.1748,0.22713137
474184.9838,4433576.1748,0.1503567
474184.9838,4433826.1748,0.3425586
474184.9838,4434626.1748,0.6725575
474184.9838,4436926.1748,0.19520862
474184.9838,4439726.1748,0.0072917133
474184.9838,4440076.1748,0.030970592
474234.9838,4433076.1748,0.34904757
474234.9838,4435826.1748,0.3456363
474284.9838,4433726.1748,0.34315455
474284.9838,4435626.1748,0.31622595
474284.9838,4437476.1748,0.23621994
474334.9838,4437826.1748,0.16653173
474384.9838,4432426.1748,0.1514729
474384.9838,4437326.1748,0.18181928
474434.9838,4432726.1748,0.43541905
474434.9838,4434576.1748,0.7500746
474434.9838,4436026.1748,0.098077044
474434.9838,4439226.1748,0.11527299
474484.9838,4435476.1748,0.15548281
474484.9838,4438826.1748,0.012432148
474534.9838,4436326.1748,0.05816106
474534.9838,4437276.1748,0.13440053
474534.9838,4437776.1748,0.036471948
474534.9838,4439426.1748,0.054822296
474584.9838,4434076.1748,0.5777937
474584.9838,4439376.1748,0.05613622
474634.9838,4435326.1748,0.20759751
474634.9838,4436726.1748,0.10415828
474634.9838,4439676.1748,0.14217147
474684.9838,4434576.1748,0.48932704
474684.9838,4435126.1748,0.44799158
474684.9838,4436426.1748,0.07499802
474684.9838,4437026.1748,0.24159883
474684.9838,4437726.1748,0.021944761
474734.9838,4434326.1748,0.5731619
474734.9838,4435026.1748,0.5248289
474734.9838,4435426.1748,0.29237676
474734.9838,4440426.1748,0.026584476
474784.9838,4434526.1748,0.73744893
474784.9838,4437726.1748,0.0051543377
474834.9838,4432026.1748,0.6814451
474834.9838,4434176.1748,0.47475374
474834.9838,4437426.1748,0.026817128
474834.9838,4437826.1748,0.006462661
474834.9838,4439276.1748,0.016089369
474834.9838,4439426.1748,0.028872682
474834.9838,4439876.1748,0.23594835
474834.9838,4440126.1748,0.21455842
474834.9838,4440976.1748,0.0075583537
474884.9838,4432326.1748,0.25161168
474884.9838,4432726.1748,0.71556896
474884.9838,4438676.1748,0.02524521
474884.9838,4441526.1748,0.0025650728
474934.9838,4433376.1748,0.88188964
474934.9838,4434326.1748,0.58750296
474934.9838,4434626.1748,0.82996
474934.9838,4434926.1748,0.4247383
474934.9838,4435226.1748,0.2803553
474934.9838,4438826.1748,0.0070644827
474934.9838,4440826.1748,0.008684928
474984.9838,4431976.1748,0.49000227
474984.9838,4434576.1748,0.7146092
474984.9838,4437226.1748,0.022349857
474984.9838,4437876.1748,0.01849357
474984.9838,4438276.1748,0.011317014
474984.9838,4440176.1748,0.19024068
474984.9838,4440226.1748,0.13985147
475034.9838,4432926.1748,0.5260553
475034.9838,4433076.1748,0.5930575
475034.9838,4435226.1748,0.28797606
475034.9838,4435426.1748,0.65478045
475034.9838,4437126.1748,0.06802814
475034.9838,4439176.1748,0.00757904
475034.9838,4439726.1748,0.10286053
475084.9838,4433226.1748,0.4999342
475084.9838,4435626.1748,0.7240372
475084.9838,4437076.1748,0.046946473
475084.9838,4437526.1748,0.012190951
475134.9838,4430876.1748,0.0244498
475134.9838,4431126.1748,0.46157002
475134.9838,4433026.1748,0.26307452
475134.9838,4435976.1748,0.15081106
475134.9838,4436276.1748,0.038806587
475134.9838,4436426.1748,0.2601252
475134.9838,4436676.1748,0.20676373
475184.9838,4431126.1748,0.3258691
475184.9838,4431526.1748,0.4624949
475234.9838,4430926.1748,0.0872053
475234.9838,4432026.1748,0.6553868
475234.9838,4432076.1748,0.33663645
475234.9838,4433776.1748,0.12127128
475234.9838,4434076.1748,0.35483903
475234.9838,4434926.1748,0.78624374
475234.9838,4436876.1748,0.3456786
475234.9838,4438426.1748,0.005460977
475234.9838,4439176.1748,0.036220163
475234.9838,4440076.1748,0.14441642
475284.9838,4433476.1748,0.19725718
475284.9838,4436326.1748,0.049249083
475284.9838,4438426.1748,0.012147423
475284.9838,4442276.1748,0.001700222
475334.9838,4438276.1748,0.012721868
475384.9838,4430926.1748,0.21974917
