x,y,Phytophthora_PA3_RUN4 logistic values
478442.710909872,4431462.12210295,0.61979705
474396.968846775,4433565.31766425,0.59318274
479363.99093796,4432988.27759856,0.47058335
477759.666049652,4430806.00885653,0.52579993
478611.727895665,4430656.88434673,0.7242166
479679.272962021,4433069.73710096,0.4437264
477868.851264658,4435269.53992436,0.4327573
473805.036298005,4434472.10105186,0.87567425
474630.007614934,4433940.72457232,0.46039388
475796.25242747,4435593.23159799,0.4892609
474499.178838266,4432955.58603606,0.58155215
478507.926276113,4430873.63775283,0.7915652
477499.819534493,4433530.09478197,0.6167234
477775.40768978,4431267.01403168,0.6548509
481387.943667635,4433982.47112763,0.55380946
481488.577724163,4434030.82045088,0.439915
477317.102137586,4432161.03871947,0.63976955
477513.339835345,4430321.98176289,0.74472153
473718.178754241,4434680.63262233,0.8603334
478578.955216179,4435857.94086172,0.36963278
473815.130164937,4434738.96550454,0.84305507
478664.499375238,4431013.90701039,0.64496213
477389.601427484,4433486.20027707,0.58040065
476801.644926592,4434768.70983185,0.35997146
481006.880582198,4432476.03282277,0.36324573
475762.818519539,4435493.35586751,0.49541482
477478.774392465,4430367.01775964,0.7064481
474649.443162662,4434883.02753538,0.76919514
478473.588624133,4431208.95352267,0.6813601
483001.938939244,4433989.27141803,0.22467887
475751.494564062,4435485.3597763,0.5001397
473184.9838,4433526.1748,0.6547246
473334.9838,4434076.1748,0.3824506
473384.9838,4436626.1748,0.7108811
473434.9838,4434476.1748,0.39924505
473434.9838,4436576.1748,0.38027564
473484.9838,4434876.1748,0.5638538
473484.9838,4435526.1748,0.12215744
473584.9838,4435926.1748,0.2511984
473584.9838,4436576.1748,0.6770464
473634.9838,4433526.1748,0.664884
473634.9838,4434276.1748,0.7506282
473634.9838,4436676.1748,0.5448352
473634.9838,4436876.1748,0.5401573
473684.9838,4436426.1748,0.4877235
473684.9838,4436626.1748,0.5680062
473734.9838,4433926.1748,0.439039
473734.9838,4434226.1748,0.73887706
473734.9838,4434776.1748,0.79656357
473734.9838,4435276.1748,0.34886372
473784.9838,4437376.1748,0.22325328
473784.9838,4439126.1748,0.0031530063
473834.9838,4433126.1748,0.6342111
473834.9838,4433176.1748,0.46731937
473834.9838,4434376.1748,0.793512
473834.9838,4434926.1748,0.7311182
473884.9838,4432876.1748,0.67176676
473884.9838,4435976.1748,0.23982884
473884.9838,4436176.1748,0.48072863
473884.9838,4436676.1748,0.5519635
473884.9838,4437876.1748,0.043160968
473884.9838,4439176.1748,0.018447096
473934.9838,4434926.1748,0.61707354
473934.9838,4437026.1748,0.39739954
473934.9838,4437376.1748,0.16943337
473934.9838,4439076.1748,0.018585762
473984.9838,4432976.1748,0.52231365
473984.9838,4434526.1748,0.829892
473984.9838,4435826.1748,0.37859425
473984.9838,4435926.1748,0.35909608
473984.9838,4439326.1748,0.017483573
474034.9838,4437376.1748,0.126352
474084.9838,4439726.1748,0.0022712026
