x,y,Phytophthora_PA19_RUN2 logistic values
474499.178838266,4432955.58603606,0.5093109
478371.81527373,4438053.24765695,0.099223554
478507.926276113,4430873.63775283,0.6327991
474628.990813098,4433971.15024905,0.540031
477850.394008106,4435255.02371902,0.38671917
477499.819534493,4433530.09478197,0.5417593
481387.943667635,4433982.47112763,0.48902807
481584.016022811,4433922.88752311,0.59527755
477478.774392465,4430367.01775964,0.8606043
478664.499375238,4431013.90701039,0.81160253
477440.34325499,4435066.75039237,0.32360607
473805.036298005,4434472.10105186,0.6906027
479363.99093796,4432988.27759856,0.562982
477513.339835345,4430321.98176289,0.71650827
475751.494564062,4435485.3597763,0.37456608
477624.034953912,4431106.22442181,0.71541446
478578.955216179,4435857.94086172,0.6245944
477759.666049652,4430806.00885653,0.5844294
476801.644926592,4434768.70983185,0.34243572
479679.272962021,4433069.73710096,0.5440307
478624.753504868,4431595.33966863,0.86770123
477317.102137586,4432161.03871947,0.49144205
477389.601427484,4433486.20027707,0.56109446
477331.268557614,4430851.82827333,0.8037995
483105.818653542,4434799.14261903,0.50468373
477411.101161117,4431327.73178646,0.41661865
474662.217253871,4432829.65291504,0.85995966
474595.68047004,4434948.17526879,0.6827994
482944.330773145,4433965.7794145,0.19716203
477147.274682764,4434525.32007697,0.54661983
474441.366368383,4433592.86338531,0.5203991
473234.9838,4433776.1748,0.19921571
473334.9838,4433676.1748,0.3358918
473434.9838,4434026.1748,0.39603776
473434.9838,4434276.1748,0.15968831
473584.9838,4435226.1748,0.17210586
473584.9838,4437676.1748,0.0881764
473634.9838,4433876.1748,0.42731163
473634.9838,4436476.1748,0.40719268
473684.9838,4434376.1748,0.71153367
473684.9838,4435626.1748,0.29562137
473684.9838,4436476.1748,0.37908784
473684.9838,4437026.1748,0.39656618
473734.9838,4435026.1748,0.27905828
473734.9838,4435676.1748,0.17543061
473784.9838,4435276.1748,0.24436401
473784.9838,4437126.1748,0.19378303
473834.9838,4435076.1748,0.09829645
473834.9838,4436826.1748,0.3305547
473884.9838,4433826.1748,0.24181479
473934.9838,4434426.1748,0.71927035
473934.9838,4434576.1748,0.6460298
473934.9838,4439126.1748,0.029572334
