x,y,Phytophthora_PA18_RUN3 logistic values
474499.178838266,4432955.58603606,0.63012654
478371.81527373,4438053.24765695,0.10582335
478507.926276113,4430873.63775283,0.7388447
474628.990813098,4433971.15024905,0.36497292
477850.394008106,4435255.02371902,0.26005012
477499.819534493,4433530.09478197,0.69503313
481387.943667635,4433982.47112763,0.5094908
481584.016022811,4433922.88752311,0.37659234
477478.774392465,4430367.01775964,0.80295885
478664.499375238,4431013.90701039,0.73611385
477440.34325499,4435066.75039237,0.39521837
473805.036298005,4434472.10105186,0.8357394
479363.99093796,4432988.27759856,0.6899939
477513.339835345,4430321.98176289,0.47016424
475751.494564062,4435485.3597763,0.31301156
477624.034953912,4431106.22442181,0.7464314
478578.955216179,4435857.94086172,0.57357323
477759.666049652,4430806.00885653,0.7429393
476801.644926592,4434768.70983185,0.27589098
479679.272962021,4433069.73710096,0.5929983
478624.753504868,4431595.33966863,0.67707276
477317.102137586,4432161.03871947,0.54898036
477389.601427484,4433486.20027707,0.57279956
477331.268557614,4430851.82827333,0.69531953
483105.818653542,4434799.14261903,0.45921078
477411.101161117,4431327.73178646,0.5948356
474662.217253871,4432829.65291504,0.63268083
474595.68047004,4434948.17526879,0.6643636
482944.330773145,4433965.7794145,0.042001475
477147.274682764,4434525.32007697,0.4968914
474441.366368383,4433592.86338531,0.483576
473184.9838,4433826.1748,0.12453617
473284.9838,4434176.1748,0.23449512
473384.9838,4436676.1748,0.34387243
473434.9838,4433926.1748,0.5511886
473434.9838,4434926.1748,0.20007287
473484.9838,4436876.1748,0.31181592
473534.9838,4433976.1748,0.550033
473584.9838,4433376.1748,0.693865
473584.9838,4433476.1748,0.30045357
473584.9838,4436676.1748,0.5185399
473584.9838,4436726.1748,0.58040196
473684.9838,4434076.1748,0.22615041
473734.9838,4439076.1748,0.017127268
473784.9838,4435326.1748,0.18182407
473834.9838,4434026.1748,0.27694947
473834.9838,4435726.1748,0.19502763
473834.9838,4435826.1748,0.17525329
473834.9838,4436276.1748,0.15497819
473834.9838,4436576.1748,0.30210742
473834.9838,4437626.1748,0.24253464
473834.9838,4437676.1748,0.19759935
473884.9838,4434076.1748,0.4905734
473884.9838,4435776.1748,0.21991862
473884.9838,4436676.1748,0.3291907
473884.9838,4439276.1748,0.07632544
473934.9838,4435076.1748,0.20076258
473934.9838,4437226.1748,0.14258136
473984.9838,4434026.1748,0.25955617
473984.9838,4434476.1748,0.7549054
473984.9838,4434876.1748,0.6473462
473984.9838,4437126.1748,0.1396828
474034.9838,4437126.1748,0.26664004
474034.9838,4438926.1748,0.025002692
474084.9838,4434376.1748,0.50326484
474084.9838,4439476.1748,0.18344867
474134.9838,4436926.1748,0.3354173
474134.9838,4437326.1748,0.08709411
474134.9838,4437876.1748,0.08138809
474184.9838,4433576.1748,0.2442737
474184.9838,4435076.1748,0.23104198
474234.9838,4434826.1748,0.649262
474234.9838,4437676.1748,0.3726075
474234.9838,4440226.1748,0.022144523
474284.9838,4433476.1748,0.1661053
474284.9838,4436276.1748,0.72298676
474284.9838,4436926.1748,0.07893849
474334.9838,4437526.1748,0.34186414
474384.9838,4433176.1748,0.1718053
474384.9838,4434526.1748,0.6381772
474384.9838,4434626.1748,0.67177904
474384.9838,4434826.1748,0.5863815
474384.9838,4435176.1748,0.5408673
474384.9838,4439676.1748,0.14349186
474484.9838,4435876.1748,0.21991852
474484.9838,4439126.1748,0.03416132
474484.9838,4440326.1748,0.11829248
474534.9838,4434626.1748,0.483151
474534.9838,4437476.1748,0.12374271
474534.9838,4438576.1748,0.0064351596
474534.9838,4438876.1748,0.0042041163
474534.9838,4439876.1748,0.042667396
474584.9838,4433126.1748,0.23816916
474584.9838,4437326.1748,0.0968513
474584.9838,4439276.1748,0.025161004
474584.9838,4440776.1748,0.013862717
474634.9838,4435076.1748,0.3410133
474634.9838,4439026.1748,0.007051213
474634.9838,4440576.1748,0.06237188
474634.9838,4440776.1748,0.013874161
474684.9838,4434076.1748,0.48451594
474684.9838,4434226.1748,0.3282712
474684.9838,4435226.1748,0.11831136
474684.9838,4438826.1748,0.0037791827
474684.9838,4439526.1748,0.05911487
474734.9838,4433426.1748,0.20394069
474734.9838,4436376.1748,0.11285431
474734.9838,4437076.1748,0.30987027
474734.9838,4439126.1748,0.017277174
474784.9838,4437326.1748,0.18697758
474784.9838,4438276.1748,0.027314655
474784.9838,4438676.1748,0.0063547464
474784.9838,4439626.1748,0.07355958
474784.9838,4441026.1748,0.010833328
474834.9838,4437926.1748,0.054536197
474884.9838,4433576.1748,0.5799133
474884.9838,4433926.1748,0.34814805
474884.9838,4438626.1748,0.0075712265
474884.9838,4438676.1748,0.0076567708
474884.9838,4440526.1748,0.05588897
474934.9838,4432376.1748,0.43771777
474934.9838,4435276.1748,0.20202912
474934.9838,4436776.1748,0.16603017
474934.9838,4437026.1748,0.33318192
474934.9838,4438226.1748,0.014829405
474934.9838,4438276.1748,0.015557877
474934.9838,4439276.1748,0.014333167
474934.9838,4439576.1748,0.074040316
474984.9838,4432276.1748,0.12411658
474984.9838,4434726.1748,0.7058977
474984.9838,4440626.1748,0.018819898
475034.9838,4433526.1748,0.6378009
475034.9838,4433776.1748,0.22277248
475034.9838,4435626.1748,0.48467833
475034.9838,4436826.1748,0.35278755
475034.9838,4437476.1748,0.040122114
475034.9838,4437826.1748,0.088613726
475084.9838,4432426.1748,0.3227019
475084.9838,4433476.1748,0.66293055
475084.9838,4434176.1748,0.25696567
475084.9838,4434426.1748,0.3370941
475084.9838,4434776.1748,0.50950915
475084.9838,4435076.1748,0.26629758
475084.9838,4439526.1748,0.059878893
475084.9838,4440476.1748,0.01102183
475134.9838,4433826.1748,0.17193139
475134.9838,4434326.1748,0.16750722
475134.9838,4436926.1748,0.37918127
475134.9838,4441426.1748,0.011728366
475184.9838,4431626.1748,0.62641215
475184.9838,4432976.1748,0.16415477
475184.9838,4433126.1748,0.074896224
475184.9838,4434676.1748,0.24064396
475184.9838,4435476.1748,0.15699656
475184.9838,4436426.1748,0.1382915
475184.9838,4437726.1748,0.0525671
475184.9838,4438126.1748,0.02182856
475184.9838,4438226.1748,0.0114921965
475184.9838,4439726.1748,0.17937692
475234.9838,4430726.1748,0.31593552
475234.9838,4430826.1748,0.37774718
475234.9838,4431326.1748,0.47019404
475234.9838,4434226.1748,0.3623311
475234.9838,4437626.1748,0.028099792
475234.9838,4441276.1748,0.018090185
475284.9838,4431526.1748,0.67955106
475284.9838,4433726.1748,0.17043243
475284.9838,4436876.1748,0.33279878
475284.9838,4437726.1748,0.067877784
475284.9838,4438376.1748,0.0102865575
475284.9838,4439276.1748,0.021288112
475284.9838,4439926.1748,0.1489961
475334.9838,4434576.1748,0.3733317
475334.9838,4436076.1748,0.1759555
475334.9838,4437276.1748,0.029202018
475334.9838,4437976.1748,0.07898129
475384.9838,4430876.1748,0.42327502
475384.9838,4434026.1748,0.18269631
475384.9838,4435576.1748,0.16636342
475384.9838,4437176.1748,0.065456316
475384.9838,4438126.1748,0.02216878
475384.9838,4439976.1748,0.091424555
475434.9838,4432826.1748,0.11199809
475434.9838,4433226.1748,0.6204906
475434.9838,4434026.1748,0.16686448
475434.9838,4435876.1748,0.13058983
475434.9838,4436576.1748,0.12196903
475434.9838,4436976.1748,0.2537898
475434.9838,4438726.1748,0.015753882
475434.9838,4440176.1748,0.14926785
475434.9838,4440826.1748,0.0023931116
475484.9838,4433326.1748,0.49781418
475484.9838,4434026.1748,0.14095868
475484.9838,4437226.1748,0.05762688
475484.9838,4437726.1748,0.027893815
475484.9838,4439726.1748,0.06441652
475484.9838,4441076.1748,0.0083714975
475534.9838,4431976.1748,0.3571429
475534.9838,4432926.1748,0.44533095
475534.9838,4435126.1748,0.18407618
475534.9838,4436126.1748,0.058513716
475584.9838,4434176.1748,0.60037714
475584.9838,4435876.1748,0.19915238
475584.9838,4438276.1748,0.02782913
475634.9838,4431526.1748,0.49431002
475634.9838,4434176.1748,0.30621693
475684.9838,4431926.1748,0.42143625
475684.9838,4440026.1748,0.051864825
475684.9838,4441126.1748,0.004708771
475684.9838,4441526.1748,0.008629349
475684.9838,4441826.1748,0.008443766
475684.9838,4442226.1748,0.0023984045
475734.9838,4434026.1748,0.100772664
475784.9838,4430276.1748,0.3055705
475784.9838,4430426.1748,0.43732175
475784.9838,4435026.1748,0.15921439
475784.9838,4435126.1748,0.1857261
475784.9838,4437026.1748,0.1124743
475784.9838,4440576.1748,0.0016370665
475834.9838,4431176.1748,0.61182725
475834.9838,4431226.1748,0.6926351
475834.9838,4431326.1748,0.6652003
475834.9838,4432026.1748,0.5306947
475834.9838,4437726.1748,0.031409934
475834.9838,4438426.1748,0.08736851
475834.9838,4440576.1748,0.0020055193
475884.9838,4429976.1748,0.31815958
475884.9838,4430376.1748,0.27770695
475884.9838,4437976.1748,0.041784972
475884.9838,4438826.1748,0.008565152
475884.9838,4441426.1748,0.013826713
475934.9838,4431126.1748,0.43471056
475934.9838,4431626.1748,0.27418014
475934.9838,4433426.1748,0.4232192
475934.9838,4434126.1748,0.6097623
475934.9838,4435076.1748,0.18689483
475934.9838,4436326.1748,0.065935165
475934.9838,4438126.1748,0.051842447
475934.9838,4441526.1748,0.0099440105
475934.9838,4441676.1748,8.2057295E-4
475984.9838,4431526.1748,0.32605216
475984.9838,4433026.1748,0.16013794
475984.9838,4434876.1748,0.13717206
475984.9838,4435876.1748,0.25479206
475984.9838,4439576.1748,0.010850954
476034.9838,4430476.1748,0.33324346
476034.9838,4433426.1748,0.19528928
476034.9838,4435276.1748,0.25259054
476034.9838,4440176.1748,0.0069722123
476034.9838,4440476.1748,8.508104E-4
476034.9838,4441976.1748,9.192784E-4
476084.9838,4433426.1748,0.23501334
476084.9838,4433526.1748,0.15078434
476084.9838,4437476.1748,0.09189387
476134.9838,4430576.1748,0.37469292
476134.9838,4430876.1748,0.74255353
476134.9838,4433176.1748,0.23799591
476134.9838,4434926.1748,0.22645624
476134.9838,4435176.1748,0.12233357
476134.9838,4437176.1748,0.12133366
476134.9838,4438976.1748,0.02803719
476184.9838,4431176.1748,0.1488089
476184.9838,4435176.1748,0.21055691
476184.9838,4435726.1748,0.31426066
476184.9838,4439776.1748,0.01456661
476184.9838,4441976.1748,0.0013081278
476234.9838,4431676.1748,0.20717598
476234.9838,4432026.1748,0.58397734
476234.9838,4432276.1748,0.3554027
476234.9838,4434526.1748,0.15514705
476234.9838,4438526.1748,0.005655814
476234.9838,4439176.1748,0.053036503
476284.9838,4431826.1748,0.53086543
476284.9838,4432426.1748,0.25541714
476284.9838,4435026.1748,0.4190351
476284.9838,4436976.1748,0.09815285
476284.9838,4437926.1748,0.0717611
476284.9838,4441326.1748,9.03326E-4
476334.9838,4430576.1748,0.4068971
476334.9838,4433226.1748,0.3944512
476334.9838,4433576.1748,0.40849394
476334.9838,4435126.1748,0.18595614
476334.9838,4436076.1748,0.18648288
476334.9838,4437526.1748,0.11896378
476334.9838,4441226.1748,0.001773698
476384.9838,4429726.1748,0.1550129
476384.9838,4430126.1748,0.34592038
476384.9838,4431026.1748,0.62310135
476384.9838,4432426.1748,0.33945146
476384.9838,4432626.1748,0.6255325
476384.9838,4437826.1748,0.14834975
476384.9838,4438776.1748,0.011204126
476384.9838,4438876.1748,0.03505443
476434.9838,4430626.1748,0.67337275
476434.9838,4431176.1748,0.6888822
476434.9838,4431726.1748,0.44281638
476434.9838,4433326.1748,0.34073916
476434.9838,4438326.1748,0.014756682
476484.9838,4431326.1748,0.5869825
