x,y,Phytophthora_PA16_RUN5 logistic values
474499.178838266,4432955.58603606,0.5572029
478371.81527373,4438053.24765695,0.15229453
478507.926276113,4430873.63775283,0.5772989
474628.990813098,4433971.15024905,0.5341351
477850.394008106,4435255.02371902,0.4488443
477499.819534493,4433530.09478197,0.66777784
481387.943667635,4433982.47112763,0.5593451
481584.016022811,4433922.88752311,0.5488188
477478.774392465,4430367.01775964,0.7859248
478664.499375238,4431013.90701039,0.7572995
477440.34325499,4435066.75039237,0.5143766
473805.036298005,4434472.10105186,0.5994707
479363.99093796,4432988.27759856,0.59931713
477513.339835345,4430321.98176289,0.63702285
475751.494564062,4435485.3597763,0.42803392
477624.034953912,4431106.22442181,0.67616695
478578.955216179,4435857.94086172,0.5761807
477759.666049652,4430806.00885653,0.5705829
476801.644926592,4434768.70983185,0.43562034
479679.272962021,4433069.73710096,0.61486894
478624.753504868,4431595.33966863,0.80461067
477317.102137586,4432161.03871947,0.5558336
477389.601427484,4433486.20027707,0.66233504
477331.268557614,4430851.82827333,0.7054217
483105.818653542,4434799.14261903,0.5083578
477411.101161117,4431327.73178646,0.44214472
474662.217253871,4432829.65291504,0.7399025
474595.68047004,4434948.17526879,0.60375
482944.330773145,4433965.7794145,0.34859318
477147.274682764,4434525.32007697,0.61372316
474441.366368383,4433592.86338531,0.58435476
473284.9838,4433776.1748,0.15157521
473434.9838,4434226.1748,0.17912677
473484.9838,4433676.1748,0.55597764
473534.9838,4433576.1748,0.39470595
473534.9838,4434076.1748,0.4372899
473534.9838,4434526.1748,0.2723256
473534.9838,4434676.1748,0.28095794
473534.9838,4439126.1748,0.014474379
473584.9838,4434826.1748,0.45278776
473634.9838,4434476.1748,0.48884043
473634.9838,4439326.1748,0.024608435
473684.9838,4433376.1748,0.5393123
473684.9838,4435776.1748,0.28072557
473684.9838,4436976.1748,0.32677066
473734.9838,4433626.1748,0.34315524
473734.9838,4434176.1748,0.31443867
473734.9838,4434326.1748,0.60683537
473734.9838,4434626.1748,0.58276665
473734.9838,4436676.1748,0.33381712
473784.9838,4433326.1748,0.29551524
473784.9838,4433676.1748,0.29343396
473784.9838,4434026.1748,0.236668
473834.9838,4434376.1748,0.5598461
473834.9838,4436426.1748,0.2526787
473834.9838,4437526.1748,0.19170485
473834.9838,4439176.1748,0.03492566
473884.9838,4434976.1748,0.3376239
473884.9838,4435126.1748,0.18147765
473884.9838,4435376.1748,0.31655294
473884.9838,4436376.1748,0.2535259
473884.9838,4436626.1748,0.21538538
473884.9838,4439526.1748,0.032819986
473934.9838,4434276.1748,0.57986766
473934.9838,4436176.1748,0.24328272
473934.9838,4437476.1748,0.18434931
473984.9838,4435076.1748,0.25244686
474034.9838,4433176.1748,0.4802533
474034.9838,4433576.1748,0.5011829
474034.9838,4436276.1748,0.367939
474084.9838,4433326.1748,0.36725384
474084.9838,4435126.1748,0.36731318
474084.9838,4435226.1748,0.27888745
474084.9838,4437326.1748,0.07170144
474084.9838,4437826.1748,0.05170901
474084.9838,4438926.1748,0.046609975
474084.9838,4439126.1748,0.032292284
474134.9838,4433976.1748,0.16292644
474134.9838,4435026.1748,0.24674076
474134.9838,4437626.1748,0.07541786
474184.9838,4434876.1748,0.34850708
474184.9838,4435526.1748,0.1719259
474234.9838,4439026.1748,0.03917756
474234.9838,4440126.1748,0.044114776
474284.9838,4434526.1748,0.60277575
474284.9838,4436076.1748,0.56955093
474284.9838,4437176.1748,0.19188423
474334.9838,4436126.1748,0.21828225
474384.9838,4433226.1748,0.27853164
474384.9838,4433676.1748,0.45620647
474384.9838,4433926.1748,0.5065014
474384.9838,4435926.1748,0.19038004
474384.9838,4436276.1748,0.25147408
474384.9838,4437076.1748,0.06480588
474434.9838,4433326.1748,0.51194096
474434.9838,4435626.1748,0.22248709
474484.9838,4434426.1748,0.29952967
474534.9838,4433576.1748,0.57010096
474534.9838,4434726.1748,0.6278926
474534.9838,4435026.1748,0.5408621
474584.9838,4432526.1748,0.7513181
474584.9838,4438926.1748,0.03063683
474584.9838,4440676.1748,0.032590993
474634.9838,4433426.1748,0.45786524
474634.9838,4435776.1748,0.33972445
474634.9838,4435976.1748,0.13337156
474634.9838,4437026.1748,0.07646075
474684.9838,4434376.1748,0.46954438
474684.9838,4436876.1748,0.21542405
474734.9838,4433276.1748,0.5757408
474734.9838,4433676.1748,0.29410923
474734.9838,4434476.1748,0.38346753
474734.9838,4435326.1748,0.2026946
474734.9838,4435976.1748,0.12961876
474734.9838,4436976.1748,0.19508392
474784.9838,4432176.1748,0.48756573
474834.9838,4435876.1748,0.2786612
474834.9838,4436176.1748,0.17504908
474834.9838,4437026.1748,0.18336144
474884.9838,4435476.1748,0.38673276
474884.9838,4435576.1748,0.32001594
474884.9838,4436076.1748,0.08763341
474884.9838,4436776.1748,0.15770335
474884.9838,4439526.1748,0.073632605
474934.9838,4432476.1748,0.5868525
474934.9838,4432976.1748,0.7117991
474934.9838,4436326.1748,0.4102678
474934.9838,4437326.1748,0.0443272
474934.9838,4439276.1748,0.027132893
474984.9838,4434826.1748,0.57812256
474984.9838,4437826.1748,0.04616537
475034.9838,4432026.1748,0.43016905
475034.9838,4432926.1748,0.6562415
475034.9838,4433976.1748,0.30471495
475034.9838,4434576.1748,0.44446364
475034.9838,4436976.1748,0.15767844
475034.9838,4438176.1748,0.01698138
475034.9838,4438226.1748,0.019563109
475084.9838,4431976.1748,0.4814186
475084.9838,4434176.1748,0.49426258
475084.9838,4435576.1748,0.6012005
475084.9838,4441226.1748,0.0066094827
475134.9838,4432476.1748,0.3222096
475134.9838,4436376.1748,0.13517922
475134.9838,4437526.1748,0.035106305
475134.9838,4439226.1748,0.045911804
475134.9838,4440726.1748,0.011000031
475184.9838,4437576.1748,0.025153022
475184.9838,4437626.1748,0.041776937
475184.9838,4438876.1748,0.05444545
475184.9838,4439826.1748,0.19606997
475184.9838,4440576.1748,0.014701266
475234.9838,4432676.1748,0.23427403
475234.9838,4435476.1748,0.2059502
475234.9838,4441926.1748,0.0084107
475284.9838,4430826.1748,0.4312136
475284.9838,4433976.1748,0.31046817
475284.9838,4435376.1748,0.24413635
475284.9838,4437226.1748,0.05442602
475284.9838,4441426.1748,0.011994791
475334.9838,4430976.1748,0.38606256
475334.9838,4431426.1748,0.635694
475334.9838,4433276.1748,0.45144835
475334.9838,4434676.1748,0.45095196
475334.9838,4437226.1748,0.0610816
475334.9838,4438576.1748,0.025580214
475334.9838,4439176.1748,0.06315911
475334.9838,4441226.1748,0.016553476
475384.9838,4431376.1748,0.5081824
475384.9838,4433476.1748,0.22616318
475384.9838,4433926.1748,0.298135
475384.9838,4438126.1748,0.03636728
