x,y,Phytophthora_PA3_RUN5 logistic values
473626.628536341,4434682.99564418,0.5
473718.178754241,4434680.63262233,0.5
473805.036298005,4434472.10105186,0.5
473815.130164937,4434738.96550454,0.5
473908.586232772,4434555.89241544,0.5
473942.053512125,4434716.18349083,0.5
473935.747830172,4434673.42308508,0.5
473936.22267041,4434643.37299155,0.5
473942.599419476,4434508.38639434,0.5
474213.396845688,4433458.55019516,0.5
474363.340837344,4433520.03801908,0.5
474441.366368383,4433592.86338531,0.5
474422.08479708,4433539.15095115,0.5
474499.178838266,4432955.58603606,0.5
474595.68047004,4434948.17526879,0.5
474618.988178548,4434924.01368223,0.5
474649.443162662,4434883.02753538,0.5
474631.986100117,4434834.32486089,0.5
474628.990813098,4433971.15024905,0.5
474630.007614934,4433940.72457232,0.5
474662.217253871,4432829.65291504,0.5
475751.494564062,4435485.3597763,0.5
475796.25242747,4435593.23159799,0.5
475762.818519539,4435493.35586751,0.5
477275.420378188,4432181.24998051,0.5
477282.097295794,4432042.81272813,0.5
477317.102137586,4432161.03871947,0.5
477331.268557614,4430851.82827333,0.5
477411.101161117,4431327.73178646,0.5
477437.964462643,4430285.33482437,0.5
477478.774392465,4430367.01775964,0.5
477513.339835345,4430321.98176289,0.5
477570.864805976,4430339.83216496,0.5
477624.034953912,4431106.22442181,0.5
477759.666049652,4430806.00885653,0.5
477775.40768978,4431267.01403168,0.5
478142.806326324,4430937.28289116,0.5
478371.81527373,4438053.24765695,0.5
478379.521373063,4431448.42505382,0.5
478432.340064381,4431094.69929243,0.5
478471.089229703,4431465.7060797,0.5
478463.917852968,4431440.97147013,0.5
478473.588624133,4431208.95352267,0.5
478492.427775517,4431197.31575478,0.5
478570.079415496,4431033.98153766,0.5
478624.753504868,4431595.33966863,0.5
478611.727895665,4430656.88434673,0.5
478660.734396587,4431008.40137245,0.5
479014.218547662,4431305.52482985,0.5
479363.99093796,4432988.27759856,0.5
479360.229199745,4432923.22165531,0.5
481006.880582198,4432476.03282277,0.5
481018.45630754,4431729.599701,0.5
481376.517915445,4433998.86819858,0.5
481440.066925949,4434060.12823842,0.5
481482.53785365,4434047.07547029,0.5
481584.016022811,4433922.88752311,0.5
481570.308879399,4433897.9475614,0.5
482944.330773145,4433965.7794145,0.5
483001.938939244,4433989.27141803,0.5
483105.818653542,4434799.14261903,0.5
473134.9838,4433576.1748,0.5
473484.9838,4434976.1748,0.5
473534.9838,4433726.1748,0.5
473534.9838,4434176.1748,0.5
473534.9838,4436526.1748,0.5
473584.9838,4435176.1748,0.5
473584.9838,4436526.1748,0.5
473634.9838,4436826.1748,0.5
473634.9838,4437526.1748,0.5
473684.9838,4435976.1748,0.5
473684.9838,4436076.1748,0.5
473734.9838,4433226.1748,0.5
473734.9838,4435676.1748,0.5
