x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.5368154
473718.178754241,4434680.63262233,0.80069715
473805.036298005,4434472.10105186,0.7834497
473815.130164937,4434738.96550454,0.74174285
473908.586232772,4434555.89241544,0.77457607
473942.053512125,4434716.18349083,0.7061627
473935.747830172,4434673.42308508,0.7685924
473936.22267041,4434643.37299155,0.76240766
473942.599419476,4434508.38639434,0.60755116
474213.396845688,4433458.55019516,0.42741647
474363.340837344,4433520.03801908,0.5753238
474441.366368383,4433592.86338531,0.75997484
474422.08479708,4433539.15095115,0.75137764
474499.178838266,4432955.58603606,0.17863806
474595.68047004,4434948.17526879,0.5238068
474618.988178548,4434924.01368223,0.60267144
474649.443162662,4434883.02753538,0.6267719
474631.986100117,4434834.32486089,0.6051552
474628.990813098,4433971.15024905,0.5038443
474630.007614934,4433940.72457232,0.57316303
474662.217253871,4432829.65291504,0.34402812
475751.494564062,4435485.3597763,0.2585627
475796.25242747,4435593.23159799,0.18132387
475762.818519539,4435493.35586751,0.20774953
477275.420378188,4432181.24998051,0.6133986
477282.097295794,4432042.81272813,0.58164465
477317.102137586,4432161.03871947,0.6219818
477331.268557614,4430851.82827333,0.8411642
477411.101161117,4431327.73178646,0.37336954
477437.964462643,4430285.33482437,0.92696595
477478.774392465,4430367.01775964,0.93636537
477513.339835345,4430321.98176289,0.9211072
477570.864805976,4430339.83216496,0.90528685
477624.034953912,4431106.22442181,0.31283092
477759.666049652,4430806.00885653,0.5432303
477775.40768978,4431267.01403168,0.21085541
478142.806326324,4430937.28289116,0.58017015
478371.81527373,4438053.24765695,0.19846188
478379.521373063,4431448.42505382,0.48046315
478432.340064381,4431094.69929243,0.8190779
478471.089229703,4431465.7060797,0.60278606
478463.917852968,4431440.97147013,0.7383567
478473.588624133,4431208.95352267,0.73192304
478492.427775517,4431197.31575478,0.80775076
478570.079415496,4431033.98153766,0.8187155
478624.753504868,4431595.33966863,0.6712539
478611.727895665,4430656.88434673,0.8655534
478660.734396587,4431008.40137245,0.8646053
479014.218547662,4431305.52482985,0.4477541
479363.99093796,4432988.27759856,0.20904629
479360.229199745,4432923.22165531,0.2928712
481006.880582198,4432476.03282277,0.15208787
