x,y,Phytophthora_PA2_RUN4 logistic values
474499.178838266,4432955.58603606,0.6649354
478371.81527373,4438053.24765695,0.04571781
478507.926276113,4430873.63775283,0.46815643
474628.990813098,4433971.15024905,0.5174823
477850.394008106,4435255.02371902,0.30404094
477499.819534493,4433530.09478197,0.72493917
481387.943667635,4433982.47112763,0.5352879
481584.016022811,4433922.88752311,0.49192175
477478.774392465,4430367.01775964,0.5913001
478664.499375238,4431013.90701039,0.6313228
477440.34325499,4435066.75039237,0.5505846
473805.036298005,4434472.10105186,0.87060124
479363.99093796,4432988.27759856,0.57981527
477513.339835345,4430321.98176289,0.48046324
475751.494564062,4435485.3597763,0.42283228
477624.034953912,4431106.22442181,0.5500332
478578.955216179,4435857.94086172,0.66464293
477759.666049652,4430806.00885653,0.50143105
476801.644926592,4434768.70983185,0.29316762
479679.272962021,4433069.73710096,0.5904628
478624.753504868,4431595.33966863,0.82588404
477317.102137586,4432161.03871947,0.6505985
477389.601427484,4433486.20027707,0.6204708
477331.268557614,4430851.82827333,0.6203838
483105.818653542,4434799.14261903,0.5312887
477411.101161117,4431327.73178646,0.35528827
474662.217253871,4432829.65291504,0.66124386
474595.68047004,4434948.17526879,0.9246903
482944.330773145,4433965.7794145,0.18059202
477147.274682764,4434525.32007697,0.6215651
474441.366368383,4433592.86338531,0.69570833
473384.9838,4433926.1748,0.4303741
473434.9838,4434826.1748,0.48309043
473484.9838,4434226.1748,0.49993122
473484.9838,4435876.1748,0.1971523
473534.9838,4433676.1748,0.7181827
473534.9838,4434076.1748,0.5203614
473534.9838,4435476.1748,0.18594785
473534.9838,4437176.1748,0.32237935
473584.9838,4436826.1748,0.7114537
473584.9838,4437126.1748,0.54563826
473584.9838,4437476.1748,0.058944702
473634.9838,4434376.1748,0.6515677
473634.9838,4434976.1748,0.6761995
473634.9838,4435676.1748,0.12258283
473634.9838,4436826.1748,0.6313408
473634.9838,4439176.1748,0.0034441228
473634.9838,4439276.1748,0.0021095597
473684.9838,4435376.1748,0.13877605
473784.9838,4433026.1748,0.6016655
473784.9838,4435026.1748,0.1814407
473834.9838,4433126.1748,0.6010578
473884.9838,4433176.1748,0.2697115
473884.9838,4433926.1748,0.24068658
473884.9838,4436126.1748,0.19836593
473884.9838,4436426.1748,0.2818889
473884.9838,4436576.1748,0.21876505
473884.9838,4439476.1748,0.0046822582
473934.9838,4434926.1748,0.4914504
473934.9838,4435026.1748,0.2604024
473934.9838,4436276.1748,0.45494902
473934.9838,4437676.1748,0.11410825
473984.9838,4437726.1748,0.12563564
474034.9838,4434026.1748,0.16523314
474034.9838,4436526.1748,0.10804764
474034.9838,4436776.1748,0.40963897
474084.9838,4436476.1748,0.14056015
474084.9838,4437426.1748,0.07606331
474084.9838,4439476.1748,0.028552068
474134.9838,4433076.1748,0.4993598
474134.9838,4436276.1748,0.34794402
474134.9838,4436926.1748,0.21077782
474134.9838,4439826.1748,0.005185398
474184.9838,4432926.1748,0.17895448
474184.9838,4434676.1748,0.68108827
474184.9838,4436176.1748,0.8112282
474184.9838,4436476.1748,0.12373099
474184.9838,4437276.1748,0.015349228
474184.9838,4437676.1748,0.118468225
474184.9838,4438976.1748,0.013328145
474234.9838,4433476.1748,0.32240504
474234.9838,4435326.1748,0.68507725
474234.9838,4438876.1748,0.010367051
474284.9838,4436926.1748,0.026591433
474284.9838,4439276.1748,0.040271334
