x,y,Phytophthora_PA16_RUN4 logistic values
474499.178838266,4432955.58603606,0.67258954
478371.81527373,4438053.24765695,0.044966675
478507.926276113,4430873.63775283,0.5518537
474628.990813098,4433971.15024905,0.45298448
477850.394008106,4435255.02371902,0.3248231
477499.819534493,4433530.09478197,0.7170176
481387.943667635,4433982.47112763,0.5005119
481584.016022811,4433922.88752311,0.44302976
477478.774392465,4430367.01775964,0.74849564
478664.499375238,4431013.90701039,0.7307981
477440.34325499,4435066.75039237,0.58329886
473805.036298005,4434472.10105186,0.7909479
479363.99093796,4432988.27759856,0.56700253
477513.339835345,4430321.98176289,0.37208387
475751.494564062,4435485.3597763,0.39220867
477624.034953912,4431106.22442181,0.66313
478578.955216179,4435857.94086172,0.59303623
477759.666049652,4430806.00885653,0.608904
476801.644926592,4434768.70983185,0.30379128
479679.272962021,4433069.73710096,0.5915058
478624.753504868,4431595.33966863,0.5944248
477317.102137586,4432161.03871947,0.6476751
477389.601427484,4433486.20027707,0.6177293
477331.268557614,4430851.82827333,0.7723992
483105.818653542,4434799.14261903,0.5298778
477411.101161117,4431327.73178646,0.36037213
474662.217253871,4432829.65291504,0.6065498
474595.68047004,4434948.17526879,0.6725922
482944.330773145,4433965.7794145,0.20861124
477147.274682764,4434525.32007697,0.47113588
474441.366368383,4433592.86338531,0.61603874
473284.9838,4433776.1748,0.09703935
473434.9838,4434226.1748,0.18040101
473484.9838,4433676.1748,0.55245274
473534.9838,4433576.1748,0.23629868
473534.9838,4434076.1748,0.46038756
473534.9838,4434526.1748,0.31270048
473534.9838,4434676.1748,0.31903216
473534.9838,4439126.1748,0.003106262
473584.9838,4434826.1748,0.56057703
473634.9838,4434476.1748,0.62603366
473634.9838,4439326.1748,0.0034711766
473684.9838,4433376.1748,0.7143583
473684.9838,4435776.1748,0.17565171
473684.9838,4436976.1748,0.36276475
473734.9838,4433626.1748,0.2738426
473734.9838,4434176.1748,0.30314702
473734.9838,4434326.1748,0.6696406
473734.9838,4434626.1748,0.7674925
473734.9838,4436676.1748,0.3020206
473784.9838,4433326.1748,0.21455106
473784.9838,4433676.1748,0.2730397
473784.9838,4434026.1748,0.2188028
473834.9838,4434376.1748,0.55625343
473834.9838,4436426.1748,0.21833389
