x,y,Phytophthora_PA20_RUN3 logistic values
474499.178838266,4432955.58603606,0.55379677
478371.81527373,4438053.24765695,0.11895145
478507.926276113,4430873.63775283,0.62766993
474628.990813098,4433971.15024905,0.46643078
477850.394008106,4435255.02371902,0.28181767
477499.819534493,4433530.09478197,0.611156
481387.943667635,4433982.47112763,0.56105715
481584.016022811,4433922.88752311,0.4672702
477478.774392465,4430367.01775964,0.7515629
478664.499375238,4431013.90701039,0.726262
477440.34325499,4435066.75039237,0.39947364
473805.036298005,4434472.10105186,0.80545133
479363.99093796,4432988.27759856,0.58608764
477513.339835345,4430321.98176289,0.63333344
475751.494564062,4435485.3597763,0.3634329
477624.034953912,4431106.22442181,0.485917
478578.955216179,4435857.94086172,0.59503
477759.666049652,4430806.00885653,0.52350307
476801.644926592,4434768.70983185,0.34764317
479679.272962021,4433069.73710096,0.5628755
478624.753504868,4431595.33966863,0.8224761
477317.102137586,4432161.03871947,0.59142846
477389.601427484,4433486.20027707,0.6106847
477331.268557614,4430851.82827333,0.717712
483105.818653542,4434799.14261903,0.49346364
477411.101161117,4431327.73178646,0.4933911
474662.217253871,4432829.65291504,0.7048024
474595.68047004,4434948.17526879,0.8276337
482944.330773145,4433965.7794145,0.20643559
477147.274682764,4434525.32007697,0.6268261
474441.366368383,4433592.86338531,0.60117996
473484.9838,4435026.1748,0.14972587
473484.9838,4439126.1748,0.0015528557
473534.9838,4434276.1748,0.41642863
473534.9838,4434626.1748,0.50190437
473584.9838,4434476.1748,0.57426286
473584.9838,4435776.1748,0.3123343
473734.9838,4434376.1748,0.8308416
473734.9838,4434676.1748,0.778656
473734.9838,4435476.1748,0.15615025
473734.9838,4436626.1748,0.3892164
473784.9838,4436026.1748,0.21118009
473784.9838,4436776.1748,0.3910764
473784.9838,4437476.1748,0.17831966
473834.9838,4432926.1748,0.6471082
473834.9838,4434376.1748,0.80314887
473834.9838,4437026.1748,0.15781645
473884.9838,4436876.1748,0.46268222
473884.9838,4437826.1748,0.21472254
473934.9838,4437376.1748,0.12932386
473934.9838,4437626.1748,0.086775966
474034.9838,4434076.1748,0.28548682
474034.9838,4435126.1748,0.3925876
474034.9838,4435576.1748,0.17868087
474034.9838,4437176.1748,0.14457788
474084.9838,4433376.1748,0.28783333
474084.9838,4434176.1748,0.39516145
474084.9838,4435626.1748,0.36811602
474084.9838,4437226.1748,0.09045487
474134.9838,4432826.1748,0.16710433
474134.9838,4433326.1748,0.38506415
474134.9838,4434026.1748,0.2483427
474184.9838,4432726.1748,0.16075185
474184.9838,4435926.1748,0.36955887
474184.9838,4436726.1748,0.27376384
474184.9838,4437776.1748,0.16992956
474184.9838,4438876.1748,0.028278345
474184.9838,4439226.1748,0.024529789
474234.9838,4439226.1748,0.039474674
474284.9838,4432976.1748,0.23947163
474284.9838,4435176.1748,0.433305
474284.9838,4435726.1748,0.4461596
474284.9838,4437276.1748,0.18294086
474334.9838,4432976.1748,0.13852735
474334.9838,4435776.1748,0.49625355
474384.9838,4433626.1748,0.4360505
474384.9838,4433826.1748,0.42160776
474384.9838,4437826.1748,0.18073319
474384.9838,4440276.1748,0.05524106
474384.9838,4440326.1748,0.031466357
474434.9838,4433676.1748,0.34396935
474434.9838,4433926.1748,0.555056
474484.9838,4435176.1748,0.4479716
474484.9838,4437376.1748,0.1435454
474484.9838,4437526.1748,0.031334225
474484.9838,4439576.1748,0.019666005
474534.9838,4433926.1748,0.45048028
474534.9838,4434626.1748,0.6233584
474534.9838,4437576.1748,0.1110015
474534.9838,4440426.1748,0.048636634
474584.9838,4433976.1748,0.4096983
474584.9838,4437426.1748,0.10905994
