x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.5923507
473718.178754241,4434680.63262233,0.74469864
473805.036298005,4434472.10105186,0.77781254
473815.130164937,4434738.96550454,0.84053165
473908.586232772,4434555.89241544,0.7609678
473942.053512125,4434716.18349083,0.8175698
473935.747830172,4434673.42308508,0.8214567
473936.22267041,4434643.37299155,0.781029
473942.599419476,4434508.38639434,0.6952073
474213.396845688,4433458.55019516,0.5685457
474363.340837344,4433520.03801908,0.74101734
474441.366368383,4433592.86338531,0.77159184
474422.08479708,4433539.15095115,0.7810944
474499.178838266,4432955.58603606,0.37703103
474595.68047004,4434948.17526879,0.4486814
474618.988178548,4434924.01368223,0.58831763
474649.443162662,4434883.02753538,0.58540165
474631.986100117,4434834.32486089,0.5847827
474628.990813098,4433971.15024905,0.7384474
474630.007614934,4433940.72457232,0.7233256
474662.217253871,4432829.65291504,0.6822943
475751.494564062,4435485.3597763,0.46598196
475796.25242747,4435593.23159799,0.241429
475762.818519539,4435493.35586751,0.24395496
476802.196250576,4434751.46706402,0.7371238
476801.27912229,4434743.52916058,0.7449794
476826.326212029,4434749.15843075,0.43800294
477144.152422832,4434539.7274055,0.78125846
477275.420378188,4432181.24998051,0.5282361
477282.097295794,4432042.81272813,0.5406115
477317.102137586,4432161.03871947,0.5214655
477331.268557614,4430851.82827333,0.6933956
477389.601427484,4433486.20027707,0.653008
477440.34325499,4435066.75039237,0.31713876
477428.754498064,4435038.04589905,0.37382263
477425.787824712,4433691.04498453,0.5896093
477411.101161117,4431327.73178646,0.5912839
477437.964462643,4430285.33482437,0.7110869
477499.819534493,4433530.09478197,0.64797235
477478.774392465,4430367.01775964,0.67920125
477513.339835345,4430321.98176289,0.54201764
477570.864805976,4430339.83216496,0.4374948
477624.034953912,4431106.22442181,0.46013352
477759.666049652,4430806.00885653,0.56149524
477775.40768978,4431267.01403168,0.29290646
477850.394008106,4435255.02371902,0.716923
477868.851264658,4435269.53992436,0.5183802
478142.806326324,4430937.28289116,0.4264422
478371.81527373,4438053.24765695,0.32265702
478379.521373063,4431448.42505382,0.33641204
478432.340064381,4431094.69929243,0.5681085
478471.089229703,4431465.7060797,0.40891063
478463.917852968,4431440.97147013,0.4417664
478473.588624133,4431208.95352267,0.49716264
478492.427775517,4431197.31575478,0.6038429
478578.955216179,4435857.94086172,0.3942482
478585.469515876,4435834.66173491,0.39249995
478574.892622357,4435789.9262396,0.41141632
478570.079415496,4431033.98153766,0.71214586
478624.753504868,4431595.33966863,0.6846387
478611.727895665,4430656.88434673,0.5471941
478660.734396587,4431008.40137245,0.7262936
479014.218547662,4431305.52482985,0.3842612
479363.99093796,4432988.27759856,0.3241466
479360.229199745,4432923.22165531,0.4265341
481006.880582198,4432476.03282277,0.23317236
481018.45630754,4431729.599701,0.3132755
481376.517915445,4433998.86819858,0.120546155
481440.066925949,4434060.12823842,0.31114882
481482.53785365,4434047.07547029,0.27704313
481584.016022811,4433922.88752311,0.15690501
481570.308879399,4433897.9475614,0.22823888
482944.330773145,4433965.7794145,0.32537717
483001.938939244,4433989.27141803,0.2648856
483105.818653542,4434799.14261903,0.21926561
473184.9838,4433626.1748,0.06647719
473234.9838,4433826.1748,0.06654974
473284.9838,4433776.1748,0.07742892
473334.9838,4433876.1748,0.16495772
473384.9838,4436926.1748,0.4117712
473484.9838,4433826.1748,0.233497
473484.9838,4434076.1748,0.58223844
473484.9838,4434526.1748,0.45044985
473484.9838,4435076.1748,0.2237571
473534.9838,4435176.1748,0.14575955
473534.9838,4439076.1748,0.0024430314
473584.9838,4435126.1748,0.2567331
473584.9838,4435876.1748,0.2719899
473584.9838,4436526.1748,0.23775531
473634.9838,4437276.1748,0.08645027
473684.9838,4434876.1748,0.6304036
473684.9838,4435826.1748,0.3727965
