x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.55583483
473718.178754241,4434680.63262233,0.76986325
473805.036298005,4434472.10105186,0.76411146
473815.130164937,4434738.96550454,0.8718297
473908.586232772,4434555.89241544,0.7932726
473942.053512125,4434716.18349083,0.850528
473935.747830172,4434673.42308508,0.8514703
473936.22267041,4434643.37299155,0.8270389
473942.599419476,4434508.38639434,0.7180753
474213.396845688,4433458.55019516,0.6293282
474363.340837344,4433520.03801908,0.7725472
474441.366368383,4433592.86338531,0.82988256
474422.08479708,4433539.15095115,0.8314024
474499.178838266,4432955.58603606,0.41600806
474595.68047004,4434948.17526879,0.4881316
474618.988178548,4434924.01368223,0.6455556
474649.443162662,4434883.02753538,0.6694365
474631.986100117,4434834.32486089,0.6761914
474628.990813098,4433971.15024905,0.7607226
474630.007614934,4433940.72457232,0.7415845
474662.217253871,4432829.65291504,0.56940496
475751.494564062,4435485.3597763,0.4282127
475796.25242747,4435593.23159799,0.21360151
475762.818519539,4435493.35586751,0.22894645
476802.196250576,4434751.46706402,0.7193255
476801.27912229,4434743.52916058,0.68704695
476826.326212029,4434749.15843075,0.513837
477144.152422832,4434539.7274055,0.75638837
477275.420378188,4432181.24998051,0.54699695
477282.097295794,4432042.81272813,0.59342796
477317.102137586,4432161.03871947,0.54500955
477331.268557614,4430851.82827333,0.64235413
477389.601427484,4433486.20027707,0.67738736
477440.34325499,4435066.75039237,0.32746717
477428.754498064,4435038.04589905,0.37717372
477425.787824712,4433691.04498453,0.58209354
477411.101161117,4431327.73178646,0.70151895
477437.964462643,4430285.33482437,0.7062144
477499.819534493,4433530.09478197,0.6375904
477478.774392465,4430367.01775964,0.60837036
477513.339835345,4430321.98176289,0.30182594
477570.864805976,4430339.83216496,0.31686455
477624.034953912,4431106.22442181,0.54651743
477759.666049652,4430806.00885653,0.6560171
477775.40768978,4431267.01403168,0.34557372
477850.394008106,4435255.02371902,0.6804104
477868.851264658,4435269.53992436,0.5466899
478142.806326324,4430937.28289116,0.54802185
478371.81527373,4438053.24765695,0.29135537
478379.521373063,4431448.42505382,0.21959509
478432.340064381,4431094.69929243,0.43929684
478471.089229703,4431465.7060797,0.31424594
478463.917852968,4431440.97147013,0.30922237
478473.588624133,4431208.95352267,0.38360828
478492.427775517,4431197.31575478,0.49146923
478578.955216179,4435857.94086172,0.37420845
478585.469515876,4435834.66173491,0.44346756
478574.892622357,4435789.9262396,0.47508374
478570.079415496,4431033.98153766,0.6818717
478624.753504868,4431595.33966863,0.55174094
478611.727895665,4430656.88434673,0.38955843
478660.734396587,4431008.40137245,0.6987878
479014.218547662,4431305.52482985,0.33376428
479363.99093796,4432988.27759856,0.27466676
479360.229199745,4432923.22165531,0.34925368
481006.880582198,4432476.03282277,0.25420293
