x,y,Phytophthora_PA3_RUN7 logistic values
475762.818519539,4435493.35586751,0.044058904
474363.340837344,4433520.03801908,0.7616848
478501.882610708,4431195.779174,0.80687886
481387.943667635,4433982.47112763,0.27073848
478664.499375238,4431013.90701039,0.8718091
474662.217253871,4432829.65291504,0.62132734
474618.988178548,4434924.01368223,0.41799927
474441.366368383,4433592.86338531,0.7339873
477440.34325499,4435066.75039237,0.08815557
478463.917852968,4431440.97147013,0.8014021
474422.08479708,4433539.15095115,0.7526695
481440.066925949,4434060.12823842,0.3417468
478371.81527373,4438053.24765695,0.07899981
481006.880582198,4432476.03282277,0.13304822
476801.644926592,4434768.70983185,0.6870219
478574.892622357,4435789.9262396,0.36430216
483105.818653542,4434799.14261903,0.4334379
477441.570707842,4433720.76636051,0.8169631
474213.396845688,4433458.55019516,0.44946843
478471.089229703,4431465.7060797,0.8206711
473805.036298005,4434472.10105186,0.76095635
483001.938939244,4433989.27141803,0.1265386
477331.268557614,4430851.82827333,0.83376163
473626.628536341,4434682.99564418,0.56621236
474631.986100117,4434834.32486089,0.48791412
474630.007614934,4433940.72457232,0.68899214
478611.727895665,4430656.88434673,0.94660693
477440.932336435,4433662.71919849,0.78571576
481018.45630754,4431729.599701,0.291
483137.936178582,4434830.55198949,0.37155426
475796.25242747,4435593.23159799,0.031070612
478379.521373063,4431448.42505382,0.6148365
476801.27912229,4434743.52916058,0.7549546
481488.577724163,4434030.82045088,0.42294395
477317.102137586,4432161.03871947,0.68075424
477275.420378188,4432181.24998051,0.63730794
477570.864805976,4430339.83216496,0.90070504
477428.754498064,4435038.04589905,0.14058144
474649.443162662,4434883.02753538,0.44472754
477868.851264658,4435269.53992436,0.74352473
473718.178754241,4434680.63262233,0.7532713
481549.857680374,4433915.56915709,0.45035046
477478.774392465,4430367.01775964,0.9206429
481570.378032683,4433895.18935514,0.38719457
476828.77114574,4434745.37847237,0.7815097
481584.016022811,4433922.88752311,0.39672896
478624.753504868,4431595.33966863,0.9684076
477775.40768978,4431267.01403168,0.16096102
478570.079415496,4431033.98153766,0.9117901
478585.469515876,4435834.66173491,0.34939992
478432.340064381,4431094.69929243,0.8173612
477389.601427484,4433486.20027707,0.20164964
474396.968846775,4433565.31766425,0.7969713
479360.229199745,4432923.22165531,0.21409023
478578.955216179,4435857.94086172,0.3441256
482944.330773145,4433965.7794145,0.17287166
477192.234372253,4434535.67733782,0.8411359
474499.178838266,4432955.58603606,0.08674801
477624.034953912,4431106.22442181,0.089995965
478142.806326324,4430937.28289116,0.53086174
473942.053512125,4434716.18349083,0.6414596
477499.819534493,4433530.09478197,0.705794
474595.68047004,4434948.17526879,0.70497364
477437.964462643,4430285.33482437,0.84977794
479363.99093796,4432988.27759856,0.14017276
479679.272962021,4433069.73710096,0.32687598
477513.339835345,4430321.98176289,0.9603941
473924.270375852,4434637.72885245,0.68042576
478473.588624133,4431208.95352267,0.68156874
474628.990813098,4433971.15024905,0.77930623
477411.101161117,4431327.73178646,0.51043105
478507.926276113,4430873.63775283,0.74587286
473942.599419476,4434508.38639434,0.53586483
477759.666049652,4430806.00885653,0.16740508
473284.9838,4433576.1748,0.24546307
473334.9838,4434926.1748,0.028454516
473334.9838,4435026.1748,0.01797802
473434.9838,4434726.1748,0.18811096
473434.9838,4436676.1748,0.09351561
473484.9838,4435776.1748,0.8706714
473534.9838,4434976.1748,0.20928134
473584.9838,4434126.1748,0.47990164
473584.9838,4434676.1748,0.44928083
473584.9838,4436676.1748,0.07645487
473584.9838,4437726.1748,0.0015505017
473634.9838,4436726.1748,0.06206181
473634.9838,4439226.1748,2.2697575E-5
473684.9838,4433876.1748,0.37588462
473684.9838,4434876.1748,0.6047517
473684.9838,4435026.1748,0.16585453
473734.9838,4435076.1748,0.08591415
473734.9838,4435876.1748,0.19773822
473734.9838,4436726.1748,0.027341355
473734.9838,4436826.1748,0.030636698
