x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.5647123
473718.178754241,4434680.63262233,0.7263254
473805.036298005,4434472.10105186,0.73769325
473815.130164937,4434738.96550454,0.6105984
473908.586232772,4434555.89241544,0.66425925
473942.053512125,4434716.18349083,0.5904467
473935.747830172,4434673.42308508,0.6560952
473936.22267041,4434643.37299155,0.67881143
473942.599419476,4434508.38639434,0.5535349
474213.396845688,4433458.55019516,0.6348387
474363.340837344,4433520.03801908,0.6561237
474441.366368383,4433592.86338531,0.7512095
474422.08479708,4433539.15095115,0.7160522
474499.178838266,4432955.58603606,0.13375886
474595.68047004,4434948.17526879,0.2774884
474618.988178548,4434924.01368223,0.41375193
474649.443162662,4434883.02753538,0.4366788
474631.986100117,4434834.32486089,0.43140244
474628.990813098,4433971.15024905,0.511512
474630.007614934,4433940.72457232,0.58513165
474662.217253871,4432829.65291504,0.46746945
475751.494564062,4435485.3597763,0.2154424
475796.25242747,4435593.23159799,0.1592427
475762.818519539,4435493.35586751,0.18584992
477275.420378188,4432181.24998051,0.66551536
477282.097295794,4432042.81272813,0.49148715
477317.102137586,4432161.03871947,0.7015758
477331.268557614,4430851.82827333,0.8867146
477411.101161117,4431327.73178646,0.73974574
477437.964462643,4430285.33482437,0.9059331
477478.774392465,4430367.01775964,0.94456226
477513.339835345,4430321.98176289,0.8369933
477570.864805976,4430339.83216496,0.89599216
477624.034953912,4431106.22442181,0.5951432
477759.666049652,4430806.00885653,0.63565284
477775.40768978,4431267.01403168,0.6066288
478142.806326324,4430937.28289116,0.8310435
478371.81527373,4438053.24765695,0.23066096
478379.521373063,4431448.42505382,0.75096226
478432.340064381,4431094.69929243,0.86657715
478471.089229703,4431465.7060797,0.7413034
478463.917852968,4431440.97147013,0.8502864
478473.588624133,4431208.95352267,0.81294864
478492.427775517,4431197.31575478,0.86234695
478570.079415496,4431033.98153766,0.86675835
478624.753504868,4431595.33966863,0.60395855
478611.727895665,4430656.88434673,0.89489764
478660.734396587,4431008.40137245,0.8848826
