x,y,Phytophthora_PA3_RUN5 logistic values
475796.25242747,4435593.23159799,0.27890226
473805.036298005,4434472.10105186,0.7908753
473935.747830172,4434673.42308508,0.8139054
473942.053512125,4434716.18349083,0.8004348
483105.818653542,4434799.14261903,0.20302458
478471.089229703,4431465.7060797,0.494026
478463.917852968,4431440.97147013,0.47838458
478379.521373063,4431448.42505382,0.36380264
478611.727895665,4430656.88434673,0.6193101
473936.22267041,4434643.37299155,0.76093113
474213.396845688,4433458.55019516,0.5877609
474363.340837344,4433520.03801908,0.71755505
479360.229199745,4432923.22165531,0.4460791
479363.99093796,4432988.27759856,0.32356057
478578.955216179,4435857.94086172,0.48022944
478585.469515876,4435834.66173491,0.4536098
478574.892622357,4435789.9262396,0.49365905
474628.990813098,4433971.15024905,0.7197592
474630.007614934,4433940.72457232,0.68419576
474422.08479708,4433539.15095115,0.7981333
474441.366368383,4433592.86338531,0.7807459
477437.964462643,4430285.33482437,0.6903267
477478.774392465,4430367.01775964,0.6407965
477513.339835345,4430321.98176289,0.5133916
477570.864805976,4430339.83216496,0.41741621
474595.68047004,4434948.17526879,0.5352636
474631.986100117,4434834.32486089,0.67221576
474649.443162662,4434883.02753538,0.6547138
474618.988178548,4434924.01368223,0.64372385
478371.81527373,4438053.24765695,0.44225144
473718.178754241,4434680.63262233,0.7203794
473626.628536341,4434682.99564418,0.510842
473815.130164937,4434738.96550454,0.83995867
481482.53785365,4434047.07547029,0.31741962
481440.066925949,4434060.12823842,0.35656795
481376.517915445,4433998.86819858,0.14451931
481570.308879399,4433897.9475614,0.28527024
481584.016022811,4433922.88752311,0.18049641
477275.420378188,4432181.24998051,0.46283445
477317.102137586,4432161.03871947,0.51136816
477282.097295794,4432042.81272813,0.5076014
475751.494564062,4435485.3597763,0.43696246
475762.818519539,4435493.35586751,0.2770749
481018.45630754,4431729.599701,0.27727762
481006.880582198,4432476.03282277,0.17073256
483001.938939244,4433989.27141803,0.06552232
482944.330773145,4433965.7794145,0.077889465
478492.427775517,4431197.31575478,0.51276505
478473.588624133,4431208.95352267,0.44713363
478660.734396587,4431008.40137245,0.72907984
478624.753504868,4431595.33966863,0.7911495
477624.034953912,4431106.22442181,0.5259109
477775.40768978,4431267.01403168,0.37769493
477759.666049652,4430806.00885653,0.5714244
477411.101161117,4431327.73178646,0.50459445
