x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.4221662
473718.178754241,4434680.63262233,0.6414942
473805.036298005,4434472.10105186,0.78076285
473815.130164937,4434738.96550454,0.7705495
473908.586232772,4434555.89241544,0.7338594
473942.053512125,4434716.18349083,0.7607135
473935.747830172,4434673.42308508,0.7945634
473936.22267041,4434643.37299155,0.7341398
473942.599419476,4434508.38639434,0.6351595
474213.396845688,4433458.55019516,0.70113534
474363.340837344,4433520.03801908,0.7484494
474441.366368383,4433592.86338531,0.8026168
474422.08479708,4433539.15095115,0.811818
474499.178838266,4432955.58603606,0.17165974
474595.68047004,4434948.17526879,0.49750918
474618.988178548,4434924.01368223,0.64837533
474649.443162662,4434883.02753538,0.6589478
474631.986100117,4434834.32486089,0.6675374
474628.990813098,4433971.15024905,0.6312608
474630.007614934,4433940.72457232,0.6773433
474662.217253871,4432829.65291504,0.45149058
475751.494564062,4435485.3597763,0.3055838
475796.25242747,4435593.23159799,0.17555593
475762.818519539,4435493.35586751,0.212964
477275.420378188,4432181.24998051,0.5047621
477282.097295794,4432042.81272813,0.55939746
477317.102137586,4432161.03871947,0.56016713
477331.268557614,4430851.82827333,0.75405174
477411.101161117,4431327.73178646,0.5042983
477437.964462643,4430285.33482437,0.71854293
477478.774392465,4430367.01775964,0.6943634
477513.339835345,4430321.98176289,0.6722616
477570.864805976,4430339.83216496,0.5514188
477624.034953912,4431106.22442181,0.471642
477759.666049652,4430806.00885653,0.6688751
477775.40768978,4431267.01403168,0.24430913
478142.806326324,4430937.28289116,0.63065374
478371.81527373,4438053.24765695,0.34612006
478379.521373063,4431448.42505382,0.50312495
478432.340064381,4431094.69929243,0.6987522
478471.089229703,4431465.7060797,0.66319007
478463.917852968,4431440.97147013,0.6899812
478473.588624133,4431208.95352267,0.6328426
478492.427775517,4431197.31575478,0.70730877
478570.079415496,4431033.98153766,0.8045854
478624.753504868,4431595.33966863,0.75545967
478611.727895665,4430656.88434673,0.69254553
478660.734396587,4431008.40137245,0.8017243
479014.218547662,4431305.52482985,0.47945356
479363.99093796,4432988.27759856,0.25194237
479360.229199745,4432923.22165531,0.40244487
481006.880582198,4432476.03282277,0.26814926
481018.45630754,4431729.599701,0.3362114
481376.517915445,4433998.86819858,0.27863503
481440.066925949,4434060.12823842,0.40484637
481482.53785365,4434047.07547029,0.32224867
481584.016022811,4433922.88752311,0.19277829
481570.308879399,4433897.9475614,0.34168792
482944.330773145,4433965.7794145,0.3892005
483001.938939244,4433989.27141803,0.30889112
483105.818653542,4434799.14261903,0.20300542
473134.9838,4433576.1748,0.07141811
473284.9838,4433876.1748,0.13933183
473384.9838,4434676.1748,0.2646403
473484.9838,4436726.1748,0.067699865
473534.9838,4434476.1748,0.44546762
473534.9838,4437476.1748,0.015357108
473584.9838,4433376.1748,0.19987057
473584.9838,4435276.1748,0.1591385
473584.9838,4436476.1748,0.14233074
473634.9838,4434276.1748,0.3643475
473634.9838,4435426.1748,0.28122458
473634.9838,4436526.1748,0.13336249
473684.9838,4433276.1748,0.31455094
473684.9838,4434226.1748,0.52937686
473684.9838,4435676.1748,0.25043282
473684.9838,4436126.1748,0.12577279
473734.9838,4433326.1748,0.37371656
473734.9838,4433376.1748,0.3377647
473734.9838,4436576.1748,0.21925963
473734.9838,4437576.1748,0.035743196
473734.9838,4439376.1748,0.004278222
473784.9838,4433976.1748,0.37910604
473784.9838,4434126.1748,0.48974782
473784.9838,4435076.1748,0.083108656
473784.9838,4439276.1748,0.0035928795
473834.9838,4433226.1748,0.7695281
473834.9838,4433676.1748,0.51022506
473834.9838,4433976.1748,0.28128773
473834.9838,4434776.1748,0.6069493
473834.9838,4436326.1748,0.04909332
473834.9838,4436576.1748,0.095679
473884.9838,4436176.1748,0.1170242
473884.9838,4437676.1748,0.034789693
473934.9838,4433776.1748,0.21085912
473934.9838,4435326.1748,0.5343675
473934.9838,4435976.1748,0.14729407
473934.9838,4437176.1748,0.045012284
473934.9838,4437476.1748,0.09706992
473984.9838,4433026.1748,0.8180579
473984.9838,4437226.1748,0.04387553
473984.9838,4439176.1748,0.00983334
474034.9838,4434026.1748,0.27289084
474034.9838,4437876.1748,0.008902302
474084.9838,4433326.1748,0.577535
474084.9838,4433826.1748,0.196006
474084.9838,4434476.1748,0.45572805
474084.9838,4435026.1748,0.333868
474084.9838,4436076.1748,0.18858762
474084.9838,4439126.1748,0.0067944173
474184.9838,4433926.1748,0.15002261
474184.9838,4434026.1748,0.28670487
474184.9838,4437776.1748,0.01839241
474234.9838,4435076.1748,0.40870166
474234.9838,4435226.1748,0.32699215
474234.9838,4435676.1748,0.370239
