x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.6528553
473718.178754241,4434680.63262233,0.81392235
473805.036298005,4434472.10105186,0.83045
473815.130164937,4434738.96550454,0.72854394
473908.586232772,4434555.89241544,0.778296
473942.053512125,4434716.18349083,0.68146086
473935.747830172,4434673.42308508,0.7485807
473936.22267041,4434643.37299155,0.7808505
473942.599419476,4434508.38639434,0.67728484
474213.396845688,4433458.55019516,0.5634191
474363.340837344,4433520.03801908,0.7427279
474441.366368383,4433592.86338531,0.79598856
474422.08479708,4433539.15095115,0.8067089
474499.178838266,4432955.58603606,0.27962545
474595.68047004,4434948.17526879,0.3251546
474618.988178548,4434924.01368223,0.5071511
474649.443162662,4434883.02753538,0.54024535
474631.986100117,4434834.32486089,0.5549623
474628.990813098,4433971.15024905,0.5382932
474630.007614934,4433940.72457232,0.6308247
474662.217253871,4432829.65291504,0.57188225
475751.494564062,4435485.3597763,0.22835726
475796.25242747,4435593.23159799,0.121880345
475762.818519539,4435493.35586751,0.15343563
477275.420378188,4432181.24998051,0.7661083
477282.097295794,4432042.81272813,0.6728147
477317.102137586,4432161.03871947,0.7905878
477331.268557614,4430851.82827333,0.87626153
477411.101161117,4431327.73178646,0.7726739
477437.964462643,4430285.33482437,0.73691446
477478.774392465,4430367.01775964,0.7362362
477513.339835345,4430321.98176289,0.527242
477570.864805976,4430339.83216496,0.5842597
477624.034953912,4431106.22442181,0.50959027
477759.666049652,4430806.00885653,0.6174631
477775.40768978,4431267.01403168,0.50659996
478142.806326324,4430937.28289116,0.75954014
478371.81527373,4438053.24765695,0.21108013
478379.521373063,4431448.42505382,0.59701884
478432.340064381,4431094.69929243,0.893832
478471.089229703,4431465.7060797,0.63376176
478463.917852968,4431440.97147013,0.8324733
478473.588624133,4431208.95352267,0.80335516
478492.427775517,4431197.31575478,0.87700766
478570.079415496,4431033.98153766,0.83256394
478624.753504868,4431595.33966863,0.6353863
478611.727895665,4430656.88434673,0.85339975
478660.734396587,4431008.40137245,0.91457516
479014.218547662,4431305.52482985,0.6982567
479363.99093796,4432988.27759856,0.255816
479360.229199745,4432923.22165531,0.23476297
481006.880582198,4432476.03282277,0.225782
481018.45630754,4431729.599701,0.4731234
481376.517915445,4433998.86819858,0.21957172
481440.066925949,4434060.12823842,0.32163054
481482.53785365,4434047.07547029,0.2469969
481584.016022811,4433922.88752311,0.19745295
481570.308879399,4433897.9475614,0.31960413
482944.330773145,4433965.7794145,0.33605996
483001.938939244,4433989.27141803,0.26451907
483105.818653542,4434799.14261903,0.11280885
473184.9838,4433476.1748,0.2885267
473284.9838,4433776.1748,0.10844228
473284.9838,4434226.1748,0.0076488275
473384.9838,4436826.1748,0.11353111
473534.9838,4433326.1748,0.11941016
473534.9838,4437126.1748,0.008251496
473534.9838,4437526.1748,0.0033721656
473584.9838,4433626.1748,0.43246117
473584.9838,4434226.1748,0.5155979
473584.9838,4435126.1748,0.10417805
473584.9838,4435976.1748,0.014732805
473634.9838,4434226.1748,0.48925352
473634.9838,4434376.1748,0.7579239
473684.9838,4435226.1748,0.107607156
473734.9838,4435676.1748,0.21626177
473734.9838,4437176.1748,0.025569389
473734.9838,4437376.1748,0.054378014
473784.9838,4434826.1748,0.6135224
473784.9838,4435776.1748,0.23701778
473784.9838,4436126.1748,0.10093895
473784.9838,4436776.1748,0.120327294
473834.9838,4437826.1748,0.22843122
473834.9838,4439526.1748,2.934209E-4
473884.9838,4436676.1748,0.04779788
473884.9838,4438976.1748,0.004151863
473934.9838,4439026.1748,0.0035466773
473984.9838,4436176.1748,0.15967837
473984.9838,4436526.1748,0.089388736
474034.9838,4434676.1748,0.45369416
474084.9838,4436126.1748,0.1394429
474084.9838,4436326.1748,0.12386347
474084.9838,4436526.1748,0.09145317
474134.9838,4434076.1748,0.2956376
474134.9838,4436426.1748,0.092586584
474134.9838,4437526.1748,0.035086792
474184.9838,4432776.1748,0.2335869
474184.9838,4434626.1748,0.24115148
474184.9838,4435026.1748,0.28461108
474184.9838,4437576.1748,0.026947897
474184.9838,4438926.1748,0.047848295
474234.9838,4432876.1748,0.23569642
474234.9838,4433426.1748,0.49302143
474234.9838,4433626.1748,0.5190585
474234.9838,4436776.1748,0.09409361
474234.9838,4437776.1748,4.9680006E-4
474234.9838,4438726.1748,0.011753235
474284.9838,4433026.1748,0.5112219
474284.9838,4437026.1748,0.0617314
474284.9838,4437776.1748,5.444612E-4
474334.9838,4433126.1748,0.6939763
474334.9838,4433376.1748,0.448265
474334.9838,4433476.1748,0.63414335
474334.9838,4437176.1748,0.01519437
474334.9838,4438726.1748,0.014734263
474334.9838,4439276.1748,0.015022748
474384.9838,4434576.1748,0.52354187
474384.9838,4435526.1748,0.18874338
474384.9838,4436526.1748,0.098533206
474434.9838,4434326.1748,0.5929635
474434.9838,4435076.1748,0.27707615
474434.9838,4435476.1748,0.20485412
474434.9838,4437226.1748,0.041561887
474434.9838,4437526.1748,0.083923824
474484.9838,4436576.1748,0.11997655
474484.9838,4439626.1748,0.0029511321
474484.9838,4440476.1748,2.5453413E-4
474534.9838,4433026.1748,0.40978152
474534.9838,4434276.1748,0.38612866
474534.9838,4436876.1748,0.13050959
474534.9838,4437226.1748,0.04761148
