x,y,Phytophthora_PA3_RUN2 logistic values
478442.710909872,4431462.12210295,0.5797899
474396.968846775,4433565.31766425,0.60394543
479363.99093796,4432988.27759856,0.35299215
477759.666049652,4430806.00885653,0.41821158
478611.727895665,4430656.88434673,0.63878125
479679.272962021,4433069.73710096,0.4310991
477868.851264658,4435269.53992436,0.47835928
473805.036298005,4434472.10105186,0.888734
474630.007614934,4433940.72457232,0.5079629
475796.25242747,4435593.23159799,0.5550623
474499.178838266,4432955.58603606,0.5781939
478507.926276113,4430873.63775283,0.4902384
477499.819534493,4433530.09478197,0.7808228
477775.40768978,4431267.01403168,0.3198535
481387.943667635,4433982.47112763,0.3294199
481488.577724163,4434030.82045088,0.46348393
477317.102137586,4432161.03871947,0.80548805
477513.339835345,4430321.98176289,0.21363434
473718.178754241,4434680.63262233,0.92067385
478578.955216179,4435857.94086172,0.48983788
473815.130164937,4434738.96550454,0.8693639
478664.499375238,4431013.90701039,0.6704868
477389.601427484,4433486.20027707,0.6264208
476801.644926592,4434768.70983185,0.37741846
481006.880582198,4432476.03282277,0.3083863
475762.818519539,4435493.35586751,0.5729811
477478.774392465,4430367.01775964,0.5604937
474649.443162662,4434883.02753538,0.8337571
478473.588624133,4431208.95352267,0.6150168
483001.938939244,4433989.27141803,0.11838424
475751.494564062,4435485.3597763,0.6233952
473234.9838,4433426.1748,0.66405344
473384.9838,4433676.1748,0.6918815
473384.9838,4434076.1748,0.42792708
473434.9838,4433676.1748,0.58933514
473434.9838,4434126.1748,0.5804085
473434.9838,4434576.1748,0.118202254
473484.9838,4433976.1748,0.68437046
473534.9838,4435476.1748,0.030805847
473534.9838,4435826.1748,0.08289537
473534.9838,4436826.1748,0.8562727
473584.9838,4435176.1748,0.09718362
473634.9838,4433276.1748,0.55809563
473634.9838,4435476.1748,0.2573257
473684.9838,4433776.1748,0.45725387
473684.9838,4434326.1748,0.7183338
473684.9838,4436026.1748,0.36738935
473684.9838,4437026.1748,0.4911
473684.9838,4439076.1748,0.0021281748
473784.9838,4433126.1748,0.5246673
473784.9838,4435426.1748,0.22407027
473834.9838,4432876.1748,0.7148072
473834.9838,4433276.1748,0.3733081
473834.9838,4436026.1748,0.20585056
473884.9838,4433126.1748,0.6299406
473884.9838,4434126.1748,0.6991355
473884.9838,4434726.1748,0.7999068
473934.9838,4433926.1748,0.114703625
473984.9838,4434226.1748,0.873744
473984.9838,4434826.1748,0.84088665
473984.9838,4439376.1748,0.008033036
474034.9838,4433426.1748,0.32626662
474034.9838,4434076.1748,0.24496493
474034.9838,4437476.1748,0.289771
474084.9838,4433826.1748,0.6570747
474084.9838,4436276.1748,0.53294194
474084.9838,4439926.1748,0.0019728588
474134.9838,4434626.1748,0.5946154
474134.9838,4436776.1748,0.3372203
474134.9838,4438776.1748,0.0069047078
474134.9838,4439376.1748,0.009393358
474184.9838,4439526.1748,0.007034392
474184.9838,4439876.1748,0.0020122402
474184.9838,4440226.1748,8.0024544E-4
474234.9838,4433876.1748,0.7307511
474234.9838,4440326.1748,7.5487845E-4
474284.9838,4434126.1748,0.26270643
474284.9838,4435376.1748,0.68505937
474284.9838,4437376.1748,0.10095373
474284.9838,4439026.1748,0.02543973
474334.9838,4433676.1748,0.54980433
474334.9838,4436776.1748,0.44511634
474334.9838,4437576.1748,0.208886
474384.9838,4433826.1748,0.6800037
474384.9838,4434576.1748,0.79604006
474384.9838,4434826.1748,0.6494768
474384.9838,4438726.1748,0.0023260708
474384.9838,4439026.1748,0.007776951
474384.9838,4440326.1748,0.004555946
474434.9838,4437326.1748,0.22560506
474484.9838,4435676.1748,0.40481514
474484.9838,4437176.1748,0.18274276
474534.9838,4435226.1748,0.41107142
474534.9838,4436976.1748,0.0785136
474534.9838,4437176.1748,0.11299882
474534.9838,4437526.1748,0.05624874
474534.9838,4437726.1748,0.004581399
474584.9838,4440726.1748,7.351063E-4
474634.9838,4432476.1748,0.63293415
474634.9838,4432676.1748,0.41784522
474634.9838,4433326.1748,0.28228027
474634.9838,4433426.1748,0.22628024
474634.9838,4433826.1748,0.51900315
474634.9838,4435026.1748,0.67088616
474634.9838,4435926.1748,0.13217077
474684.9838,4432376.1748,0.39223188
474684.9838,4434176.1748,0.67459285
474684.9838,4435876.1748,0.2622379
474684.9838,4436526.1748,0.053655885
474684.9838,4436776.1748,0.40297797
474684.9838,4438176.1748,0.0019303968
474734.9838,4440276.1748,0.04503396
474734.9838,4440326.1748,0.041540187
474784.9838,4432026.1748,0.7303647
474784.9838,4433326.1748,0.34127918
474784.9838,4434826.1748,0.44800964
474784.9838,4439876.1748,0.015614729
474784.9838,4440276.1748,0.05086962
474834.9838,4432076.1748,0.7791391
474834.9838,4432376.1748,0.3799302
474834.9838,4432826.1748,0.6074328
474834.9838,4434076.1748,0.52304673
474834.9838,4434326.1748,0.6612501
474834.9838,4434376.1748,0.7278581
474834.9838,4435476.1748,0.5005134
474834.9838,4436976.1748,0.3897527
474834.9838,4437876.1748,0.015608832
474834.9838,4437926.1748,0.015309314
474834.9838,4438126.1748,0.005699149
474834.9838,4438326.1748,0.0064612404
474884.9838,4435126.1748,0.31820768
474884.9838,4436876.1748,0.44354457
474884.9838,4438126.1748,0.005460665
474884.9838,4438326.1748,0.007209867
474884.9838,4438626.1748,0.005138878
474884.9838,4439076.1748,0.0037041754
474884.9838,4439776.1748,0.04020877
474934.9838,4431926.1748,0.7923169
474934.9838,4432126.1748,0.80463475
474934.9838,4436326.1748,0.4068831
474934.9838,4436376.1748,0.23630771
474934.9838,4436526.1748,0.4665952
474934.9838,4436776.1748,0.2633014
474934.9838,4441626.1748,2.556519E-4
474984.9838,4432976.1748,0.6744171
474984.9838,4433326.1748,0.46358
474984.9838,4436926.1748,0.4744741
474984.9838,4440976.1748,5.366288E-4
474984.9838,4441526.1748,1.0359667E-4
475034.9838,4432226.1748,0.39811444
475034.9838,4433626.1748,0.3593926
475034.9838,4434576.1748,0.65411776
475034.9838,4435276.1748,0.39117667
475034.9838,4437426.1748,0.009444567
475034.9838,4437876.1748,0.011948592
475034.9838,4439476.1748,0.0128558865
475034.9838,4439776.1748,0.01697121
475034.9838,4440676.1748,6.223299E-4
475084.9838,4433376.1748,0.19155213
475084.9838,4433576.1748,0.28631523
475084.9838,4433926.1748,0.23956165
475084.9838,4437976.1748,0.009489746
475084.9838,4439076.1748,0.005654078
475084.9838,4439176.1748,0.0046923896
475084.9838,4439476.1748,0.013305832
