x,y,Phytophthora_PA2_RUN1 logistic values
474499.178838266,4432955.58603606,0.61708856
478371.81527373,4438053.24765695,0.08130148
478507.926276113,4430873.63775283,0.60452926
474628.990813098,4433971.15024905,0.47453508
477850.394008106,4435255.02371902,0.2913098
477499.819534493,4433530.09478197,0.63297784
481387.943667635,4433982.47112763,0.57994
481584.016022811,4433922.88752311,0.46020257
477478.774392465,4430367.01775964,0.8235357
478664.499375238,4431013.90701039,0.7444198
477440.34325499,4435066.75039237,0.4804842
473805.036298005,4434472.10105186,0.83699864
479363.99093796,4432988.27759856,0.60835093
477513.339835345,4430321.98176289,0.7179017
475751.494564062,4435485.3597763,0.39440343
477624.034953912,4431106.22442181,0.74345434
478578.955216179,4435857.94086172,0.5365807
477759.666049652,4430806.00885653,0.6007955
476801.644926592,4434768.70983185,0.34581745
479679.272962021,4433069.73710096,0.6040446
478624.753504868,4431595.33966863,0.8596931
477317.102137586,4432161.03871947,0.45876175
477389.601427484,4433486.20027707,0.64128375
477331.268557614,4430851.82827333,0.69820803
483105.818653542,4434799.14261903,0.46402538
477411.101161117,4431327.73178646,0.47463292
474662.217253871,4432829.65291504,0.7290837
474595.68047004,4434948.17526879,0.8382514
482944.330773145,4433965.7794145,0.16222985
477147.274682764,4434525.32007697,0.66364664
474441.366368383,4433592.86338531,0.62190133
473284.9838,4433476.1748,0.56894815
473284.9838,4434026.1748,0.36650866
473334.9838,4434176.1748,0.34079626
473384.9838,4435026.1748,0.15057799
473434.9838,4433526.1748,0.74917656
473434.9838,4436626.1748,0.41314587
473584.9838,4435076.1748,0.27799115
473584.9838,4435476.1748,0.28845897
473584.9838,4435876.1748,0.28150776
473634.9838,4434576.1748,0.7403884
473634.9838,4435976.1748,0.16023819
473684.9838,4434326.1748,0.7205455
473684.9838,4434626.1748,0.79389936
473684.9838,4435026.1748,0.45476642
473734.9838,4433626.1748,0.4839096
473734.9838,4435226.1748,0.23545352
473734.9838,4435576.1748,0.1621681
473734.9838,4439326.1748,0.026898708
473734.9838,4439526.1748,0.036597203
473784.9838,4433576.1748,0.4135219
473784.9838,4434626.1748,0.6646698
473784.9838,4437326.1748,0.26614112
473834.9838,4436176.1748,0.3325299
473884.9838,4435176.1748,0.21465926
473884.9838,4439376.1748,0.014710195
473884.9838,4439476.1748,0.05273822
473884.9838,4439576.1748,0.06658476
473934.9838,4432826.1748,0.27883407
473934.9838,4433326.1748,0.3149048
473934.9838,4439076.1748,0.026202174
474034.9838,4432876.1748,0.33584872
474034.9838,4434976.1748,0.49100336
474034.9838,4435626.1748,0.34264332
474034.9838,4435726.1748,0.24785343
474034.9838,4435776.1748,0.14785518
474034.9838,4436926.1748,0.46171921
474034.9838,4439076.1748,0.02314571
474084.9838,4437676.1748,0.06821499
474134.9838,4434626.1748,0.63532203
474134.9838,4437326.1748,0.07449582
474184.9838,4434026.1748,0.28484645
474184.9838,4435776.1748,0.27171424
474184.9838,4436776.1748,0.33019584
474234.9838,4433726.1748,0.41007888
474234.9838,4434026.1748,0.27607977
474234.9838,4434076.1748,0.22404228
474234.9838,4434226.1748,0.5973753
474234.9838,4435426.1748,0.23613967
474234.9838,4439126.1748,0.040601466
474234.9838,4439676.1748,0.017473318
474234.9838,4439776.1748,0.049569584
474234.9838,4440226.1748,0.0068783965
474284.9838,4434226.1748,0.5043299
474284.9838,4439426.1748,0.06056916
474334.9838,4432426.1748,0.5102687
474334.9838,4433726.1748,0.42621946
474334.9838,4435426.1748,0.15609121
474384.9838,4435626.1748,0.1571682
474384.9838,4439276.1748,0.08175485
474434.9838,4433776.1748,0.38967243
474434.9838,4437426.1748,0.25807166
474434.9838,4438676.1748,0.023040926
474434.9838,4439226.1748,0.08759227
474434.9838,4440326.1748,0.060378492
474484.9838,4437126.1748,0.10387465
474484.9838,4439976.1748,0.088434674
474534.9838,4432626.1748,0.3160025
474534.9838,4437726.1748,0.028497946
474634.9838,4433576.1748,0.53111535
474634.9838,4434026.1748,0.6311166
474634.9838,4435076.1748,0.4926408
474634.9838,4436926.1748,0.27156356
474634.9838,4437876.1748,0.028236331
474634.9838,4438726.1748,0.0553611
474634.9838,4438926.1748,0.008566118
474634.9838,4440226.1748,0.10601989
474684.9838,4435126.1748,0.42960757
474684.9838,4439576.1748,0.064541645
474734.9838,4433526.1748,0.20592418
474734.9838,4434376.1748,0.6411692
474734.9838,4434426.1748,0.48048225
474734.9838,4436026.1748,0.08772184
474734.9838,4438726.1748,0.03174734
474784.9838,4435476.1748,0.2933298
474784.9838,4436026.1748,0.14193158
474834.9838,4436126.1748,0.18605205
