x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.62990576
473718.178754241,4434680.63262233,0.7566003
473805.036298005,4434472.10105186,0.75670856
473815.130164937,4434738.96550454,0.6861564
473908.586232772,4434555.89241544,0.7228741
473942.053512125,4434716.18349083,0.6360702
473935.747830172,4434673.42308508,0.7003219
473924.270375852,4434637.72885245,0.7238633
473942.599419476,4434508.38639434,0.61955494
474213.396845688,4433458.55019516,0.70696825
474396.968846775,4433565.31766425,0.7781333
474363.340837344,4433520.03801908,0.7669935
474441.366368383,4433592.86338531,0.7967356
474422.08479708,4433539.15095115,0.81028426
474499.178838266,4432955.58603606,0.3125439
474595.68047004,4434948.17526879,0.28783312
474618.988178548,4434924.01368223,0.42635843
474649.443162662,4434883.02753538,0.4276609
474631.986100117,4434834.32486089,0.43255255
474628.990813098,4433971.15024905,0.6352038
474630.007614934,4433940.72457232,0.66419524
474662.217253871,4432829.65291504,0.44324303
475751.494564062,4435485.3597763,0.22392313
475796.25242747,4435593.23159799,0.14696513
475762.818519539,4435493.35586751,0.1889338
477275.420378188,4432181.24998051,0.6917016
477282.097295794,4432042.81272813,0.5421788
477317.102137586,4432161.03871947,0.72271925
477331.268557614,4430851.82827333,0.8500531
477411.101161117,4431327.73178646,0.82776105
477437.964462643,4430285.33482437,0.8188223
477478.774392465,4430367.01775964,0.761931
477513.339835345,4430321.98176289,0.6358983
477570.864805976,4430339.83216496,0.68801576
477624.034953912,4431106.22442181,0.45823327
477759.666049652,4430806.00885653,0.56725115
477775.40768978,4431267.01403168,0.6182141
478142.806326324,4430937.28289116,0.7992425
478379.521373063,4431448.42505382,0.6208666
478442.710909872,4431462.12210295,0.7442414
478432.340064381,4431094.69929243,0.8220366
478471.089229703,4431465.7060797,0.64286613
478463.917852968,4431440.97147013,0.72879183
478473.588624133,4431208.95352267,0.74719715
478501.882610708,4431195.779174,0.7874187
478507.926276113,4430873.63775283,0.87988794
478570.079415496,4431033.98153766,0.8028029
478624.753504868,4431595.33966863,0.51626295
478611.727895665,4430656.88434673,0.7935181
478664.499375238,4431013.90701039,0.7923918
479363.99093796,4432988.27759856,0.14305097
479360.229199745,4432923.22165531,0.14690644
479679.272962021,4433069.73710096,0.4177898
481006.880582198,4432476.03282277,0.2834323
481018.45630754,4431729.599701,0.5406665
481387.943667635,4433982.47112763,0.3468812
481440.066925949,4434060.12823842,0.34254467
481488.577724163,4434030.82045088,0.2909333
481549.857680374,4433915.56915709,0.212024
481584.016022811,4433922.88752311,0.2679499
481570.378032683,4433895.18935514,0.31693658
482944.330773145,4433965.7794145,0.44649538
483001.938939244,4433989.27141803,0.37667978
482985.720140565,4433932.99740152,0.37627837
483105.818653542,4434799.14261903,0.37309727
483137.936178582,4434830.55198949,0.37779543
473084.9838,4433726.1748,0.15067515
473334.9838,4434326.1748,0.14593226
473384.9838,4433526.1748,0.35461563
473384.9838,4434076.1748,0.56078595
473384.9838,4434276.1748,0.38106948
473384.9838,4436576.1748,0.1486264
473484.9838,4433776.1748,0.346794
473484.9838,4433876.1748,0.35131463
473484.9838,4435526.1748,0.4222634
473584.9838,4433726.1748,0.15981813
473584.9838,4435176.1748,0.06153385
473584.9838,4436476.1748,0.112087525
473584.9838,4437276.1748,0.008552924
473634.9838,4433426.1748,0.32329828
473634.9838,4434976.1748,0.47278357
473634.9838,4435176.1748,0.14229572
473634.9838,4439226.1748,0.0013622992
