x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.5951524
473718.178754241,4434680.63262233,0.8175357
473805.036298005,4434472.10105186,0.7782053
473815.130164937,4434738.96550454,0.78550124
473908.586232772,4434555.89241544,0.7840191
473942.053512125,4434716.18349083,0.74097633
473935.747830172,4434673.42308508,0.79481834
473936.22267041,4434643.37299155,0.8071989
473942.599419476,4434508.38639434,0.6549981
474213.396845688,4433458.55019516,0.47134155
474363.340837344,4433520.03801908,0.6492418
474441.366368383,4433592.86338531,0.77584785
474422.08479708,4433539.15095115,0.76902544
474499.178838266,4432955.58603606,0.37732565
474595.68047004,4434948.17526879,0.33715805
474618.988178548,4434924.01368223,0.6228432
474649.443162662,4434883.02753538,0.6659083
474631.986100117,4434834.32486089,0.6627229
474628.990813098,4433971.15024905,0.6429518
474630.007614934,4433940.72457232,0.6395645
474662.217253871,4432829.65291504,0.3135466
475751.494564062,4435485.3597763,0.29547966
475796.25242747,4435593.23159799,0.2158206
475762.818519539,4435493.35586751,0.25026417
477275.420378188,4432181.24998051,0.6551068
477282.097295794,4432042.81272813,0.6340028
477317.102137586,4432161.03871947,0.65618813
477331.268557614,4430851.82827333,0.76825196
477411.101161117,4431327.73178646,0.76754975
477437.964462643,4430285.33482437,0.7350256
477478.774392465,4430367.01775964,0.7243062
477513.339835345,4430321.98176289,0.6229506
477570.864805976,4430339.83216496,0.65956736
477624.034953912,4431106.22442181,0.44155455
477759.666049652,4430806.00885653,0.6340519
477775.40768978,4431267.01403168,0.5533109
478142.806326324,4430937.28289116,0.70602643
478371.81527373,4438053.24765695,0.3163497
478379.521373063,4431448.42505382,0.6044797
478432.340064381,4431094.69929243,0.792555
478471.089229703,4431465.7060797,0.63104934
478463.917852968,4431440.97147013,0.6819915
478473.588624133,4431208.95352267,0.69711703
478492.427775517,4431197.31575478,0.7435839
478570.079415496,4431033.98153766,0.7407178
478624.753504868,4431595.33966863,0.6069293
478611.727895665,4430656.88434673,0.6093204
478660.734396587,4431008.40137245,0.76601124
479014.218547662,4431305.52482985,0.5019132
479363.99093796,4432988.27759856,0.18908244
479360.229199745,4432923.22165531,0.29762396
481006.880582198,4432476.03282277,0.24416856
481018.45630754,4431729.599701,0.4781231
481376.517915445,4433998.86819858,0.3297233
481440.066925949,4434060.12823842,0.345459
481482.53785365,4434047.07547029,0.3517589
481584.016022811,4433922.88752311,0.24627197
481570.308879399,4433897.9475614,0.43704057
482944.330773145,4433965.7794145,0.15751514
483001.938939244,4433989.27141803,0.14037588
483105.818653542,4434799.14261903,0.31359494
473334.9838,4434026.1748,0.09768864
473384.9838,4434926.1748,0.24256957
473384.9838,4436926.1748,0.06302372
473434.9838,4434876.1748,0.3342161
473484.9838,4433376.1748,0.16887788
473484.9838,4433526.1748,0.23914395
473534.9838,4433326.1748,0.14458348
473534.9838,4434226.1748,0.4220019
473534.9838,4434276.1748,0.33713064
473534.9838,4436826.1748,0.08672887
473534.9838,4437626.1748,0.003676082
473584.9838,4433926.1748,0.41529834
473584.9838,4434776.1748,0.576629
473584.9838,4435226.1748,0.057116665
473584.9838,4435776.1748,0.10448265
473584.9838,4435876.1748,0.02782045
473634.9838,4434226.1748,0.41335642
473634.9838,4434726.1748,0.6148013
473634.9838,4436976.1748,0.076803274
473634.9838,4437126.1748,0.023725457
473634.9838,4437576.1748,0.010848545
473684.9838,4434226.1748,0.48588204
473684.9838,4434376.1748,0.7799391
473684.9838,4435726.1748,0.42792884
473684.9838,4437426.1748,0.04086443
473684.9838,4437526.1748,0.017188799
473734.9838,4433226.1748,0.6106636
473734.9838,4433426.1748,0.39151135
473734.9838,4434976.1748,0.4021457
473734.9838,4435576.1748,0.38544178
473734.9838,4436476.1748,0.1407032
473734.9838,4436576.1748,0.17259714
473784.9838,4433976.1748,0.30459434
473784.9838,4434526.1748,0.7630503
473834.9838,4432876.1748,0.4362003
473834.9838,4433326.1748,0.48162666
473834.9838,4433526.1748,0.48078245
473834.9838,4436376.1748,0.10381573
473834.9838,4437126.1748,0.04616011
473834.9838,4437676.1748,0.008381178
473884.9838,4433126.1748,0.24942583
473884.9838,4433826.1748,0.13897924
473934.9838,4434226.1748,0.5525833
473934.9838,4434276.1748,0.32202777
473934.9838,4435026.1748,0.33282685
473934.9838,4436526.1748,0.14495575
473934.9838,4437626.1748,0.040769406
473984.9838,4433576.1748,0.2230332
473984.9838,4433626.1748,0.50143194
473984.9838,4434426.1748,0.63287675
474034.9838,4433126.1748,0.23511837
474034.9838,4436376.1748,0.106826544
474034.9838,4437026.1748,0.08177939
474034.9838,4439526.1748,5.289742E-4
474084.9838,4433276.1748,0.30108982
474084.9838,4434476.1748,0.45624933
474084.9838,4434776.1748,0.37049356
474084.9838,4435126.1748,0.34725899
474084.9838,4439176.1748,0.0063421247
474084.9838,4439526.1748,0.002170977
474134.9838,4436026.1748,0.23637863
474184.9838,4432826.1748,0.29929957
474184.9838,4433726.1748,0.3138687
474184.9838,4434426.1748,0.4878918
474184.9838,4436976.1748,0.093827285
474184.9838,4439026.1748,0.013929558
474234.9838,4433326.1748,0.2778029
474234.9838,4434376.1748,0.5720862
474234.9838,4435376.1748,0.5339754
474234.9838,4435476.1748,0.41113016
474234.9838,4437776.1748,0.0067535928
474234.9838,4439726.1748,0.0056598717
474284.9838,4437676.1748,0.010121381
474284.9838,4437826.1748,0.021881811
474284.9838,4439476.1748,0.013632047
474334.9838,4437276.1748,0.052104954
474334.9838,4439826.1748,0.006642822
474384.9838,4433326.1748,0.44690466
474384.9838,4436676.1748,0.21417548
474384.9838,4440026.1748,0.021801263
474434.9838,4432726.1748,0.5338082
474434.9838,4436126.1748,0.120312266
474434.9838,4436926.1748,0.1429886
474434.9838,4440076.1748,0.025448237
474484.9838,4433276.1748,0.47225118
474484.9838,4436076.1748,0.12533733
474484.9838,4437076.1748,0.06436438
474484.9838,4439576.1748,0.015255468
474534.9838,4433376.1748,0.4878563
474534.9838,4434826.1748,0.61415577
474534.9838,4439226.1748,0.023455622
474584.9838,4432826.1748,0.49839193
474584.9838,4433826.1748,0.5859346
474584.9838,4433876.1748,0.6328921
474584.9838,4434626.1748,0.36133322
474584.9838,4436676.1748,0.1513551
474584.9838,4439076.1748,0.009679748
474584.9838,4440426.1748,0.007333062
474634.9838,4432926.1748,0.41939664
474634.9838,4435476.1748,0.27078852
474634.9838,4439026.1748,0.011279692
474634.9838,4439726.1748,0.00725646
474634.9838,4440176.1748,0.017022338
474684.9838,4433376.1748,0.5961578
474684.9838,4435276.1748,0.33852226
474684.9838,4435376.1748,0.31798017
474684.9838,4438376.1748,0.0033094285
474734.9838,4432976.1748,0.34606105
474734.9838,4437076.1748,0.06904461
474734.9838,4437676.1748,0.041159164
474734.9838,4439326.1748,0.023778941
474734.9838,4440176.1748,0.016663838
474784.9838,4432226.1748,0.36804074
474784.9838,4433826.1748,0.72272044
474784.9838,4434776.1748,0.42263243
474784.9838,4437526.1748,0.05639208
474834.9838,4434826.1748,0.4461979
474834.9838,4437476.1748,0.057997376
474834.9838,4438176.1748,0.011523842
474834.9838,4439876.1748,0.027499974
474834.9838,4440576.1748,0.0068174517
474884.9838,4433026.1748,0.4956496
474884.9838,4434526.1748,0.62867045
474884.9838,4435226.1748,0.39997432
474884.9838,4439176.1748,0.00950498
474884.9838,4440576.1748,0.002928738
474884.9838,4440826.1748,0.008926459
474934.9838,4433476.1748,0.53100896
474934.9838,4434676.1748,0.48899704
474934.9838,4435576.1748,0.3333284
474934.9838,4438126.1748,0.016153693
474934.9838,4439826.1748,0.010201699
474984.9838,4437326.1748,0.05952895
474984.9838,4441876.1748,0.0027782328
475034.9838,4433426.1748,0.5841536
475034.9838,4434126.1748,0.5264949
475034.9838,4436776.1748,0.084759824
475034.9838,4437276.1748,0.054560315
475034.9838,4441826.1748,2.4231513E-4
475084.9838,4430876.1748,0.115286514
475084.9838,4431876.1748,0.757285
475084.9838,4432826.1748,0.3287541
475084.9838,4435026.1748,0.33104247
475084.9838,4436676.1748,0.25044423
475084.9838,4436776.1748,0.102798715
475084.9838,4437826.1748,0.058094606
475084.9838,4440476.1748,0.0058325008
475084.9838,4441476.1748,0.0017511674
475134.9838,4430926.1748,0.1745346
475134.9838,4434776.1748,0.55495405
475134.9838,4438026.1748,0.0312342
475134.9838,4438576.1748,0.011614137
475134.9838,4440576.1748,0.005281972
475184.9838,4433776.1748,0.42975232
475184.9838,4434726.1748,0.55833715
475184.9838,4434776.1748,0.5697217
475184.9838,4436226.1748,0.081486516
475184.9838,4438076.1748,0.033414964
475184.9838,4438876.1748,0.0054639634
475184.9838,4440726.1748,0.0051123807
475184.9838,4440826.1748,0.005068479
475234.9838,4431576.1748,0.67565364
475234.9838,4433476.1748,0.5504004
475234.9838,4435276.1748,0.28230613
475234.9838,4435976.1748,0.13426986
475234.9838,4436176.1748,0.045766156
475234.9838,4440376.1748,0.0055016647
475284.9838,4430576.1748,0.37078443
475284.9838,4431276.1748,0.6949801
475284.9838,4432376.1748,0.3264876
475284.9838,4438926.1748,0.005858679
475284.9838,4439876.1748,0.018487599
475284.9838,4440026.1748,0.019246085
475284.9838,4440776.1748,0.0048571993
475284.9838,4440876.1748,0.0051467577
475334.9838,4433426.1748,0.50800574
475334.9838,4436026.1748,0.12960248
475334.9838,4437126.1748,0.03362011
475334.9838,4441876.1748,0.0018054513
475384.9838,4431626.1748,0.7072176
475384.9838,4431776.1748,0.7244047
475384.9838,4432276.1748,0.421542
475384.9838,4433676.1748,0.3541921
475384.9838,4433726.1748,0.30929047
475384.9838,4437076.1748,0.038089916
475384.9838,4437226.1748,0.020526981
475384.9838,4440526.1748,0.001897103
475384.9838,4441626.1748,0.0016585666
475434.9838,4431576.1748,0.7098599
475434.9838,4431626.1748,0.54239374
475434.9838,4431676.1748,0.6642089
475434.9838,4433076.1748,0.38008836
475434.9838,4434576.1748,0.5414788
475434.9838,4437126.1748,0.025227625
475434.9838,4437226.1748,0.022328442
475434.9838,4441726.1748,0.0014048495
475484.9838,4431176.1748,0.6682447
475484.9838,4432576.1748,0.33028316
475484.9838,4432876.1748,0.31293702
475484.9838,4433476.1748,0.68542707
475484.9838,4437326.1748,0.03888415
475484.9838,4441026.1748,0.004726008
475484.9838,4441426.1748,0.001969126
475484.9838,4441626.1748,0.0045690928
475534.9838,4430926.1748,0.41428006
