x,y,Phytophthora_PA3_RUN9 logistic values
474499.178838266,4432955.58603606,0.6307687
478371.81527373,4438053.24765695,0.20291734
478507.926276113,4430873.63775283,0.6963725
474628.990813098,4433971.15024905,0.5044562
477850.394008106,4435255.02371902,0.38624334
477499.819534493,4433530.09478197,0.69002247
481387.943667635,4433982.47112763,0.46537676
481584.016022811,4433922.88752311,0.35341558
477478.774392465,4430367.01775964,0.704737
478664.499375238,4431013.90701039,0.70170933
477440.34325499,4435066.75039237,0.42552042
473805.036298005,4434472.10105186,0.7950742
479363.99093796,4432988.27759856,0.634745
477513.339835345,4430321.98176289,0.42826223
475751.494564062,4435485.3597763,0.42117167
477624.034953912,4431106.22442181,0.29683867
478578.955216179,4435857.94086172,0.6015343
477759.666049652,4430806.00885653,0.453412
476801.644926592,4434768.70983185,0.42066377
479679.272962021,4433069.73710096,0.5871359
478624.753504868,4431595.33966863,0.76581883
477317.102137586,4432161.03871947,0.6267123
477389.601427484,4433486.20027707,0.70834893
477331.268557614,4430851.82827333,0.61744595
483105.818653542,4434799.14261903,0.4323823
477411.101161117,4431327.73178646,0.60336894
474662.217253871,4432829.65291504,0.7570029
474595.68047004,4434948.17526879,0.7387403
482944.330773145,4433965.7794145,0.13086154
477147.274682764,4434525.32007697,0.68611896
474441.366368383,4433592.86338531,0.66278034
473184.9838,4433626.1748,0.39248294
473234.9838,4433826.1748,0.17570595
473384.9838,4436676.1748,0.48907617
473434.9838,4434626.1748,0.1634235
473434.9838,4436876.1748,0.43907824
473484.9838,4434826.1748,0.27458805
473484.9838,4436576.1748,0.40005204
473534.9838,4435826.1748,0.43552262
473584.9838,4434326.1748,0.5533483
473584.9838,4435576.1748,0.23782644
473634.9838,4433326.1748,0.6538257
473634.9838,4434776.1748,0.6580636
473684.9838,4436926.1748,0.36256588
473684.9838,4437326.1748,0.09587957
473684.9838,4437526.1748,0.13105822
473684.9838,4439026.1748,4.4834331E-4
473734.9838,4433226.1748,0.61170334
473734.9838,4434676.1748,0.78540254
473734.9838,4439276.1748,2.4815218E-4
473784.9838,4433026.1748,0.56901246
473834.9838,4432876.1748,0.71863765
473834.9838,4434476.1748,0.81397533
473834.9838,4435376.1748,0.17399703
473834.9838,4436176.1748,0.34636554
473834.9838,4439276.1748,2.998142E-4
473884.9838,4436026.1748,0.1748811
473884.9838,4436376.1748,0.2771251
473934.9838,4434076.1748,0.54891264
473934.9838,4436226.1748,0.4981539
473934.9838,4439526.1748,4.8337836E-4
473984.9838,4433126.1748,0.73788416
473984.9838,4433626.1748,0.5788681
473984.9838,4439126.1748,0.0058924574
473984.9838,4439226.1748,0.005056129
474084.9838,4437476.1748,0.14080359
474134.9838,4435376.1748,0.45074505
474134.9838,4435776.1748,0.29526076
474134.9838,4439726.1748,0.0020031913
474184.9838,4433326.1748,0.43647057
474184.9838,4434326.1748,0.6128575
474184.9838,4435426.1748,0.33584765
474184.9838,4435676.1748,0.27809983
474184.9838,4437476.1748,0.089930385
474184.9838,4439676.1748,0.003126576
474234.9838,4436826.1748,0.18996377
474234.9838,4437826.1748,0.11115012
474234.9838,4439176.1748,0.017922547
474284.9838,4433226.1748,0.27619806
474284.9838,4433376.1748,0.41541293
474284.9838,4434476.1748,0.76596993
474284.9838,4436826.1748,0.2297223
474284.9838,4438826.1748,0.0047118054
474284.9838,4438976.1748,0.028420681
474284.9838,4439076.1748,0.023433313
474284.9838,4439976.1748,0.09178045
474334.9838,4436526.1748,0.6415688
474334.9838,4437026.1748,0.017738763
474334.9838,4439026.1748,0.030425273
474384.9838,4433276.1748,0.21308628
474384.9838,4435426.1748,0.080244154
474384.9838,4437776.1748,0.08318646
474434.9838,4436976.1748,0.015673976
474434.9838,4439276.1748,0.030565785
474484.9838,4435226.1748,0.42432505
474484.9838,4436176.1748,0.09636387
474484.9838,4437376.1748,0.09026081
474484.9838,4439726.1748,0.036189187
474534.9838,4432676.1748,0.48372015
474534.9838,4435676.1748,0.16879974
474534.9838,4436126.1748,0.05506823
474534.9838,4436976.1748,0.028455533
474534.9838,4438876.1748,0.00493672
474534.9838,4439276.1748,0.016638646
474534.9838,4440376.1748,0.157508
474584.9838,4432626.1748,0.4240592
474584.9838,4440376.1748,0.10891039
474634.9838,4433576.1748,0.4828867
474634.9838,4436326.1748,0.056581803
474634.9838,4438376.1748,0.0053391876
474634.9838,4440426.1748,0.036900483
474634.9838,4440576.1748,0.064231254
474684.9838,4435326.1748,0.1551976
474684.9838,4438576.1748,0.004343293
474684.9838,4438676.1748,0.011560822
474684.9838,4439276.1748,0.01879044
474734.9838,4434176.1748,0.48082885
474734.9838,4436576.1748,0.026700415
474734.9838,4437526.1748,0.01546893
474734.9838,4439426.1748,0.011732052
474784.9838,4432476.1748,0.55504787
474784.9838,4433426.1748,0.4125643
474784.9838,4436526.1748,0.060305487
474784.9838,4437126.1748,0.07010592
474784.9838,4440626.1748,0.0458709
474784.9838,4440826.1748,0.024340466
474784.9838,4441026.1748,0.0085262135
474834.9838,4437726.1748,0.0070818462
474834.9838,4439076.1748,0.010651011
474884.9838,4432226.1748,0.3897071
474884.9838,4432626.1748,0.6308745
474884.9838,4433226.1748,0.48352408
474884.9838,4434526.1748,0.5001244
474884.9838,4436876.1748,0.22361358
474934.9838,4432426.1748,0.72654074
474934.9838,4432976.1748,0.62935245
474934.9838,4434826.1748,0.4918466
474934.9838,4437376.1748,0.021748478
474934.9838,4439226.1748,0.007551292
474934.9838,4440826.1748,0.006841937
474984.9838,4432026.1748,0.62608737
474984.9838,4435676.1748,0.422636
474984.9838,4437226.1748,0.024081504
474984.9838,4437376.1748,0.023668274
474984.9838,4441626.1748,0.0032302248
475034.9838,4436426.1748,0.13815378
475034.9838,4438626.1748,0.015699947
475034.9838,4438926.1748,0.0056962236
475034.9838,4440026.1748,0.13080491
475084.9838,4431726.1748,0.73516285
475084.9838,4432126.1748,0.5607727
475084.9838,4439376.1748,0.014837098
475084.9838,4440826.1748,0.0038158246
475084.9838,4440876.1748,0.007020565
475134.9838,4431776.1748,0.7782015
475134.9838,4432726.1748,0.09144521
475134.9838,4433176.1748,0.25665802
475134.9838,4436726.1748,0.11344959
475134.9838,4437026.1748,0.07044912
475134.9838,4437626.1748,0.007728346
475134.9838,4439526.1748,0.02807624
475134.9838,4440576.1748,0.0095622605
475134.9838,4442076.1748,0.0066455733
475184.9838,4434076.1748,0.5047156
475184.9838,4434526.1748,0.38544473
475184.9838,4435376.1748,0.4958152
475234.9838,4432076.1748,0.39070517
475234.9838,4433676.1748,0.24706982
475234.9838,4433926.1748,0.20376727
475234.9838,4434826.1748,0.6480153
475234.9838,4434976.1748,0.76287025
475234.9838,4435676.1748,0.2663178
475234.9838,4436326.1748,0.040153503
475234.9838,4437276.1748,0.009623008
475234.9838,4438026.1748,0.008759308
475234.9838,4438876.1748,0.0062231873
475234.9838,4441826.1748,0.003611037
475284.9838,4431526.1748,0.72545564
475284.9838,4432526.1748,0.070242904
475284.9838,4435826.1748,0.08950749
475284.9838,4436826.1748,0.22142154
475334.9838,4432226.1748,0.41329682
475334.9838,4433876.1748,0.11090955
475334.9838,4437426.1748,0.012062713
475384.9838,4433976.1748,0.18732315
475384.9838,4434776.1748,0.7326505
475384.9838,4435876.1748,0.0783137
475384.9838,4441326.1748,0.004924299
475434.9838,4430476.1748,0.48540995
475434.9838,4430676.1748,0.5242796
475434.9838,4430976.1748,0.4061958
475434.9838,4433576.1748,0.21605814
475434.9838,4436176.1748,0.042603288
475434.9838,4437326.1748,0.0062723644
475434.9838,4438126.1748,0.006541634
475484.9838,4434926.1748,0.6388424
475484.9838,4435526.1748,0.4135267
475484.9838,4436026.1748,0.059273683
475484.9838,4437826.1748,0.009022707
475534.9838,4432076.1748,0.2706867
475534.9838,4436626.1748,0.040263128
475534.9838,4436776.1748,0.11683144
475534.9838,4439576.1748,0.038323957
475534.9838,4441876.1748,0.015557804
475584.9838,4431076.1748,0.6112402
475584.9838,4431526.1748,0.7445222
475584.9838,4433676.1748,0.4085212
475584.9838,4439626.1748,0.03276726
475584.9838,4439776.1748,0.0584798
475584.9838,4441626.1748,0.0039207023
475634.9838,4433676.1748,0.46648166
475634.9838,4434376.1748,0.6921871
475634.9838,4435126.1748,0.15342422
475634.9838,4435376.1748,0.32876983
475634.9838,4436576.1748,0.048311874
475634.9838,4440376.1748,0.22025019
475684.9838,4433776.1748,0.31149387
475684.9838,4435976.1748,0.18085882
475684.9838,4437726.1748,0.019675216
475684.9838,4440426.1748,0.19356214
475684.9838,4441726.1748,0.0056716516
475684.9838,4441826.1748,0.0245494
475734.9838,4430576.1748,0.58082145
475734.9838,4432076.1748,0.48331532
475734.9838,4438026.1748,0.022086326
475734.9838,4439126.1748,0.01005618
475734.9838,4440676.1748,0.016061785
475784.9838,4433276.1748,0.2885218
475784.9838,4435326.1748,0.27531973
475784.9838,4436126.1748,0.06848524
475784.9838,4436776.1748,0.087989286
475784.9838,4438376.1748,0.014171401
475784.9838,4439176.1748,0.009063644
475784.9838,4441726.1748,0.018923733
475784.9838,4442376.1748,0.048334666
475834.9838,4432526.1748,0.2207042
