x,y,Phytophthora_PA3_RUN10 logistic values
474499.178838266,4432955.58603606,0.40806064
478371.81527373,4438053.24765695,0.0066155195
478507.926276113,4430873.63775283,0.6211772
474628.990813098,4433971.15024905,0.42619115
477850.394008106,4435255.02371902,0.27468303
477499.819534493,4433530.09478197,0.6675379
481387.943667635,4433982.47112763,0.85993016
481584.016022811,4433922.88752311,0.55092585
477478.774392465,4430367.01775964,0.8725764
478664.499375238,4431013.90701039,0.79700744
477440.34325499,4435066.75039237,0.8728511
473805.036298005,4434472.10105186,0.7760144
479363.99093796,4432988.27759856,0.62203074
477513.339835345,4430321.98176289,0.88604605
475751.494564062,4435485.3597763,0.272015
477624.034953912,4431106.22442181,0.95948404
478578.955216179,4435857.94086172,0.5787677
477759.666049652,4430806.00885653,0.48123753
476801.644926592,4434768.70983185,0.3181374
479679.272962021,4433069.73710096,0.60066277
478624.753504868,4431595.33966863,0.6998701
477317.102137586,4432161.03871947,0.30037865
477389.601427484,4433486.20027707,0.7124271
477331.268557614,4430851.82827333,0.78220403
483105.818653542,4434799.14261903,0.5625119
477411.101161117,4431327.73178646,0.50586295
474662.217253871,4432829.65291504,0.77052
474595.68047004,4434948.17526879,0.7336282
482944.330773145,4433965.7794145,0.14123607
477147.274682764,4434525.32007697,0.61580306
474441.366368383,4433592.86338531,0.36334205
473184.9838,4433576.1748,0.10473754
473334.9838,4434326.1748,0.01153802
473384.9838,4435026.1748,0.021275101
473484.9838,4433776.1748,0.38239366
473584.9838,4434776.1748,0.57480806
473584.9838,4436576.1748,0.22638983
473584.9838,4436676.1748,0.5700186
473634.9838,4435576.1748,0.108530715
473684.9838,4436576.1748,0.03341117
473734.9838,4433326.1748,0.2994626
473734.9838,4439026.1748,0.0034552314
473784.9838,4435126.1748,0.02576375
473834.9838,4433876.1748,0.044428974
473834.9838,4435976.1748,0.039428204
473834.9838,4436626.1748,0.123923264
473884.9838,4433226.1748,0.12576963
473884.9838,4433726.1748,0.31844512
473884.9838,4434176.1748,0.37603524
473884.9838,4436726.1748,0.093341365
473884.9838,4436776.1748,0.020360364
473934.9838,4433376.1748,0.10879083
473934.9838,4435176.1748,0.09644241
473984.9838,4433526.1748,0.36744872
473984.9838,4439526.1748,0.07538396
474034.9838,4433776.1748,0.11336069
474034.9838,4439076.1748,0.0037917
474084.9838,4436626.1748,0.12514755
474184.9838,4433576.1748,0.105753034
474184.9838,4433826.1748,0.22188029
474184.9838,4434626.1748,0.62044156
474184.9838,4436926.1748,0.117314324
474184.9838,4439726.1748,0.042045448
474184.9838,4440076.1748,0.0035000942
474234.9838,4433076.1748,0.24795792
474234.9838,4435826.1748,0.07118565
474284.9838,4433726.1748,0.22178873
474284.9838,4435626.1748,0.054618083
474284.9838,4437476.1748,0.12598771
474334.9838,4437826.1748,0.13681348
474384.9838,4432426.1748,0.06250943
474384.9838,4437326.1748,0.29827067
474434.9838,4432726.1748,0.093125425
474434.9838,4434576.1748,0.63542944
474434.9838,4436026.1748,0.022246035
474434.9838,4439226.1748,0.08417965
474484.9838,4435476.1748,0.058807295
474484.9838,4438826.1748,0.006803967
474534.9838,4436326.1748,0.02867953
474534.9838,4437276.1748,0.08735857
474534.9838,4437776.1748,0.020668846
474534.9838,4439426.1748,0.037836645
474584.9838,4434076.1748,0.3944019
474584.9838,4439376.1748,0.04365783
474634.9838,4435326.1748,0.09415793
474634.9838,4436726.1748,0.06720352
474634.9838,4439676.1748,0.28268725
474684.9838,4434576.1748,0.3676493
474684.9838,4435126.1748,0.30638465
474684.9838,4436426.1748,0.0400426
474684.9838,4437026.1748,0.11022291
474684.9838,4437726.1748,0.011459292
474734.9838,4434326.1748,0.38060766
474734.9838,4435026.1748,0.31186366
474734.9838,4435426.1748,0.1440689
474734.9838,4440426.1748,0.03853108
474784.9838,4434526.1748,0.5253264
474784.9838,4437726.1748,0.0025047292
474834.9838,4432026.1748,0.6382189
474834.9838,4434176.1748,0.3135042
474834.9838,4437426.1748,0.006138048
474834.9838,4437826.1748,0.0023424649
474834.9838,4439276.1748,0.012007542
474834.9838,4439426.1748,0.021590652
474834.9838,4439876.1748,0.07007719
474834.9838,4440126.1748,0.07407215
474834.9838,4440976.1748,0.024341682
474884.9838,4432326.1748,0.2698989
474884.9838,4432726.1748,0.7423844
474884.9838,4438676.1748,0.01301215
474884.9838,4441526.1748,0.009008625
474934.9838,4433376.1748,0.86358464
474934.9838,4434326.1748,0.36493582
474934.9838,4434626.1748,0.68272215
474934.9838,4434926.1748,0.16598889
474934.9838,4435226.1748,0.094644874
474934.9838,4438826.1748,0.0033866367
474934.9838,4440826.1748,0.0057603987
474984.9838,4431976.1748,0.47515
474984.9838,4434576.1748,0.49970314
474984.9838,4437226.1748,0.008797304
474984.9838,4437876.1748,0.008793002
474984.9838,4438276.1748,0.0014300437
474984.9838,4440176.1748,0.033221845
474984.9838,4440226.1748,0.032142594
475034.9838,4432926.1748,0.60555935
475034.9838,4433076.1748,0.54139274
475034.9838,4435226.1748,0.1360644
475034.9838,4435426.1748,0.43785492
475034.9838,4437126.1748,0.026849555
475034.9838,4439176.1748,0.0036155179
475034.9838,4439726.1748,0.087135896
475084.9838,4433226.1748,0.26856586
475084.9838,4435626.1748,0.5561268
475084.9838,4437076.1748,0.018815214
475084.9838,4437526.1748,0.003375675
475134.9838,4430876.1748,0.08312672
475134.9838,4431126.1748,0.3799635
475134.9838,4433026.1748,0.2948882
475134.9838,4435976.1748,0.06834277
475134.9838,4436276.1748,0.008884137
475134.9838,4436426.1748,0.115108736
475134.9838,4436676.1748,0.07273262
475184.9838,4431126.1748,0.20672582
475184.9838,4431526.1748,0.330719
475234.9838,4430926.1748,0.17085978
475234.9838,4432026.1748,0.8007643
475234.9838,4432076.1748,0.41304764
475234.9838,4433776.1748,0.07292896
475234.9838,4434076.1748,0.2586468
475234.9838,4434926.1748,0.67901206
475234.9838,4436876.1748,0.19881053
475234.9838,4438426.1748,0.0018683439
475234.9838,4439176.1748,0.04855739
475234.9838,4440076.1748,0.08363122
475284.9838,4433476.1748,0.109486304
475284.9838,4436326.1748,0.025439892
475284.9838,4438426.1748,0.005011917
475284.9838,4442276.1748,0.0012888897
475334.9838,4438276.1748,0.0059465077
475384.9838,4430926.1748,0.46486303
475384.9838,4432176.1748,0.11344938
475384.9838,4436576.1748,0.030940805
475384.9838,4438476.1748,0.0029108338
475384.9838,4440426.1748,0.039103393
475384.9838,4440676.1748,0.0010537122
475384.9838,4440876.1748,0.0046393154
475384.9838,4441676.1748,0.062093206
475434.9838,4431126.1748,0.5817533
475434.9838,4432626.1748,0.59142435
475434.9838,4436076.1748,0.025355924
475484.9838,4432126.1748,0.38426787
475484.9838,4435076.1748,0.13237607
475484.9838,4436076.1748,0.02567995
475484.9838,4437676.1748,0.0020422738
475484.9838,4437926.1748,0.0054149735
475484.9838,4440226.1748,0.091598295
475534.9838,4431126.1748,0.24030678
475534.9838,4433026.1748,0.61354554
475534.9838,4437476.1748,0.008053309
475534.9838,4438526.1748,0.034128726
475534.9838,4439426.1748,0.080805704
475584.9838,4430426.1748,0.59023154
475584.9838,4431426.1748,0.618056
475584.9838,4434776.1748,0.30177397
475584.9838,4435976.1748,0.28206572
475584.9838,4437326.1748,0.0015118498
475584.9838,4438676.1748,0.0045128586
475584.9838,4439526.1748,0.057999305
