x,y,Phytophthora_PA2_RUN7 logistic values
474499.178838266,4432955.58603606,0.6892807
478371.81527373,4438053.24765695,0.055261984
478507.926276113,4430873.63775283,0.5847943
474628.990813098,4433971.15024905,0.44166425
477850.394008106,4435255.02371902,0.2730818
477499.819534493,4433530.09478197,0.6445278
481387.943667635,4433982.47112763,0.55238396
481584.016022811,4433922.88752311,0.40766323
477478.774392465,4430367.01775964,0.82346416
478664.499375238,4431013.90701039,0.77147776
477440.34325499,4435066.75039237,0.49403894
473805.036298005,4434472.10105186,0.7881559
479363.99093796,4432988.27759856,0.6709419
477513.339835345,4430321.98176289,0.51868385
475751.494564062,4435485.3597763,0.3808553
477624.034953912,4431106.22442181,0.712068
478578.955216179,4435857.94086172,0.5270266
477759.666049652,4430806.00885653,0.5552071
476801.644926592,4434768.70983185,0.3059628
479679.272962021,4433069.73710096,0.6576503
478624.753504868,4431595.33966863,0.729082
477317.102137586,4432161.03871947,0.6049055
477389.601427484,4433486.20027707,0.6298903
477331.268557614,4430851.82827333,0.79725885
483105.818653542,4434799.14261903,0.40130296
477411.101161117,4431327.73178646,0.3901107
474662.217253871,4432829.65291504,0.72834617
474595.68047004,4434948.17526879,0.67294914
482944.330773145,4433965.7794145,0.15963137
477147.274682764,4434525.32007697,0.54210657
474441.366368383,4433592.86338531,0.60107875
473434.9838,4435126.1748,0.16811909
473484.9838,4436776.1748,0.72922647
473534.9838,4434376.1748,0.22207169
473584.9838,4434926.1748,0.6120031
473634.9838,4433576.1748,0.63261116
473634.9838,4433726.1748,0.69545656
473634.9838,4435576.1748,0.138558
473634.9838,4436026.1748,0.25417674
473634.9838,4439226.1748,0.041091066
473684.9838,4433576.1748,0.6329088
473684.9838,4437126.1748,0.18343337
473734.9838,4435376.1748,0.15375796
473734.9838,4435976.1748,0.09633319
473734.9838,4436626.1748,0.36130914
473734.9838,4437376.1748,0.14924039
473784.9838,4433876.1748,0.30602428
473784.9838,4435276.1748,0.31234008
473784.9838,4436826.1748,0.20370947
473784.9838,4437526.1748,0.2012705
473784.9838,4437676.1748,0.10761763
473834.9838,4433226.1748,0.31673846
473834.9838,4436476.1748,0.29443014
473834.9838,4439326.1748,0.007754037
473884.9838,4433176.1748,0.24893679
473884.9838,4437076.1748,0.23894134
473884.9838,4437726.1748,0.10740809
473934.9838,4432826.1748,0.28728992
473934.9838,4439326.1748,0.031522043
473984.9838,4437226.1748,0.10715189
474034.9838,4433226.1748,0.3101103
474034.9838,4433826.1748,0.3581552
474084.9838,4432976.1748,0.27399528
474084.9838,4433026.1748,0.23026583
474084.9838,4433276.1748,0.2893623
474084.9838,4435276.1748,0.20146318
474084.9838,4435626.1748,0.30664212
474084.9838,4435776.1748,0.2920005
474084.9838,4439026.1748,0.026890472
474084.9838,4439376.1748,0.012411148
474134.9838,4433626.1748,0.42740434
474134.9838,4433776.1748,0.234612
474134.9838,4439876.1748,0.010598321
474184.9838,4435976.1748,0.3076115
474234.9838,4433226.1748,0.14439711
474234.9838,4440026.1748,0.024456322
474234.9838,4440326.1748,0.022327345
474284.9838,4433826.1748,0.540335
474284.9838,4435726.1748,0.52829003
474284.9838,4439176.1748,0.07046425
474284.9838,4439976.1748,0.14131594
474284.9838,4440326.1748,0.02120928
474334.9838,4433176.1748,0.20537853
474334.9838,4433476.1748,0.30632013
474384.9838,4437776.1748,0.07497213
474434.9838,4434776.1748,0.6622847
474484.9838,4434176.1748,0.26897842
474484.9838,4438876.1748,0.008297958
474484.9838,4439676.1748,0.05608942
474484.9838,4439826.1748,0.032514602
474484.9838,4440026.1748,0.12932198
474534.9838,4432476.1748,0.65327513
474534.9838,4433726.1748,0.13233452
474534.9838,4435776.1748,0.19967596
474534.9838,4437126.1748,0.076021545
474534.9838,4439026.1748,0.0068050623
474534.9838,4439426.1748,0.039672982
474534.9838,4439926.1748,0.026579766
474584.9838,4433876.1748,0.41409734
474584.9838,4438676.1748,0.030532015
474584.9838,4439176.1748,0.019140758
474584.9838,4439526.1748,0.038424566
474584.9838,4439776.1748,0.028545655
474634.9838,4433926.1748,0.34053865
474634.9838,4434576.1748,0.52971566
474634.9838,4435876.1748,0.2775682
474634.9838,4436676.1748,0.07033826
474634.9838,4437126.1748,0.052346613
474634.9838,4440126.1748,0.1502829
474734.9838,4432776.1748,0.6437218
474734.9838,4433726.1748,0.2686734
474734.9838,4434726.1748,0.2968593
474734.9838,4436076.1748,0.07127085
474734.9838,4437876.1748,0.029139178
474784.9838,4433226.1748,0.2315138
474784.9838,4433376.1748,0.4438516
474784.9838,4434876.1748,0.29792827
474784.9838,4435476.1748,0.2440027
474784.9838,4436976.1748,0.23909298
474834.9838,4435626.1748,0.3800383
474834.9838,4436976.1748,0.23963158
474834.9838,4437226.1748,0.13197435
474884.9838,4432476.1748,0.44241533
474884.9838,4437226.1748,0.104350336
474934.9838,4432376.1748,0.5305763
474934.9838,4433576.1748,0.7283167
474934.9838,4435526.1748,0.6037619
474934.9838,4438126.1748,0.016119441
474934.9838,4440676.1748,0.026289478
474984.9838,4432626.1748,0.49634755
474984.9838,4433576.1748,0.61760277
474984.9838,4434326.1748,0.55754954
474984.9838,4434976.1748,0.2114505
474984.9838,4435976.1748,0.11194585
474984.9838,4436026.1748,0.09503437
474984.9838,4436476.1748,0.24110487
475034.9838,4433776.1748,0.28618073
475034.9838,4434576.1748,0.47931775
475034.9838,4436876.1748,0.31343693
475034.9838,4437376.1748,0.026490875
475084.9838,4431826.1748,0.594034
475084.9838,4433226.1748,0.45921424
475084.9838,4434576.1748,0.59131014
475084.9838,4435876.1748,0.29675883
475084.9838,4436326.1748,0.31673354
475084.9838,4439726.1748,0.09377964
475084.9838,4440326.1748,0.021289226
475134.9838,4433276.1748,0.19768743
475134.9838,4434176.1748,0.4976177
475134.9838,4438126.1748,0.009635733
475134.9838,4440226.1748,0.11209229
475134.9838,4440426.1748,0.04432578
475184.9838,4431776.1748,0.65432644
475184.9838,4431926.1748,0.7161075
475184.9838,4436426.1748,0.12800387
475184.9838,4437526.1748,0.0097129615
475184.9838,4438326.1748,0.0030747156
475184.9838,4439426.1748,0.024508046
475184.9838,4439776.1748,0.048676353
475234.9838,4433476.1748,0.26314932
475234.9838,4438926.1748,0.007886386
475234.9838,4440726.1748,6.928215E-4
475234.9838,4441076.1748,0.0067395563
475234.9838,4441976.1748,0.003841439
475284.9838,4432026.1748,0.41012236
475284.9838,4441126.1748,0.0049346657
475334.9838,4431276.1748,0.5120359
475334.9838,4436326.1748,0.091444395
475334.9838,4438576.1748,0.0072725606
475384.9838,4430276.1748,0.23700736
475384.9838,4430376.1748,0.11508297
475384.9838,4434976.1748,0.70444787
475384.9838,4436926.1748,0.18611445
475384.9838,4438726.1748,0.0102899335
475434.9838,4430176.1748,0.37806606
475434.9838,4433826.1748,0.36957642
475434.9838,4436426.1748,0.04066484
475434.9838,4436576.1748,0.08945583
475434.9838,4440176.1748,0.097883634
475484.9838,4434676.1748,0.43340757
475484.9838,4435976.1748,0.09916643
475484.9838,4436276.1748,0.08481632
475484.9838,4436326.1748,0.04796393
475484.9838,4439676.1748,0.019651376
475484.9838,4440026.1748,0.10476077
475484.9838,4440526.1748,0.01264535
475484.9838,4440576.1748,0.0065171765
475534.9838,4434476.1748,0.67931885
475534.9838,4435426.1748,0.32756662
475534.9838,4436976.1748,0.13305451
475534.9838,4437726.1748,0.0089946985
475534.9838,4442226.1748,0.0026413905
475584.9838,4431026.1748,0.6568696
475584.9838,4431126.1748,0.7219
475584.9838,4435426.1748,0.35870022
475584.9838,4442126.1748,0.0043108156
475634.9838,4432826.1748,0.21626204
475634.9838,4433476.1748,0.33960536
475634.9838,4435176.1748,0.23595545
475634.9838,4435326.1748,0.2647007
475634.9838,4435376.1748,0.30703688
475634.9838,4436426.1748,0.06009246
475634.9838,4439226.1748,0.003293587
475634.9838,4439676.1748,0.032712765
475634.9838,4441376.1748,0.0038507725
475634.9838,4442226.1748,0.0024002304
475684.9838,4430376.1748,0.75330466
475684.9838,4433876.1748,0.20134945
475684.9838,4435526.1748,0.5262509
475734.9838,4430076.1748,0.4182041
475734.9838,4430526.1748,0.5530224
475734.9838,4431276.1748,0.704503
475734.9838,4432576.1748,0.18295278
475734.9838,4433976.1748,0.2163444
475734.9838,4437426.1748,0.05763618
475734.9838,4437626.1748,0.010088434
475734.9838,4439076.1748,0.005228835
475734.9838,4439826.1748,0.070274755
475734.9838,4441626.1748,0.0039177295
475784.9838,4435426.1748,0.15118192
475784.9838,4437276.1748,0.01815281
475784.9838,4438176.1748,0.023055624
475784.9838,4440976.1748,5.4677995E-4
475834.9838,4430076.1748,0.68929857
475834.9838,4431976.1748,0.3450942
475834.9838,4432576.1748,0.27111247
475834.9838,4434776.1748,0.49168155
475884.9838,4431926.1748,0.29530331
475884.9838,4432326.1748,0.082903415
475884.9838,4432476.1748,0.33676916
475884.9838,4433976.1748,0.35247248
475884.9838,4434976.1748,0.16075215
475884.9838,4437026.1748,0.040082317
475884.9838,4438526.1748,0.0058119665
475884.9838,4440426.1748,0.023417467
475884.9838,4440826.1748,0.002988447
475934.9838,4432576.1748,0.36065012
475934.9838,4433426.1748,0.5890428
475934.9838,4436726.1748,0.08652607
475934.9838,4440226.1748,0.035164434
475934.9838,4442076.1748,0.0029186122
475984.9838,4429826.1748,0.32175294
475984.9838,4431026.1748,0.32988825
475984.9838,4432676.1748,0.5111649
475984.9838,4434076.1748,0.66932565
475984.9838,4442376.1748,0.0013944355
476034.9838,4433726.1748,0.29464382
476034.9838,4434776.1748,0.2421505
476034.9838,4434976.1748,0.18315338
476034.9838,4437176.1748,0.020276375
476034.9838,4438626.1748,0.013035293
476084.9838,4432326.1748,0.21903086
476084.9838,4433276.1748,0.31769788
476084.9838,4435826.1748,0.2504947
476084.9838,4437826.1748,0.09196924
476084.9838,4439776.1748,0.016782861
476084.9838,4440876.1748,0.011726643
476134.9838,4433876.1748,0.22508837
476134.9838,4434326.1748,0.14884253
476134.9838,4434426.1748,0.05384882
476134.9838,4436176.1748,0.09180467
476134.9838,4437876.1748,0.08096677
476134.9838,4441626.1748,0.004199264
476184.9838,4432476.1748,0.21742421
476184.9838,4442426.1748,0.001763654
476234.9838,4431126.1748,0.20547113
476234.9838,4436226.1748,0.10343359
476234.9838,4436426.1748,0.05356954
476234.9838,4436576.1748,0.020084035
476234.9838,4437526.1748,0.06761294
476234.9838,4441876.1748,0.0017116463
476284.9838,4430626.1748,0.53300077
476284.9838,4431676.1748,0.3207187
476284.9838,4435726.1748,0.2839409
476284.9838,4436526.1748,0.04330622
476284.9838,4437226.1748,0.077292986
476284.9838,4442376.1748,0.0012535681
476334.9838,4434576.1748,0.07392004
476334.9838,4435426.1748,0.096086316
476334.9838,4436076.1748,0.14246786
476334.9838,4436526.1748,0.08891728
476334.9838,4441776.1748,0.0011597208
476384.9838,4430776.1748,0.79756504
476384.9838,4432726.1748,0.59548074
476384.9838,4433926.1748,0.3440442
476384.9838,4435676.1748,0.60407597
476384.9838,4436276.1748,0.20325717
476384.9838,4437576.1748,0.032621115
476384.9838,4437776.1748,0.05911311
476384.9838,4438476.1748,0.025476728
476434.9838,4432676.1748,0.6598636
476434.9838,4435526.1748,0.099256516
476434.9838,4435776.1748,0.3270807
476434.9838,4437226.1748,0.098745935
476434.9838,4437526.1748,0.014364659
476434.9838,4439276.1748,0.012545496
476434.9838,4439676.1748,0.042500503
476484.9838,4435676.1748,0.36946267
476484.9838,4437126.1748,0.13392702
476484.9838,4440276.1748,0.03457989
476484.9838,4442076.1748,5.65505E-4
476534.9838,4430376.1748,0.5952879
476534.9838,4431626.1748,0.6925391
476534.9838,4431676.1748,0.4306155
476534.9838,4431826.1748,0.265711
476534.9838,4433676.1748,0.21044937
476534.9838,4434276.1748,0.56789464
476534.9838,4434426.1748,0.36895686
476534.9838,4437676.1748,0.13766132
476534.9838,4438076.1748,0.018188337
476534.9838,4439226.1748,0.03438634
476534.9838,4439776.1748,0.035213005
476584.9838,4429526.1748,0.1281515
476584.9838,4431926.1748,0.1292425
476584.9838,4434876.1748,0.29328302
476584.9838,4437726.1748,0.14250608
476584.9838,4438576.1748,0.096823566
476584.9838,4439676.1748,0.028174154
476584.9838,4440126.1748,0.16545379
476584.9838,4440326.1748,0.001998782
476584.9838,4441826.1748,6.5760704E-4
476634.9838,4436526.1748,0.25849703
476634.9838,4436826.1748,0.06939877
476634.9838,4437176.1748,0.08094587
476634.9838,4438076.1748,0.064143665
476684.9838,4433776.1748,0.54903096
476684.9838,4436126.1748,0.40158197
476684.9838,4438426.1748,0.019487962
476684.9838,4439526.1748,0.0119941365
476684.9838,4440626.1748,9.901955E-5
476684.9838,4441426.1748,0.0058297752
476734.9838,4430326.1748,0.82225925
476734.9838,4430426.1748,0.54498154
476734.9838,4432926.1748,0.08405275
476734.9838,4435376.1748,0.05371966
476734.9838,4435476.1748,0.041638754
476734.9838,4437626.1748,0.063955754
476734.9838,4442076.1748,0.0011853168
476784.9838,4432426.1748,0.58356327
476784.9838,4437876.1748,0.15775205
476784.9838,4439076.1748,0.11651139
476784.9838,4441126.1748,0.0020087918
476784.9838,4441376.1748,0.009960817
476834.9838,4431826.1748,0.46361625
476834.9838,4432126.1748,0.5054893
476834.9838,4432226.1748,0.4446751
476834.9838,4434376.1748,0.63738763
476834.9838,4440576.1748,9.3783485E-5
476884.9838,4429276.1748,0.50516325
476884.9838,4431176.1748,0.7831989
476884.9838,4433676.1748,0.4196451
476884.9838,4436276.1748,0.4246941
476934.9838,4438726.1748,0.0937359
476934.9838,4441376.1748,0.008761161
476984.9838,4429826.1748,0.47234204
476984.9838,4430076.1748,0.6551674
476984.9838,4432676.1748,0.26368296
476984.9838,4433626.1748,0.603748
476984.9838,4434026.1748,0.64596474
476984.9838,4435426.1748,0.28101003
476984.9838,4435526.1748,0.09478257
476984.9838,4435726.1748,0.09918643
476984.9838,4436976.1748,0.31751654
476984.9838,4437726.1748,0.087976
476984.9838,4438026.1748,0.26811367
476984.9838,4440426.1748,2.4509008E-4
476984.9838,4441276.1748,0.014066574
476984.9838,4441376.1748,0.013292632
477034.9838,4430926.1748,0.62965333
477034.9838,4431726.1748,0.59423476
477034.9838,4434776.1748,0.19712715
477034.9838,4436526.1748,0.21396247
477034.9838,4440376.1748,4.855948E-4
477084.9838,4433176.1748,0.22681972
477084.9838,4433676.1748,0.6538876
477084.9838,4435776.1748,0.1890912
477084.9838,4438276.1748,0.030909304
477134.9838,4434376.1748,0.576206
477134.9838,4434626.1748,0.62057614
477134.9838,4434926.1748,0.58254653
477134.9838,4435776.1748,0.104101025
477184.9838,4429476.1748,0.69341815
477184.9838,4429526.1748,0.5579279
477184.9838,4433076.1748,0.18018353
477184.9838,4434676.1748,0.6202051
477184.9838,4440326.1748,7.143025E-4
477234.9838,4436426.1748,0.19038536
477234.9838,4437576.1748,0.07702075
477234.9838,4439276.1748,0.018011618
477234.9838,4439726.1748,0.078921035
477284.9838,4433626.1748,0.652325
477284.9838,4435876.1748,0.28909165
477284.9838,4437226.1748,0.01770385
477284.9838,4438726.1748,0.038287047
477284.9838,4438876.1748,0.040829178
477284.9838,4439376.1748,0.04753136
477284.9838,4439776.1748,0.08065958
477284.9838,4441176.1748,0.00822618
477284.9838,4441976.1748,0.0059958906
477334.9838,4430576.1748,0.5459885
477334.9838,4431576.1748,0.7142492
477334.9838,4437026.1748,0.042190388
477334.9838,4438726.1748,0.019341206
477334.9838,4441776.1748,0.0040957746
477384.9838,4431826.1748,0.7123163
477384.9838,4434476.1748,0.5463285
477384.9838,4434676.1748,0.40961692
477384.9838,4435726.1748,0.12767024
477384.9838,4438376.1748,0.06379632
477384.9838,4439676.1748,0.06946117
477384.9838,4440176.1748,6.3269964E-4
477434.9838,4429476.1748,0.7380353
477434.9838,4430976.1748,0.71662
477434.9838,4433826.1748,0.34082368
477434.9838,4434676.1748,0.32513827
477434.9838,4436626.1748,0.010273952
477434.9838,4436976.1748,0.025800893
477434.9838,4437326.1748,0.01500428
477434.9838,4439076.1748,0.1676333
477484.9838,4430076.1748,0.8054475
477484.9838,4430276.1748,0.7130443
477484.9838,4431476.1748,0.6122605
477534.9838,4437476.1748,0.13360891
477534.9838,4440926.1748,0.013074663
477534.9838,4441726.1748,1.9072197E-5
477584.9838,4435726.1748,0.020334769
477584.9838,4436476.1748,0.013985239
477634.9838,4430076.1748,0.6124057
477634.9838,4440976.1748,0.013203801
477634.9838,4441876.1748,2.3441775E-5
477684.9838,4429626.1748,0.58895504
477684.9838,4431976.1748,0.4845502
477684.9838,4434926.1748,0.56901056
477684.9838,4435476.1748,0.06439414
477684.9838,4436676.1748,0.0038839348
477684.9838,4437476.1748,0.15784869
477684.9838,4437926.1748,0.39349934
477684.9838,4438076.1748,0.22071089
477684.9838,4439276.1748,0.3008392
477684.9838,4440126.1748,6.303634E-4
477684.9838,4440326.1748,3.7080332E-4
477734.9838,4429376.1748,0.53603476
477734.9838,4429876.1748,0.60474813
477734.9838,4430726.1748,0.61290854
477734.9838,4433576.1748,0.1589452
477734.9838,4435326.1748,0.18856251
477734.9838,4437076.1748,0.0073317285
477734.9838,4437126.1748,0.013118133
477734.9838,4437176.1748,0.019324632
477734.9838,4438626.1748,0.08979498
477734.9838,4439676.1748,0.0013794483
477734.9838,4440526.1748,6.77972E-4
477784.9838,4429876.1748,0.62822163
477784.9838,4435626.1748,0.050418895
477784.9838,4438226.1748,0.06832923
477784.9838,4439926.1748,5.496496E-4
477834.9838,4429376.1748,0.7387556
477834.9838,4430576.1748,0.80727285
477834.9838,4432826.1748,0.4104552
477834.9838,4436276.1748,0.058908697
477834.9838,4437926.1748,0.07674321
477834.9838,4438526.1748,0.30084053
477834.9838,4440126.1748,2.0626975E-4
477884.9838,4429526.1748,0.66177076
477884.9838,4431926.1748,0.5086727
477884.9838,4432326.1748,0.3900158
477884.9838,4435376.1748,0.5070747
477884.9838,4435976.1748,0.07834967
477884.9838,4437326.1748,0.50555664
477884.9838,4438126.1748,0.068882
477884.9838,4439676.1748,7.4215105E-4
477884.9838,4440226.1748,5.208048E-4
477884.9838,4441276.1748,6.353125E-5
477934.9838,4430026.1748,0.2763185
477934.9838,4430176.1748,0.6113376
477934.9838,4432626.1748,0.57451403
477934.9838,4432826.1748,0.46852845
477934.9838,4434176.1748,0.12303577
477934.9838,4434976.1748,0.18719926
477934.9838,4435176.1748,0.3255285
477984.9838,4430976.1748,0.693477
477984.9838,4433626.1748,0.21237169
477984.9838,4434826.1748,0.56882524
477984.9838,4435426.1748,0.53776383
477984.9838,4441676.1748,1.1258082E-4
478034.9838,4431176.1748,0.48069793
478034.9838,4431626.1748,0.60379344
478034.9838,4431726.1748,0.4723139
478034.9838,4432076.1748,0.5612398
478034.9838,4432726.1748,0.6296995
478034.9838,4433026.1748,0.34779924
478034.9838,4435776.1748,0.43277058
478034.9838,4435926.1748,0.14944911
478034.9838,4436426.1748,0.029967893
