x,y,Phytophthora_PA1_RUN8 logistic values
478578.955216179,4435857.94086172,0.0
477275.420378188,4432181.24998051,0.5375669
474662.217253871,4432829.65291504,0.5375669
475796.25242747,4435593.23159799,0.0
483105.818653542,4434799.14261903,0.0
481018.45630754,4431729.599701,0.0
478473.588624133,4431208.95352267,0.0
477389.601427484,4433486.20027707,0.5375669
473942.053512125,4434716.18349083,0.5375669
477759.666049652,4430806.00885653,0.5375669
477570.864805976,4430339.83216496,0.5375669
478611.727895665,4430656.88434673,0.5375669
477850.394008106,4435255.02371902,0.5375669
473815.130164937,4434738.96550454,0.5375669
474499.178838266,4432955.58603606,0.5375669
478585.469515876,4435834.66173491,0.0
478442.710909872,4431462.12210295,0.0
474363.340837344,4433520.03801908,0.5375669
477147.274682764,4434525.32007697,0.5375669
474649.443162662,4434883.02753538,0.5375669
481584.016022811,4433922.88752311,0.0
481488.577724163,4434030.82045088,0.0
473908.586232772,4434555.89241544,0.5375669
474422.08479708,4433539.15095115,0.5375669
482944.330773145,4433965.7794145,0.0
479360.229199745,4432923.22165531,0.5375669
477440.932336435,4433662.71919849,0.5375669
473935.747830172,4434673.42308508,0.5375669
476801.644926592,4434768.70983185,0.0
477282.097295794,4432042.81272813,0.5375669
473805.036298005,4434472.10105186,0.5375669
477437.964462643,4430285.33482437,0.5375669
477317.102137586,4432161.03871947,0.5375669
476801.27912229,4434743.52916058,0.5375669
474595.68047004,4434948.17526879,0.5375669
481006.880582198,4432476.03282277,0.0
478624.753504868,4431595.33966863,0.5375669
475751.494564062,4435485.3597763,0.0
481570.378032683,4433895.18935514,0.0
483001.938939244,4433989.27141803,0.0
478142.806326324,4430937.28289116,0.5375669
477192.234372253,4434535.67733782,0.5375669
477440.34325499,4435066.75039237,0.0
474441.366368383,4433592.86338531,0.5375669
474630.007614934,4433940.72457232,0.5375669
477868.851264658,4435269.53992436,0.5375669
479363.99093796,4432988.27759856,0.5375669
473942.599419476,4434508.38639434,0.5375669
482985.720140565,4433932.99740152,0.0
476828.77114574,4434745.37847237,0.5375669
473626.628536341,4434682.99564418,0.5375669
477441.570707842,4433720.76636051,0.5375669
477411.101161117,4431327.73178646,0.5375669
481387.943667635,4433982.47112763,0.0
477513.339835345,4430321.98176289,0.5375669
478501.882610708,4431195.779174,0.5375669
477499.819534493,4433530.09478197,0.5375669
481549.857680374,4433915.56915709,0.5375669
478371.81527373,4438053.24765695,0.0
477624.034953912,4431106.22442181,0.5375669
483137.936178582,4434830.55198949,0.0
478664.499375238,4431013.90701039,0.5375669
474618.988178548,4434924.01368223,0.5375669
474213.396845688,4433458.55019516,0.5375669
477331.268557614,4430851.82827333,0.5375669
477775.40768978,4431267.01403168,0.5375669
478379.521373063,4431448.42505382,0.5375669
474628.990813098,4433971.15024905,0.5375669
479679.272962021,4433069.73710096,0.0
481440.066925949,4434060.12823842,0.0
478463.917852968,4431440.97147013,0.5375669
477478.774392465,4430367.01775964,0.5375669
473718.178754241,4434680.63262233,0.5375669
474396.968846775,4433565.31766425,0.5375669
478507.926276113,4430873.63775283,0.5375669
474631.986100117,4434834.32486089,0.5375669
478574.892622357,4435789.9262396,0.0
478570.079415496,4431033.98153766,0.5375669
473634.9838,4437076.1748,0.5375669
474034.9838,4435076.1748,0.0
474034.9838,4436276.1748,0.0
474484.9838,4435426.1748,0.0
474534.9838,4432676.1748,0.0
474584.9838,4433826.1748,0.0
474784.9838,4438126.1748,0.0
474984.9838,4432126.1748,0.0
474984.9838,4432576.1748,0.5375669
475084.9838,4439176.1748,0.0
475234.9838,4436476.1748,0.0
475634.9838,4433326.1748,0.0
475734.9838,4435126.1748,0.038719937
475784.9838,4433176.1748,0.0
475934.9838,4434426.1748,0.0
476384.9838,4438926.1748,0.0
476484.9838,4436826.1748,0.5375669
476534.9838,4435526.1748,0.0
476584.9838,4438726.1748,0.0
476584.9838,4441076.1748,0.0
476634.9838,4434376.1748,0.0
476634.9838,4438176.1748,0.0
476784.9838,4429326.1748,0.0
476784.9838,4438976.1748,0.0
476884.9838,4435526.1748,0.0
476884.9838,4441676.1748,0.0
476934.9838,4435726.1748,0.0
477034.9838,4433426.1748,0.0
477084.9838,4433826.1748,0.5375669
477234.9838,4441526.1748,0.0
477334.9838,4433526.1748,0.0
477484.9838,4439076.1748,0.0
477784.9838,4432976.1748,0.0
477784.9838,4434826.1748,0.0
478134.9838,4438276.1748,0.0
478234.9838,4430526.1748,0.5287896
478284.9838,4435276.1748,0.0
478284.9838,4438326.1748,0.0
478384.9838,4437476.1748,0.5375669
478484.9838,4434226.1748,0.0
478684.9838,4437776.1748,0.0
478734.9838,4430826.1748,0.0
479234.9838,4433076.1748,0.0
479334.9838,4432126.1748,0.0
479484.9838,4429976.1748,0.0
479684.9838,4431976.1748,0.0
479684.9838,4433976.1748,0.0
479884.9838,4433726.1748,0.0
479934.9838,4431326.1748,0.0
480234.9838,4431626.1748,0.0
480234.9838,4433676.1748,0.5375669
480434.9838,4430276.1748,0.0
480634.9838,4433276.1748,0.0
480934.9838,4435276.1748,0.0
481134.9838,4434076.1748,0.0
481384.9838,4432076.1748,0.0
481384.9838,4437076.1748,0.0
481534.9838,4431776.1748,0.0
481734.9838,4435126.1748,0.0
481784.9838,4431876.1748,0.0
481784.9838,4431926.1748,0.0
481834.9838,4432326.1748,0.0
481884.9838,4430426.1748,0.0
482034.9838,4432526.1748,0.0
482084.9838,4437176.1748,0.0
482184.9838,4437726.1748,0.0
482434.9838,4434276.1748,0.0
482434.9838,4437676.1748,0.0
482584.9838,4435526.1748,0.0
482584.9838,4436026.1748,0.5375669
482784.9838,4432026.1748,0.0
482884.9838,4437226.1748,0.0
482984.9838,4431176.1748,0.0
483534.9838,4435376.1748,0.0
483584.9838,4432926.1748,0.0
483584.9838,4434176.1748,0.0
483734.9838,4433426.1748,0.0
483984.9838,4433476.1748,0.0
