x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.37119788
473718.178754241,4434680.63262233,0.6004542
473805.036298005,4434472.10105186,0.7444438
473815.130164937,4434738.96550454,0.74648887
473908.586232772,4434555.89241544,0.7088158
473942.053512125,4434716.18349083,0.71312046
473935.747830172,4434673.42308508,0.7539234
473936.22267041,4434643.37299155,0.6742471
473942.599419476,4434508.38639434,0.5794014
474213.396845688,4433458.55019516,0.5508266
474363.340837344,4433520.03801908,0.6321061
474441.366368383,4433592.86338531,0.7152405
474422.08479708,4433539.15095115,0.7173745
474499.178838266,4432955.58603606,0.1250966
474595.68047004,4434948.17526879,0.49205914
474618.988178548,4434924.01368223,0.6306903
474649.443162662,4434883.02753538,0.6457373
474631.986100117,4434834.32486089,0.6328612
474628.990813098,4433971.15024905,0.5686111
474630.007614934,4433940.72457232,0.575884
474662.217253871,4432829.65291504,0.41541746
475751.494564062,4435485.3597763,0.26671615
475796.25242747,4435593.23159799,0.16326275
475762.818519539,4435493.35586751,0.19163382
477275.420378188,4432181.24998051,0.465432
477282.097295794,4432042.81272813,0.53255755
477317.102137586,4432161.03871947,0.49708244
477331.268557614,4430851.82827333,0.8063869
477411.101161117,4431327.73178646,0.34394678
477437.964462643,4430285.33482437,0.8333056
477478.774392465,4430367.01775964,0.82855433
477513.339835345,4430321.98176289,0.8217272
477570.864805976,4430339.83216496,0.66450536
477624.034953912,4431106.22442181,0.34738207
477759.666049652,4430806.00885653,0.72704285
477775.40768978,4431267.01403168,0.10662284
478142.806326324,4430937.28289116,0.592985
478371.81527373,4438053.24765695,0.27043152
478379.521373063,4431448.42505382,0.5128999
478432.340064381,4431094.69929243,0.7790982
478471.089229703,4431465.7060797,0.6730974
478463.917852968,4431440.97147013,0.7375081
478473.588624133,4431208.95352267,0.71935284
478492.427775517,4431197.31575478,0.7970611
478570.079415496,4431033.98153766,0.83562785
478624.753504868,4431595.33966863,0.7963024
478611.727895665,4430656.88434673,0.7483761
478660.734396587,4431008.40137245,0.8591818
479014.218547662,4431305.52482985,0.38329643
479363.99093796,4432988.27759856,0.24763092
479360.229199745,4432923.22165531,0.4161945
481006.880582198,4432476.03282277,0.23874606
481018.45630754,4431729.599701,0.2960324
481376.517915445,4433998.86819858,0.24888436
481440.066925949,4434060.12823842,0.327847
481482.53785365,4434047.07547029,0.28880227
481584.016022811,4433922.88752311,0.17174897
481570.308879399,4433897.9475614,0.30414167
482944.330773145,4433965.7794145,0.34667116
483001.938939244,4433989.27141803,0.2866159
483105.818653542,4434799.14261903,0.19952606
473134.9838,4433576.1748,0.06295707
473484.9838,4434976.1748,0.1834124
473534.9838,4433726.1748,0.30843723
473534.9838,4434176.1748,0.4942169
473534.9838,4436526.1748,0.1764857
473584.9838,4435176.1748,0.068873465
473584.9838,4436526.1748,0.15462323
473634.9838,4436826.1748,0.25876823
473634.9838,4437526.1748,0.02116227
473684.9838,4435976.1748,0.10243027
473684.9838,4436076.1748,0.23415922
473734.9838,4433226.1748,0.40351075
473734.9838,4435676.1748,0.24056262
473734.9838,4436276.1748,0.10196735
473734.9838,4437376.1748,0.07003169
473734.9838,4437626.1748,0.027421238
473784.9838,4433576.1748,0.3438357
473784.9838,4434626.1748,0.69820416
473784.9838,4435626.1748,0.2564386
473784.9838,4439176.1748,0.0023818125
473784.9838,4439226.1748,0.0022940724
473834.9838,4432876.1748,0.44545287
473834.9838,4433426.1748,0.54568905
473834.9838,4434276.1748,0.7113354
473834.9838,4436626.1748,0.08135642
473834.9838,4436776.1748,0.16145366
473884.9838,4435876.1748,0.07345233
473934.9838,4433126.1748,0.6940607
473934.9838,4435426.1748,0.19967362
473934.9838,4435676.1748,0.3121704
473934.9838,4436226.1748,0.11192771
473984.9838,4433326.1748,0.3952278
473984.9838,4433476.1748,0.5613646
473984.9838,4433976.1748,0.15298162
474034.9838,4433076.1748,0.4707632
474034.9838,4433326.1748,0.41965932
474034.9838,4434276.1748,0.5415656
474034.9838,4434426.1748,0.45680407
474084.9838,4433526.1748,0.38037637
474084.9838,4435476.1748,0.42897716
474084.9838,4437226.1748,0.07550073
474134.9838,4435526.1748,0.39907977
474134.9838,4436026.1748,0.17617823
474184.9838,4436176.1748,0.5347418
474184.9838,4440226.1748,0.0066488804
474234.9838,4435626.1748,0.34362346
474234.9838,4436026.1748,0.09793045
474234.9838,4437426.1748,0.03352986
474234.9838,4437476.1748,0.03655052
474234.9838,4438976.1748,0.029762482
474234.9838,4439576.1748,0.0035021987
474234.9838,4440326.1748,9.925587E-4
474284.9838,4434926.1748,0.3413143
474284.9838,4435276.1748,0.16435358
474284.9838,4436326.1748,0.25145808
474284.9838,4440276.1748,0.013840709
474334.9838,4433376.1748,0.45518172
474334.9838,4433526.1748,0.4731457
474334.9838,4435376.1748,0.28404757
474334.9838,4435426.1748,0.2898113
474334.9838,4435526.1748,0.21919529
474334.9838,4437676.1748,0.032226365
474334.9838,4440076.1748,0.016281959
474384.9838,4433226.1748,0.4866356
474384.9838,4434876.1748,0.3605044
474434.9838,4433226.1748,0.5040854
474434.9838,4436626.1748,0.13837396
474434.9838,4438776.1748,0.039860282
474434.9838,4439376.1748,0.030162392
474484.9838,4432626.1748,0.384509
474484.9838,4433426.1748,0.52002335
474484.9838,4436526.1748,0.13157564
474484.9838,4439326.1748,0.03700793
474534.9838,4433026.1748,0.3309046
474534.9838,4433926.1748,0.5319917
474534.9838,4435876.1748,0.19632517
474534.9838,4437326.1748,0.05999254
474534.9838,4439076.1748,0.017144056
474534.9838,4439126.1748,0.018923316
474534.9838,4439476.1748,0.020390445
474584.9838,4432976.1748,0.27858207
474584.9838,4433126.1748,0.6188833
474584.9838,4433176.1748,0.69757336
474584.9838,4435126.1748,0.49248844
474584.9838,4436076.1748,0.07617668
474584.9838,4436626.1748,0.1342917
474584.9838,4436726.1748,0.1273467
474584.9838,4437626.1748,0.051723655
474584.9838,4439276.1748,0.032519396
474634.9838,4433626.1748,0.29709786
474634.9838,4434176.1748,0.34830108
474634.9838,4439676.1748,0.058138978
474684.9838,4432326.1748,0.19339053
474684.9838,4432476.1748,0.4213594
474684.9838,4434826.1748,0.48865986
474684.9838,4438376.1748,0.005909377
474734.9838,4432976.1748,0.24774468
474734.9838,4435576.1748,0.2099345
474734.9838,4437026.1748,0.052391954
474734.9838,4437276.1748,0.040124312
474734.9838,4438726.1748,0.026639275
474784.9838,4435376.1748,0.21280573
474784.9838,4435926.1748,0.09608625
474784.9838,4437926.1748,0.023134064
474784.9838,4440676.1748,0.023676578
474834.9838,4432076.1748,0.15671894
474834.9838,4432126.1748,0.12406818
474834.9838,4435926.1748,0.10397465
474834.9838,4436726.1748,0.11731746
474834.9838,4436826.1748,0.12815487
474834.9838,4438476.1748,0.005318058
474834.9838,4440326.1748,0.01770867
474884.9838,4434526.1748,0.5175885
474884.9838,4435576.1748,0.19825369
474884.9838,4439076.1748,0.018702528
474884.9838,4439326.1748,0.012121864
474884.9838,4440576.1748,0.007101377
474934.9838,4431926.1748,0.14011604
474934.9838,4432476.1748,0.24808441
474934.9838,4437126.1748,0.023314612
474934.9838,4437726.1748,0.052246857
474934.9838,4439826.1748,0.019443287
474984.9838,4432026.1748,0.09781491
474984.9838,4433476.1748,0.61207324
474984.9838,4433826.1748,0.39909455
474984.9838,4439676.1748,0.040678367
475034.9838,4433626.1748,0.6987429
475034.9838,4434076.1748,0.41484374
475034.9838,4434326.1748,0.6133805
475034.9838,4435926.1748,0.19765033
475034.9838,4436576.1748,0.17441796
475034.9838,4436876.1748,0.074939564
475034.9838,4439776.1748,0.03498472
475084.9838,4431926.1748,0.1815288
475084.9838,4431976.1748,0.16164346
475084.9838,4432376.1748,0.075339146
475084.9838,4433126.1748,0.2871932
475084.9838,4433376.1748,0.27623108
475084.9838,4434476.1748,0.37105954
475084.9838,4434726.1748,0.63686126
475084.9838,4436676.1748,0.15107158
475084.9838,4436776.1748,0.06654821
475084.9838,4437076.1748,0.024624115
475084.9838,4437726.1748,0.145694
475084.9838,4439226.1748,0.014707651
475084.9838,4440976.1748,0.01538645
475084.9838,4441226.1748,0.009036565
475134.9838,4432576.1748,0.09518407
475134.9838,4433226.1748,0.21267141
475134.9838,4434626.1748,0.47418055
475134.9838,4436476.1748,0.23645042
475134.9838,4438326.1748,0.01878709
475134.9838,4438976.1748,0.01498486
475184.9838,4431126.1748,0.11262244
475184.9838,4431576.1748,0.2258498
475184.9838,4432076.1748,0.20203786
475184.9838,4432976.1748,0.43362987
475184.9838,4433476.1748,0.33851433
475184.9838,4433826.1748,0.35267064
475184.9838,4434726.1748,0.5899994
475184.9838,4438976.1748,0.012215217
475234.9838,4433426.1748,0.33386275
475234.9838,4434476.1748,0.35007277
475234.9838,4435676.1748,0.26521382
475234.9838,4441776.1748,0.0023786086
475284.9838,4430476.1748,0.13246742
475284.9838,4430776.1748,0.19110139
475284.9838,4431426.1748,0.34860405
475284.9838,4433276.1748,0.48859763
475284.9838,4433526.1748,0.25277233
475284.9838,4436676.1748,0.11363683
475284.9838,4437876.1748,0.092591465
475284.9838,4438676.1748,0.023669444
475334.9838,4431126.1748,0.12628861
475334.9838,4438876.1748,0.027597502
475334.9838,4439876.1748,0.02567182
475334.9838,4440876.1748,0.006309844
475334.9838,4441076.1748,0.022763079
475334.9838,4441976.1748,0.007223605
475384.9838,4430926.1748,0.1762568
475384.9838,4431276.1748,0.4671612
475384.9838,4432476.1748,0.48159233
475384.9838,4435576.1748,0.1386379
475384.9838,4435626.1748,0.1597318
475384.9838,4436226.1748,0.053561307
475384.9838,4437626.1748,0.028978731
475384.9838,4437876.1748,0.053849287
475434.9838,4431726.1748,0.36184242
475434.9838,4431976.1748,0.6183275
475484.9838,4430376.1748,0.33484918
475484.9838,4430776.1748,0.2136442
475484.9838,4431126.1748,0.3091905
475484.9838,4431376.1748,0.47600093
475484.9838,4431526.1748,0.32059583
475484.9838,4432376.1748,0.5802952
475484.9838,4436076.1748,0.15622075
475484.9838,4436126.1748,0.117776394
475484.9838,4438326.1748,0.035392094
475534.9838,4430376.1748,0.3118529
475534.9838,4430976.1748,0.19183394
475534.9838,4433626.1748,0.25149563
475534.9838,4433876.1748,0.16228577
475534.9838,4436726.1748,0.29323325
475534.9838,4437476.1748,0.03904822
475534.9838,4441476.1748,0.015895648
475534.9838,4441776.1748,0.0122510865
475584.9838,4431176.1748,0.1293208
475584.9838,4432326.1748,0.37730914
475584.9838,4432776.1748,0.34066558
475584.9838,4434476.1748,0.49850667
475584.9838,4435576.1748,0.2586557
475584.9838,4437076.1748,0.052531045
475634.9838,4434226.1748,0.41982257
475634.9838,4435226.1748,0.47283038
475634.9838,4435876.1748,0.1824421
475634.9838,4436676.1748,0.31850484
475634.9838,4437126.1748,0.039731875
475634.9838,4440426.1748,0.011619431
475634.9838,4440576.1748,0.015509159
475634.9838,4441576.1748,0.0118815
475684.9838,4434376.1748,0.5590514
475684.9838,4434476.1748,0.6331185
475684.9838,4437476.1748,0.044648074
475684.9838,4439576.1748,0.0076096556
475684.9838,4442126.1748,0.0071691545
475734.9838,4432676.1748,0.44496888
475734.9838,4433926.1748,0.31476367
475734.9838,4434376.1748,0.58377373
475734.9838,4435226.1748,0.33677545
475734.9838,4435976.1748,0.10905403
475734.9838,4437476.1748,0.08550471
475734.9838,4438426.1748,0.043627128
475834.9838,4430876.1748,0.10633972
475834.9838,4432426.1748,0.26678032
475834.9838,4435676.1748,0.11032097
475834.9838,4439176.1748,0.006595932
475834.9838,4439926.1748,0.016633717
475834.9838,4441126.1748,0.0033406473
475834.9838,4441576.1748,0.019760303
475834.9838,4441776.1748,0.0073879175
475884.9838,4429976.1748,0.45566642
475884.9838,4430326.1748,0.5124769
475884.9838,4431576.1748,0.19069055
475884.9838,4432326.1748,0.31192228
475884.9838,4432626.1748,0.42882746
475884.9838,4434476.1748,0.32854128
475884.9838,4434976.1748,0.34817475
475884.9838,4438476.1748,0.021512229
475884.9838,4439626.1748,0.008916174
475934.9838,4432176.1748,0.20383418
475934.9838,4433326.1748,0.3812038
475934.9838,4437226.1748,0.04525636
475934.9838,4437426.1748,0.03356031
475934.9838,4439526.1748,0.0034230896
475934.9838,4440876.1748,0.013875072
475934.9838,4441976.1748,0.010117465
475984.9838,4430976.1748,0.14305954
475984.9838,4431576.1748,0.17924272
475984.9838,4431876.1748,0.47881255
475984.9838,4432926.1748,0.5659122
475984.9838,4433326.1748,0.45097965
475984.9838,4434126.1748,0.3344904
475984.9838,4435476.1748,0.23948148
475984.9838,4435976.1748,0.13482969
475984.9838,4436176.1748,0.14436242
475984.9838,4437076.1748,0.050721303
475984.9838,4439126.1748,0.011366958
475984.9838,4439326.1748,0.008875558
