x,y,Phytophthora_PA1_RUN7 logistic values
475796.25242747,4435593.23159799,0.3102695
473805.036298005,4434472.10105186,0.7521761
473935.747830172,4434673.42308508,0.7524502
473942.053512125,4434716.18349083,0.73539346
483105.818653542,4434799.14261903,0.30675152
478471.089229703,4431465.7060797,0.5518893
478463.917852968,4431440.97147013,0.536532
478379.521373063,4431448.42505382,0.5057419
478611.727895665,4430656.88434673,0.6166588
473936.22267041,4434643.37299155,0.71524626
474213.396845688,4433458.55019516,0.5628922
474363.340837344,4433520.03801908,0.62270725
479360.229199745,4432923.22165531,0.5252837
479363.99093796,4432988.27759856,0.40689954
478578.955216179,4435857.94086172,0.42653576
478585.469515876,4435834.66173491,0.40858185
478574.892622357,4435789.9262396,0.4392602
474628.990813098,4433971.15024905,0.655603
474630.007614934,4433940.72457232,0.63699496
474422.08479708,4433539.15095115,0.68338937
474441.366368383,4433592.86338531,0.6734205
477437.964462643,4430285.33482437,0.73936874
477478.774392465,4430367.01775964,0.6740391
477513.339835345,4430321.98176289,0.5906732
477570.864805976,4430339.83216496,0.4933935
474595.68047004,4434948.17526879,0.49169636
474631.986100117,4434834.32486089,0.5996193
474649.443162662,4434883.02753538,0.5846532
474618.988178548,4434924.01368223,0.5732876
478371.81527373,4438053.24765695,0.47818455
473718.178754241,4434680.63262233,0.61198777
473626.628536341,4434682.99564418,0.463083
473815.130164937,4434738.96550454,0.7614589
481482.53785365,4434047.07547029,0.35949743
481440.066925949,4434060.12823842,0.40199393
481376.517915445,4433998.86819858,0.27388582
481570.308879399,4433897.9475614,0.2959695
481584.016022811,4433922.88752311,0.24385108
477275.420378188,4432181.24998051,0.51161784
477317.102137586,4432161.03871947,0.53401816
477282.097295794,4432042.81272813,0.5620569
475751.494564062,4435485.3597763,0.41744506
475762.818519539,4435493.35586751,0.3142933
481018.45630754,4431729.599701,0.36380905
481006.880582198,4432476.03282277,0.29961604
483001.938939244,4433989.27141803,0.27701288
482944.330773145,4433965.7794145,0.31114772
478492.427775517,4431197.31575478,0.58785784
478473.588624133,4431208.95352267,0.5519739
478660.734396587,4431008.40137245,0.70658463
478624.753504868,4431595.33966863,0.72457516
477624.034953912,4431106.22442181,0.60843927
477775.40768978,4431267.01403168,0.5049643
477759.666049652,4430806.00885653,0.6132677
477411.101161117,4431327.73178646,0.76077336
477331.268557614,4430851.82827333,0.6777915
478570.079415496,4431033.98153766,0.7225107
479014.218547662,4431305.52482985,0.43371525
478142.806326324,4430937.28289116,0.6708183
478432.340064381,4431094.69929243,0.56863534
474499.178838266,4432955.58603606,0.35948715
474662.217253871,4432829.65291504,0.71487784
473908.586232772,4434555.89241544,0.724071
473942.599419476,4434508.38639434,0.65761906
473584.9838,4435676.1748,0.51029694
473734.9838,4434076.1748,0.583018
473934.9838,4436926.1748,0.40431884
474034.9838,4434276.1748,0.63362384
474034.9838,4436776.1748,0.21800253
474234.9838,4439876.1748,0.03631409
474284.9838,4436026.1748,0.28988484
474284.9838,4439976.1748,0.04699651
474384.9838,4438826.1748,0.07839006
474384.9838,4440076.1748,0.046472657
474484.9838,4433676.1748,0.5257107
474534.9838,4435826.1748,0.29370594
474584.9838,4435426.1748,0.2655196
474784.9838,4436526.1748,0.3015217
474934.9838,4435726.1748,0.3481085
475034.9838,4434926.1748,0.5544925
475084.9838,4434376.1748,0.48385432
475184.9838,4432726.1748,0.13570139
475284.9838,4437226.1748,0.10753357
475384.9838,4434976.1748,0.71442264
475734.9838,4434276.1748,0.50004905
475734.9838,4434826.1748,0.48296106
475784.9838,4438226.1748,0.09244527
475834.9838,4436276.1748,0.33561838
475834.9838,4439326.1748,0.00957284
475934.9838,4440226.1748,0.015204355
475984.9838,4437826.1748,0.022169024
476284.9838,4429676.1748,0.3393096
476534.9838,4439476.1748,0.090351984
476584.9838,4434526.1748,0.46590415
476884.9838,4430376.1748,0.7232853
476984.9838,4438826.1748,0.044538528
477234.9838,4434276.1748,0.66965806
477384.9838,4437326.1748,0.16956775
477434.9838,4433876.1748,0.55767137
477434.9838,4436876.1748,0.28208786
477584.9838,4435126.1748,0.4493235
477634.9838,4440926.1748,0.14716879
477734.9838,4438076.1748,0.2520523
477784.9838,4433826.1748,0.48024794
477984.9838,4437376.1748,0.14804648
477984.9838,4438376.1748,0.41855627
478034.9838,4429826.1748,0.4735607
478134.9838,4429676.1748,0.5576435
478584.9838,4436526.1748,0.5355078
478684.9838,4431726.1748,0.57491606
478784.9838,4437226.1748,0.48328945
478934.9838,4430426.1748,0.51305634
479534.9838,4435676.1748,0.5251605
479634.9838,4432926.1748,0.46137625
479634.9838,4433376.1748,0.25840738
479734.9838,4433476.1748,0.3017488
479784.9838,4432726.1748,0.31962577
480034.9838,4435126.1748,0.5542632
480534.9838,4430226.1748,0.30154827
480734.9838,4432876.1748,0.28422245
480884.9838,4437226.1748,0.31604788
481184.9838,4435876.1748,0.34288895
481184.9838,4437976.1748,0.31621948
481434.9838,4437476.1748,0.32683945
481484.9838,4432976.1748,0.21789825
481484.9838,4438126.1748,0.2682133
481584.9838,4434276.1748,0.32467327
481784.9838,4436876.1748,0.101797454
481834.9838,4432976.1748,0.3505039
482234.9838,4430276.1748,0.7000976
482484.9838,4436576.1748,0.2903355
482684.9838,4431576.1748,0.511743
482934.9838,4433926.1748,0.2966026
483084.9838,4435326.1748,0.39389035
483884.9838,4432476.1748,0.10448506
483984.9838,4432626.1748,0.16894391
