x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.59526736
473718.178754241,4434680.63262233,0.76949495
473805.036298005,4434472.10105186,0.7302001
473815.130164937,4434738.96550454,0.756539
473908.586232772,4434555.89241544,0.7208521
473942.053512125,4434716.18349083,0.70770437
473935.747830172,4434673.42308508,0.74767625
473936.22267041,4434643.37299155,0.75526714
473942.599419476,4434508.38639434,0.6110977
474213.396845688,4433458.55019516,0.5658866
474363.340837344,4433520.03801908,0.72333044
474441.366368383,4433592.86338531,0.76673466
474422.08479708,4433539.15095115,0.77937293
474499.178838266,4432955.58603606,0.23245448
474595.68047004,4434948.17526879,0.16419598
474618.988178548,4434924.01368223,0.53500956
474649.443162662,4434883.02753538,0.57336634
474631.986100117,4434834.32486089,0.5883022
474628.990813098,4433971.15024905,0.64638567
474630.007614934,4433940.72457232,0.6622648
474662.217253871,4432829.65291504,0.2871851
475751.494564062,4435485.3597763,0.2574234
475796.25242747,4435593.23159799,0.16929823
475762.818519539,4435493.35586751,0.20330274
477275.420378188,4432181.24998051,0.68808764
477282.097295794,4432042.81272813,0.5946609
477317.102137586,4432161.03871947,0.69510734
477331.268557614,4430851.82827333,0.8385354
477411.101161117,4431327.73178646,0.905585
477437.964462643,4430285.33482437,0.8066464
477478.774392465,4430367.01775964,0.84081185
477513.339835345,4430321.98176289,0.6839632
477570.864805976,4430339.83216496,0.8169858
477624.034953912,4431106.22442181,0.60536176
477759.666049652,4430806.00885653,0.69209164
477775.40768978,4431267.01403168,0.79167503
478142.806326324,4430937.28289116,0.86191523
478371.81527373,4438053.24765695,0.35666507
478379.521373063,4431448.42505382,0.6628821
478432.340064381,4431094.69929243,0.80539334
478471.089229703,4431465.7060797,0.61785984
478463.917852968,4431440.97147013,0.67256075
478473.588624133,4431208.95352267,0.6983257
478492.427775517,4431197.31575478,0.75114423
478570.079415496,4431033.98153766,0.8266923
478624.753504868,4431595.33966863,0.47920752
478611.727895665,4430656.88434673,0.6853219
478660.734396587,4431008.40137245,0.7854186
479014.218547662,4431305.52482985,0.42587715
479363.99093796,4432988.27759856,0.17291996
479360.229199745,4432923.22165531,0.21299654
481006.880582198,4432476.03282277,0.17785783
481018.45630754,4431729.599701,0.43072072
481376.517915445,4433998.86819858,0.20869216
481440.066925949,4434060.12823842,0.30251938
481482.53785365,4434047.07547029,0.2995025
481584.016022811,4433922.88752311,0.14783584
481570.308879399,4433897.9475614,0.34312811
482944.330773145,4433965.7794145,0.27462843
483001.938939244,4433989.27141803,0.23137797
483105.818653542,4434799.14261903,0.2074184
473084.9838,4433626.1748,0.08465472
473234.9838,4433676.1748,0.12851495
473334.9838,4433826.1748,0.16863371
473484.9838,4433276.1748,0.20479581
473484.9838,4436476.1748,0.13218668
473484.9838,4436726.1748,0.03009845
