x,y,Phytophthora_PA3_RUN3 logistic values
478578.955216179,4435857.94086172,0.55269855
477275.420378188,4432181.24998051,0.7560237
474662.217253871,4432829.65291504,0.8226969
475796.25242747,4435593.23159799,0.40968198
483105.818653542,4434799.14261903,0.35582915
481018.45630754,4431729.599701,0.279692
478473.588624133,4431208.95352267,0.9656672
477389.601427484,4433486.20027707,0.4633963
473942.053512125,4434716.18349083,0.84922737
477759.666049652,4430806.00885653,0.27872893
477570.864805976,4430339.83216496,0.57927525
478611.727895665,4430656.88434673,0.95185137
477850.394008106,4435255.02371902,0.44664094
473815.130164937,4434738.96550454,0.8983432
474499.178838266,4432955.58603606,0.65899426
478585.469515876,4435834.66173491,0.6948755
478442.710909872,4431462.12210295,0.61847496
474363.340837344,4433520.03801908,0.5861522
477147.274682764,4434525.32007697,0.5574265
474649.443162662,4434883.02753538,0.736618
481584.016022811,4433922.88752311,0.23694248
481488.577724163,4434030.82045088,0.33775753
473908.586232772,4434555.89241544,0.8519119
474422.08479708,4433539.15095115,0.6995862
482944.330773145,4433965.7794145,0.100189075
479360.229199745,4432923.22165531,0.32787886
477440.932336435,4433662.71919849,0.7541351
473935.747830172,4434673.42308508,0.8624882
476801.644926592,4434768.70983185,0.34630647
477282.097295794,4432042.81272813,0.8374616
473805.036298005,4434472.10105186,0.82117766
477437.964462643,4430285.33482437,0.6557123
477317.102137586,4432161.03871947,0.97968024
476801.27912229,4434743.52916058,0.5595177
474595.68047004,4434948.17526879,0.77281684
481006.880582198,4432476.03282277,0.1991323
478624.753504868,4431595.33966863,0.67498726
475751.494564062,4435485.3597763,0.42418787
481570.378032683,4433895.18935514,0.21083282
483001.938939244,4433989.27141803,0.10126773
478142.806326324,4430937.28289116,0.42451268
477192.234372253,4434535.67733782,0.35125723
477440.34325499,4435066.75039237,0.3416592
474441.366368383,4433592.86338531,0.57743555
474630.007614934,4433940.72457232,0.35261932
477868.851264658,4435269.53992436,0.6556403
479363.99093796,4432988.27759856,0.36380747
473942.599419476,4434508.38639434,0.7988035
482985.720140565,4433932.99740152,0.061135445
476828.77114574,4434745.37847237,0.39012945
473626.628536341,4434682.99564418,0.83118933
