x,y,Phytophthora_PA3_RUN2 logistic values
475796.25242747,4435593.23159799,0.3200222
473805.036298005,4434472.10105186,0.77555126
473935.747830172,4434673.42308508,0.7967349
473942.053512125,4434716.18349083,0.7617152
483105.818653542,4434799.14261903,0.3015997
478471.089229703,4431465.7060797,0.5588478
478463.917852968,4431440.97147013,0.52327216
478379.521373063,4431448.42505382,0.4536196
478611.727895665,4430656.88434673,0.5404476
473936.22267041,4434643.37299155,0.74536747
474213.396845688,4433458.55019516,0.6966547
474363.340837344,4433520.03801908,0.73521256
479360.229199745,4432923.22165531,0.54034716
479363.99093796,4432988.27759856,0.3585542
478578.955216179,4435857.94086172,0.43040416
478585.469515876,4435834.66173491,0.4125943
478574.892622357,4435789.9262396,0.4452427
474628.990813098,4433971.15024905,0.66057974
474630.007614934,4433940.72457232,0.6613558
474422.08479708,4433539.15095115,0.7953158
474441.366368383,4433592.86338531,0.7880229
477437.964462643,4430285.33482437,0.71250224
477478.774392465,4430367.01775964,0.64929575
477513.339835345,4430321.98176289,0.6139351
477570.864805976,4430339.83216496,0.44929585
474595.68047004,4434948.17526879,0.535513
474631.986100117,4434834.32486089,0.6233711
474649.443162662,4434883.02753538,0.6429582
474618.988178548,4434924.01368223,0.63403696
478371.81527373,4438053.24765695,0.4174835
473718.178754241,4434680.63262233,0.7402906
473626.628536341,4434682.99564418,0.55908686
473815.130164937,4434738.96550454,0.78036565
481482.53785365,4434047.07547029,0.34763372
481440.066925949,4434060.12823842,0.3890766
481376.517915445,4433998.86819858,0.2577827
481570.308879399,4433897.9475614,0.2977293
481584.016022811,4433922.88752311,0.24403961
477275.420378188,4432181.24998051,0.5306444
477317.102137586,4432161.03871947,0.5611894
477282.097295794,4432042.81272813,0.5386908
475751.494564062,4435485.3597763,0.4436403
475762.818519539,4435493.35586751,0.329777
481018.45630754,4431729.599701,0.39346606
481006.880582198,4432476.03282277,0.3246298
483001.938939244,4433989.27141803,0.30796936
482944.330773145,4433965.7794145,0.36875623
478492.427775517,4431197.31575478,0.52964014
478473.588624133,4431208.95352267,0.48877552
478660.734396587,4431008.40137245,0.6439455
478624.753504868,4431595.33966863,0.7152386
477624.034953912,4431106.22442181,0.38947946
477775.40768978,4431267.01403168,0.23982121
477759.666049652,4430806.00885653,0.53127146
477411.101161117,4431327.73178646,0.6344863
477331.268557614,4430851.82827333,0.59307075
478570.079415496,4431033.98153766,0.62082434
479014.218547662,4431305.52482985,0.4124515
478142.806326324,4430937.28289116,0.48223776
478432.340064381,4431094.69929243,0.49890628
474499.178838266,4432955.58603606,0.4587291
474662.217253871,4432829.65291504,0.6612542
473908.586232772,4434555.89241544,0.74855846
473942.599419476,4434508.38639434,0.6424021
473234.9838,4433626.1748,0.17659582
473234.9838,4434076.1748,0.014919705
473384.9838,4433726.1748,0.36929017
473434.9838,4435276.1748,0.00315652
473434.9838,4435326.1748,0.0038089042
473484.9838,4433576.1748,0.3555557
473534.9838,4433576.1748,0.45899948
473534.9838,4434426.1748,0.56815374
473534.9838,4434476.1748,0.5488583
473534.9838,4435526.1748,0.3299626
473584.9838,4434026.1748,0.6494061
473584.9838,4434376.1748,0.4960477
473584.9838,4434726.1748,0.52319163
473584.9838,4435426.1748,0.30666476
473584.9838,4435576.1748,0.385962
473584.9838,4435976.1748,0.38550654
473634.9838,4435076.1748,0.20142938
473634.9838,4437376.1748,0.15483452
473684.9838,4436326.1748,0.39600185
473734.9838,4434926.1748,0.54040194
473734.9838,4436476.1748,0.33186275
473734.9838,4437176.1748,0.2031325
473784.9838,4433576.1748,0.3945944
473784.9838,4434676.1748,0.792317
473784.9838,4435026.1748,0.26883867
473834.9838,4433726.1748,0.306376
473834.9838,4434476.1748,0.7212684
473834.9838,4434876.1748,0.5492057
473884.9838,4434076.1748,0.49854803
473884.9838,4434176.1748,0.5572145
473884.9838,4435476.1748,0.4783616
473884.9838,4437476.1748,0.14382702
473934.9838,4435526.1748,0.29750812
473984.9838,4433026.1748,0.73809326
473984.9838,4435576.1748,0.48317447
474034.9838,4435776.1748,0.46162876
474034.9838,4436576.1748,0.28958696
474034.9838,4437876.1748,0.05904684
474084.9838,4434426.1748,0.5083154
474084.9838,4437726.1748,0.04782337
474084.9838,4437926.1748,0.066284396
474134.9838,4433476.1748,0.6993748
474134.9838,4433776.1748,0.51201487
474134.9838,4434976.1748,0.44106662
474134.9838,4437826.1748,0.08347656
474134.9838,4438976.1748,0.044510625
474134.9838,4439426.1748,0.01619759
474134.9838,4439726.1748,0.008472794
474184.9838,4432826.1748,0.37224194
474184.9838,4432976.1748,0.5102529
474184.9838,4436476.1748,0.33237818
474184.9838,4437176.1748,0.12610435
474184.9838,4439726.1748,0.009203553
474184.9838,4439876.1748,0.020572571
474234.9838,4433426.1748,0.6978671
474234.9838,4433876.1748,0.40586957
474234.9838,4434226.1748,0.46887973
474234.9838,4439026.1748,0.054837696
474234.9838,4439276.1748,0.044014964
474234.9838,4439776.1748,0.021159647
474284.9838,4434276.1748,0.56560445
474284.9838,4434426.1748,0.63396555
474284.9838,4435876.1748,0.13253933
474284.9838,4439426.1748,0.026216248
474334.9838,4432876.1748,0.43627197
474334.9838,4432926.1748,0.44431227
474334.9838,4440076.1748,0.039411366
474384.9838,4434976.1748,0.54201126
474384.9838,4436026.1748,0.3033607
474384.9838,4439676.1748,0.018538697
474434.9838,4432426.1748,0.36204162
474434.9838,4440126.1748,0.062850975
474484.9838,4433626.1748,0.6658636
474484.9838,4438776.1748,0.054345693
474484.9838,4439476.1748,0.051452916
474484.9838,4440176.1748,0.057602707
474534.9838,4433126.1748,0.700283
